0_0	0	0_1	0	-28.385729624496907
0_0	0	0_2	0	-18.440045884225743
0_0	0	0_3	0	-17.20867588177811
0_0	0	0_4	0	-22.70920733942366
0_0	0	0_5	0	-6.606759554531143
0_0	0	0_6	0	-20.93912328038243
0_0	0	0_7	0	-17.66414063944756
0_0	0	0_8	0	18.799072653954106
0_0	0	0_9	0	-25.709950362374574
0_0	0	0_10	0	-18.028617914947404
0_0	0	0_11	0	-29.121220605969608
0_0	0	0_12	0	-20.458412672645043
0_0	0	0_13	0	-33.04292385418826
0_0	0	0_14	0	-26.486308281634972
0_0	0	0_15	0	22.976638117742766
0_0	0	0_16	0	-14.8400015393958
0_0	0	0_17	0	-5.254381113074597
0_0	0	0_18	0	14.465533645603228
0_0	0	0_19	0	23.55190613645172
0_0	0	0_20	0	13.40580270889717
0_0	0	0_21	0	42.82489091434495
0_0	0	0_22	0	-29.423918615066732
0_0	0	0_23	0	-22.37275711459337
0_0	0	0_24	0	-24.391050048104002
0_0	0	0_25	0	-16.05891293892826
0_0	0	0_26	0	14.372597939652806
0_0	0	0_27	0	-29.764277957726275
0_0	0	0_28	0	-45.33863519240285
0_0	0	0_29	0	-24.998221397040222
0_0	0	0_30	0	-6.125957400274032
0_0	0	0_31	0	18.63771528869291
0_0	0	0_32	0	-5.538573648361748
0_0	0	0_33	0	-14.599240439350513
0_0	0	0_34	0	-19.41610758393424
0_0	0	0_35	0	-6.495363716259817
0_0	0	0_36	0	-14.47980272449916
0_0	0	0_37	0	-2.461648059328162
0_0	0	0_38	0	-23.898189065290637
0_0	0	0_39	0	-16.439522115821255
0_0	0	0_40	0	10.26125011986096
0_0	0	0_41	0	20.26950183283911
0_0	0	0_42	0	-23.85319253850856
0_0	0	0_43	0	11.076159803847457
0_0	0	0_44	0	17.632399467788886
0_0	0	0_45	0	16.559601069323623
0_0	0	0_46	0	-27.401091563822696
0_0	0	0_47	0	-9.058553803862559
0_0	0	0_48	0	3.0795707718784016
0_0	0	0_49	0	-20.65121168146172
0_1	0	0_2	0	23.1541098310514
0_1	0	0_3	0	10.821259877427028
0_1	0	0_4	0	29.861193992512366
0_1	0	0_5	0	-37.95499141894351
0_1	0	0_6	0	-36.326988213317385
0_1	0	0_7	0	-19.52325249333162
0_1	0	0_8	0	-47.664546321608434
0_1	0	0_9	0	-10.356865264356282
0_1	0	0_10	0	25.46278710965026
0_1	0	0_11	0	-32.348990620306
0_1	0	0_12	0	-31.81860473479394
0_1	0	0_13	0	-3.3790943569923684
0_1	0	0_14	0	33.923380947201366
0_1	0	0_15	0	-9.110478729541253
0_1	0	0_16	0	14.060958228992913
0_1	0	0_17	0	6.652205789393539
0_1	0	0_18	0	-13.517806746588743
0_1	0	0_19	0	-11.590850306862514
0_1	0	0_20	0	-19.980909351839234
0_1	0	0_21	0	-28.741005638956064
0_1	0	0_22	0	-21.738732699537948
0_1	0	0_23	0	17.69928387326984
0_1	0	0_24	0	-15.993314743227486
0_1	0	0_25	0	-24.002586492925026
0_1	0	0_26	0	-15.502854819897378
0_1	0	0_27	0	18.51891316320013
0_1	0	0_28	0	-12.155411040090641
0_1	0	0_29	0	-25.52984285395006
0_1	0	0_30	0	-32.46530529501703
0_1	0	0_31	0	-27.434119897866346
0_1	0	0_32	0	-11.844199023699774
0_1	0	0_33	0	34.22759127677986
0_1	0	0_34	0	-13.80055399364976
0_1	0	0_35	0	-22.10098489237289
0_1	0	0_36	0	-34.78910668724196
0_1	0	0_37	0	-30.097335179164645
0_1	0	0_38	0	14.12579472377189
0_1	0	0_39	0	15.368650296425303
0_1	0	0_40	0	-15.989873171239685
0_1	0	0_41	0	-20.177074144522564
0_1	0	0_42	0	-15.45305401410123
0_1	0	0_43	0	-32.23938612857876
0_1	0	0_44	0	-12.623320506432151
0_1	0	0_45	0	-30.661841709799887
0_1	0	0_46	0	-29.07809457019266
0_1	0	0_47	0	-6.633564605059677
0_1	0	0_48	0	15.733400514950395
0_1	0	0_49	0	25.939179309014605
0_2	0	0_3	0	15.34683851754508
0_2	0	0_4	0	30.481241424283816
0_2	0	0_5	0	-22.606811792650255
