0_0	0	0_1	0	14.132026266709389
0_0	0	0_2	0	-30.193003090418557
0_0	0	0_3	0	-20.429644537974283
0_0	0	0_4	0	-12.21899350437915
0_0	0	0_5	0	-26.639384819384034
0_0	0	0_6	0	-13.346862397752842
0_0	0	0_7	0	28.106358464645446
0_0	0	0_8	0	37.04493198256583
0_0	0	0_9	0	22.462297672369857
0_0	0	0_10	0	-18.674014301187526
0_0	0	0_11	0	22.68216481824127
0_0	0	0_12	0	-13.35384634185723
0_0	0	0_13	0	-16.277633983981154
0_0	0	0_14	0	-16.85628150051951
0_0	0	0_15	0	19.3753009284195
0_0	0	0_16	0	-8.504393185089686
0_0	0	0_17	0	17.034479898486673
0_0	0	0_18	0	30.480352773808647
0_0	0	0_19	0	-15.220002947473258
0_0	0	0_20	0	-16.885956391061406
0_0	0	0_21	0	2.4977342776490907
0_0	0	0_22	0	-27.47404532132675
0_0	0	0_23	0	-7.055470959789794
0_0	0	0_24	0	26.063273670600076
0_0	0	0_25	0	-0.5154318948967749
0_0	0	0_26	0	17.430693994312918
0_0	0	0_27	0	29.319099568211332
0_0	0	0_28	0	-21.356345906461964
0_0	0	0_29	0	2.5652306617155567
0_0	0	0_30	0	-24.40502979110108
0_0	0	0_31	0	-30.864893265178434
0_0	0	0_32	0	-5.231157474302059
0_0	0	0_33	0	7.850768659397362
0_0	0	0_34	0	-0.29742875852186756
0_0	0	0_35	0	-17.345562592521926
0_0	0	0_36	0	-36.076348299852114
0_0	0	0_37	0	-25.961045294407516
0_0	0	0_38	0	12.463432731565993
0_0	0	0_39	0	-18.970773132303734
0_0	0	0_40	0	17.07191361408881
0_0	0	0_41	0	33.62607521011253
0_0	0	0_42	0	-18.373651335581737
0_0	0	0_43	0	-25.22146826278079
0_0	0	0_44	0	32.76153823913744
0_0	0	0_45	0	-34.51529549199763
0_0	0	0_46	0	-21.193469603211025
0_0	0	0_47	0	-23.743949285819824
0_0	0	0_48	0	25.486940149665486
0_0	0	0_49	0	-39.40244915842123
0_0	0	0_50	0	-15.971786448203993
0_0	0	0_51	0	-33.63921186617284
0_0	0	0_52	0	-16.213224727841
0_0	0	0_53	0	21.511056053397954
0_0	0	0_54	0	17.010698293278942
0_0	0	0_55	0	-21.856189080006722
0_0	0	0_56	0	29.178027847071334
0_0	0	0_57	0	14.633283575637376
0_0	0	0_58	0	-17.256050849039436
0_0	0	0_59	0	-29.00292029944255
0_0	0	0_60	0	-48.04415393787814
0_0	0	0_61	0	33.106375494582906
0_0	0	0_62	0	-25.090822762396726
0_0	0	0_63	0	12.665716274097193
0_0	0	0_64	0	14.427334929448527
0_0	0	0_65	0	-13.947616020205697
0_0	0	0_66	0	17.96778942886459
0_0	0	0_67	0	-49.90466024789803
0_0	0	0_68	0	11.381000782432505
0_0	0	0_69	0	23.355455353052907
0_0	0	0_70	0	-5.865512059647614
0_0	0	0_71	0	-14.00147295805597
0_0	0	0_72	0	-35.01155736064682
0_0	0	0_73	0	-13.002029848137049
