0_0	0	0_1	0	-3.285046618739294
0_0	0	0_2	0	41.3604232868134
0_0	0	0_3	0	3.0472649149080944
0_0	0	0_4	0	-39.9063948456946
0_0	0	0_5	0	14.248489445838137
0_0	0	0_6	0	-31.27664567869197
0_0	0	0_7	0	-22.787769284461888
0_0	0	0_8	0	15.562009194430004
0_0	0	0_9	0	28.600667567177428
0_0	0	0_10	0	15.132663547783647
0_0	0	0_11	0	-0.7082298449205311
0_0	0	0_12	0	32.16309939575277
0_0	0	0_13	0	10.753135204791734
0_0	0	0_14	0	26.276894874553445
0_0	0	0_15	0	0.08088622446393856
0_0	0	0_16	0	-6.935355294344067
0_0	0	0_17	0	-27.6759439520319
0_0	0	0_18	0	27.932398586772663
0_0	0	0_19	0	-29.080902863445047
0_0	0	0_20	0	25.441464694824095
0_0	0	0_21	0	-8.159558860588014
0_0	0	0_22	0	-27.302687184475822
0_0	0	0_23	0	-17.060758823000736
0_0	0	0_24	0	16.379967417219035
0_0	0	0_25	0	-29.140025892983058
0_0	0	0_26	0	0.611398382053995
0_0	0	0_27	0	-33.443163391952666
0_0	0	0_28	0	5.828079077046038
0_0	0	0_29	0	-20.460899615111867
0_0	0	0_30	0	-16.35138917327004
0_0	0	0_31	0	-38.18756681264304
0_0	0	0_32	0	12.780320312379782
0_0	0	0_33	0	9.421736955556476
0_0	0	0_34	0	-21.698038459049133
0_0	0	0_35	0	14.97517126909656
0_0	0	0_36	0	-3.6151071099193786
0_0	0	0_37	0	21.867637499087827
0_0	0	0_38	0	-1.28339031804326
0_0	0	0_39	0	-15.857088918738889
0_0	0	0_40	0	29.157545151193162
0_0	0	0_41	0	-15.353436427950147
0_0	0	0_42	0	22.164559466668926
0_0	0	0_43	0	-17.14440126334392
0_0	0	0_44	0	27.23328397530757
0_0	0	0_45	0	20.51883483048814
0_0	0	0_46	0	35.719843076929315
0_0	0	0_47	0	-31.21757884984951
0_0	0	0_48	0	32.25166594363374
0_0	0	0_49	0	6.540001601230339
0_1	0	0_2	0	-12.647868407415789
0_1	0	0_3	0	-13.712296718054986
0_1	0	0_4	0	-38.524975433150644
0_1	0	0_5	0	-22.124610552427725
0_1	0	0_6	0	-25.24945726116389
0_1	0	0_7	0	-38.08823971039161
0_1	0	0_8	0	-27.940675051038546
0_1	0	0_9	0	-21.965151286305975
0_1	0	0_10	0	-21.800908051980016
0_1	0	0_11	0	10.900141837999142
0_1	0	0_12	0	-23.808324123721412
0_1	0	0_13	0	-23.411719697565218
0_1	0	0_14	0	-13.746357916821127
0_1	0	0_15	0	-14.789393644172382
0_1	0	0_16	0	-37.30291856329103
0_1	0	0_17	0	-29.877555848930903
0_1	0	0_18	0	-24.876734037566266
0_1	0	0_19	0	-30.263096482965068
0_1	0	0_20	0	-9.746629235397448
0_1	0	0_21	0	-24.308241149756096
0_1	0	0_22	0	4.162331262083978
0_1	0	0_23	0	-16.45877008762085
0_1	0	0_24	0	-30.174068306401633
0_1	0	0_25	0	6.383347996552384
0_1	0	0_26	0	-22.927676121138095
0_1	0	0_27	0	18.01823572235702
0_1	0	0_28	0	-17.019215062159624
0_1	0	0_29	0	6.294619730680573
0_1	0	0_30	0	-16.29091686547266
0_1	0	0_31	0	-22.964472577422622
0_1	0	0_32	0	-24.186836624602137
0_1	0	0_33	0	-23.672201504863114
0_1	0	0_34	0	-23.39746739719773
0_1	0	0_35	0	-15.109888950502603
0_1	0	0_36	0	-18.14249889880523
0_1	0	0_37	0	-36.99803731131061
0_1	0	0_38	0	32.55496201749513
0_1	0	0_39	0	-19.473419484561145
0_1	0	0_40	0	-10.498115946258821
0_1	0	0_41	0	-33.50613042221553
0_1	0	0_42	0	-3.5991356485645944
0_1	0	0_43	0	-8.164555306579073
0_1	0	0_44	0	-30.335184259670676
0_1	0	0_45	0	-23.403507707518102
0_1	0	0_46	0	-16.969268214334427
0_1	0	0_47	0	-17.31346528522915
0_1	0	0_48	0	-30.24060408025635
0_1	0	0_49	0	-21.411189785530752
0_2	0	0_3	0	-21.327068548432845
0_2	0	0_4	0	-26.022261323957274
0_2	0	0_5	0	8.510009530665034
0_2	0	0_6	0	-16.86458726539905
0_2	0	0_7	0	-38.07548494648265
0_2	0	0_8	0	25.530813469159604
0_2	0	0_9	0	11.126455021890127
0_2	0	0_10	0	33.47742106152388
0_2	0	0_11	0	-12.434193954321156
0_2	0	0_12	0	22.509884759744708
0_2	0	0_13	0	21.763065663217827
0_2	0	0_14	0	15.643744479056988
0_2	0	0_15	0	-36.998321864789276
0_2	0	0_16	0	20.3658227518632
0_2	0	0_17	0	-34.14613683824861
0_2	0	0_18	0	12.086741788895116
0_2	0	0_19	0	-13.578029189100533
0_2	0	0_20	0	19.841371820046955
0_2	0	0_21	0	-26.96781171591215
0_2	0	0_22	0	-23.13446916322362
0_2	0	0_23	0	-28.6804243070101
0_2	0	0_24	0	20.77859172589621
0_2	0	0_25	0	-24.42825869532166
0_2	0	0_26	0	19.3571516655773
0_2	0	0_27	0	-22.95582044691335
0_2	0	0_28	0	-0.9451925339077931
0_2	0	0_29	0	-33.91382533535324
0_2	0	0_30	0	-0.9137799106501667
0_2	0	0_31	0	-29.13158162149606
0_2	0	0_32	0	0.024138961161927597
0_2	0	0_33	0	27.780121535186687
0_2	0	0_34	0	-20.07077493103549
0_2	0	0_35	0	19.947589752161935
0_2	0	0_36	0	-50.72944761026284
0_2	0	0_37	0	31.150291669449345
0_2	0	0_38	0	-4.540570378461979
0_2	0	0_39	0	-27.092596869410613
0_2	0	0_40	0	0.27606649577434794
0_2	0	0_41	0	-34.696439097785344
0_2	0	0_42	0	30.874786099817094
0_2	0	0_43	0	-5.556329528151597
0_2	0	0_44	0	34.27370498283104
0_2	0	0_45	0	15.30937528872775
0_2	0	0_46	0	33.35865249141241
0_2	0	0_47	0	-31.669354533733667
0_2	0	0_48	0	10.037237024460026
0_2	0	0_49	0	-1.4021986875846757
0_3	0	0_4	0	20.5873835758302
0_3	0	0_5	0	-13.261276324250357
0_3	0	0_6	0	17.257409839842143
0_3	0	0_7	0	-21.57698390579763
0_3	0	0_8	0	-14.71339861082695
0_3	0	0_9	0	-2.1486373846157996
0_3	0	0_10	0	-32.96029260565812
0_3	0	0_11	0	-36.88934730431636
0_3	0	0_12	0	-1.2045486973929407
0_3	0	0_13	0	-9.311263406173643
