0_0	0	0_1	0	-37.28385301756603
0_0	0	0_2	0	9.791306972514908
0_0	0	0_3	0	10.829339223063988
0_0	0	0_4	0	25.379506507140093
0_0	0	0_5	0	21.29614950593056
0_0	0	0_6	0	5.247136664410895
0_0	0	0_7	0	21.778937419434687
0_0	0	0_8	0	19.424035219178446
0_0	0	0_9	0	-18.00859999059328
0_0	0	0_10	0	-18.924284711732003
0_0	0	0_11	0	20.439814874948688
0_0	0	0_12	0	-16.373343964089166
0_0	0	0_13	0	29.857058792893007
0_0	0	0_14	0	31.142858575235877
0_0	0	0_15	0	11.605344554885608
0_0	0	0_16	0	17.576936104034154
0_0	0	0_17	0	-22.58457252748248
0_0	0	0_18	0	20.785680453133818
0_0	0	0_19	0	-25.591126505870022
0_0	0	0_20	0	18.481109942087002
0_0	0	0_21	0	21.673354804976164
0_0	0	0_22	0	23.842553022326445
0_0	0	0_23	0	26.175265717720848
0_0	0	0_24	0	-25.020057397148804
0_0	0	0_25	0	11.763298994467196
0_0	0	0_26	0	29.150911007738152
0_0	0	0_27	0	23.768851631073215
0_0	0	0_28	0	20.557434813311612
0_0	0	0_29	0	21.8696274993978
0_0	0	0_30	0	27.66408202491735
0_0	0	0_31	0	12.975905541232752
0_0	0	0_32	0	-7.593622061644274
0_0	0	0_33	0	-24.73874155830505
0_0	0	0_34	0	14.392258608944164
0_0	0	0_35	0	-25.78156668690398
0_0	0	0_36	0	22.933986176128375
0_0	0	0_37	0	25.208461818808576
0_0	0	0_38	0	19.442267639811615
0_0	0	0_39	0	-22.316685671810813
0_0	0	0_40	0	17.375669968882676
0_0	0	0_41	0	-17.9211217243698
0_0	0	0_42	0	-7.142653563706851
0_0	0	0_43	0	-16.28745046562102
0_0	0	0_44	0	20.247985220969177
0_0	0	0_45	0	13.236018713280203
0_0	0	0_46	0	24.48194877545526
0_0	0	0_47	0	32.051834280400094
0_0	0	0_48	0	15.55224997397135
0_0	0	0_49	0	34.68566458662137
0_1	0	0_2	0	-44.653158563589756
0_1	0	0_3	0	-35.752660459386945
0_1	0	0_4	0	-9.575169104182617
0_1	0	0_5	0	-34.36747060813425
0_1	0	0_6	0	-18.472609251733743
0_1	0	0_7	0	-30.87347603470897
0_1	0	0_8	0	8.740837903402117
0_1	0	0_9	0	-38.43546186421974
0_1	0	0_10	0	41.14748693713185
0_1	0	0_11	0	-24.710807734494814
0_1	0	0_12	0	-16.535239646422134
0_1	0	0_13	0	-22.961580218055445
0_1	0	0_14	0	-11.724721328053597
0_1	0	0_15	0	-19.49517064013982
0_1	0	0_16	0	-23.753865667141334
0_1	0	0_17	0	-10.316831901175972
0_1	0	0_18	0	-21.87155558578918
0_1	0	0_19	0	8.24507526203012
0_1	0	0_20	0	-37.94954961981309
0_1	0	0_21	0	-21.50666486374127
0_1	0	0_22	0	-19.397072516022078
0_1	0	0_23	0	-15.972647006726426
0_1	0	0_24	0	-33.76351059464524
0_1	0	0_25	0	-25.683827464871474
0_1	0	0_26	0	-30.252465393107222
0_1	0	0_27	0	-16.67089097821116
0_1	0	0_28	0	-36.17609110493149
0_1	0	0_29	0	-28.64693580408346
0_1	0	0_30	0	-18.304573813749386
0_1	0	0_31	0	-13.098331781857581
0_1	0	0_32	0	-28.45218426017296
0_1	0	0_33	0	29.7159209820151
0_1	0	0_34	0	-41.80910462217268
0_1	0	0_35	0	2.8725481752505715
0_1	0	0_36	0	-17.38284506532597
0_1	0	0_37	0	-16.836901875793345
0_1	0	0_38	0	-4.299940470252139
0_1	0	0_39	0	-35.54863314640168
0_1	0	0_40	0	-28.592301872815685
0_1	0	0_41	0	-37.37216096049914
0_1	0	0_42	0	-25.220195770787306
0_1	0	0_43	0	-2.5411329413770005
0_1	0	0_44	0	-31.01389266526941
0_1	0	0_45	0	-34.12405376462033
0_1	0	0_46	0	-18.67896655202845
0_1	0	0_47	0	-25.247797945921526
0_1	0	0_48	0	-6.680132278873941
0_1	0	0_49	0	-19.6100378999624
0_2	0	0_3	0	42.207661761969604
0_2	0	0_4	0	12.671296154872529
0_2	0	0_5	0	24.419294707214156
0_2	0	0_6	0	25.938056107876978
0_2	0	0_7	0	24.665626872462234
0_2	0	0_8	0	0.8177800147433452
0_2	0	0_9	0	-17.244940753855353
0_2	0	0_10	0	1.3917147816325013
0_2	0	0_11	0	31.916925366181168
0_2	0	0_12	0	-13.228049874851374
0_2	0	0_13	0	7.028996236099367
0_2	0	0_14	0	25.59818893926998
0_2	0	0_15	0	23.080317363754443
0_2	0	0_16	0	12.139262777558269
0_2	0	0_17	0	-16.98962576619063
0_2	0	0_18	0	16.52328028497609
0_2	0	0_19	0	-31.04109057174503
0_2	0	0_20	0	2.2887333698077796
0_2	0	0_21	0	15.602969895672489
0_2	0	0_22	0	14.133679014385017
0_2	0	0_23	0	18.163683658406267
0_2	0	0_24	0	-28.993774919268585
0_2	0	0_25	0	38.16897770092851
0_2	0	0_26	0	20.58137075513594
0_2	0	0_27	0	21.96255798087377
0_2	0	0_28	0	25.641864362621675
0_2	0	0_29	0	23.258595332698594
0_2	0	0_30	0	9.536585470395567
0_2	0	0_31	0	30.31319359209694
0_2	0	0_32	0	-19.500017601964934
0_2	0	0_33	0	-10.272516406183723
0_2	0	0_34	0	40.676286369994465
0_2	0	0_35	0	-24.405181740211706
0_2	0	0_36	0	27.051511069580293
0_2	0	0_37	0	28.33132323567007
0_2	0	0_38	0	29.101812225817536
0_2	0	0_39	0	-12.976887575619372
0_2	0	0_40	0	22.652037085169482
0_2	0	0_41	0	-29.056658467249445
0_2	0	0_42	0	-11.820936063372688
0_2	0	0_43	0	-22.646459448525643
0_2	0	0_44	0	17.04861927677784
0_2	0	0_45	0	10.47173818113441
0_2	0	0_46	0	-6.395966994225397
0_2	0	0_47	0	7.984214376361795
0_2	0	0_48	0	8.738505150642055
0_2	0	0_49	0	10.750156926525671
0_3	0	0_4	0	43.842094091087766
0_3	0	0_5	0	32.60322981597087
0_3	0	0_6	0	7.1249624017428665
0_3	0	0_7	0	16.129328555638473
0_3	0	0_8	0	23.054973309737466
0_3	0	0_9	0	-5.4002234991656035
0_3	0	0_10	0	-44.95655972805428
0_3	0	0_11	0	31.463550783552673
0_3	0	0_12	0	-27.256131816119673
0_3	0	0_13	0	22.63260427589622
0_3	0	0_14	0	4.061123499413206
0_3	0	0_15	0	12.402452900498446
0_3	0	0_16	0	20.078092192271825
0_3	0	0_17	0	-7.720112924531284
0_3	0	0_18	0	33.099162608619615
0_3	0	0_19	0	-24.74773391030849
0_3	0	0_20	0	6.25092854829402
0_3	0	0_21	0	25.080516247782914
0_3	0	0_22	0	29.126721434115215
0_3	0	0_23	0	16.572295274879075
0_3	0	0_24	0	-32.80579393568945
0_3	0	0_25	0	26.44698470870347
0_3	0	0_26	0	24.620792406106872
0_3	0	0_27	0	24.787693660452312
0_3	0	0_28	0	36.19498163001819
0_3	0	0_29	0	17.875213897949582
0_3	0	0_30	0	17.793598877805753
0_3	0	0_31	0	17.93898465533149
0_3	0	0_32	0	-14.217340614984478
0_3	0	0_33	0	-19.24014440689003
0_3	0	0_34	0	28.809035585775813
0_3	0	0_35	0	-16.196836850922292
0_3	0	0_36	0	42.51029990084987
