0_0	0	0_1	0	25.452997355855516
0_0	0	0_2	0	16.649317505161058
0_0	0	0_3	0	12.663573791444751
0_0	0	0_4	0	6.0663750044952565
0_0	0	0_5	0	-17.461350125477992
0_0	0	0_6	0	-10.942152251452205
0_0	0	0_7	0	18.73955730817286
0_0	0	0_8	0	29.55734214226657
0_0	0	0_9	0	16.320840122760757
0_0	0	0_10	0	19.141947147772434
0_0	0	0_11	0	10.822128368131386
0_0	0	0_12	0	30.392405678068336
0_0	0	0_13	0	3.5446000648155334
0_0	0	0_14	0	-15.583587557101284
0_0	0	0_15	0	12.4918317659567
0_0	0	0_16	0	24.046462818211808
0_0	0	0_17	0	37.83509819605794
0_0	0	0_18	0	15.958881626610385
0_0	0	0_19	0	-22.977470039874767
0_0	0	0_20	0	-11.208866850962538
0_0	0	0_21	0	32.43405092399832
0_0	0	0_22	0	-32.837838719689465
0_0	0	0_23	0	-21.550133031250034
0_0	0	0_24	0	-13.476717289294431
0_0	0	0_25	0	-27.381581233826576
0_0	0	0_26	0	-13.844249680544841
0_0	0	0_27	0	25.58036100442195
0_0	0	0_28	0	9.084796703842088
0_0	0	0_29	0	24.88309220112456
0_0	0	0_30	0	-20.324991103553728
0_0	0	0_31	0	31.901862069138577
0_0	0	0_32	0	-21.818421559934755
0_0	0	0_33	0	29.45386509268121
0_0	0	0_34	0	21.92635672966431
0_0	0	0_35	0	-29.506406686230022
0_0	0	0_36	0	-26.668753526916724
0_0	0	0_37	0	-38.814451391725264
0_0	0	0_38	0	37.192575451897966
0_0	0	0_39	0	-7.309367861451548
0_0	0	0_40	0	3.4491699385803365
0_0	0	0_41	0	41.315745570007515
0_0	0	0_42	0	-31.42187154435142
0_0	0	0_43	0	-25.72978183169618
0_0	0	0_44	0	-7.867204012657989
0_0	0	0_45	0	-24.40109035355691
0_0	0	0_46	0	-28.788560936416502
0_0	0	0_47	0	27.894497334748362
0_0	0	0_48	0	13.87807316517847
0_0	0	0_49	0	-39.47395092786424
0_0	0	0_50	0	32.881596879638025
0_0	0	0_51	0	8.531136008760733
0_0	0	0_52	0	-4.675505441493165
0_0	0	0_53	0	-19.63044673211372
0_0	0	0_54	0	-13.501037493373627
0_0	0	0_55	0	35.55597979954216
0_0	0	0_56	0	23.291657731336983
0_0	0	0_57	0	26.156237705966316
0_0	0	0_58	0	31.4339507423295
0_0	0	0_59	0	33.47299586473195
0_0	0	0_60	0	12.323750829059785
0_0	0	0_61	0	18.81676797798541
0_0	0	0_62	0	-3.6755818163183704
0_0	0	0_63	0	7.989453784771168
0_0	0	0_64	0	18.83856812959973
0_0	0	0_65	0	17.83886190285384
0_0	0	0_66	0	5.745125982933569
0_0	0	0_67	0	23.35329826738936
