0_0	0	0_1	0	18.144332800177036
0_0	0	0_2	0	8.70369498395297
0_0	0	0_3	0	24.77812137012857
0_0	0	0_4	0	1.219784860742962
0_0	0	0_5	0	-28.658805651118584
0_0	0	0_6	0	-28.769776896037797
0_0	0	0_7	0	26.43775572631929
0_0	0	0_8	0	15.460908739512668
0_0	0	0_9	0	17.801856559264657
0_0	0	0_10	0	-26.354584516434613
0_0	0	0_11	0	18.04210498448532
0_0	0	0_12	0	8.655344863318168
0_0	0	0_13	0	11.295688445633807
0_0	0	0_14	0	19.642773214923974
0_0	0	0_15	0	15.265369379591872
0_0	0	0_16	0	9.72270837354099
0_0	0	0_17	0	24.692079128499028
0_0	0	0_18	0	16.08320591100262
0_0	0	0_19	0	37.30367435488893
0_0	0	0_20	0	36.055249958825755
0_0	0	0_21	0	34.40930067433705
0_0	0	0_22	0	10.057830847083405
0_0	0	0_23	0	20.252905937020746
0_0	0	0_24	0	23.167673240469433
0_0	0	0_25	0	13.067835716471716
0_0	0	0_26	0	19.57724319439543
0_0	0	0_27	0	17.624186966482274
0_0	0	0_28	0	17.45006848412855
0_0	0	0_29	0	26.064932945836915
0_0	0	0_30	0	18.830719242329643
0_0	0	0_31	0	26.21497039688201
0_0	0	0_32	0	26.564003231126463
0_0	0	0_33	0	39.16413991631529
0_0	0	0_34	0	10.630925175950077
0_0	0	0_35	0	22.520755350120147
0_0	0	0_36	0	-7.98372618367851
0_0	0	0_37	0	28.44548920475755
0_0	0	0_38	0	17.982164309934163
0_0	0	0_39	0	3.8122374360090063
0_0	0	0_40	0	21.753551251516438
0_0	0	0_41	0	-6.860140439785251
0_0	0	0_42	0	11.105984649340753
0_0	0	0_43	0	28.474466741331497
0_0	0	0_44	0	19.427982581405317
0_0	0	0_45	0	21.368272960809495
0_0	0	0_46	0	8.986151925864736
0_0	0	0_47	0	22.015086050818272
0_0	0	0_48	0	3.9245244209405854
0_0	0	0_49	0	19.827611766126882
0_1	0	0_2	0	16.895126616777624
0_1	0	0_3	0	22.5250992509407
0_1	0	0_4	0	2.5776022102356038
0_1	0	0_5	0	-7.840389786743
0_1	0	0_6	0	-26.03997834777
0_1	0	0_7	0	31.360524520873675
0_1	0	0_8	0	6.130734716062005
0_1	0	0_9	0	15.395791270586022
0_1	0	0_10	0	-25.611212028738557
0_1	0	0_11	0	27.161351693502546
