0_0	0	0_1	0	-25.857962963394506
0_0	0	0_2	0	-26.65315878520576
0_0	0	0_3	0	24.436690121446983
0_0	0	0_4	0	-26.575816916747215
0_0	0	0_5	0	-27.01756224451784
0_0	0	0_6	0	-19.549933906646768
0_0	0	0_7	0	13.247223997570895
0_0	0	0_8	0	-33.20566816844584
0_0	0	0_9	0	18.09318789425281
0_0	0	0_10	0	-19.948572249884872
0_0	0	0_11	0	24.28488040541986
0_0	0	0_12	0	10.774082742709663
0_0	0	0_13	0	-22.64496530813203
0_0	0	0_14	0	-25.64943900771206
0_0	0	0_15	0	18.724642094762903
0_0	0	0_16	0	37.34293297160794
0_0	0	0_17	0	-21.535530355736487
0_0	0	0_18	0	5.905990958068948
0_0	0	0_19	0	-30.38401891747882
0_0	0	0_20	0	-23.393615744122638
0_0	0	0_21	0	-21.46718658719467
0_0	0	0_22	0	14.356668741272038
0_0	0	0_23	0	-32.891613770733926
0_0	0	0_24	0	17.47519809694868
0_0	0	0_25	0	-19.0622128164396
0_0	0	0_26	0	-27.504906409410115
0_0	0	0_27	0	-32.57832498852791
0_0	0	0_28	0	-17.927860361317443
0_0	0	0_29	0	-27.664636073010207
0_0	0	0_30	0	-17.750197799083264
0_0	0	0_31	0	17.906989788057952
0_0	0	0_32	0	15.352341897525951
0_0	0	0_33	0	-9.638395239270153
0_0	0	0_34	0	-29.288692232010234
0_0	0	0_35	0	24.947464984622222
0_0	0	0_36	0	39.70238128045065
0_0	0	0_37	0	-31.21065505678595
0_0	0	0_38	0	33.479675335960266
0_0	0	0_39	0	-36.120851020749136
0_0	0	0_40	0	-24.7243388354387
0_0	0	0_41	0	-15.487580826320107
0_0	0	0_42	0	-0.9591893524354909
0_0	0	0_43	0	-30.69795571847061
0_0	0	0_44	0	-24.642315413768838
0_0	0	0_45	0	22.198045608015324
0_0	0	0_46	0	16.583395468868403
0_0	0	0_47	0	-29.38042961838619
0_0	0	0_48	0	22.871412205790733
0_0	0	0_49	0	22.893367101545824
0_0	0	0_50	0	-7.81429059913367
0_0	0	0_51	0	4.749312439039928
0_0	0	0_52	0	-2.4288555263154024
0_0	0	0_53	0	-19.790928914353664
0_0	0	0_54	0	8.635693269606293
0_0	0	0_55	0	22.10623930854532
0_0	0	0_56	0	-18.471714426429532
0_0	0	0_57	0	-30.246654925280566
0_0	0	0_58	0	-34.59832940635663
0_0	0	0_59	0	-17.694650581830157
0_0	0	0_60	0	30.47220174289879
0_0	0	0_61	0	20.85914385388043
0_0	0	0_62	0	-16.68688267189988
0_0	0	0_63	0	-27.8560196367906
0_0	0	0_64	0	-8.117978847603144
0_0	0	0_65	0	-25.716735889415727
0_0	0	0_66	0	8.741738120504117
0_0	0	0_67	0	-32.664571678502305
0_0	0	0_68	0	-28.143468061008825
0_0	0	0_69	0	25.978243708617903
0_0	0	0_70	0	-11.490159039554788
0_0	0	0_71	0	-9.944194178262984
0_0	0	0_72	0	-27.143099184767383
0_0	0	0_73	0	-8.548167435277858
0_0	0	0_74	0	27.125667364815946
0_0	0	0_75	0	21.943025135278262
0_0	0	0_76	0	-25.274784711144854
0_0	0	0_77	0	12.336703432317977
0_0	0	0_78	0	-20.661212260178363
0_0	0	0_79	0	-33.789702099878255
0_0	0	0_80	0	-33.666760696930666
0_0	0	0_81	0	9.960064686852572
0_0	0	0_82	0	-19.57930760627942
0_0	0	0_83	0	-10.350706320432577
0_0	0	0_84	0	-12.428248546482923
0_0	0	0_85	0	-10.224721761782455
0_0	0	0_86	0	28.048803223938027
0_0	0	0_87	0	12.859988574540472
0_0	0	0_88	0	-22.175199551211435
0_0	0	0_89	0	-34.577782487011376
0_0	0	0_90	0	-29.151829380291943
0_0	0	0_91	0	-6.83244588149693
0_0	0	0_92	0	-6.6220000738859355
0_0	0	0_93	0	36.85504176665348
0_0	0	0_94	0	-21.761940857192123
0_0	0	0_95	0	14.449620342501156
0_0	0	0_96	0	27.0051429601076
0_0	0	0_97	0	30.404981120533172
0_0	0	0_98	0	-13.228083111719027
0_0	0	0_99	0	-26.335080912595267
0_1	0	0_2	0	23.638440303976626
0_1	0	0_3	0	-30.10917682926983
0_1	0	0_4	0	-33.970493989267496
0_1	0	0_5	0	-6.760991288864403
0_1	0	0_6	0	-15.144634058926437
0_1	0	0_7	0	-25.315952837889835
0_1	0	0_8	0	-19.14274130435487
0_1	0	0_9	0	-21.551645184198584
0_1	0	0_10	0	-36.31597227504754
0_1	0	0_11	0	-3.3552050964586932
0_1	0	0_12	0	-25.27987868997573
0_1	0	0_13	0	-10.740310288922664
0_1	0	0_14	0	-18.38782847078887
0_1	0	0_15	0	-27.179835841590055
0_1	0	0_16	0	-22.903409701009778
0_1	0	0_17	0	-20.723883594048406
0_1	0	0_18	0	-17.47405334489228
0_1	0	0_19	0	-14.313938089590339
0_1	0	0_20	0	-12.368578359205717
0_1	0	0_21	0	-36.95033048722567
0_1	0	0_22	0	-18.48674044985749
0_1	0	0_23	0	-19.602546094827936
0_1	0	0_24	0	-2.7223237616989557
0_1	0	0_25	0	-28.899184734339805
0_1	0	0_26	0	-36.18552142109603
0_1	0	0_27	0	-17.560493183124684
0_1	0	0_28	0	-16.570187501988872
0_1	0	0_29	0	-9.13949032996467
0_1	0	0_30	0	-24.645872886558628
0_1	0	0_31	0	-21.285170378205688
0_1	0	0_32	0	-22.7882818820402
0_1	0	0_33	0	30.432750637873138
0_1	0	0_34	0	-27.02024790106382
0_1	0	0_35	0	-33.457610535121255
0_1	0	0_36	0	-30.644512940153938
0_1	0	0_37	0	-1.908957906557788
0_1	0	0_38	0	-24.333196717943817
0_1	0	0_39	0	-7.3515539117504645
0_1	0	0_40	0	-14.679487291571121
0_1	0	0_41	0	-20.699877430785953
0_1	0	0_42	0	-4.805450686082633
0_1	0	0_43	0	-30.212897175408365
0_1	0	0_44	0	-0.38785634067920327
0_1	0	0_45	0	-12.301148596448561
0_1	0	0_46	0	-23.343963135126508
0_1	0	0_47	0	-12.316070644370827
0_1	0	0_48	0	-21.11155213532392
0_1	0	0_49	0	-16.70431398791146
0_1	0	0_50	0	-16.667235608693588
0_1	0	0_51	0	-25.2732296158904
0_1	0	0_52	0	-11.878125763240226
0_1	0	0_53	0	-22.765425154026463
0_1	0	0_54	0	-17.03645774577508
0_1	0	0_55	0	-11.604266346038846
0_1	0	0_56	0	19.563808396969133
0_1	0	0_57	0	-13.947441451990274
0_1	0	0_58	0	-8.766574932998981
0_1	0	0_59	0	-13.988237579814824
0_1	0	0_60	0	-14.505470171707394
0_1	0	0_61	0	-20.857600363700968
0_1	0	0_62	0	-23.40733759713291
0_1	0	0_63	0	-12.6641688852418
0_1	0	0_64	0	-25.244031646174104
0_1	0	0_65	0	-18.197240328503618
0_1	0	0_66	0	-12.937715250020364
0_1	0	0_67	0	-18.764024445159635
0_1	0	0_68	0	33.321384600562894
0_1	0	0_69	0	-33.349030766587205
0_1	0	0_70	0	-8.276265606396391
0_1	0	0_71	0	-7.788180294757446
0_1	0	0_72	0	-30.47144208331595
0_1	0	0_73	0	-16.206387524023178
0_1	0	0_74	0	-27.06678452678998
0_1	0	0_75	0	-21.51449425692627
0_1	0	0_76	0	-25.958111036831422
0_1	0	0_77	0	-19.79278569117871
0_1	0	0_78	0	-12.10678842499475
0_1	0	0_79	0	-6.674516572723286
0_1	0	0_80	0	21.893319465446368
0_1	0	0_81	0	-2.4196722800009844
0_1	0	0_82	0	29.194134464415193
0_1	0	0_83	0	-27.007893785209927
0_1	0	0_84	0	-19.28711484894627
0_1	0	0_85	0	-30.19959715034357
0_1	0	0_86	0	-16.002533036630005
0_1	0	0_87	0	-7.304496842084953
0_1	0	0_88	0	-33.474102386865056
0_1	0	0_89	0	-3.160724785777859
0_1	0	0_90	0	-26.73836233898505
0_1	0	0_91	0	-7.481003606649475
0_1	0	0_92	0	-23.641250667023627
0_1	0	0_93	0	-15.284785891517119
0_1	0	0_94	0	-10.562566577680666
0_1	0	0_95	0	-25.67517860309108
0_1	0	0_96	0	-31.17770664781365
0_1	0	0_97	0	-20.363406931934158
0_1	0	0_98	0	-20.02667608790209
0_1	0	0_99	0	31.156620562112778
0_2	0	0_3	0	-11.149957401779197
0_2	0	0_4	0	-27.44745118888506
0_2	0	0_5	0	-31.033989161304945
0_2	0	0_6	0	-19.92110244701158
0_2	0	0_7	0	-32.23412935561083
0_2	0	0_8	0	-25.791909449530078
0_2	0	0_9	0	-9.782994557380844
0_2	0	0_10	0	-22.830164976729538
0_2	0	0_11	0	-43.089516004242206
0_2	0	0_12	0	-17.42367731615666
0_2	0	0_13	0	-17.349635399934744
0_2	0	0_14	0	-25.20854776179409
0_2	0	0_15	0	-27.85960128282776
0_2	0	0_16	0	-26.35370584876742
0_2	0	0_17	0	-39.38185373728004
0_2	0	0_18	0	-21.564020552718876
0_2	0	0_19	0	-11.348139622792564
0_2	0	0_20	0	-2.091206061856454
0_2	0	0_21	0	-39.38221533161499
0_2	0	0_22	0	-26.52198226131696
0_2	0	0_23	0	-38.82973204822481
0_2	0	0_24	0	-18.04852619386117
0_2	0	0_25	0	-28.02087069881928
0_2	0	0_26	0	-30.73155343269535
0_2	0	0_27	0	-24.912325101748543
0_2	0	0_28	0	-9.306599975334986
0_2	0	0_29	0	-43.64093780220507
0_2	0	0_30	0	-17.799994160412663
0_2	0	0_31	0	-22.00324087128662
0_2	0	0_32	0	-28.13582534073568
0_2	0	0_33	0	27.08249837906485
0_2	0	0_34	0	-38.3427276080899
0_2	0	0_35	0	-30.4454772461718
0_2	0	0_36	0	-19.484186948598023
0_2	0	0_37	0	-7.546772643987737
0_2	0	0_38	0	-30.5950749318078
0_2	0	0_39	0	-25.8911341762863
0_2	0	0_40	0	-28.59339797484023
0_2	0	0_41	0	-7.4106366727481205
0_2	0	0_42	0	-2.1897934221968676
0_2	0	0_43	0	-31.49733826408771
0_2	0	0_44	0	-37.82908453475146
0_2	0	0_45	0	-12.876080396510812
0_2	0	0_46	0	-20.960081013765866
0_2	0	0_47	0	-18.58938951501723
0_2	0	0_48	0	-18.383923686846746
0_2	0	0_49	0	-31.827009337499106
0_2	0	0_50	0	-32.410302291997375
0_2	0	0_51	0	-9.181654286865815
0_2	0	0_52	0	-16.195721484263338
0_2	0	0_53	0	-19.55317620229011
0_2	0	0_54	0	-20.82483379714799
0_2	0	0_55	0	-17.74039729674754
0_2	0	0_56	0	-1.2418865041097504
0_2	0	0_57	0	-11.326221604808689
0_2	0	0_58	0	-15.332001979718896
0_2	0	0_59	0	-16.571133576551556
0_2	0	0_60	0	-9.856494693260121
0_2	0	0_61	0	-43.59538988147513
0_2	0	0_62	0	-14.252700702043061
0_2	0	0_63	0	-10.980438422769675
0_2	0	0_64	0	-29.57916604327536
0_2	0	0_65	0	-24.587132678881154
0_2	0	0_66	0	-10.451236620015203
0_2	0	0_67	0	-21.460875209350032
0_2	0	0_68	0	27.494324192167266
0_2	0	0_69	0	-39.755726974413705
0_2	0	0_70	0	-32.106904475360146
0_2	0	0_71	0	-28.269137506830948
0_2	0	0_72	0	-13.104032028389312
0_2	0	0_73	0	-24.43970733286961
0_2	0	0_74	0	-30.274308716318018
0_2	0	0_75	0	-6.651930327975467
0_2	0	0_76	0	-29.62009188418
0_2	0	0_77	0	-3.3052269133396877
0_2	0	0_78	0	-15.364480577724796
0_2	0	0_79	0	-13.657783816896007
0_2	0	0_80	0	7.912509036388203
0_2	0	0_81	0	-40.61866010414856
0_2	0	0_82	0	6.796625912803506
0_2	0	0_83	0	-40.11927023979342
0_2	0	0_84	0	-28.159906077017297
0_2	0	0_85	0	-33.01562668587043
0_2	0	0_86	0	-28.293745321389018
0_2	0	0_87	0	-9.130255533437687
0_2	0	0_88	0	-33.31939281111321
0_2	0	0_89	0	-21.790340417126256
0_2	0	0_90	0	1.2957073835445314
0_2	0	0_91	0	-30.767909386863003
0_2	0	0_92	0	-19.65558845748571
0_2	0	0_93	0	-6.3398283855892466
0_2	0	0_94	0	-11.412459417935656
0_2	0	0_95	0	-12.217618331067323
0_2	0	0_96	0	-17.273012466477645
0_2	0	0_97	0	-19.49220724567124
0_2	0	0_98	0	-11.609393256747257
0_2	0	0_99	0	17.925806938229016
0_3	0	0_4	0	-13.17312485757433
0_3	0	0_5	0	-31.389661334590496
0_3	0	0_6	0	-3.6887220560534786
