0_0	0	0_1	0	-7.943243411125657
0_0	0	0_2	0	-45.00667369892162
0_0	0	0_3	0	-37.7571294618569
0_0	0	0_4	0	-18.141201494145545
0_0	0	0_5	0	-39.53280136641322
0_0	0	0_6	0	-24.240608503680306
0_0	0	0_7	0	-11.28502472919278
0_0	0	0_8	0	13.114128136366494
0_0	0	0_9	0	31.3136981563882
0_0	0	0_10	0	-10.00795447744601
0_0	0	0_11	0	-23.55767649452867
0_0	0	0_12	0	22.813863449401683
0_0	0	0_13	0	22.038311312242392
0_0	0	0_14	0	-16.13558225635468
0_0	0	0_15	0	-23.707996999361146
0_0	0	0_16	0	-19.118431261533203
0_0	0	0_17	0	-26.84380112167696
0_0	0	0_18	0	-25.60392358929608
0_0	0	0_19	0	-18.626390399335165
0_0	0	0_20	0	-17.272837153553805
0_0	0	0_21	0	0.4920378029794925
0_0	0	0_22	0	-24.528170134298335
0_0	0	0_23	0	-28.19567268780154
0_0	0	0_24	0	-16.0727447051485
0_1	0	0_2	0	37.65633868418054
0_1	0	0_3	0	-28.178819291907256
0_1	0	0_4	0	-27.131205376944276
0_1	0	0_5	0	-17.456699953439305
0_1	0	0_6	0	2.400227244335916
0_1	0	0_7	0	21.188611610240866
0_1	0	0_8	0	-29.450718896864316
0_1	0	0_9	0	-19.943124282843485
0_1	0	0_10	0	-17.745932238368376
0_1	0	0_11	0	27.101334784127367
0_1	0	0_12	0	-12.860293569480401
0_1	0	0_13	0	-25.046470797592395
0_1	0	0_14	0	-18.018726824338135
0_1	0	0_15	0	-20.764622655706592
0_1	0	0_16	0	6.585375229242521
0_1	0	0_17	0	-38.491296566985724
0_1	0	0_18	0	-22.06582343406556
0_1	0	0_19	0	-30.230125378707804
0_1	0	0_20	0	-13.55818638051998
0_1	0	0_21	0	-21.20115482836021
0_1	0	0_22	0	-30.23009030741936
0_1	0	0_23	0	26.379466284228265
0_1	0	0_24	0	-19.78205183824682
0_2	0	0_3	0	-34.14172074801472
0_2	0	0_4	0	-15.6632180592372
0_2	0	0_5	0	-32.819767076122375
0_2	0	0_6	0	36.31303441913036
0_2	0	0_7	0	32.99556517467997
0_2	0	0_8	0	-49.659096112768424
0_2	0	0_9	0	-17.917601015024605
0_2	0	0_10	0	-30.699299846724973
0_2	0	0_11	0	8.818311308589648
0_2	0	0_12	0	-23.176408686797846
0_2	0	0_13	0	-10.49881807569881
0_2	0	0_14	0	-21.69296948866296
0_2	0	0_15	0	-19.805513055634396
0_2	0	0_16	0	22.491707442662268
0_2	0	0_17	0	-18.406293237345878
0_2	0	0_18	0	-46.548640537988724
0_2	0	0_19	0	-24.005864398094694
0_2	0	0_20	0	-11.287138088463838
0_2	0	0_21	0	-28.380313967932373
0_2	0	0_22	0	-17.30217540545487
0_2	0	0_23	0	6.8867591322706385
0_2	0	0_24	0	-22.9495646128163
0_3	0	0_4	0	8.97939342219307
0_3	0	0_5	0	34.599652915098844
0_3	0	0_6	0	-21.392962696859733
0_3	0	0_7	0	-7.712660956039086
0_3	0	0_8	0	-27.46741750534066
0_3	0	0_9	0	-7.492424660241646
0_3	0	0_10	0	20.19231869057578
0_3	0	0_11	0	-22.876730421773747
0_3	0	0_12	0	-9.704798441229842
0_3	0	0_13	0	-13.268825224984528
