0_0	0	0_1	0	6.742740739108793
0_0	0	0_2	0	-4.932426505578466
0_0	0	0_3	0	18.749077899916273
0_0	0	0_4	0	-35.35067750699479
0_0	0	0_5	0	-36.029985484183584
0_0	0	0_6	0	9.118675089291955
0_0	0	0_7	0	-7.500413004416998
0_0	0	0_8	0	-4.752187374127999
0_0	0	0_9	0	8.508894940370336
0_0	0	0_10	0	-25.11466834370653
0_0	0	0_11	0	-10.057936670128553
0_0	0	0_12	0	17.43118837299506
0_0	0	0_13	0	26.076924858896316
0_0	0	0_14	0	9.337048578803389
0_0	0	0_15	0	-20.99202705975604
0_0	0	0_16	0	-24.52113982744582
0_0	0	0_17	0	19.157694012534826
0_0	0	0_18	0	-14.741162032362165
0_0	0	0_19	0	28.144548790597753
0_0	0	0_20	0	23.580476372794372
0_0	0	0_21	0	-29.068524911026635
0_0	0	0_22	0	-17.757372287996528
0_0	0	0_23	0	-39.856686280211335
0_0	0	0_24	0	-25.37166895388442
0_0	0	0_25	0	-21.332929822482587
0_0	0	0_26	0	-27.641291617880654
0_0	0	0_27	0	39.54325304042179
0_0	0	0_28	0	29.896730459577533
0_0	0	0_29	0	-15.65039463115004
0_0	0	0_30	0	-18.082824694576658
0_0	0	0_31	0	22.148230567018523
0_0	0	0_32	0	-22.340472229989444
0_0	0	0_33	0	-7.608847511165312
0_0	0	0_34	0	-28.615350409906227
0_0	0	0_35	0	-28.83848956791619
0_0	0	0_36	0	-21.464854066540166
0_0	0	0_37	0	-16.06392255653611
0_0	0	0_38	0	20.509989204169138
0_0	0	0_39	0	6.016927055787519
0_0	0	0_40	0	-9.70764455496859
0_0	0	0_41	0	-36.85034934882318
0_0	0	0_42	0	34.12528847807579
0_0	0	0_43	0	-13.857052853884728
0_0	0	0_44	0	-15.553248551948935
0_0	0	0_45	0	8.203148370911745
0_0	0	0_46	0	16.562430868798717
0_0	0	0_47	0	30.02644260951648
0_0	0	0_48	0	-14.51452267847774
0_0	0	0_49	0	-8.512669528602416
0_0	0	0_50	0	-37.053050192289746
0_0	0	0_51	0	-18.02129962894979
0_0	0	0_52	0	-21.0383848291065
0_0	0	0_53	0	-14.317941388707773
0_0	0	0_54	0	8.995857837746344
0_0	0	0_55	0	14.11639232799471
0_0	0	0_56	0	35.26694114461602
0_0	0	0_57	0	-26.58261479786598
0_0	0	0_58	0	20.92274337261123
0_0	0	0_59	0	-24.385350902135954
0_0	0	0_60	0	-19.654967643375354
0_0	0	0_61	0	-26.719350491123432
0_0	0	0_62	0	-27.17586459858486
0_0	0	0_63	0	11.078843355600508
0_0	0	0_64	0	31.07852206435865
0_0	0	0_65	0	-20.931795360243612
0_0	0	0_66	0	12.49297847396977
0_0	0	0_67	0	-25.192629208432137
0_0	0	0_68	0	18.71720555332528
0_0	0	0_69	0	-22.862367480880806
0_0	0	0_70	0	-22.80932923584877
0_0	0	0_71	0	-8.524709117431337
0_0	0	0_72	0	13.963342905408576
0_0	0	0_73	0	-17.05717658653093
0_0	0	0_74	0	-27.173310845614363
0_0	0	0_75	0	-6.631687580869148
0_0	0	0_76	0	-28.265197573311653
0_0	0	0_77	0	-15.945766515967442
0_0	0	0_78	0	17.363353471189235
0_0	0	0_79	0	-24.4719136029877
0_0	0	0_80	0	-27.256013498983453
0_0	0	0_81	0	-17.109264565439858
0_0	0	0_82	0	-14.447879498840223
0_0	0	0_83	0	32.72275486028377
0_0	0	0_84	0	-0.6154814345149049
0_0	0	0_85	0	-18.01999778836343
0_0	0	0_86	0	-26.057832620332988
0_0	0	0_87	0	-29.552360650533338
0_0	0	0_88	0	24.427589215775413
0_0	0	0_89	0	-17.668833237918722
0_0	0	0_90	0	-27.682192440718634
0_0	0	0_91	0	0.08326270864356644
0_0	0	0_92	0	-40.697952327975095
0_0	0	0_93	0	-22.971996419275992
0_0	0	0_94	0	8.603187652272375
0_0	0	0_95	0	-29.760571577320505
0_0	0	0_96	0	10.266089493374718
0_0	0	0_97	0	6.568600475943963
0_0	0	0_98	0	4.698567620996094
0_0	0	0_99	0	-1.8562337134892033
0_1	0	0_2	0	-6.935617527451241
0_1	0	0_3	0	21.18543992000869
0_1	0	0_4	0	-27.636462604223023
0_1	0	0_5	0	-3.0823507563804746
0_1	0	0_6	0	26.419068571275524
0_1	0	0_7	0	-15.104056832553171
0_1	0	0_8	0	6.169914869429627
0_1	0	0_9	0	21.922655353328167
0_1	0	0_10	0	-6.567574225873356
0_1	0	0_11	0	-16.3714598105542
0_1	0	0_12	0	37.440981623099475
0_1	0	0_13	0	35.2898407452847
0_1	0	0_14	0	3.730647063217848
0_1	0	0_15	0	-6.54501425341698
0_1	0	0_16	0	-24.790799699991396
0_1	0	0_17	0	15.084880676675006
0_1	0	0_18	0	-28.808456063108643
0_1	0	0_19	0	16.23146547770095
0_1	0	0_20	0	-3.843805441709293
0_1	0	0_21	0	-24.690298437748076
0_1	0	0_22	0	-31.44380077615203
0_1	0	0_23	0	-12.699672593948513
0_1	0	0_24	0	-28.99761487928152
0_1	0	0_25	0	-23.64189739866409
0_1	0	0_26	0	-31.060477101917115
0_1	0	0_27	0	18.332420778114738
0_1	0	0_28	0	-6.2379523247982185
0_1	0	0_29	0	-9.609866834866077
0_1	0	0_30	0	-18.03340088472467
0_1	0	0_31	0	6.175504314482225
0_1	0	0_32	0	-27.20387545088065
0_1	0	0_33	0	-21.598578810913548
0_1	0	0_34	0	-15.76207964890132
0_1	0	0_35	0	-23.257961690281533
0_1	0	0_36	0	4.441908182997519
0_1	0	0_37	0	-42.26589806602283
0_1	0	0_38	0	16.10069530118109
0_1	0	0_39	0	31.590815797192242
0_1	0	0_40	0	-15.959345583293628
0_1	0	0_41	0	-34.42195132155878
0_1	0	0_42	0	15.684396124494572
0_1	0	0_43	0	-9.05910148702403
0_1	0	0_44	0	-25.81502359811698
0_1	0	0_45	0	35.628257047515746
0_1	0	0_46	0	6.873340862471684
0_1	0	0_47	0	25.517991961844185
0_1	0	0_48	0	-7.403020371328367
0_1	0	0_49	0	-15.374958036376764
0_1	0	0_50	0	-25.70171619862435
0_1	0	0_51	0	-16.79099959315556
0_1	0	0_52	0	-20.150029679902687
0_1	0	0_53	0	-15.528066412387881
0_1	0	0_54	0	27.82789825471206
0_1	0	0_55	0	11.26225632189317
0_1	0	0_56	0	3.0449500212462546
0_1	0	0_57	0	-30.077027090645476
0_1	0	0_58	0	15.543165981996681
0_1	0	0_59	0	-19.47010393632398
0_1	0	0_60	0	-24.92480188324848
0_1	0	0_61	0	-31.391889684424044
0_1	0	0_62	0	-14.556422829613876
0_1	0	0_63	0	8.622666228193426
0_1	0	0_64	0	32.5885550320381
0_1	0	0_65	0	-4.88445031655907
0_1	0	0_66	0	19.980265405911307
0_1	0	0_67	0	-3.2983347557880656
0_1	0	0_68	0	17.652210204966106
0_1	0	0_69	0	-26.27805108566207
0_1	0	0_70	0	-15.933312000941186
0_1	0	0_71	0	-21.78029819827161
0_1	0	0_72	0	24.429402834211167
0_1	0	0_73	0	-35.03546203989402
0_1	0	0_74	0	-16.68357099783394
0_1	0	0_75	0	-18.506106862928622
0_1	0	0_76	0	-15.191854455115774
0_1	0	0_77	0	-21.262519768423296
0_1	0	0_78	0	25.712538937333296
0_1	0	0_79	0	-15.011323222702167
0_1	0	0_80	0	-23.37177156563696
0_1	0	0_81	0	-28.417966086503114
0_1	0	0_82	0	-28.41123373914755
0_1	0	0_83	0	33.0173485020768
0_1	0	0_84	0	30.051505028522698
0_1	0	0_85	0	-37.2354006810519
0_1	0	0_86	0	-9.131438060166978
0_1	0	0_87	0	-6.951282707729053
0_1	0	0_88	0	33.725626843857206
0_1	0	0_89	0	-29.620561976024405
0_1	0	0_90	0	-24.187002335573794
0_1	0	0_91	0	-24.30361750358081
0_1	0	0_92	0	-30.519986876645326
0_1	0	0_93	0	-17.07518642826506
0_1	0	0_94	0	36.803217332272
0_1	0	0_95	0	-18.74137897847937
0_1	0	0_96	0	7.844515995538375
0_1	0	0_97	0	6.350572730721842
0_1	0	0_98	0	22.796952982955272
0_1	0	0_99	0	-24.824674381748324
0_2	0	0_3	0	-22.706358980045493
0_2	0	0_4	0	-40.42714468349294
0_2	0	0_5	0	-35.03660948095649
0_2	0	0_6	0	3.4370486245896217
0_2	0	0_7	0	-17.323864072553246
0_2	0	0_8	0	-3.8344587505390066
0_2	0	0_9	0	-32.327880775079066
0_2	0	0_10	0	11.576499364021593
0_2	0	0_11	0	-7.743350710786759
0_2	0	0_12	0	-39.87580677831391
0_2	0	0_13	0	-21.509438934779798
0_2	0	0_14	0	-41.02812952626199
0_2	0	0_15	0	37.76933981013673
0_2	0	0_16	0	-23.021685751094623
0_2	0	0_17	0	-25.61447068152325
0_2	0	0_18	0	-27.10832251737845
0_2	0	0_19	0	-29.32797627140754
0_2	0	0_20	0	-13.381684254674564
0_2	0	0_21	0	6.118439309399077
0_2	0	0_22	0	3.6761516825176805
0_2	0	0_23	0	-19.482629614372872
0_2	0	0_24	0	-24.603658099607973
0_2	0	0_25	0	1.132126624874573
0_2	0	0_26	0	-20.28687741608136
0_2	0	0_27	0	-23.644057624379936
0_2	0	0_28	0	-11.938279856638694
0_2	0	0_29	0	32.72935529709757
0_2	0	0_30	0	-15.414004908079752
0_2	0	0_31	0	-20.03444414290957
0_2	0	0_32	0	16.42018834741317
0_2	0	0_33	0	-25.491301096755798
0_2	0	0_34	0	-29.52823404734643
0_2	0	0_35	0	-27.848487096967215
0_2	0	0_36	0	1.624696155727694
0_2	0	0_37	0	10.524413068828386
0_2	0	0_38	0	-25.899104731341943
0_2	0	0_39	0	-7.227183533557868
0_2	0	0_40	0	-17.06954362106759
0_2	0	0_41	0	9.026623472781687
0_2	0	0_42	0	-16.311278227992858
0_2	0	0_43	0	-7.573671802854264
0_2	0	0_44	0	15.181690890141725
0_2	0	0_45	0	-28.26511726327771
0_2	0	0_46	0	-7.357662278304192
0_2	0	0_47	0	-17.915730529693356
0_2	0	0_48	0	-10.346371262311601
0_2	0	0_49	0	17.98166566314335
0_2	0	0_50	0	7.148305855399217
0_2	0	0_51	0	-6.684692642186302
0_2	0	0_52	0	20.922086690124907
0_2	0	0_53	0	-13.707090236908925
0_2	0	0_54	0	-17.010602010351526
0_2	0	0_55	0	-18.040377501666935
0_2	0	0_56	0	-24.633526984507508
0_2	0	0_57	0	-13.624719686976945
0_2	0	0_58	0	-18.21187300794317
0_2	0	0_59	0	-24.93950320004403
0_2	0	0_60	0	6.775618240753182
0_2	0	0_61	0	19.069966315370014
0_2	0	0_62	0	40.46315550813232
0_2	0	0_63	0	0.7766525132094273
0_2	0	0_64	0	-18.703615987978782
0_2	0	0_65	0	21.045698826115057
0_2	0	0_66	0	-15.093459218393326
0_2	0	0_67	0	8.703572825565328
0_2	0	0_68	0	-5.278309239765356
0_2	0	0_69	0	23.982626193167306
0_2	0	0_70	0	-26.810660974652947
0_2	0	0_71	0	30.5404761019418
0_2	0	0_72	0	-27.319781464391422
0_2	0	0_73	0	19.218268046024665
0_2	0	0_74	0	37.50234010022717
0_2	0	0_75	0	-9.267849966235351
0_2	0	0_76	0	18.767978506770223
0_2	0	0_77	0	32.00411998227307
0_2	0	0_78	0	-14.815054722002204
0_2	0	0_79	0	-21.6712691314673
0_2	0	0_80	0	21.904304193144853
0_2	0	0_81	0	-7.408964961652032
0_2	0	0_82	0	36.02686295324055
0_2	0	0_83	0	-13.244473785048019
0_2	0	0_84	0	-4.872631584752147
0_2	0	0_85	0	42.99019067916623
0_2	0	0_86	0	20.372264459278895
0_2	0	0_87	0	-36.67943373603572
0_2	0	0_88	0	-22.930825538847035
0_2	0	0_89	0	17.48798603850083
0_2	0	0_90	0	-20.096064831958092
0_2	0	0_91	0	-18.23861171412951
0_2	0	0_92	0	22.461658343569738
0_2	0	0_93	0	-11.819571387288885
0_2	0	0_94	0	-17.925816980385033
0_2	0	0_95	0	10.244183875834368
0_2	0	0_96	0	-19.949693145308963
0_2	0	0_97	0	-15.834811945587942
0_2	0	0_98	0	-13.147063493669371
0_2	0	0_99	0	-3.02904649209999
0_3	0	0_4	0	-16.859041373215273
0_3	0	0_5	0	0.33325185952152836
0_3	0	0_6	0	18.82104887618785
0_3	0	0_7	0	-16.359703546628946
0_3	0	0_8	0	31.28669133113216
0_3	0	0_9	0	19.45206246367409
0_3	0	0_10	0	-11.180338561090537
0_3	0	0_11	0	-20.954735551823738
0_3	0	0_12	0	6.934515486199409
0_3	0	0_13	0	9.952349573782055
0_3	0	0_14	0	29.388978541234806
0_3	0	0_15	0	-31.15361775857624
0_3	0	0_16	0	-23.91156853151492
0_3	0	0_17	0	40.90820829440611
0_3	0	0_18	0	-10.69246739315293
0_3	0	0_19	0	33.15990408912515
0_3	0	0_20	0	17.46717078241487
0_3	0	0_21	0	-38.021241513601545
0_3	0	0_22	0	-21.449031783881004
0_3	0	0_23	0	-46.41961230097383
0_3	0	0_24	0	-9.502104217594438
0_3	0	0_25	0	-11.681805465403135
0_3	0	0_26	0	-8.831974027221513
0_3	0	0_27	0	24.590022460293337
0_3	0	0_28	0	10.669420611992697
0_3	0	0_29	0	-21.090652908842486
0_3	0	0_30	0	-23.388829813385023
0_3	0	0_31	0	13.218135394010018
0_3	0	0_32	0	-24.117273069541202
0_3	0	0_33	0	-7.609787046062648
0_3	0	0_34	0	-22.53822365403981
0_3	0	0_35	0	-20.575434750532445
0_3	0	0_36	0	-36.33340061780503
0_3	0	0_37	0	-12.145752105070144
0_3	0	0_38	0	16.89847106378446
0_3	0	0_39	0	36.50249627390785
0_3	0	0_40	0	-29.690932595038127
0_3	0	0_41	0	-18.035653193636236
0_3	0	0_42	0	24.508763157411117
0_3	0	0_43	0	-29.9916509707083
0_3	0	0_44	0	-25.64029377771343
0_3	0	0_45	0	10.445829487393928
0_3	0	0_46	0	29.210823170996044
0_3	0	0_47	0	24.982134829569244
0_3	0	0_48	0	-30.57665804246579
0_3	0	0_49	0	-29.21719579951257
0_3	0	0_50	0	-10.318825804711885
0_3	0	0_51	0	-6.054649127397928
0_3	0	0_52	0	-15.144092632017195
0_3	0	0_53	0	-20.844850150769982
0_3	0	0_54	0	9.131723255834075
0_3	0	0_55	0	22.254273652124855
0_3	0	0_56	0	22.63094137043192
0_3	0	0_57	0	-16.276717424368158
0_3	0	0_58	0	25.398404962667826
0_3	0	0_59	0	-23.601336878779367
0_3	0	0_60	0	-9.231001200334827
0_3	0	0_61	0	-30.423175110862363
0_3	0	0_62	0	6.40517904645538
0_3	0	0_63	0	39.169481143966635
0_3	0	0_64	0	25.604508254184886
0_3	0	0_65	0	-14.365484010850343
0_3	0	0_66	0	27.95715787764731
0_3	0	0_67	0	-20.93369845717755
0_3	0	0_68	0	7.523524581710209
0_3	0	0_69	0	-45.38974097551117
0_3	0	0_70	0	-23.41203034542668
0_3	0	0_71	0	-12.833676745872264
0_3	0	0_72	0	17.443102734729113
0_3	0	0_73	0	-27.695950761826904
0_3	0	0_74	0	-13.308397383355963
0_3	0	0_75	0	-21.528305084007343
0_3	0	0_76	0	-1.943701303116054
