0_0	0	0_1	0	13.649830188575057
0_0	0	0_2	0	41.96461886020107
0_0	0	0_3	0	-21.66633016446979
0_0	0	0_4	0	-30.03256754819664
0_0	0	0_5	0	-18.756738701442355
0_0	0	0_6	0	-0.7722645618762201
0_0	0	0_7	0	-17.873489856702903
0_0	0	0_8	0	-12.54147280079198
0_0	0	0_9	0	-19.267700353344555
0_0	0	0_10	0	21.709941035054438
0_0	0	0_11	0	-32.99558052525787
0_0	0	0_12	0	-23.13022909218523
0_0	0	0_13	0	27.191145037045587
0_0	0	0_14	0	-21.938618200225175
0_0	0	0_15	0	-35.535256414794745
0_0	0	0_16	0	-3.8069743444665534
0_0	0	0_17	0	-18.683216952528632
0_0	0	0_18	0	-9.969624434484064
0_0	0	0_19	0	18.697677781354358
0_0	0	0_20	0	-33.33170445223391
0_0	0	0_21	0	19.145170537020828
0_0	0	0_22	0	-18.219467298421762
0_0	0	0_23	0	-4.988149007486236
0_0	0	0_24	0	-28.21841650980464
0_0	0	0_25	0	9.165479325779124
0_0	0	0_26	0	12.892007726757384
0_0	0	0_27	0	-12.6565178055805
0_0	0	0_28	0	-24.380639312154987
0_0	0	0_29	0	-24.65871047846735
0_0	0	0_30	0	-20.936417754244204
0_0	0	0_31	0	-28.277836638244352
0_0	0	0_32	0	-44.68465231115311
0_0	0	0_33	0	-15.87291912294332
0_0	0	0_34	0	-13.892328431729792
0_0	0	0_35	0	-25.58036212350178
0_0	0	0_36	0	22.691067982492083
0_0	0	0_37	0	21.50090857772149
0_0	0	0_38	0	29.22302789064176
0_0	0	0_39	0	-19.786457470719736
0_0	0	0_40	0	28.09843208789512
0_0	0	0_41	0	-24.42427434876736
0_0	0	0_42	0	-4.813550827187232
0_0	0	0_43	0	-27.71892006980888
0_0	0	0_44	0	34.73880950338854
0_0	0	0_45	0	-0.26484111668870725
0_0	0	0_46	0	26.05466016942363
0_0	0	0_47	0	19.281933579092545
0_0	0	0_48	0	-23.295391352522017
0_0	0	0_49	0	1.1029557318769498
0_0	0	0_50	0	-28.655136793754735
0_0	0	0_51	0	-50.456503076916746
0_0	0	0_52	0	-24.97473863899603
0_0	0	0_53	0	-15.143490698734231
0_0	0	0_54	0	22.763640498067762
0_0	0	0_55	0	-14.7873093291976
0_0	0	0_56	0	35.14429564168749
0_0	0	0_57	0	-36.961425236418584
0_0	0	0_58	0	21.70361935980543
0_0	0	0_59	0	-15.558781330002432
0_0	0	0_60	0	-27.470491780716046
0_0	0	0_61	0	-14.486803511999614
0_0	0	0_62	0	-9.4161816965845
0_0	0	0_63	0	34.87528585747949
0_0	0	0_64	0	-29.883079474318514
0_0	0	0_65	0	2.1269693420774587
0_0	0	0_66	0	-11.285841902547473
0_0	0	0_67	0	20.422135636500453
0_0	0	0_68	0	-31.303558144423068
0_0	0	0_69	0	-5.85447862545948
0_0	0	0_70	0	5.983410418400677
0_0	0	0_71	0	3.863957621955109
0_0	0	0_72	0	-29.74970139351742
0_0	0	0_73	0	23.4095709023511
0_0	0	0_74	0	-25.351772772856826
0_0	0	0_75	0	8.312478891013644
0_0	0	0_76	0	18.468890189152795
0_0	0	0_77	0	-7.279476351517118
0_0	0	0_78	0	-29.822030553498813
0_0	0	0_79	0	-3.754351444832988
0_0	0	0_80	0	-4.350200532271362
0_0	0	0_81	0	48.43197274854702
0_0	0	0_82	0	-10.170935168399417
0_0	0	0_83	0	-9.085070036042284
0_0	0	0_84	0	12.889388809345784
0_0	0	0_85	0	12.87012884998611
0_0	0	0_86	0	-3.9372909145664536
0_0	0	0_87	0	-16.864512993355007
0_0	0	0_88	0	-13.947448890805948
0_0	0	0_89	0	-22.22268888882121
0_0	0	0_90	0	22.810932481491847
0_0	0	0_91	0	-12.769669680512296
0_0	0	0_92	0	-10.292538283826516
0_0	0	0_93	0	-12.098848813461718
0_0	0	0_94	0	-28.61546812884381
0_0	0	0_95	0	-41.47916520690349
0_0	0	0_96	0	-13.272654447402395
0_0	0	0_97	0	-39.8586047267626
0_0	0	0_98	0	-40.036286653215704
0_0	0	0_99	0	-6.594227782057384
0_1	0	0_2	0	42.084724631688744
0_1	0	0_3	0	-17.606121527090657
0_1	0	0_4	0	-16.17173031137506
0_1	0	0_5	0	-20.233140778275
0_1	0	0_6	0	-36.81029880032224
0_1	0	0_7	0	-14.418704925933557
0_1	0	0_8	0	-38.806166522451036
0_1	0	0_9	0	-18.354533562072234
0_1	0	0_10	0	29.3679555460023
0_1	0	0_11	0	-28.47292307008698
0_1	0	0_12	0	-30.882754570315193
0_1	0	0_13	0	37.70717701578117
0_1	0	0_14	0	-34.94266343435239
0_1	0	0_15	0	-8.583258522426913
0_1	0	0_16	0	-16.263350541697324
0_1	0	0_17	0	-20.233760012931693
0_1	0	0_18	0	-15.242191751088523
0_1	0	0_19	0	17.045074811923843
0_1	0	0_20	0	-1.8656381693505892
0_1	0	0_21	0	-9.73664130701966
