0_0	0	0_1	0	-14.297683688739605
0_0	0	0_2	0	-21.714646613419777
0_0	0	0_3	0	-21.524437074789677
0_0	0	0_4	0	-34.12701324734481
0_0	0	0_5	0	-19.13997154511736
0_0	0	0_6	0	-29.84595809984424
0_0	0	0_7	0	38.62740944121961
0_0	0	0_8	0	-28.36498438924511
0_0	0	0_9	0	11.237637505375773
0_0	0	0_10	0	16.07489034507488
0_0	0	0_11	0	-17.079426899844954
0_0	0	0_12	0	-31.360651703068758
0_0	0	0_13	0	-22.771899861597767
0_0	0	0_14	0	-8.384904094741328
0_0	0	0_15	0	-33.65561673552877
0_0	0	0_16	0	-23.234710065640805
0_0	0	0_17	0	0.667542728474622
0_0	0	0_18	0	-35.39322889104392
0_0	0	0_19	0	-16.973200656109487
0_0	0	0_20	0	-22.440632093831027
0_0	0	0_21	0	-15.640143185028444
0_0	0	0_22	0	-13.04772115776673
0_0	0	0_23	0	-16.57422763777736
0_0	0	0_24	0	-15.22513713971479
0_0	0	0_25	0	-15.199889415087217
0_0	0	0_26	0	-33.62649035768603
0_0	0	0_27	0	-21.60288954882195
0_0	0	0_28	0	-23.38909203732477
0_0	0	0_29	0	-13.912169460372958
0_0	0	0_30	0	-15.672650687747621
0_0	0	0_31	0	-18.660108539730558
0_0	0	0_32	0	-33.898704792318306
0_0	0	0_33	0	2.1972131768721113
0_0	0	0_34	0	-21.921655754353946
0_0	0	0_35	0	-30.339298522619767
0_0	0	0_36	0	-18.929409839665595
0_0	0	0_37	0	-15.089211924314931
0_0	0	0_38	0	-22.388815711096132
0_0	0	0_39	0	-12.30699363058578
0_0	0	0_40	0	-32.006645651818914
0_0	0	0_41	0	-18.081154806945523
0_0	0	0_42	0	14.40656492634426
0_0	0	0_43	0	-5.874015105275065
0_0	0	0_44	0	-28.267677887626583
0_0	0	0_45	0	-11.123000917947396
0_0	0	0_46	0	-26.98371501878211
0_0	0	0_47	0	-41.50894141784293
0_0	0	0_48	0	-20.35333921498086
0_0	0	0_49	0	-21.122038263797567
0_1	0	0_2	0	17.552685118769894
0_1	0	0_3	0	-24.104661642871996
0_1	0	0_4	0	22.663239258756278
0_1	0	0_5	0	29.235043290024457
0_1	0	0_6	0	-15.414450105546564
0_1	0	0_7	0	-11.972759062467233
0_1	0	0_8	0	23.31628071455635
0_1	0	0_9	0	-33.187484621731436
0_1	0	0_10	0	-44.02382450455989
0_1	0	0_11	0	24.109526970676292
0_1	0	0_12	0	25.887669739463995
0_1	0	0_13	0	-22.19161572835669
0_1	0	0_14	0	32.5713358572256
0_1	0	0_15	0	30.538908395560078
0_1	0	0_16	0	30.33377160445798
0_1	0	0_17	0	27.00127632542089
0_1	0	0_18	0	38.60204940189577
0_1	0	0_19	0	-31.77115410713638
0_1	0	0_20	0	-1.6947391313246243
0_1	0	0_21	0	3.271542180270078
0_1	0	0_22	0	16.93826499232431
0_1	0	0_23	0	33.138511468762815
0_1	0	0_24	0	-17.709679755820748
0_1	0	0_25	0	-30.24450068560651
0_1	0	0_26	0	31.619715882281493
0_1	0	0_27	0	9.110844364899686
0_1	0	0_28	0	26.03382691110486
0_1	0	0_29	0	22.482997244770548
0_1	0	0_30	0	18.47519099183872
0_1	0	0_31	0	32.95098506832184
0_1	0	0_32	0	8.620431755416488
0_1	0	0_33	0	23.602389960492836
0_1	0	0_34	0	-15.898218476409063
0_1	0	0_35	0	3.0712978473616133
0_1	0	0_36	0	18.92872821282002
0_1	0	0_37	0	22.51110527944745
0_1	0	0_38	0	26.72798143996092
0_1	0	0_39	0	13.152573372499571
0_1	0	0_40	0	-25.62342091284525
0_1	0	0_41	0	11.628275776951652
0_1	0	0_42	0	-24.817762482932835
0_1	0	0_43	0	-13.445339603812595
0_1	0	0_44	0	-19.654386305796486
0_1	0	0_45	0	-19.36457437381278
0_1	0	0_46	0	-24.82852697233201
0_1	0	0_47	0	31.608064436834283
0_1	0	0_48	0	-13.754014355568168
0_1	0	0_49	0	26.212014979891308
0_2	0	0_3	0	-10.09532055690416
0_2	0	0_4	0	26.796771703542575
0_2	0	0_5	0	24.14813324803705
0_2	0	0_6	0	-21.166801742706415
0_2	0	0_7	0	-32.903755396028345
0_2	0	0_8	0	25.71645818653624
0_2	0	0_9	0	-32.6201401195591
0_2	0	0_10	0	-24.359112618098226
0_2	0	0_11	0	2.8382723598438346
0_2	0	0_12	0	31.458083748479737
0_2	0	0_13	0	-31.245858650128795
0_2	0	0_14	0	17.40285018070056
0_2	0	0_15	0	21.161028134553405
0_2	0	0_16	0	28.41925170471027
0_2	0	0_17	0	23.218019579233584
0_2	0	0_18	0	39.76230811076772
0_2	0	0_19	0	-1.8926830205620853
0_2	0	0_20	0	15.53969496000649
0_2	0	0_21	0	34.3554826633782
0_2	0	0_22	0	18.24694474476976
0_2	0	0_23	0	22.49125974943606
0_2	0	0_24	0	-21.431713824734132
0_2	0	0_25	0	-13.211633746758068
0_2	0	0_26	0	29.685510259118594
0_2	0	0_27	0	18.509315276097162
0_2	0	0_28	0	17.575475438483455
0_2	0	0_29	0	13.601316636005057
0_2	0	0_30	0	36.32653155384817
0_2	0	0_31	0	21.000420554796946
0_2	0	0_32	0	14.342851977291957
0_2	0	0_33	0	33.0152612613644
0_2	0	0_34	0	-3.499496262728613
0_2	0	0_35	0	-20.01387419583814
0_2	0	0_36	0	23.890055763333358
0_2	0	0_37	0	40.2060953000441
0_2	0	0_38	0	22.022640922223975
0_2	0	0_39	0	35.48309660195617
0_2	0	0_40	0	-14.94375536327951
0_2	0	0_41	0	22.940105984596233
0_2	0	0_42	0	-16.062485386201747
0_2	0	0_43	0	0.6879446140501884
0_2	0	0_44	0	-50.41683088978358
0_2	0	0_45	0	-24.600373151134406
0_2	0	0_46	0	-36.72891845910998
0_2	0	0_47	0	16.74062939942955
0_2	0	0_48	0	-13.059801736825804
0_2	0	0_49	0	23.05171643350882
0_3	0	0_4	0	-32.737994925836745
0_3	0	0_5	0	-29.74069210809028
0_3	0	0_6	0	27.489725043360615
0_3	0	0_7	0	-19.608779474141887
0_3	0	0_8	0	-21.426827432311708
0_3	0	0_9	0	-26.96530783261096
0_3	0	0_10	0	-16.30874408076812
0_3	0	0_11	0	-20.172451319937014
0_3	0	0_12	0	-29.308420890589275
0_3	0	0_13	0	33.30149673093945
0_3	0	0_14	0	-16.78675468522792
0_3	0	0_15	0	-15.628937276473913
0_3	0	0_16	0	-21.649916578612903
0_3	0	0_17	0	-33.22334432266114
0_3	0	0_18	0	-20.709294348766047
0_3	0	0_19	0	-23.23354523472359
0_3	0	0_20	0	-41.10809959765885
0_3	0	0_21	0	-21.42514200802925
0_3	0	0_22	0	-18.875076183359344
0_3	0	0_23	0	-23.77965005633466
0_3	0	0_24	0	-12.936456002822522
0_3	0	0_25	0	8.49090846802441
0_3	0	0_26	0	-12.863472908083793
0_3	0	0_27	0	-29.150633877231925
0_3	0	0_28	0	-21.699053357127745
0_3	0	0_29	0	-18.669852317568512
0_3	0	0_30	0	-27.99861876575684
0_3	0	0_31	0	-3.2975643331011355
0_3	0	0_32	0	-3.4001062741661556
0_3	0	0_33	0	-26.835645367089995
0_3	0	0_34	0	27.61681181186785
0_3	0	0_35	0	37.005863377765344
0_3	0	0_36	0	-28.40400644072735
0_3	0	0_37	0	-41.41631299211229
0_3	0	0_38	0	-24.816453709038676
0_3	0	0_39	0	-10.327276094531475
0_3	0	0_40	0	35.93947792801623
0_3	0	0_41	0	-39.67731435986775
0_3	0	0_42	0	-2.386673217589177
0_3	0	0_43	0	-9.021978961884354
0_3	0	0_44	0	-25.12222428255012
0_3	0	0_45	0	-14.089318908596645
0_3	0	0_46	0	-1.99002297759084
0_3	0	0_47	0	-10.640717326250417
0_3	0	0_48	0	-30.76180431629537
0_3	0	0_49	0	-14.514578476171344
0_4	0	0_5	0	13.814017034652867
0_4	0	0_6	0	-30.856768064106554
0_4	0	0_7	0	-37.60573342322924
0_4	0	0_8	0	34.40755208260684
0_4	0	0_9	0	-22.965736187587456
0_4	0	0_10	0	-18.988055391523947
0_4	0	0_11	0	22.032695087785015
0_4	0	0_12	0	9.73471972827502
0_4	0	0_13	0	-1.0808825727613822
0_4	0	0_14	0	6.793131750922202
0_4	0	0_15	0	6.575978767206918
0_4	0	0_16	0	4.978486253250523
0_4	0	0_17	0	16.07382181265158
0_4	0	0_18	0	8.65936686388758
0_4	0	0_19	0	-31.958752700348008
0_4	0	0_20	0	7.308137395086881
0_4	0	0_21	0	16.641199249072407
0_4	0	0_22	0	8.606471014286912
0_4	0	0_23	0	17.344721288799043
0_4	0	0_24	0	-24.08649740779305
0_4	0	0_25	0	-23.522349220191284
0_4	0	0_26	0	17.554227949824508
0_4	0	0_27	0	28.825783737565466
0_4	0	0_28	0	27.07228494075552
0_4	0	0_29	0	32.35593712320504
0_4	0	0_30	0	14.760192297878643
0_4	0	0_31	0	27.30475910301333
0_4	0	0_32	0	32.87410727691166
0_4	0	0_33	0	11.04821505830085
0_4	0	0_34	0	-30.910615118116937
0_4	0	0_35	0	-15.615335619156916
0_4	0	0_36	0	23.781226175504727
0_4	0	0_37	0	29.44947020301737
0_4	0	0_38	0	9.390922038146241
0_4	0	0_39	0	35.723753398961634
0_4	0	0_40	0	-9.41274752776792
0_4	0	0_41	0	4.3931466721099195
0_4	0	0_42	0	-12.889146796368912
0_4	0	0_43	0	-18.71615411651317
0_4	0	0_44	0	-7.3507383521067275
0_4	0	0_45	0	-13.657808147264914
0_4	0	0_46	0	-35.12892263151896
0_4	0	0_47	0	16.754680667261244
0_4	0	0_48	0	-18.00616947822275
0_4	0	0_49	0	26.63401313638017
0_5	0	0_6	0	-7.779273446560733
0_5	0	0_7	0	-11.743274320209219
0_5	0	0_8	0	19.12204361594738
0_5	0	0_9	0	-11.066747363472446
0_5	0	0_10	0	-22.950787299270687
0_5	0	0_11	0	15.260715783913769
0_5	0	0_12	0	15.018677157690448
0_5	0	0_13	0	-22.420441405401927
0_5	0	0_14	0	28.380252397810086
0_5	0	0_15	0	35.82559839563949
0_5	0	0_16	0	16.845701732537403
0_5	0	0_17	0	11.448562992444568
0_5	0	0_18	0	17.981075654713692
0_5	0	0_19	0	-19.686975037249244
0_5	0	0_20	0	17.2117018202379
0_5	0	0_21	0	-0.7340744534530472
0_5	0	0_22	0	-9.37681896405622
0_5	0	0_23	0	23.568819670591786
0_5	0	0_24	0	-9.322608949496463
0_5	0	0_25	0	-12.66263519704891
0_5	0	0_26	0	9.321119213370634
0_5	0	0_27	0	28.226649980091086
0_5	0	0_28	0	5.944587245088144
0_5	0	0_29	0	9.805185921590493
0_5	0	0_30	0	20.858302138814206
