0_0	0	0_1	0	16.694601481233825
0_0	0	0_2	0	0.6415179442128291
0_0	0	0_3	0	-14.32994110491406
0_0	0	0_4	0	19.03957291964366
0_0	0	0_5	0	29.88608397820849
0_0	0	0_6	0	-3.8561003559274667
0_0	0	0_7	0	16.974549101473745
0_0	0	0_8	0	17.664566826229137
0_0	0	0_9	0	9.981734017483774
0_0	0	0_10	0	-25.87256030008849
0_0	0	0_11	0	1.7796984552692017
0_0	0	0_12	0	9.383335939004525
0_0	0	0_13	0	-2.196721519767589
0_0	0	0_14	0	-12.011544010587018
0_0	0	0_15	0	12.945194540630672
0_0	0	0_16	0	-24.213964262156214
0_0	0	0_17	0	41.214850494918906
0_0	0	0_18	0	30.367681489247623
0_0	0	0_19	0	20.836755704464938
0_0	0	0_20	0	16.035932617171735
0_0	0	0_21	0	-20.842961929679827
0_0	0	0_22	0	28.988646307572147
0_0	0	0_23	0	33.75425686310618
0_0	0	0_24	0	35.13872980186294
0_0	0	0_25	0	8.324840505503072
0_0	0	0_26	0	-22.861348349219796
0_0	0	0_27	0	32.7570249659604
0_0	0	0_28	0	-14.558257488862505
0_0	0	0_29	0	23.516476900363955
0_0	0	0_30	0	27.376003226683054
0_0	0	0_31	0	-29.057113328846064
0_0	0	0_32	0	-30.505364733131344
0_0	0	0_33	0	-18.833232747907893
0_0	0	0_34	0	28.77990342911979
0_0	0	0_35	0	1.8739934410208967
0_0	0	0_36	0	29.173638675783906
0_0	0	0_37	0	-23.97763406752175
0_0	0	0_38	0	21.634884571663118
0_0	0	0_39	0	11.875214785131753
0_0	0	0_40	0	13.703477918409886
0_0	0	0_41	0	-13.89592486103792
0_0	0	0_42	0	-32.90252482914499
0_0	0	0_43	0	-31.241880673219068
0_0	0	0_44	0	36.1060795104265
0_0	0	0_45	0	2.3517535133386644
0_0	0	0_46	0	22.616643758861038
0_0	0	0_47	0	-4.153912427030647
0_0	0	0_48	0	26.690536187901788
0_0	0	0_49	0	14.971488519576724
0_1	0	0_2	0	13.908721366643327
0_1	0	0_3	0	-17.380360096414257
0_1	0	0_4	0	16.153092937091223
0_1	0	0_5	0	11.36727752910921
0_1	0	0_6	0	-29.978546326250708
0_1	0	0_7	0	-0.6327862429405364
0_1	0	0_8	0	16.599692442811634
