0_0	0	0_1	0	17.37754161064027
0_0	0	0_2	0	-24.70492179869898
0_0	0	0_3	0	8.730643406348289
0_0	0	0_4	0	-2.535806533335826
0_0	0	0_5	0	15.216849212527606
0_0	0	0_6	0	27.273357534964887
0_0	0	0_7	0	-19.750486105975
0_0	0	0_8	0	33.00640412775868
0_0	0	0_9	0	21.02611497952315
0_0	0	0_10	0	22.695112297143545
0_0	0	0_11	0	24.18526892228861
0_0	0	0_12	0	29.12771580032067
0_0	0	0_13	0	25.788974188604094
0_0	0	0_14	0	22.471781879844308
0_0	0	0_15	0	-21.850560777540572
0_0	0	0_16	0	-31.329238380967297
0_0	0	0_17	0	29.944041193256684
0_0	0	0_18	0	-20.24070923102415
0_0	0	0_19	0	-12.41391293648828
0_0	0	0_20	0	24.263925631587977
0_0	0	0_21	0	13.2155319123327
0_0	0	0_22	0	23.594872613113825
0_0	0	0_23	0	-37.624252671401386
0_0	0	0_24	0	19.047412196094413
0_0	0	0_25	0	30.871271907421587
0_0	0	0_26	0	-16.245788034482
0_0	0	0_27	0	10.500221831834086
0_0	0	0_28	0	-33.32000735106269
0_0	0	0_29	0	24.27449334291288
0_0	0	0_30	0	-26.29966197519572
0_0	0	0_31	0	-30.718996404289115
0_0	0	0_32	0	20.251160267367826
0_0	0	0_33	0	-17.480078272308436
0_0	0	0_34	0	-5.434466075400179
0_0	0	0_35	0	21.09423164422269
0_0	0	0_36	0	8.781932016017258
0_0	0	0_37	0	16.53944330251134
0_0	0	0_38	0	22.768101328290843
0_0	0	0_39	0	14.132057452423258
0_0	0	0_40	0	14.712684776765826
0_0	0	0_41	0	21.535838224171002
0_0	0	0_42	0	-20.103320581806305
0_0	0	0_43	0	-16.565019729325662
0_0	0	0_44	0	-20.416151344199235
0_0	0	0_45	0	-29.21142415332602
0_0	0	0_46	0	24.427171125881234
0_0	0	0_47	0	28.07387574075672
0_0	0	0_48	0	39.588886250295594
0_0	0	0_49	0	8.473410950437358
0_1	0	0_2	0	-4.377769499750819
0_1	0	0_3	0	15.504954583676433
0_1	0	0_4	0	22.684600904820655
0_1	0	0_5	0	-2.0187176319515565
0_1	0	0_6	0	19.39573154648534
0_1	0	0_7	0	-15.450559515405223
0_1	0	0_8	0	-7.218934605781399
0_1	0	0_9	0	29.476665605384408
0_1	0	0_10	0	20.898079916222503
0_1	0	0_11	0	6.126545859366985
0_1	0	0_12	0	9.580721802495995
0_1	0	0_13	0	28.298957840423824
0_1	0	0_14	0	17.769595235994522
0_1	0	0_15	0	-26.76333462662435
0_1	0	0_16	0	-34.482131884122424
0_1	0	0_17	0	18.684573272010645
0_1	0	0_18	0	-39.85631812046462
0_1	0	0_19	0	-26.87730016257018
0_1	0	0_20	0	32.401885380452704
0_1	0	0_21	0	19.988344629955833
0_1	0	0_22	0	24.267639325088716
0_1	0	0_23	0	-29.536037297384706
0_1	0	0_24	0	22.31290883909037
0_1	0	0_25	0	3.023327336194221
0_1	0	0_26	0	-21.49116438439534
0_1	0	0_27	0	24.24375962464757
0_1	0	0_28	0	-20.034657235291604
0_1	0	0_29	0	16.36918826658683
0_1	0	0_30	0	-16.928348674131318
0_1	0	0_31	0	-16.283317386980354
