0_0	0	0_1	0	-34.66746444336918
0_0	0	0_2	0	30.515945154371472
0_0	0	0_3	0	-20.610093091981284
0_0	0	0_4	0	-27.37906773479567
0_0	0	0_5	0	-12.213795242458122
0_0	0	0_6	0	-19.87636557610153
0_0	0	0_7	0	-22.5579920388277
0_0	0	0_8	0	43.42077509726257
0_0	0	0_9	0	-24.126605775788846
0_0	0	0_10	0	-31.71940161415241
0_0	0	0_11	0	-8.718354233502046
0_0	0	0_12	0	-36.56386387530347
0_0	0	0_13	0	14.988588781484891
0_0	0	0_14	0	-15.638484538689356
0_0	0	0_15	0	-4.1335687971113
0_0	0	0_16	0	-27.010357262367663
0_0	0	0_17	0	-10.885835858384356
0_0	0	0_18	0	9.823144279855146
0_0	0	0_19	0	34.289504234364756
0_0	0	0_20	0	-10.345799820002275
0_0	0	0_21	0	27.958699210396592
0_0	0	0_22	0	-16.231999623470735
0_0	0	0_23	0	3.0342040444772174
0_0	0	0_24	0	-18.15248395651362
0_0	0	0_25	0	-11.086584494037039
0_0	0	0_26	0	-19.43235895187371
0_0	0	0_27	0	-14.62866509741917
0_0	0	0_28	0	9.800418950805074
0_0	0	0_29	0	-14.651669153474064
0_0	0	0_30	0	-8.67040886115812
0_0	0	0_31	0	29.177340176653153
0_0	0	0_32	0	40.585135336210435
0_0	0	0_33	0	19.299456297397597
0_0	0	0_34	0	16.33202163129668
0_0	0	0_35	0	-16.75199161871729
0_0	0	0_36	0	-26.807328207519465
0_0	0	0_37	0	-22.267116075655895
0_0	0	0_38	0	-18.117985907412102
0_0	0	0_39	0	-27.537819392511317
0_0	0	0_40	0	12.525856234551288
0_0	0	0_41	0	-41.9193470056123
0_0	0	0_42	0	-14.05312640144638
0_0	0	0_43	0	-14.011775320553376
0_0	0	0_44	0	-17.482941965851353
0_0	0	0_45	0	-10.482149233952322
0_0	0	0_46	0	-8.381654265709921
0_0	0	0_47	0	12.314197785952974
0_0	0	0_48	0	27.428230089586737
0_0	0	0_49	0	-35.15494748626399
0_0	0	0_50	0	-13.693042588493613
0_0	0	0_51	0	-6.4491040821778896
0_0	0	0_52	0	-12.04802718463665
0_0	0	0_53	0	-31.89922422032211
0_0	0	0_54	0	-14.500927680341515
0_0	0	0_55	0	9.933462394456331
0_0	0	0_56	0	1.3732715596758212
0_0	0	0_57	0	-28.225299714633717
0_0	0	0_58	0	-15.311668524197618
0_0	0	0_59	0	-15.641558768554649
0_0	0	0_60	0	9.011460637466673
0_0	0	0_61	0	-18.060129733745658
0_0	0	0_62	0	5.0645142469752535
0_0	0	0_63	0	-12.455406755495167
0_0	0	0_64	0	-16.079028322536246
0_0	0	0_65	0	24.543873149150663
0_0	0	0_66	0	12.250641345485722
0_0	0	0_67	0	-33.37233944154276
0_0	0	0_68	0	-19.99103479201715
0_0	0	0_69	0	-17.606366424610076
0_0	0	0_70	0	-5.18690381417532
0_0	0	0_71	0	-13.379443276822936
0_0	0	0_72	0	14.778187067072917
0_0	0	0_73	0	-13.419428773432816
0_0	0	0_74	0	-17.926821457702644
0_0	0	0_75	0	19.160821198887668
0_0	0	0_76	0	-0.6921589387397056
0_0	0	0_77	0	-26.47309749601003
0_0	0	0_78	0	-22.824269278104108
0_0	0	0_79	0	-33.43896797629543
0_0	0	0_80	0	19.037453331894618
0_0	0	0_81	0	-0.8189762843061104
0_0	0	0_82	0	-21.84343783739037
0_0	0	0_83	0	-29.7849118269654
0_0	0	0_84	0	-37.72771306034983
0_0	0	0_85	0	-9.81957739240594
0_0	0	0_86	0	23.11606651714037
0_0	0	0_87	0	34.57057341984539
0_0	0	0_88	0	-22.94926167581861
0_0	0	0_89	0	-17.47521510995208
0_0	0	0_90	0	-16.41568141522381
0_0	0	0_91	0	27.36850831400976
0_0	0	0_92	0	10.653663157641887
0_0	0	0_93	0	-22.929079548818702
0_0	0	0_94	0	-20.26543775883942
0_0	0	0_95	0	16.01163386613218
0_0	0	0_96	0	-33.48972486133175
0_0	0	0_97	0	32.94928655359439
0_0	0	0_98	0	-18.522605725751387
0_0	0	0_99	0	15.899217875634383
0_1	0	0_2	0	-13.817444733746724
0_1	0	0_3	0	-8.077054252951012
0_1	0	0_4	0	-6.890204127476565
0_1	0	0_5	0	-16.90730093784034
0_1	0	0_6	0	26.726657575123483
0_1	0	0_7	0	20.94579770198603
0_1	0	0_8	0	-16.616698937795924
0_1	0	0_9	0	-24.991534261705578
0_1	0	0_10	0	16.498678541212087
0_1	0	0_11	0	14.195638928676924
0_1	0	0_12	0	22.006668223620263
0_1	0	0_13	0	-23.270064051211804
0_1	0	0_14	0	-5.096406249052876
0_1	0	0_15	0	22.63040837901914
0_1	0	0_16	0	-24.44321293830256
0_1	0	0_17	0	-9.01233292164676
0_1	0	0_18	0	-11.462420147597891
0_1	0	0_19	0	-12.718027504240322
0_1	0	0_20	0	-22.456201878734102
0_1	0	0_21	0	-21.216306264859366
0_1	0	0_22	0	18.772853316673334
0_1	0	0_23	0	-20.319558339128978
0_1	0	0_24	0	32.01508684696887
0_1	0	0_25	0	-28.989842101614798
0_1	0	0_26	0	19.081042444727043
0_1	0	0_27	0	-17.862297801708703
0_1	0	0_28	0	-18.195892377493287
0_1	0	0_29	0	-24.86101804026059
0_1	0	0_30	0	-23.409510617323832
0_1	0	0_31	0	-22.44141162771489
0_1	0	0_32	0	-31.241247442786523
0_1	0	0_33	0	-35.79647327195665
0_1	0	0_34	0	-39.17020723593939
0_1	0	0_35	0	-13.59445878927355
0_1	0	0_36	0	-36.72221808284717
0_1	0	0_37	0	29.58500084315216
0_1	0	0_38	0	-24.719044387864333
0_1	0	0_39	0	-16.67483587234055
0_1	0	0_40	0	-16.467766020870446
0_1	0	0_41	0	-33.10960383502662
0_1	0	0_42	0	-16.529338655642984
0_1	0	0_43	0	-24.648963703513722
0_1	0	0_44	0	7.627192610567375
0_1	0	0_45	0	-12.052358177291344
0_1	0	0_46	0	31.57958979806409
0_1	0	0_47	0	-13.884141148680648
0_1	0	0_48	0	-26.767121134190937
0_1	0	0_49	0	14.131002389274723
0_1	0	0_50	0	-30.925740917087822
