0_0	0	0_1	0	-19.330154314929395
0_0	0	0_2	0	12.455976325993582
0_0	0	0_3	0	34.45445557052245
0_0	0	0_4	0	-43.55366153181479
0_0	0	0_5	0	-1.9151650818726687
0_0	0	0_6	0	-36.17305502288062
0_0	0	0_7	0	-5.062403977247524
0_0	0	0_8	0	-20.40210170117784
0_0	0	0_9	0	25.391194681762993
0_0	0	0_10	0	12.532528507551552
0_0	0	0_11	0	-33.11824887868664
0_0	0	0_12	0	0.6704418028633654
0_0	0	0_13	0	-37.026368064682494
0_0	0	0_14	0	8.699270625929227
0_0	0	0_15	0	-15.77623032752948
0_0	0	0_16	0	-18.728240125441392
0_0	0	0_17	0	-26.05768415942596
0_0	0	0_18	0	0.321047038695788
0_0	0	0_19	0	-9.245685955809567
0_0	0	0_20	0	12.576715393261873
0_0	0	0_21	0	-26.5685129275754
0_0	0	0_22	0	-19.56208402971138
0_0	0	0_23	0	-26.292144249758323
0_0	0	0_24	0	-13.757893707603316
0_1	0	0_2	0	-11.633709315363426
0_1	0	0_3	0	-42.693259276889705
0_1	0	0_4	0	27.465311372101837
0_1	0	0_5	0	20.102165881308704
0_1	0	0_6	0	33.95931317825517
0_1	0	0_7	0	-25.35105281770897
0_1	0	0_8	0	38.08153123413727
0_1	0	0_9	0	-16.088086943709854
0_1	0	0_10	0	-16.778479898448307
0_1	0	0_11	0	-31.88635666885414
0_1	0	0_12	0	30.259869601588733
0_1	0	0_13	0	-29.943611822777697
0_1	0	0_14	0	-16.374344396310637
0_1	0	0_15	0	-32.56651977931679
0_1	0	0_16	0	-11.829417423659807
0_1	0	0_17	0	29.968960119712545
0_1	0	0_18	0	-6.6408908947633964
0_1	0	0_19	0	17.596589566720848
0_1	0	0_20	0	-12.969241413787229
0_1	0	0_21	0	21.443855124100548
0_1	0	0_22	0	23.915648982360068
0_1	0	0_23	0	13.13729221404125
0_1	0	0_24	0	-28.215960391486178
0_2	0	0_3	0	20.02487688459047
0_2	0	0_4	0	-23.844106380076294
0_2	0	0_5	0	-17.53525486282503
0_2	0	0_6	0	-20.278893352087092
0_2	0	0_7	0	-18.181136364616364
0_2	0	0_8	0	-42.50590981472914
0_2	0	0_9	0	19.817224217057728
0_2	0	0_10	0	33.36261339973017
0_2	0	0_11	0	-27.918838583891322
0_2	0	0_12	0	-18.859120037401127
0_2	0	0_13	0	-21.969050697481403
0_2	0	0_14	0	26.901223247649632
0_2	0	0_15	0	-40.56341357193455
0_2	0	0_16	0	-13.251508220724595
0_2	0	0_17	0	-16.457538421811577
0_2	0	0_18	0	-14.423816501853489
0_2	0	0_19	0	-20.33098685617004
0_2	0	0_20	0	18.725082121796973
0_2	0	0_21	0	-26.627977637686442
0_2	0	0_22	0	-24.887481271797142
0_2	0	0_23	0	-35.17351813065152
0_2	0	0_24	0	-12.670410693030712
0_3	0	0_4	0	-24.35667387785548
0_3	0	0_5	0	-30.068639955000148
0_3	0	0_6	0	-12.102172328063208
0_3	0	0_7	0	-0.8041563886203491
0_3	0	0_8	0	-17.28250722002957
0_3	0	0_9	0	13.307189180129939
0_3	0	0_10	0	28.7943563629229
0_3	0	0_11	0	-10.65837134465559
0_3	0	0_12	0	-32.94608091315074
0_3	0	0_13	0	-37.986072616008016
0_3	0	0_14	0	8.10219917026814
0_3	0	0_15	0	-34.82935250144746
0_3	0	0_16	0	-32.89621934217796
0_3	0	0_17	0	-12.600805978597274
0_3	0	0_18	0	-11.53507780924199
0_3	0	0_19	0	5.567565003740114
0_3	0	0_20	0	23.37364126223632
0_3	0	0_21	0	-21.3182195354668
0_3	0	0_22	0	-1.1718919492105009
0_3	0	0_23	0	-24.30144946246846
0_3	0	0_24	0	-20.4165813976323
0_4	0	0_5	0	3.772023803050889
0_4	0	0_6	0	24.264219259434984
0_4	0	0_7	0	-15.176467060522135
0_4	0	0_8	0	16.86362911041754
0_4	0	0_9	0	-16.313218320359404
0_4	0	0_10	0	-11.768137501466798
0_4	0	0_11	0	-37.95722105458635
0_4	0	0_12	0	27.98096084837491
0_4	0	0_13	0	-31.38038601169239
0_4	0	0_14	0	-13.303559708910013
0_4	0	0_15	0	-15.84786434137454
0_4	0	0_16	0	-15.579881828809686
0_4	0	0_17	0	23.73204508120762
0_4	0	0_18	0	-13.770023506591484
0_4	0	0_19	0	27.768713238414964
0_4	0	0_20	0	-0.3295989542045845
0_4	0	0_21	0	16.326662167141063
0_4	0	0_22	0	18.781970233799655
0_4	0	0_23	0	20.1162523612665
0_4	0	0_24	0	-26.058416304561263
0_5	0	0_6	0	35.0036253345277
0_5	0	0_7	0	-25.880882145517248
0_5	0	0_8	0	13.230369401691041
0_5	0	0_9	0	-20.907656642929176
0_5	0	0_10	0	-22.706407126875988
0_5	0	0_11	0	-12.508704028640985
0_5	0	0_12	0	3.0017239909150426
0_5	0	0_13	0	-31.80083177123254
0_5	0	0_14	0	-22.095503225730763
0_5	0	0_15	0	-26.571953061550758
0_5	0	0_16	0	-29.86101218984396
0_5	0	0_17	0	33.75650791149785
0_5	0	0_18	0	-26.836566428722726
0_5	0	0_19	0	30.637187459701064
0_5	0	0_20	0	-21.12911874915144
0_5	0	0_21	0	17.412016456768534
0_5	0	0_22	0	13.70853943298564
0_5	0	0_23	0	15.256385664320666
0_5	0	0_24	0	-33.24775623880552
0_6	0	0_7	0	-34.213476816994074
0_6	0	0_8	0	30.256999432513844
0_6	0	0_9	0	-16.82426639900065
0_6	0	0_10	0	-19.198211980662045
0_6	0	0_11	0	-13.741124090381687
0_6	0	0_12	0	35.36026073636437
0_6	0	0_13	0	-20.04100449733478
0_6	0	0_14	0	-7.355313030618484
0_6	0	0_15	0	-28.249532565073256
0_6	0	0_16	0	-21.966418060420178
0_6	0	0_17	0	13.131009199706117
0_6	0	0_18	0	-27.901286800141825
0_6	0	0_19	0	4.52546055139894
0_6	0	0_20	0	-6.423077123955034
0_6	0	0_21	0	16.19631203473477
0_6	0	0_22	0	21.805797110216133
0_6	0	0_23	0	13.285200620275036
0_6	0	0_24	0	1.9170401992821837
0_7	0	0_8	0	-17.11007466959931
0_7	0	0_9	0	-23.319518936066125
0_7	0	0_10	0	-27.3812317632044
0_7	0	0_11	0	22.482782051406236
0_7	0	0_12	0	-18.747474806501533
0_7	0	0_13	0	27.14050412986415
0_7	0	0_14	0	-12.351414091210485
0_7	0	0_15	0	23.79092446243807
0_7	0	0_16	0	31.68348937314071
0_7	0	0_17	0	-23.448991579418788
0_7	0	0_18	0	3.159413992224188
0_7	0	0_19	0	-14.787936396327495
0_7	0	0_20	0	-21.976675934520802
0_7	0	0_21	0	-24.254354554238
0_7	0	0_22	0	-28.74881804050211
0_7	0	0_23	0	-25.480211161061316
0_7	0	0_24	0	23.90565776917106
0_8	0	0_9	0	-14.215840501705161
