0_0	0	0_1	0	-25.437676826968037
0_0	0	0_2	0	-15.19639279095251
0_0	0	0_3	0	-18.57862573009453
0_0	0	0_4	0	-13.32701995070503
0_0	0	0_5	0	22.852556929294835
0_0	0	0_6	0	-12.911425347003405
0_0	0	0_7	0	16.196281147531597
0_0	0	0_8	0	-31.450625368443845
0_0	0	0_9	0	13.82134205520343
0_0	0	0_10	0	-32.015558603534465
0_0	0	0_11	0	-29.97875596273702
0_0	0	0_12	0	10.806980564898716
0_0	0	0_13	0	6.87223464935917
0_0	0	0_14	0	9.921126065569197
0_0	0	0_15	0	-20.74090838636563
0_0	0	0_16	0	10.33051994227479
0_0	0	0_17	0	9.989584697139565
0_0	0	0_18	0	-12.711504208218141
0_0	0	0_19	0	25.186189037979823
0_0	0	0_20	0	26.545194478223117
0_0	0	0_21	0	12.027449505010054
0_0	0	0_22	0	6.133706837311756
0_0	0	0_23	0	-27.786829428325106
0_0	0	0_24	0	-13.489570812102365
0_0	0	0_25	0	-31.072422008021938
0_0	0	0_26	0	3.2763043101195386
0_0	0	0_27	0	-32.42638045128329
0_0	0	0_28	0	17.238871144906106
0_0	0	0_29	0	18.8426668027724
0_0	0	0_30	0	-7.124267350927614
0_0	0	0_31	0	11.341258397421214
0_0	0	0_32	0	17.511288393309904
0_0	0	0_33	0	22.198901250126056
0_0	0	0_34	0	10.748150505760382
0_0	0	0_35	0	3.686158657683894
0_0	0	0_36	0	16.8440509707017
0_0	0	0_37	0	16.119793119116785
0_0	0	0_38	0	50.76693693730198
0_0	0	0_39	0	-29.287485176888822
0_0	0	0_40	0	21.33538955869352
0_0	0	0_41	0	19.69559553189425
0_0	0	0_42	0	-27.027201493114763
0_0	0	0_43	0	25.622052937462897
0_0	0	0_44	0	30.500041479947335
0_0	0	0_45	0	20.882060835498713
0_0	0	0_46	0	-1.082118433719053
0_0	0	0_47	0	18.362594258110207
0_0	0	0_48	0	-24.501739199424243
0_0	0	0_49	0	28.816430180166208
0_0	0	0_50	0	13.747197858620542
0_0	0	0_51	0	-31.540972644453923
0_0	0	0_52	0	21.392378283465163
0_0	0	0_53	0	34.454734458748334
0_0	0	0_54	0	13.277347785919389
0_0	0	0_55	0	17.145145857207115
0_0	0	0_56	0	20.719014730757966
0_0	0	0_57	0	-13.868239696576651
0_0	0	0_58	0	-20.70839231389979
0_0	0	0_59	0	35.82958463935858
0_0	0	0_60	0	10.249987406453121
0_0	0	0_61	0	13.089567909123534
0_0	0	0_62	0	17.17701026727128
0_0	0	0_63	0	31.371360344618928
0_0	0	0_64	0	23.505429784942606
0_0	0	0_65	0	16.27394615604813
0_0	0	0_66	0	-16.784587321163723
0_0	0	0_67	0	11.592737022223483
0_0	0	0_68	0	18.959264031255206
0_0	0	0_69	0	28.955612361650857
0_0	0	0_70	0	-18.86561539560478
0_0	0	0_71	0	0.6261267474946877
0_0	0	0_72	0	29.628729352757887
0_0	0	0_73	0	33.84698689230303
0_0	0	0_74	0	26.77995514155686
0_0	0	0_75	0	9.390168488894837
0_0	0	0_76	0	17.560928740777598
0_0	0	0_77	0	-7.676820985386401
0_0	0	0_78	0	26.008071180365896
0_0	0	0_79	0	14.85190344662097
0_0	0	0_80	0	-10.236127265651378
0_0	0	0_81	0	-30.497772547224812
0_0	0	0_82	0	19.452052890346646
0_0	0	0_83	0	-9.402233398321993
0_0	0	0_84	0	11.208831624089198
0_0	0	0_85	0	16.41521511027875
0_0	0	0_86	0	1.8099254344231994
0_0	0	0_87	0	22.19975695197971
