0_0	0	0_1	0	0.2571131791755832
0_0	0	0_2	0	-17.40780915144827
0_0	0	0_3	0	31.78625972474836
0_0	0	0_4	0	-26.355598898365546
0_0	0	0_5	0	26.28808286083727
0_0	0	0_6	0	8.888741902314809
0_0	0	0_7	0	26.738287251660406
0_0	0	0_8	0	2.1052008374279794
0_0	0	0_9	0	21.714684054268965
0_0	0	0_10	0	6.496749648122941
0_0	0	0_11	0	32.222733636204694
0_0	0	0_12	0	21.239527793101473
0_0	0	0_13	0	0.8097480354627926
0_0	0	0_14	0	20.55697558335517
0_0	0	0_15	0	22.711218378700135
0_0	0	0_16	0	-23.615162329916572
0_0	0	0_17	0	-19.90208281520264
0_0	0	0_18	0	26.79457753539159
0_0	0	0_19	0	14.559841806630487
0_0	0	0_20	0	23.650163906748467
0_0	0	0_21	0	15.043578971762273
0_0	0	0_22	0	-43.581099786492516
0_0	0	0_23	0	7.03898936800841
0_0	0	0_24	0	13.340267735658689
0_0	0	0_25	0	32.8348537737742
0_0	0	0_26	0	30.991328523899615
0_0	0	0_27	0	14.31201651679537
0_0	0	0_28	0	18.46290095776418
0_0	0	0_29	0	20.224037461733584
0_0	0	0_30	0	23.464724130678906
0_0	0	0_31	0	22.436336647273908
0_0	0	0_32	0	9.629195142928385
0_0	0	0_33	0	11.451684949824754
0_0	0	0_34	0	-22.468220675563973
0_0	0	0_35	0	26.068601287509917
0_0	0	0_36	0	23.924157829777123
0_0	0	0_37	0	17.48024934573744
0_0	0	0_38	0	-2.912930307824361
0_0	0	0_39	0	16.117171505181854
0_0	0	0_40	0	-15.267053231656504
0_0	0	0_41	0	12.584555684349017
0_0	0	0_42	0	21.32765590646419
0_0	0	0_43	0	2.7773153534853208
0_0	0	0_44	0	16.094954885179046
0_0	0	0_45	0	19.710019989248785
0_0	0	0_46	0	13.401660156549939
0_0	0	0_47	0	-0.45463806524338324
0_0	0	0_48	0	4.39666615816137
0_0	0	0_49	0	8.74860563617779
0_1	0	0_2	0	-16.916229195116376
0_1	0	0_3	0	12.601601724813747
0_1	0	0_4	0	-19.74043678362951
0_1	0	0_5	0	20.48702551965587
0_1	0	0_6	0	0.9535174262486485
0_1	0	0_7	0	28.718393885821097
0_1	0	0_8	0	-19.908464687986683
0_1	0	0_9	0	4.005659213844158
0_1	0	0_10	0	2.0428378489185413
0_1	0	0_11	0	20.633488224430913
0_1	0	0_12	0	23.154707691317096
0_1	0	0_13	0	20.96906719065168
0_1	0	0_14	0	11.66204326969259
0_1	0	0_15	0	28.207513307140374
0_1	0	0_16	0	-10.830078699672006
0_1	0	0_17	0	-15.246696789291308
0_1	0	0_18	0	8.253143181358345
0_1	0	0_19	0	21.129769699828042
0_1	0	0_20	0	24.992616056251897
0_1	0	0_21	0	19.25904211544425
0_1	0	0_22	0	-30.67051085082536
0_1	0	0_23	0	11.998761303162135
0_1	0	0_24	0	25.546900484780807
0_1	0	0_25	0	16.740167800414362
0_1	0	0_26	0	41.28498470877314
0_1	0	0_27	0	14.716951750885169
0_1	0	0_28	0	21.376016475135973
0_1	0	0_29	0	25.634850248155196
0_1	0	0_30	0	14.261480266738607
0_1	0	0_31	0	11.891223955004941
0_1	0	0_32	0	9.261422256699829
0_1	0	0_33	0	19.469148884226186
0_1	0	0_34	0	-10.172147630230743
0_1	0	0_35	0	30.60008880596503
0_1	0	0_36	0	10.991736287479567
0_1	0	0_37	0	22.030079191864857
0_1	0	0_38	0	-28.151854514837538
0_1	0	0_39	0	44.393837435746455
0_1	0	0_40	0	-25.452484585337608
0_1	0	0_41	0	37.475640062562555
0_1	0	0_42	0	22.811096523630013
0_1	0	0_43	0	13.064084817626023
0_1	0	0_44	0	-1.5695713010124877
0_1	0	0_45	0	-9.843764585185966
0_1	0	0_46	0	13.788688894086176
0_1	0	0_47	0	17.387282284349695
0_1	0	0_48	0	20.753936019919195
0_1	0	0_49	0	11.919829468617625
0_2	0	0_3	0	-19.7690461484216
0_2	0	0_4	0	10.984404608863006
0_2	0	0_5	0	-6.4267590631981655
0_2	0	0_6	0	-19.905810385623536
0_2	0	0_7	0	-18.411878944780902
0_2	0	0_8	0	27.15170530244643
0_2	0	0_9	0	-8.332690392188022
0_2	0	0_10	0	-16.292623451684843
0_2	0	0_11	0	-22.586969236971196
0_2	0	0_12	0	-11.981547120714268
0_2	0	0_13	0	-23.22098604809334
0_2	0	0_14	0	0.5817634309855002
0_2	0	0_15	0	-10.379254891541214
0_2	0	0_16	0	24.99289356220076
0_2	0	0_17	0	11.311919717949957
0_2	0	0_18	0	-11.939105538381842
0_2	0	0_19	0	-39.35010970617554
0_2	0	0_20	0	-16.356052659606874
0_2	0	0_21	0	-5.828209274836853
0_2	0	0_22	0	5.677225900485535
0_2	0	0_23	0	-6.916617073862829
0_2	0	0_24	0	-24.113456774415614
0_2	0	0_25	0	-0.0367091680662881
0_2	0	0_26	0	-36.70822565994536
0_2	0	0_27	0	-34.92397181960527
0_2	0	0_28	0	-25.339849190220413
0_2	0	0_29	0	-14.050143809689672
0_2	0	0_30	0	-8.540285817453137
0_2	0	0_31	0	-16.40823707565969
0_2	0	0_32	0	-25.214666942992594
0_2	0	0_33	0	0.5817890654267757
0_2	0	0_34	0	-24.96558413051576
0_2	0	0_35	0	-15.693115285990395
0_2	0	0_36	0	-8.157909075750942
0_2	0	0_37	0	-10.925132456411067
0_2	0	0_38	0	-20.65590295149042
0_2	0	0_39	0	-22.24228704159355
0_2	0	0_40	0	-21.807541422788915
0_2	0	0_41	0	-16.762905587302125
0_2	0	0_42	0	-12.87561154326177
0_2	0	0_43	0	-28.23649090948249
0_2	0	0_44	0	-29.299586745069604
0_2	0	0_45	0	-17.54241663267217
0_2	0	0_46	0	-21.281085085670842
0_2	0	0_47	0	-21.9935858094577
0_2	0	0_48	0	-21.1067422452889
0_2	0	0_49	0	-10.63177196992643
0_3	0	0_4	0	-17.33680382576814
0_3	0	0_5	0	16.12613561088573
0_3	0	0_6	0	24.75512199552391
0_3	0	0_7	0	21.14133936429072
0_3	0	0_8	0	-1.021760723056346
0_3	0	0_9	0	15.126457558916265
0_3	0	0_10	0	4.8970674372114615
0_3	0	0_11	0	12.383546099330221
