0_0	0	0_1	0	-0.24175583030736192
0_0	0	0_2	0	23.80533596576037
0_0	0	0_3	0	12.181023033303878
0_0	0	0_4	0	-24.11896113536943
0_0	0	0_5	0	-14.625232997010032
0_0	0	0_6	0	-24.125636900746798
0_0	0	0_7	0	-15.303249079430966
0_0	0	0_8	0	-14.220294506735073
0_0	0	0_9	0	-49.8474743953973
0_0	0	0_10	0	28.45122219923648
0_0	0	0_11	0	-32.59899595519938
0_0	0	0_12	0	14.234138651230566
0_0	0	0_13	0	29.164579508602667
0_0	0	0_14	0	-5.760341642534026
0_0	0	0_15	0	-17.165348572698893
0_0	0	0_16	0	-4.925827877522135
0_0	0	0_17	0	2.9496467280663197
0_0	0	0_18	0	19.74120547706725
0_0	0	0_19	0	-17.003241824145135
0_0	0	0_20	0	9.565289483974325
0_0	0	0_21	0	-16.25720587120825
0_0	0	0_22	0	3.098956236599509
0_0	0	0_23	0	14.274005850991795
0_0	0	0_24	0	-18.51170329558326
0_0	0	0_25	0	-4.164849228200559
0_0	0	0_26	0	27.59352281353239
0_0	0	0_27	0	-14.294866856478034
0_0	0	0_28	0	-16.274298793867125
0_0	0	0_29	0	-16.033872732443104
0_0	0	0_30	0	6.316559395371595
0_0	0	0_31	0	-15.534794769695258
0_0	0	0_32	0	-16.991864776690864
0_0	0	0_33	0	-13.625361327741684
0_0	0	0_34	0	30.860765197209297
0_0	0	0_35	0	37.06989908941131
0_0	0	0_36	0	32.98689371636436
0_0	0	0_37	0	23.116453035531666
0_0	0	0_38	0	-17.03315582134475
0_0	0	0_39	0	16.364777156832318
0_0	0	0_40	0	27.624869535137478
0_0	0	0_41	0	-30.562764359792602
0_0	0	0_42	0	-26.58901995408828
0_0	0	0_43	0	18.156487856603597
0_0	0	0_44	0	15.552650756532831
0_0	0	0_45	0	-11.56530796718399
0_0	0	0_46	0	28.07465309334544
0_0	0	0_47	0	-29.286205252824978
0_0	0	0_48	0	-29.542614479180145
0_0	0	0_49	0	-7.663413854838343
0_1	0	0_2	0	4.4380734221897296
0_1	0	0_3	0	3.7763816373355468
0_1	0	0_4	0	-4.947539783966857
0_1	0	0_5	0	-14.905993990631792
0_1	0	0_6	0	-9.723317391397126
0_1	0	0_7	0	-24.1012389646898
0_1	0	0_8	0	-26.919275806580686
0_1	0	0_9	0	-12.68333413844696
0_1	0	0_10	0	21.26995564537792
0_1	0	0_11	0	-10.123459182598552
0_1	0	0_12	0	19.431524936138615
0_1	0	0_13	0	32.87097616350904
0_1	0	0_14	0	-16.600487328809983
0_1	0	0_15	0	-19.110264516885447
0_1	0	0_16	0	-35.99087427861711
0_1	0	0_17	0	19.446121695199974
0_1	0	0_18	0	20.152182150972795
0_1	0	0_19	0	-11.288909042134524
0_1	0	0_20	0	22.57233698674073
0_1	0	0_21	0	-17.109027536866233
0_1	0	0_22	0	19.770720015311902
0_1	0	0_23	0	21.825867423455854
0_1	0	0_24	0	-28.240413210310475
0_1	0	0_25	0	22.917637174898797
0_1	0	0_26	0	7.87197094639545
0_1	0	0_27	0	-13.800525618162835
0_1	0	0_28	0	-30.02153965361513
0_1	0	0_29	0	-26.441074367229884
0_1	0	0_30	0	21.089118612603727
0_1	0	0_31	0	-27.583294932428892
0_1	0	0_32	0	-15.228422710217934
0_1	0	0_33	0	-2.2378119697468115
0_1	0	0_34	0	29.570820283557705
0_1	0	0_35	0	13.96797293267058
0_1	0	0_36	0	18.27713174309475
0_1	0	0_37	0	18.247424374632114
0_1	0	0_38	0	-23.98287226386988
0_1	0	0_39	0	24.3024039774624
0_1	0	0_40	0	13.300296050626937
0_1	0	0_41	0	-19.208210762837307
0_1	0	0_42	0	-24.101497195536687
0_1	0	0_43	0	24.268970120847467
0_1	0	0_44	0	19.8989881319718
0_1	0	0_45	0	-25.491983602451025
0_1	0	0_46	0	16.30655150682435
0_1	0	0_47	0	-15.707772793832092
0_1	0	0_48	0	-34.67446962821765
0_1	0	0_49	0	-22.346028118843364
0_2	0	0_3	0	16.098314671152252
0_2	0	0_4	0	-33.31642688039544
0_2	0	0_5	0	-15.397922399756789
0_2	0	0_6	0	-4.373184022885589
