0_0	0	0_1	0	32.99956413200583
0_0	0	0_2	0	12.882263148675278
0_0	0	0_3	0	10.369902926010925
0_0	0	0_4	0	22.48651196316915
0_0	0	0_5	0	11.189336954412333
0_0	0	0_6	0	5.237793533846665
0_0	0	0_7	0	-13.133436562169374
0_0	0	0_8	0	17.1285129952617
0_0	0	0_9	0	-19.977174195786855
0_0	0	0_10	0	12.770461412491949
0_0	0	0_11	0	5.4499330394183225
0_0	0	0_12	0	29.629920275225004
0_0	0	0_13	0	-16.52302929052667
0_0	0	0_14	0	-10.831251656878685
0_0	0	0_15	0	-28.81689491023579
0_0	0	0_16	0	30.385303873223982
0_0	0	0_17	0	10.86626123572891
0_0	0	0_18	0	14.491062452242927
0_0	0	0_19	0	7.155119757512436
0_0	0	0_20	0	23.89089784854975
0_0	0	0_21	0	-28.168790512500113
0_0	0	0_22	0	27.278658178346365
0_0	0	0_23	0	16.29669963459313
0_0	0	0_24	0	30.617908592983454
0_1	0	0_2	0	8.973529404481624
0_1	0	0_3	0	7.514595927164391
0_1	0	0_4	0	21.605405572193977
0_1	0	0_5	0	23.69273894593611
0_1	0	0_6	0	17.645179015344734
0_1	0	0_7	0	-26.72298934969252
0_1	0	0_8	0	22.15830028617981
0_1	0	0_9	0	-28.452698813939556
0_1	0	0_10	0	24.11477262386247
0_1	0	0_11	0	25.59758781537068
0_1	0	0_12	0	19.41462743929762
0_1	0	0_13	0	-0.3783739222735534
0_1	0	0_14	0	-10.123659457281015
0_1	0	0_15	0	-31.55491388246517
0_1	0	0_16	0	24.08951243468591
0_1	0	0_17	0	37.65016200523914
0_1	0	0_18	0	24.254234004396977
0_1	0	0_19	0	29.931656259095845
0_1	0	0_20	0	20.36603875735411
0_1	0	0_21	0	-19.307485253770164
0_1	0	0_22	0	35.00725221259532
0_1	0	0_23	0	22.629883398065
0_1	0	0_24	0	31.380692410918257
0_2	0	0_3	0	26.226220825938896
0_2	0	0_4	0	18.61862042470091
0_2	0	0_5	0	22.296550893793395
0_2	0	0_6	0	16.27014954286327
0_2	0	0_7	0	0.7616186945784875
0_2	0	0_8	0	20.963952499653107
0_2	0	0_9	0	-17.41799952346073
0_2	0	0_10	0	39.12280865119924
0_2	0	0_11	0	17.969250917880064
0_2	0	0_12	0	7.840919506107543
0_2	0	0_13	0	-6.299294866980226
0_2	0	0_14	0	-10.95350415368491
0_2	0	0_15	0	-16.03742085201877
0_2	0	0_16	0	21.902661595072242
0_2	0	0_17	0	20.0086455824441
0_2	0	0_18	0	9.22375079124248
0_2	0	0_19	0	19.334885953355965
0_2	0	0_20	0	14.234875547992445
0_2	0	0_21	0	-33.69428351667514
0_2	0	0_22	0	29.6774029093685
0_2	0	0_23	0	11.779249182387355
0_2	0	0_24	0	35.321424598416
0_3	0	0_4	0	12.777214508681388
0_3	0	0_5	0	20.070919954545854
0_3	0	0_6	0	20.973724094277912
0_3	0	0_7	0	-20.501802335806826
0_3	0	0_8	0	25.34522550708192
0_3	0	0_9	0	-23.155208216264327
0_3	0	0_10	0	22.012223642481064
0_3	0	0_11	0	0.4167984555952309
0_3	0	0_12	0	10.21113600997234
0_3	0	0_13	0	-21.966201281923404
0_3	0	0_14	0	-15.507251761267046
0_3	0	0_15	0	-21.728457950419127
0_3	0	0_16	0	41.7828587559371
0_3	0	0_17	0	20.604896587055844
0_3	0	0_18	0	25.210637605727992
0_3	0	0_19	0	34.391999625806754
0_3	0	0_20	0	39.374917281156456
0_3	0	0_21	0	-15.28156403279801
0_3	0	0_22	0	9.035484875971333
0_3	0	0_23	0	4.792943014376194
0_3	0	0_24	0	12.71151100185129
0_4	0	0_5	0	14.731563271580246
0_4	0	0_6	0	8.823922752635857
