0_0	0	0_1	0	-19.05915992995023
0_0	0	0_2	0	-38.56489122654618
0_0	0	0_3	0	-12.23505102301912
0_0	0	0_4	0	-26.973430324921708
0_0	0	0_5	0	-17.378992672132167
0_0	0	0_6	0	-33.463739617728336
0_0	0	0_7	0	-19.81981456844687
0_0	0	0_8	0	-17.885290946940973
0_0	0	0_9	0	-24.224048561237858
0_0	0	0_10	0	27.582502413095746
0_0	0	0_11	0	-6.666750697199461
0_0	0	0_12	0	-7.546140719984468
0_0	0	0_13	0	-30.882883900928263
0_0	0	0_14	0	6.007003960239189
0_0	0	0_15	0	-26.17641898772537
0_0	0	0_16	0	15.437215068687127
0_0	0	0_17	0	-14.587307946876003
0_0	0	0_18	0	-20.27305593899299
0_0	0	0_19	0	-6.199769783734562
0_0	0	0_20	0	-20.695753102289878
0_0	0	0_21	0	-31.907872824459705
0_0	0	0_22	0	-30.463969914283613
0_0	0	0_23	0	18.88441149381871
0_0	0	0_24	0	-31.509459959208233
0_0	0	0_25	0	-6.641747762544314
0_0	0	0_26	0	-17.567967262560213
0_0	0	0_27	0	-10.500861687523933
0_0	0	0_28	0	-4.989133880827865
0_0	0	0_29	0	-27.174358241578055
0_0	0	0_30	0	-36.15166186224282
0_0	0	0_31	0	-14.440524038950915
0_0	0	0_32	0	-37.066509280921
0_0	0	0_33	0	-10.62429896929861
0_0	0	0_34	0	-14.446194658031253
0_0	0	0_35	0	-15.830651831480415
0_0	0	0_36	0	-16.119354804745974
0_0	0	0_37	0	-17.191926801948593
0_0	0	0_38	0	-22.771986436787984
0_0	0	0_39	0	-19.211239017667975
0_0	0	0_40	0	-19.335640011796773
0_0	0	0_41	0	-20.305995487897
0_0	0	0_42	0	3.6455709782270382
0_0	0	0_43	0	-1.6685235691071334
0_0	0	0_44	0	-38.301306725300705
0_0	0	0_45	0	-20.479159410082318
0_0	0	0_46	0	-23.1456135439889
0_0	0	0_47	0	-26.84159871612131
0_0	0	0_48	0	-15.718231657678917
0_0	0	0_49	0	-0.0476602158300139
0_0	0	0_50	0	-1.7739653116488157
0_0	0	0_51	0	-14.037376138409524
0_0	0	0_52	0	-10.211542441553435
0_0	0	0_53	0	-13.145527101063982
0_0	0	0_54	0	-25.552388142265883
0_0	0	0_55	0	-7.329078182817641
0_0	0	0_56	0	-27.354515968428217
0_0	0	0_57	0	-13.072862136398541
0_0	0	0_58	0	-19.79051635261044
0_0	0	0_59	0	-0.8874155510699353
0_0	0	0_60	0	-22.93672814821226
0_0	0	0_61	0	-13.542833889563191
0_0	0	0_62	0	-26.277743137387706
0_0	0	0_63	0	-15.356097027384312
0_0	0	0_64	0	-14.695412670580307
0_0	0	0_65	0	-10.228541390106482
0_0	0	0_66	0	-26.314058742058936
0_0	0	0_67	0	-22.09811542175101
0_0	0	0_68	0	-17.174077073284447
0_0	0	0_69	0	-17.195650594206334
0_0	0	0_70	0	-38.25086602877273
0_0	0	0_71	0	-19.892014768341117
0_0	0	0_72	0	-22.857103515702846
0_0	0	0_73	0	-17.444098499209268
0_0	0	0_74	0	-25.943211821547145
0_0	0	0_75	0	-18.579980210284074
0_0	0	0_76	0	-24.126635818864997
0_0	0	0_77	0	-22.926254707855296
0_0	0	0_78	0	-28.778069819190158
0_0	0	0_79	0	-18.530590305783356
0_0	0	0_80	0	-26.740089593978798
0_0	0	0_81	0	-9.565567230966032
0_0	0	0_82	0	-18.773476274395655
0_0	0	0_83	0	-11.662805051858387
0_0	0	0_84	0	-7.40556364888613
0_0	0	0_85	0	-41.25354823072945
0_0	0	0_86	0	-21.77907497063547
0_0	0	0_87	0	-22.583782841743737
0_0	0	0_88	0	-6.418448399958658
0_0	0	0_89	0	-16.307613088053877
0_0	0	0_90	0	-33.36027566153612
0_0	0	0_91	0	-13.676352990718797
0_0	0	0_92	0	-16.0527402154977
0_0	0	0_93	0	29.663996903544696
0_0	0	0_94	0	-17.916194788089395
0_0	0	0_95	0	-15.915145896779213
0_0	0	0_96	0	-44.28394568642441
0_0	0	0_97	0	-33.11390035266217
0_0	0	0_98	0	-10.563934524092263
0_0	0	0_99	0	-16.866578894874117
0_1	0	0_2	0	-22.253397302892132
0_1	0	0_3	0	-17.794818437651763
0_1	0	0_4	0	-21.317418521650158
0_1	0	0_5	0	-11.044422621753537
0_1	0	0_6	0	-7.3137763067580295
0_1	0	0_7	0	-16.23572998104062
0_1	0	0_8	0	-26.41499401476983
0_1	0	0_9	0	-32.90555024218113
0_1	0	0_10	0	-4.058121145296576
0_1	0	0_11	0	23.40511902844996
0_1	0	0_12	0	10.45931306526375
0_1	0	0_13	0	-13.441735672922004
0_1	0	0_14	0	-34.501710999611944
0_1	0	0_15	0	20.425505046176404
0_1	0	0_16	0	-29.46256771486644
0_1	0	0_17	0	-12.69027403556814
0_1	0	0_18	0	2.583353177347391
0_1	0	0_19	0	-29.88185853413005
0_1	0	0_20	0	-35.55886920641406
0_1	0	0_21	0	-25.900277277497654
0_1	0	0_22	0	-20.852981373185045
0_1	0	0_23	0	-28.744511388314567
0_1	0	0_24	0	-20.362886180972048
0_1	0	0_25	0	-2.0080382140548316
0_1	0	0_26	0	-18.295281041327367
0_1	0	0_27	0	-14.468527264962297
0_1	0	0_28	0	-10.604571518539288
0_1	0	0_29	0	-24.562758522503373
0_1	0	0_30	0	-38.176220211533185
0_1	0	0_31	0	-4.16024625184262
0_1	0	0_32	0	-24.057342200758086
0_1	0	0_33	0	-18.41540440784333
0_1	0	0_34	0	-30.6011507731476
0_1	0	0_35	0	-30.006679233036216
0_1	0	0_36	0	-12.905269489539235
0_1	0	0_37	0	-12.050299232195174
0_1	0	0_38	0	-16.36120638975179
0_1	0	0_39	0	-15.518055851906993
0_1	0	0_40	0	-30.53365552775444
0_1	0	0_41	0	-35.05386484904732
0_1	0	0_42	0	-23.20986649610208
0_1	0	0_43	0	-20.76405322398271
0_1	0	0_44	0	-26.501401252610748
0_1	0	0_45	0	-7.016915975854845
0_1	0	0_46	0	-18.730850230368198
0_1	0	0_47	0	-21.844302856946797
0_1	0	0_48	0	-33.041673965877905
0_1	0	0_49	0	-29.487414034452687
0_1	0	0_50	0	-6.576425533075101
0_1	0	0_51	0	-21.509789900204062
0_1	0	0_52	0	-33.114985756581035
0_1	0	0_53	0	-19.178892978253064
0_1	0	0_54	0	-11.762955490342506
0_1	0	0_55	0	-12.965419611485597
0_1	0	0_56	0	-22.177281602861267
0_1	0	0_57	0	35.26365901102393
0_1	0	0_58	0	-12.972584917737903
0_1	0	0_59	0	-29.163468558447022
0_1	0	0_60	0	-18.37932933589621
0_1	0	0_61	0	-23.66300380583249
0_1	0	0_62	0	-26.835452505507714
0_1	0	0_63	0	-21.89367404009466
0_1	0	0_64	0	-16.860211550075377
0_1	0	0_65	0	-9.367821802323666
0_1	0	0_66	0	-13.515171178329815
0_1	0	0_67	0	-19.005055068845383
0_1	0	0_68	0	-15.457041216288621
0_1	0	0_69	0	-21.08506517354319
0_1	0	0_70	0	-17.65346954863688
0_1	0	0_71	0	-19.401502359126525
0_1	0	0_72	0	-13.721557251275417
0_1	0	0_73	0	-31.893213152627713
0_1	0	0_74	0	-23.709452100877044
0_1	0	0_75	0	4.6237715505184696
0_1	0	0_76	0	-16.09861263876556
0_1	0	0_77	0	2.990342730883878
0_1	0	0_78	0	34.540272198446075
0_1	0	0_79	0	-26.827258288436173
0_1	0	0_80	0	1.4647137205124885
0_1	0	0_81	0	-25.587157510977036
0_1	0	0_82	0	-27.258370234225346
0_1	0	0_83	0	-26.616297433310244
0_1	0	0_84	0	-25.852631874125045
0_1	0	0_85	0	-35.59290062742353
0_1	0	0_86	0	-16.767700051301322
0_1	0	0_87	0	-16.140123211979777
0_1	0	0_88	0	-19.63728553711195
0_1	0	0_89	0	-44.18324480580816
0_1	0	0_90	0	-18.22656643951018
0_1	0	0_91	0	-46.49847789924766
0_1	0	0_92	0	-25.59231730850268
0_1	0	0_93	0	-5.365601137347692
0_1	0	0_94	0	-20.217610771431197
0_1	0	0_95	0	-15.553510958187987
0_1	0	0_96	0	-27.51435383847884
0_1	0	0_97	0	2.41549726202598
0_1	0	0_98	0	-14.994922122054522
0_1	0	0_99	0	-23.087917170374464
0_2	0	0_3	0	-5.817755563832176
0_2	0	0_4	0	-15.466701671595537
0_2	0	0_5	0	23.2643168728403
0_2	0	0_6	0	25.72630412892653
0_2	0	0_7	0	-20.032829482177416
0_2	0	0_8	0	-1.2585474712384297
0_2	0	0_9	0	4.013362767778011
0_2	0	0_10	0	-20.754559428830216
0_2	0	0_11	0	-12.090359152038838
0_2	0	0_12	0	-10.47119568223217
0_2	0	0_13	0	2.35486778014511
0_2	0	0_14	0	20.249201939271188
0_2	0	0_15	0	-19.439825334184643
0_2	0	0_16	0	-22.36467541739794
0_2	0	0_17	0	-4.391508322169175
0_2	0	0_18	0	-9.002972384449544
0_2	0	0_19	0	27.93113300057332
0_2	0	0_20	0	-34.88046396665715
0_2	0	0_21	0	15.811705836151127
0_2	0	0_22	0	-11.507312447219547
0_2	0	0_23	0	-24.068977246318802
0_2	0	0_24	0	-3.0207160700095237
0_2	0	0_25	0	38.46867597044992
0_2	0	0_26	0	25.18873116151614
0_2	0	0_27	0	21.560624651404044
0_2	0	0_28	0	-14.78993804546055
0_2	0	0_29	0	-13.870705667342458
0_2	0	0_30	0	-15.712363124833598
0_2	0	0_31	0	21.03103639567065
0_2	0	0_32	0	26.503883406721926
0_2	0	0_33	0	-29.690548213980353
0_2	0	0_34	0	-12.087086399182239
0_2	0	0_35	0	-18.890610444790926
0_2	0	0_36	0	34.72888725219159
0_2	0	0_37	0	10.635533127096629
0_2	0	0_38	0	21.787684974625556
0_2	0	0_39	0	-36.15464331408771
0_2	0	0_40	0	-19.38692043272733
0_2	0	0_41	0	5.897732598636431
0_2	0	0_42	0	-42.78084942859912
0_2	0	0_43	0	8.48514780163291
0_2	0	0_44	0	36.64000986000212
0_2	0	0_45	0	-36.16973823225284
0_2	0	0_46	0	32.17060236139695
0_2	0	0_47	0	31.74758551194729
0_2	0	0_48	0	0.22624768829403408
0_2	0	0_49	0	-38.787457232604694
0_2	0	0_50	0	26.73426381396361
0_2	0	0_51	0	23.592164252258357
0_2	0	0_52	0	-30.913785703631813
0_2	0	0_53	0	-20.851793028052516
0_2	0	0_54	0	-38.81144054754574
0_2	0	0_55	0	19.863821134793
0_2	0	0_56	0	11.561018708674816
0_2	0	0_57	0	-2.8846249752077355
0_2	0	0_58	0	19.519931809550513
0_2	0	0_59	0	26.738579060520024
0_2	0	0_60	0	-1.0499528095490014
0_2	0	0_61	0	-30.442234040331442
0_2	0	0_62	0	-31.417094295906132
0_2	0	0_63	0	8.701674327886291
0_2	0	0_64	0	15.736997391383706
0_2	0	0_65	0	2.2635602026277297
0_2	0	0_66	0	6.467405886954676
0_2	0	0_67	0	24.670493696829247
0_2	0	0_68	0	10.45240843281812
0_2	0	0_69	0	12.114340631453688
0_2	0	0_70	0	36.394423045733475
0_2	0	0_71	0	22.01086767301256
0_2	0	0_72	0	-30.62388970589046
0_2	0	0_73	0	27.836281415369914
0_2	0	0_74	0	30.18565847101953
0_2	0	0_75	0	6.957786837401256
0_2	0	0_76	0	-16.027057164805502
0_2	0	0_77	0	-24.229667684999463
0_2	0	0_78	0	-11.787692268795812
0_2	0	0_79	0	15.190264712445039
0_2	0	0_80	0	8.009736853714159
0_2	0	0_81	0	25.86973766983838
0_2	0	0_82	0	-27.13809228216158
0_2	0	0_83	0	20.545804104430797
0_2	0	0_84	0	20.89211455514186
0_2	0	0_85	0	22.74394310612806
0_2	0	0_86	0	26.23132043216892
0_2	0	0_87	0	19.88902618573394
0_2	0	0_88	0	-14.084336893525437
0_2	0	0_89	0	-12.70889217711403
0_2	0	0_90	0	-8.598097235295095
0_2	0	0_91	0	46.47001082325694
0_2	0	0_92	0	22.21703945541414
0_2	0	0_93	0	-19.380976839517885
0_2	0	0_94	0	17.851410742844493
0_2	0	0_95	0	-15.556971310838012
0_2	0	0_96	0	-16.232735169676292
0_2	0	0_97	0	-18.384663891716706
0_2	0	0_98	0	-17.67957218447051
0_2	0	0_99	0	23.078977028665733
0_3	0	0_4	0	-8.027302040361333
0_3	0	0_5	0	21.512084239340766
0_3	0	0_6	0	28.015863478724725
0_3	0	0_7	0	-21.25897300262041
0_3	0	0_8	0	13.799134211967047
0_3	0	0_9	0	13.230866336038886
0_3	0	0_10	0	-24.198872458567475
0_3	0	0_11	0	-12.892930455378576
0_3	0	0_12	0	-14.905953140688009
0_3	0	0_13	0	22.883693566837707
0_3	0	0_14	0	38.22480352582957
0_3	0	0_15	0	-23.42878559134897
0_3	0	0_16	0	-11.256206250232374
0_3	0	0_17	0	-19.11764149088471
0_3	0	0_18	0	-18.512122370812243
0_3	0	0_19	0	14.17210914726217
0_3	0	0_20	0	-43.27168807849072
0_3	0	0_21	0	-9.26587896444562
0_3	0	0_22	0	-18.70919733467459
0_3	0	0_23	0	-21.923651267014556
0_3	0	0_24	0	-20.13318536144341
0_3	0	0_25	0	19.47457561268771
0_3	0	0_26	0	7.064038199934178
0_3	0	0_27	0	12.67657066863743
0_3	0	0_28	0	-23.59787810215927
0_3	0	0_29	0	-23.22795538351224
0_3	0	0_30	0	-30.33019571415495
0_3	0	0_31	0	23.30738415143215
0_3	0	0_32	0	28.032049787246464
0_3	0	0_33	0	-15.369528164785358
0_3	0	0_34	0	-29.32254300499538
0_3	0	0_35	0	-35.24254109903347
0_3	0	0_36	0	25.432235715944586
0_3	0	0_37	0	31.70444088051692
0_3	0	0_38	0	28.491942332909403
0_3	0	0_39	0	-28.860140168525902
0_3	0	0_40	0	-15.127953896895106
0_3	0	0_41	0	-29.489571379905044
0_3	0	0_42	0	-17.9101933106345
0_3	0	0_43	0	12.993924059457377
0_3	0	0_44	0	18.59301832516776
0_3	0	0_45	0	-38.585852481902904
0_3	0	0_46	0	14.60786965494682
0_3	0	0_47	0	38.170932719613475
0_3	0	0_48	0	23.058421211180157
0_3	0	0_49	0	-14.684981463383323
0_3	0	0_50	0	14.710003805679317
0_3	0	0_51	0	22.131294167817458
0_3	0	0_52	0	-15.335295969691161
0_3	0	0_53	0	-26.79204948740063
0_3	0	0_54	0	-7.669896914170149
0_3	0	0_55	0	26.201017064338036
0_3	0	0_56	0	39.423046649232184
0_3	0	0_57	0	-16.545469047047014
0_3	0	0_58	0	5.711779095866078
0_3	0	0_59	0	9.913039249056489
0_3	0	0_60	0	-10.862923955878054
0_3	0	0_61	0	-17.93569129361707
0_3	0	0_62	0	-20.796804754368654
0_3	0	0_63	0	31.626846724382148
0_3	0	0_64	0	36.65384286683739
0_3	0	0_65	0	23.289607774705747
0_3	0	0_66	0	2.6703952305666903
0_3	0	0_67	0	1.2406767649911146
0_3	0	0_68	0	43.26197011487777
0_3	0	0_69	0	30.423517723158053
0_3	0	0_70	0	9.992776749377402
0_3	0	0_71	0	34.70796518769197
