0_0	0	0_1	0	-26.623839857821164
0_0	0	0_2	0	-24.270709128238774
0_0	0	0_3	0	-10.19912048794632
0_0	0	0_4	0	-27.98649164414322
0_0	0	0_5	0	-26.085986977144454
0_0	0	0_6	0	-20.105593157300238
0_0	0	0_7	0	-23.674629859105963
0_0	0	0_8	0	-22.946984478009725
0_0	0	0_9	0	-23.400194055280064
0_0	0	0_10	0	-35.26114046248754
0_0	0	0_11	0	-18.241892344809248
0_0	0	0_12	0	-3.9380364598852786
0_0	0	0_13	0	-17.594122364644104
0_0	0	0_14	0	-10.83413216684486
0_0	0	0_15	0	-17.61114280389986
0_0	0	0_16	0	-14.469286238052135
0_0	0	0_17	0	-32.75119817895815
0_0	0	0_18	0	-19.11018968277841
0_0	0	0_19	0	14.361678328945635
0_0	0	0_20	0	-31.048140362463805
0_0	0	0_21	0	-13.94742330468939
0_0	0	0_22	0	-19.292587837968536
0_0	0	0_23	0	-1.5905843616881938
0_0	0	0_24	0	-32.26900841086408
0_0	0	0_25	0	-16.516941051913033
0_0	0	0_26	0	-10.41483843002836
0_0	0	0_27	0	-20.072790554504696
0_0	0	0_28	0	-24.89936369404857
0_0	0	0_29	0	-23.571700647899018
0_0	0	0_30	0	-22.916028827231187
0_0	0	0_31	0	23.209230916761648
0_0	0	0_32	0	-11.926517843144053
0_0	0	0_33	0	-22.683819190137463
0_0	0	0_34	0	-13.043204357187708
0_0	0	0_35	0	-20.916047563998713
0_0	0	0_36	0	-39.520838352202745
0_0	0	0_37	0	-21.228110383852172
0_0	0	0_38	0	-14.023993280676637
0_0	0	0_39	0	-3.595641390349737
0_0	0	0_40	0	-22.14322239994348
0_0	0	0_41	0	-2.1160838267917157
0_0	0	0_42	0	-15.797581735586773
0_0	0	0_43	0	-35.68382388860372
0_0	0	0_44	0	-13.191273539267701
0_0	0	0_45	0	-43.92615690869427
0_0	0	0_46	0	-38.71347737543519
0_0	0	0_47	0	-12.929451272350775
0_0	0	0_48	0	-28.767973526155544
0_0	0	0_49	0	-29.265949034975282
0_1	0	0_2	0	-22.95079376909976
0_1	0	0_3	0	-16.09664860338915
0_1	0	0_4	0	-4.694750247795183
0_1	0	0_5	0	-18.695297963703474
0_1	0	0_6	0	-13.331333413207794
0_1	0	0_7	0	-27.646129858892266
0_1	0	0_8	0	-30.1733370074002
0_1	0	0_9	0	-19.608809781328933
0_1	0	0_10	0	-32.300633235526426
0_1	0	0_11	0	-11.335150426294897
0_1	0	0_12	0	-16.78798389637915
0_1	0	0_13	0	-18.372484840602063
0_1	0	0_14	0	-21.23484852602005
0_1	0	0_15	0	-19.78734469694486
0_1	0	0_16	0	-4.098923629760574
0_1	0	0_17	0	-13.663475770885753
0_1	0	0_18	0	-49.65650091663058
0_1	0	0_19	0	-33.32519585963681
0_1	0	0_20	0	-19.72874043477983
0_1	0	0_21	0	-29.724732641073672
0_1	0	0_22	0	-13.137137701863008
0_1	0	0_23	0	-16.533949181332456
0_1	0	0_24	0	-14.554183860882134
0_1	0	0_25	0	-30.204738548096714
0_1	0	0_26	0	-9.697671460211176
0_1	0	0_27	0	-39.8931864758304
0_1	0	0_28	0	-35.237554981849
0_1	0	0_29	0	-22.53085914172631
0_1	0	0_30	0	-21.010307303910775
0_1	0	0_31	0	-36.20079035296235
0_1	0	0_32	0	-6.8649073720361
0_1	0	0_33	0	-26.171842637763074
0_1	0	0_34	0	-21.4119430326372
0_1	0	0_35	0	-9.229082666332761
0_1	0	0_36	0	-24.667164154566287
0_1	0	0_37	0	2.1775557345928753
0_1	0	0_38	0	-12.728960927476232
0_1	0	0_39	0	-13.313635050064189
0_1	0	0_40	0	-28.4729304074881
0_1	0	0_41	0	-18.847636326785675
0_1	0	0_42	0	-8.211609477599398
0_1	0	0_43	0	-16.813635001554594
0_1	0	0_44	0	-19.381442610200583
0_1	0	0_45	0	-16.582465835015313
0_1	0	0_46	0	-14.840415356990661
0_1	0	0_47	0	-26.41364956212336
0_1	0	0_48	0	-31.112079452954937
0_1	0	0_49	0	-8.24166833428372
0_2	0	0_3	0	-16.272889167808678
0_2	0	0_4	0	-17.164827579967255
0_2	0	0_5	0	-20.76165997929331
0_2	0	0_6	0	-12.32214374568575
0_2	0	0_7	0	-29.866062034751856
0_2	0	0_8	0	-20.668198207397083
0_2	0	0_9	0	-40.06901304121391
0_2	0	0_10	0	-14.236639160227384
0_2	0	0_11	0	-28.628358881103544
0_2	0	0_12	0	-32.67208258775837
0_2	0	0_13	0	-0.7473764303566739
0_2	0	0_14	0	-13.937104557670843
0_2	0	0_15	0	-1.9448080774158143
0_2	0	0_16	0	-15.504207706400654
0_2	0	0_17	0	-41.22521930073187
0_2	0	0_18	0	-20.13903705078735
0_2	0	0_19	0	-30.902044867560697
0_2	0	0_20	0	-0.13790955180499864
0_2	0	0_21	0	-15.842124504448563
0_2	0	0_22	0	-18.269547385805723
0_2	0	0_23	0	-21.844688362126746
0_2	0	0_24	0	-27.851561939508898
0_2	0	0_25	0	-37.05615620613
0_2	0	0_26	0	-26.404169343595555
0_2	0	0_27	0	-25.85289756765281
0_2	0	0_28	0	-1.844818658359884
0_2	0	0_29	0	-30.76760827867683
0_2	0	0_30	0	-23.133084325610703
0_2	0	0_31	0	-31.37135198487725
0_2	0	0_32	0	-16.047575280576005
0_2	0	0_33	0	-33.66576465004199
0_2	0	0_34	0	-26.271293728968732
0_2	0	0_35	0	-11.407722882430484
0_2	0	0_36	0	-19.784377006938062
0_2	0	0_37	0	-19.617415044520047
0_2	0	0_38	0	-7.997793763317437
0_2	0	0_39	0	3.1203984794073882
0_2	0	0_40	0	-20.354482016067465
0_2	0	0_41	0	-33.00472088286591
0_2	0	0_42	0	-19.383873389283615
0_2	0	0_43	0	-6.792139879654373
0_2	0	0_44	0	-11.816202088754977
0_2	0	0_45	0	-25.41618913077865
0_2	0	0_46	0	-15.17082151965645
0_2	0	0_47	0	34.468285022923205
0_2	0	0_48	0	-32.31363833811403
0_2	0	0_49	0	-15.373019028822226
0_3	0	0_4	0	15.777662009786528
0_3	0	0_5	0	17.356871323804228
0_3	0	0_6	0	9.732540083977996
0_3	0	0_7	0	-18.100700189863716
0_3	0	0_8	0	28.73089183619929
0_3	0	0_9	0	19.428842416285747
0_3	0	0_10	0	6.166288544064454
0_3	0	0_11	0	37.858582092824506
0_3	0	0_12	0	9.80868865505771
0_3	0	0_13	0	31.683901785258552
0_3	0	0_14	0	-15.901322145331307
0_3	0	0_15	0	17.05570103310865
0_3	0	0_16	0	10.135727531965816
0_3	0	0_17	0	13.553590527185323
0_3	0	0_18	0	20.10122856331642
0_3	0	0_19	0	-23.249269935601596
0_3	0	0_20	0	8.057943140087147
0_3	0	0_21	0	8.033140434374806
0_3	0	0_22	0	12.515042408327648
0_3	0	0_23	0	23.17625862763819
0_3	0	0_24	0	40.18340485598258
0_3	0	0_25	0	17.85525407674381
0_3	0	0_26	0	-7.816085183881224
0_3	0	0_27	0	34.70843335297537
0_3	0	0_28	0	26.003667512948798
0_3	0	0_29	0	-24.86449992029841
0_3	0	0_30	0	42.1262661692147
0_3	0	0_31	0	-39.767488042943036
0_3	0	0_32	0	-13.775399323158382
0_3	0	0_33	0	13.131613652155737
0_3	0	0_34	0	23.793882608333078
0_3	0	0_35	0	26.317590287116168
0_3	0	0_36	0	8.771597480113883
0_3	0	0_37	0	25.355452006299586
0_3	0	0_38	0	1.2810476507573334
0_3	0	0_39	0	18.14621573589053
0_3	0	0_40	0	-9.25202515174304
0_3	0	0_41	0	18.172116321417963
0_3	0	0_42	0	20.95200057330971
0_3	0	0_43	0	30.18764994003881
0_3	0	0_44	0	8.553405824189198
0_3	0	0_45	0	32.787836166847654
0_3	0	0_46	0	-4.526688227667499
0_3	0	0_47	0	-25.32353927291011
0_3	0	0_48	0	18.25456342470927
0_3	0	0_49	0	18.87062134712593
0_4	0	0_5	0	14.827170220644518
0_4	0	0_6	0	22.13512063309355
0_4	0	0_7	0	-16.50217743670196
0_4	0	0_8	0	23.413597031880393
0_4	0	0_9	0	13.473826176849261
0_4	0	0_10	0	10.10835598152054
0_4	0	0_11	0	19.314902122611407
0_4	0	0_12	0	11.990869958615294
0_4	0	0_13	0	4.511091618926786
0_4	0	0_14	0	-30.800834693020654
0_4	0	0_15	0	10.238755853808307
0_4	0	0_16	0	21.28517928490645
0_4	0	0_17	0	26.586851654187882
0_4	0	0_18	0	18.229039343069367
0_4	0	0_19	0	-23.248002041508332
0_4	0	0_20	0	17.621176181468726
0_4	0	0_21	0	10.578713315290635
0_4	0	0_22	0	30.92768920108897
0_4	0	0_23	0	12.608399032122943
0_4	0	0_24	0	9.38521485693194
0_4	0	0_25	0	31.41083377420553
0_4	0	0_26	0	-14.870428214605122
0_4	0	0_27	0	13.291026326218464
0_4	0	0_28	0	20.981170697560334
0_4	0	0_29	0	-13.6066764798136
0_4	0	0_30	0	21.631234375969164
0_4	0	0_31	0	-22.723152608118927
0_4	0	0_32	0	-29.11326115360432
0_4	0	0_33	0	18.635046886749684
0_4	0	0_34	0	18.939218923711632
0_4	0	0_35	0	22.82038353179264
0_4	0	0_36	0	32.902490385593865
0_4	0	0_37	0	4.873581274971199
0_4	0	0_38	0	54.71835047861522
0_4	0	0_39	0	24.39943498490465
0_4	0	0_40	0	-16.77358858598577
0_4	0	0_41	0	25.24103774075368
0_4	0	0_42	0	18.37519068411697
0_4	0	0_43	0	15.825446273852847
0_4	0	0_44	0	26.60815266631131
0_4	0	0_45	0	10.753932906404087
0_4	0	0_46	0	2.2921272814809335
0_4	0	0_47	0	-13.43254926112165
0_4	0	0_48	0	18.150281809728167
0_4	0	0_49	0	25.269736513290837
0_5	0	0_6	0	35.21474051437256
0_5	0	0_7	0	-21.711454073363186
0_5	0	0_8	0	3.0843400593996044
0_5	0	0_9	0	41.154562331306074
0_5	0	0_10	0	15.55822340151955
0_5	0	0_11	0	27.875574799466467
0_5	0	0_12	0	21.3551641996389
0_5	0	0_13	0	24.43666348456486
0_5	0	0_14	0	-14.690068227536916
0_5	0	0_15	0	23.89867528563824
0_5	0	0_16	0	20.340373567904027
0_5	0	0_17	0	12.751141424820327
0_5	0	0_18	0	5.903189921786254
0_5	0	0_19	0	-28.312938556777294
0_5	0	0_20	0	12.57122439453039
0_5	0	0_21	0	5.661893215605595
0_5	0	0_22	0	19.032735333997575
0_5	0	0_23	0	8.313261392036717
0_5	0	0_24	0	34.160889117133785
0_5	0	0_25	0	25.31196582981864
0_5	0	0_26	0	-13.053388060733788
0_5	0	0_27	0	18.229822072864174
0_5	0	0_28	0	31.07246173052823
0_5	0	0_29	0	-17.847333853508214
0_5	0	0_30	0	30.27541394910309
0_5	0	0_31	0	-32.416598455086174
0_5	0	0_32	0	-9.012143897771898
0_5	0	0_33	0	17.89786757559575
0_5	0	0_34	0	26.73319076710149
0_5	0	0_35	0	34.117081808094376
0_5	0	0_36	0	9.805288249737123
0_5	0	0_37	0	18.683099114212556
0_5	0	0_38	0	23.53772876268252
0_5	0	0_39	0	24.065220211794614
0_5	0	0_40	0	-31.43835751947805
0_5	0	0_41	0	21.229783019959843
0_5	0	0_42	0	20.52000476362494
0_5	0	0_43	0	-2.9067836493679167
0_5	0	0_44	0	19.92767811622896
0_5	0	0_45	0	14.841009477590923
0_5	0	0_46	0	-22.54042735206663
0_5	0	0_47	0	-37.29962743201921
0_5	0	0_48	0	30.023084746949138
0_5	0	0_49	0	13.342495435617092
0_6	0	0_7	0	-3.996450274051366
0_6	0	0_8	0	15.744073907891227
0_6	0	0_9	0	25.375106054805464
0_6	0	0_10	0	29.73240523605563
0_6	0	0_11	0	8.259193747821584
0_6	0	0_12	0	0.6296638064686313
0_6	0	0_13	0	-2.2968566655338947
0_6	0	0_14	0	-8.79420505322547
0_6	0	0_15	0	5.33977807167034
0_6	0	0_16	0	18.008062020365877
0_6	0	0_17	0	15.475732704766326
0_6	0	0_18	0	18.348578819817526
0_6	0	0_19	0	-17.524387237239786
0_6	0	0_20	0	5.179294476676638
0_6	0	0_21	0	-4.958861428035959
0_6	0	0_22	0	26.524407297506315
0_6	0	0_23	0	35.18117690899105
0_6	0	0_24	0	15.039849805229162
0_6	0	0_25	0	22.67119821259382
0_6	0	0_26	0	-22.067353416677797
0_6	0	0_27	0	35.25484082556361
0_6	0	0_28	0	21.563577117408144
0_6	0	0_29	0	-10.571795371801226
0_6	0	0_30	0	39.30210920728466
0_6	0	0_31	0	-25.57984379828489
0_6	0	0_32	0	-27.770405695064767
0_6	0	0_33	0	32.70628336957362
0_6	0	0_34	0	35.60118020374921
0_6	0	0_35	0	16.840649939533154
0_6	0	0_36	0	16.680188969759712
0_6	0	0_37	0	23.374788082171023
0_6	0	0_38	0	24.51550113916846
0_6	0	0_39	0	27.800632991095267
0_6	0	0_40	0	-24.76997822798892
0_6	0	0_41	0	28.941716105630235
0_6	0	0_42	0	8.013145992138092
0_6	0	0_43	0	15.823854053942814
0_6	0	0_44	0	28.55007660154202
0_6	0	0_45	0	29.549637140006247
0_6	0	0_46	0	-18.440151236575115
0_6	0	0_47	0	-9.210645081436738
0_6	0	0_48	0	28.778080535701974
0_6	0	0_49	0	8.431460827201775
0_7	0	0_8	0	-18.99820592823579
0_7	0	0_9	0	-15.437907505953358
0_7	0	0_10	0	-19.24708846299412
0_7	0	0_11	0	-9.852392510232484
0_7	0	0_12	0	-6.811926776916156
0_7	0	0_13	0	-37.38482848231383
0_7	0	0_14	0	23.652132020826077
0_7	0	0_15	0	-20.00418502287673
0_7	0	0_16	0	-24.08675764524814
0_7	0	0_17	0	-22.10174606297663
0_7	0	0_18	0	-1.0236182931222935
0_7	0	0_19	0	-29.962335968459538
0_7	0	0_20	0	-21.62522204563144
0_7	0	0_21	0	-35.23993447624445
0_7	0	0_22	0	-20.25322935035512
0_7	0	0_23	0	-33.340216928098904
0_7	0	0_24	0	-30.660646841291772
0_7	0	0_25	0	-30.656132564978755
0_7	0	0_26	0	16.24360702143317
0_7	0	0_27	0	-4.391051273750243
0_7	0	0_28	0	-25.112683871409182
0_7	0	0_29	0	-22.8270546201702
0_7	0	0_30	0	-6.0270652692751945
0_7	0	0_31	0	-17.519576051318452
0_7	0	0_32	0	-16.231185515575973
0_7	0	0_33	0	-8.147434223784387
0_7	0	0_34	0	-4.568818517010422
0_7	0	0_35	0	-29.60480411742966
0_7	0	0_36	0	-34.870985215436995
0_7	0	0_37	0	-24.762993381827727
0_7	0	0_38	0	-17.352563047135256
0_7	0	0_39	0	-31.106337401511972
0_7	0	0_40	0	-23.007651819491045
0_7	0	0_41	0	-21.417388458217335
0_7	0	0_42	0	-36.144841267694495
0_7	0	0_43	0	-12.036969201914207
0_7	0	0_44	0	-26.35831800495419
0_7	0	0_45	0	-34.190922691906884
0_7	0	0_46	0	-20.9354970344548
0_7	0	0_47	0	-11.977265132160728
0_7	0	0_48	0	-9.028015603476158
0_7	0	0_49	0	-22.877895170670783
0_8	0	0_9	0	4.808875844261644
0_8	0	0_10	0	26.05213463658147
0_8	0	0_11	0	32.93545617934629
0_8	0	0_12	0	18.399830328339576
0_8	0	0_13	0	26.633967158001333
