0_0	0	0_1	0	18.54493827708233
0_0	0	0_2	0	27.38921540059676
0_0	0	0_3	0	8.541868695345867
0_0	0	0_4	0	16.868343771347014
0_0	0	0_5	0	15.88192029157693
0_0	0	0_6	0	24.939176737630955
0_0	0	0_7	0	17.54208395872616
0_0	0	0_8	0	-25.953526880985468
0_0	0	0_9	0	25.31580945655847
0_0	0	0_10	0	6.280804364784139
0_0	0	0_11	0	11.206333301159555
0_0	0	0_12	0	26.370697721963865
0_0	0	0_13	0	23.47265806048202
0_0	0	0_14	0	13.4080181530904
0_0	0	0_15	0	13.534157068628282
0_0	0	0_16	0	27.79548133582949
0_0	0	0_17	0	6.412111742933757
0_0	0	0_18	0	20.563853032736695
0_0	0	0_19	0	26.510985312864733
0_0	0	0_20	0	19.74868185123446
0_0	0	0_21	0	31.264758338040963
0_0	0	0_22	0	34.20350271740665
0_0	0	0_23	0	33.895883930808395
0_0	0	0_24	0	-27.386770160646176
0_1	0	0_2	0	6.162733238026831
0_1	0	0_3	0	31.389266254008596
0_1	0	0_4	0	3.2703737781952356
0_1	0	0_5	0	15.73889859414255
0_1	0	0_6	0	26.616935794180147
0_1	0	0_7	0	32.97873167179705
0_1	0	0_8	0	-25.069164429269065
0_1	0	0_9	0	18.505829710660446
0_1	0	0_10	0	31.66049231460293
0_1	0	0_11	0	28.621471802941734
0_1	0	0_12	0	3.021201338991659
0_1	0	0_13	0	17.822361148349405
0_1	0	0_14	0	16.310320281551643
0_1	0	0_15	0	12.154115203864427
0_1	0	0_16	0	6.314251807040483
0_1	0	0_17	0	9.765410336428442
0_1	0	0_18	0	24.749673091107745
0_1	0	0_19	0	28.192308345852034
0_1	0	0_20	0	16.70577287258214
0_1	0	0_21	0	9.246137210970355
0_1	0	0_22	0	44.65430405980156
0_1	0	0_23	0	26.007142065409333
0_1	0	0_24	0	-13.533914901172897
0_2	0	0_3	0	28.485564612229467
0_2	0	0_4	0	19.761831003253878
0_2	0	0_5	0	38.53293436533751
0_2	0	0_6	0	21.389641364203946
0_2	0	0_7	0	7.677313536204306
0_2	0	0_8	0	-17.41796711218648
0_2	0	0_9	0	13.819869236859777
0_2	0	0_10	0	9.196208568570437
0_2	0	0_11	0	11.745886765050814
0_2	0	0_12	0	36.17032952815494
0_2	0	0_13	0	18.43047356127903
0_2	0	0_14	0	-0.03764326214492186
0_2	0	0_15	0	19.19895825643875
0_2	0	0_16	0	36.91879635534063
0_2	0	0_17	0	17.198392202039855
0_2	0	0_18	0	13.778528197302276
0_2	0	0_19	0	5.870871416529475
0_2	0	0_20	0	34.9235536774423
0_2	0	0_21	0	14.209715061830906
0_2	0	0_22	0	18.851819039955785
0_2	0	0_23	0	12.39023626963917
0_2	0	0_24	0	-21.285152814339604
0_3	0	0_4	0	14.489431446390796
