0_0	0	0_1	0	10.345273518187838
0_0	0	0_2	0	8.890758207710952
0_0	0	0_3	0	-24.84690681570497
0_0	0	0_4	0	-9.057264108615065
0_0	0	0_5	0	24.609353326833883
0_0	0	0_6	0	16.66778312398535
0_0	0	0_7	0	5.500602995427446
0_0	0	0_8	0	22.584009308940935
0_0	0	0_9	0	15.460052520381616
0_0	0	0_10	0	35.04962366021788
0_0	0	0_11	0	12.987157890986818
0_0	0	0_12	0	19.99634394227386
0_0	0	0_13	0	9.714739133997398
0_0	0	0_14	0	12.84912731057061
0_0	0	0_15	0	20.547268655781096
0_0	0	0_16	0	27.73645058277303
0_0	0	0_17	0	19.76297222871977
0_0	0	0_18	0	35.133349552283
0_0	0	0_19	0	17.07430539925694
0_0	0	0_20	0	24.85607741829067
0_0	0	0_21	0	12.561070125530915
0_0	0	0_22	0	-17.69724537573363
0_0	0	0_23	0	-19.584840493176127
0_0	0	0_24	0	13.872430976362358
0_1	0	0_2	0	28.533091049768018
0_1	0	0_3	0	-8.43951728804008
0_1	0	0_4	0	-13.854307183067393
0_1	0	0_5	0	21.709668060590136
0_1	0	0_6	0	22.897913714972237
0_1	0	0_7	0	17.89102109768215
0_1	0	0_8	0	23.83599415350554
0_1	0	0_9	0	10.448964974071496
0_1	0	0_10	0	30.051299995465776
0_1	0	0_11	0	31.343560937299745
0_1	0	0_12	0	25.38505760685667
0_1	0	0_13	0	32.32339967906082
0_1	0	0_14	0	29.652878036993542
0_1	0	0_15	0	14.865191437075316
0_1	0	0_16	0	-1.2375911441747398
0_1	0	0_17	0	-6.365853522863301
0_1	0	0_18	0	31.825204793088254
0_1	0	0_19	0	9.982156697960313
0_1	0	0_20	0	26.4359829381521
0_1	0	0_21	0	9.931413758398778
0_1	0	0_22	0	-19.21455294679156
0_1	0	0_23	0	-17.318528624100548
0_1	0	0_24	0	25.755935965945802
0_2	0	0_3	0	-0.28579441849780096
0_2	0	0_4	0	-24.91877323541124
0_2	0	0_5	0	7.33113364624449
0_2	0	0_6	0	13.117938157977358
0_2	0	0_7	0	27.030560714827274
0_2	0	0_8	0	24.097272167558444
0_2	0	0_9	0	14.795486474236835
0_2	0	0_10	0	12.193322393299812
0_2	0	0_11	0	37.776098889953104
0_2	0	0_12	0	33.85793381708383
0_2	0	0_13	0	11.234924757292106
0_2	0	0_14	0	12.29216673787305
0_2	0	0_15	0	22.85682842513927
0_2	0	0_16	0	15.456689922872187
0_2	0	0_17	0	27.793249153502053
0_2	0	0_18	0	31.478520895666996
0_2	0	0_19	0	9.744585212863106
0_2	0	0_20	0	28.197153658346178
0_2	0	0_21	0	20.63772717230411
0_2	0	0_22	0	-15.491083051078718
0_2	0	0_23	0	-29.34176279097513
0_2	0	0_24	0	22.024956504240976
0_3	0	0_4	0	-17.46361582639123
0_3	0	0_5	0	-18.48449770688376
0_3	0	0_6	0	-20.819441770062397
0_3	0	0_7	0	-33.97194937070909
0_3	0	0_8	0	-16.825082812569537
0_3	0	0_9	0	-17.375353643644203
0_3	0	0_10	0	-22.006311776386855
0_3	0	0_11	0	-18.35018006552491
0_3	0	0_12	0	-12.710829645820427
0_3	0	0_13	0	-8.496310892259324
0_3	0	0_14	0	-25.513778687199498
0_3	0	0_15	0	-16.872366994905683
0_3	0	0_16	0	-32.58590788352083
0_3	0	0_17	0	-38.29967052358813
0_3	0	0_18	0	-28.13322418052379
0_3	0	0_19	0	-13.768019045566351
0_3	0	0_20	0	-16.1173369726383
0_3	0	0_21	0	-6.2727654345691
0_3	0	0_22	0	-11.093994861966534
0_3	0	0_23	0	-16.035826175672398
0_3	0	0_24	0	-23.838473511947345
0_4	0	0_5	0	-32.614838652006874
0_4	0	0_6	0	-24.25332220574664
0_4	0	0_7	0	-20.76082426513903
0_4	0	0_8	0	-37.70999682878748
0_4	0	0_9	0	-19.28175511534324
0_4	0	0_10	0	-15.080436640129903
0_4	0	0_11	0	-30.414402609752834
0_4	0	0_12	0	-17.585826002437557
0_4	0	0_13	0	-42.656637527523145
0_4	0	0_14	0	-21.60057940770964
0_4	0	0_15	0	-33.71706493763291
0_4	0	0_16	0	-20.4113084516675
0_4	0	0_17	0	-17.95601337323982
0_4	0	0_18	0	-17.02378687056537
0_4	0	0_19	0	-30.841698423832327
0_4	0	0_20	0	-24.25952616845025
0_4	0	0_21	0	-35.061845766301616
0_4	0	0_22	0	4.273745377032592
0_4	0	0_23	0	18.273886266199774
0_4	0	0_24	0	-2.4437810177967876
0_5	0	0_6	0	15.08046108685607
0_5	0	0_7	0	9.751728784806994
0_5	0	0_8	0	33.74092713479658
0_5	0	0_9	0	6.129123432181187
0_5	0	0_10	0	5.638293707484568
0_5	0	0_11	0	36.91630383352265
0_5	0	0_12	0	26.620250081029674
0_5	0	0_13	0	25.431739417825742
0_5	0	0_14	0	29.884730515551926
0_5	0	0_15	0	28.545696298810906
0_5	0	0_16	0	24.672021308290596
0_5	0	0_17	0	16.733257920352415
0_5	0	0_18	0	30.594967864817047
0_5	0	0_19	0	20.76163072288706
0_5	0	0_20	0	18.89400317084975
0_5	0	0_21	0	32.60525144295591
0_5	0	0_22	0	-23.692670848699144
0_5	0	0_23	0	-21.372891818518216
0_5	0	0_24	0	17.1374143667456
0_6	0	0_7	0	32.13947075190136
0_6	0	0_8	0	35.12814929960619
0_6	0	0_9	0	17.86814781540497
0_6	0	0_10	0	11.13468663965505
0_6	0	0_11	0	21.58726247525489
0_6	0	0_12	0	22.856040898351903
0_6	0	0_13	0	25.8169404292466
0_6	0	0_14	0	23.659570331818003
0_6	0	0_15	0	24.48554872233356
0_6	0	0_16	0	5.352461573616374
0_6	0	0_17	0	25.32321467053659
0_6	0	0_18	0	12.985705686959783
0_6	0	0_19	0	36.21063063223484
0_6	0	0_20	0	7.250420131901782
0_6	0	0_21	0	10.62766779164842
0_6	0	0_22	0	-15.360691256093677
