0_0	0	0_1	0	-24.782328232024174
0_0	0	0_2	0	22.3915209697739
0_0	0	0_3	0	-16.39018940634252
0_0	0	0_4	0	32.05342853630786
0_0	0	0_5	0	15.90832399677757
0_0	0	0_6	0	-9.025226885257887
0_0	0	0_7	0	-29.954391137476776
0_0	0	0_8	0	-16.431653440531804
0_0	0	0_9	0	-9.523600291642298
0_0	0	0_10	0	-17.501729723341988
0_0	0	0_11	0	30.915162765036236
0_0	0	0_12	0	15.870754493691877
0_0	0	0_13	0	-18.15086841115639
0_0	0	0_14	0	7.364719047266071
0_0	0	0_15	0	34.615187863011684
0_0	0	0_16	0	11.19829925849743
0_0	0	0_17	0	-27.90078303708388
0_0	0	0_18	0	-16.38628785347993
0_0	0	0_19	0	21.896644925078885
0_0	0	0_20	0	-23.798571864892047
0_0	0	0_21	0	20.539540797241248
0_0	0	0_22	0	26.56161283266348
0_0	0	0_23	0	3.55388951208511
0_0	0	0_24	0	-6.346523033824546
0_1	0	0_2	0	-26.44365843028985
0_1	0	0_3	0	-29.698344269227682
0_1	0	0_4	0	-17.464859989115165
0_1	0	0_5	0	-25.09599514050109
0_1	0	0_6	0	-28.58294138472278
0_1	0	0_7	0	-7.285578810166589
0_1	0	0_8	0	-24.785868786882304
0_1	0	0_9	0	-19.29337082559109
0_1	0	0_10	0	21.11042423823623
0_1	0	0_11	0	-31.614897046499113
0_1	0	0_12	0	-14.259112365946157
0_1	0	0_13	0	-15.844007993592196
0_1	0	0_14	0	-5.975918122862067
0_1	0	0_15	0	-20.285440284452083
0_1	0	0_16	0	-33.08492831646539
0_1	0	0_17	0	-20.650185687318196
0_1	0	0_18	0	11.38404202383141
0_1	0	0_19	0	-18.787192145938526
0_1	0	0_20	0	32.78905575604016
0_1	0	0_21	0	-9.978000256964624
0_1	0	0_22	0	-18.449081743852012
0_1	0	0_23	0	-12.77280952877689
0_1	0	0_24	0	-16.931397395194487
0_2	0	0_3	0	-22.543135165643413
0_2	0	0_4	0	21.91112141736313
0_2	0	0_5	0	6.49501537063243
0_2	0	0_6	0	3.954748524683641
0_2	0	0_7	0	-38.3503227099389
0_2	0	0_8	0	-17.433298196822545
0_2	0	0_9	0	-15.867191404794442
0_2	0	0_10	0	-11.837533389377914
0_2	0	0_11	0	12.8735011533148
0_2	0	0_12	0	20.969334685363567
0_2	0	0_13	0	-11.316182495890926
0_2	0	0_14	0	8.041526128882591
0_2	0	0_15	0	8.703762687265257
0_2	0	0_16	0	-4.5349006744417295
0_2	0	0_17	0	-36.07449077963757
0_2	0	0_18	0	-37.501160224721886
0_2	0	0_19	0	25.50671547724218
0_2	0	0_20	0	-14.540180447165696
0_2	0	0_21	0	31.96712132697715
0_2	0	0_22	0	26.95588569870283
0_2	0	0_23	0	15.748728715927161
0_2	0	0_24	0	17.01037283712514
0_3	0	0_4	0	-1.5157620212866405
0_3	0	0_5	0	-18.199537405020955
0_3	0	0_6	0	-25.407363843304665
0_3	0	0_7	0	-5.647811748232794
0_3	0	0_8	0	8.869221113970067
0_3	0	0_9	0	9.04881657718571
0_3	0	0_10	0	-12.83273848520111
0_3	0	0_11	0	-21.27486169227671
0_3	0	0_12	0	-28.101167761037097
0_3	0	0_13	0	25.681775056242962
0_3	0	0_14	0	-20.492186386478696
0_3	0	0_15	0	-28.22810991186166
0_3	0	0_16	0	-20.809216943264477
0_3	0	0_17	0	11.719818053295285
0_3	0	0_18	0	-32.32802080020569
0_3	0	0_19	0	-24.622402222636943
0_3	0	0_20	0	-2.432009563585787
0_3	0	0_21	0	-17.238404444610513
0_3	0	0_22	0	-26.74702258638139
0_3	0	0_23	0	-12.157065000764687
0_3	0	0_24	0	-30.338342646962655
0_4	0	0_5	0	17.872909250836678
0_4	0	0_6	0	9.52801600601212
0_4	0	0_7	0	-12.032842981255364
0_4	0	0_8	0	-15.83876696088742
0_4	0	0_9	0	-31.198457323067906
0_4	0	0_10	0	-43.182570203678736
0_4	0	0_11	0	6.642014756904423
0_4	0	0_12	0	19.155060745396558
0_4	0	0_13	0	-19.86040658149065
0_4	0	0_14	0	6.288958488235918
0_4	0	0_15	0	20.208741212786215
0_4	0	0_16	0	29.516970242697823
0_4	0	0_17	0	-16.084348224047826
0_4	0	0_18	0	-12.660746334023427
0_4	0	0_19	0	33.64534930058626
0_4	0	0_20	0	-15.884245722276459
0_4	0	0_21	0	21.08590202869975
0_4	0	0_22	0	11.678153072322397
0_4	0	0_23	0	12.841330556973073
0_4	0	0_24	0	25.56951937023819
0_5	0	0_6	0	26.323623008413087
0_5	0	0_7	0	-22.169970191804026
0_5	0	0_8	0	-11.935989100297991
0_5	0	0_9	0	-18.628984191975633
0_5	0	0_10	0	-17.342019796913487
0_5	0	0_11	0	12.953761372243797
0_5	0	0_12	0	18.6568305234052
0_5	0	0_13	0	-8.56177693025275
0_5	0	0_14	0	31.361352575162133
0_5	0	0_15	0	9.75146828347646
0_5	0	0_16	0	28.560537612721664
0_5	0	0_17	0	1.493648009662106
0_5	0	0_18	0	-10.967088302200265
0_5	0	0_19	0	16.844073998020246
0_5	0	0_20	0	-33.418436466826854
0_5	0	0_21	0	24.204697905963954
0_5	0	0_22	0	27.022478189234374
0_5	0	0_23	0	41.580081794851395
0_5	0	0_24	0	30.381347193745064
0_6	0	0_7	0	-22.335536832976196
0_6	0	0_8	0	-22.753114851786634
0_6	0	0_9	0	-8.34839496679635
0_6	0	0_10	0	-3.8757744274912227
