0_0	0	0_1	0	23.162645339584195
0_0	0	0_2	0	-31.98147518741738
0_0	0	0_3	0	-18.278241201223693
0_0	0	0_4	0	-30.51213044806669
0_0	0	0_5	0	-51.359716998297614
0_0	0	0_6	0	-25.180645874394333
0_0	0	0_7	0	20.02337935427918
0_0	0	0_8	0	33.300754973428916
0_0	0	0_9	0	-26.363385470566367
0_0	0	0_10	0	-14.830422206264732
0_0	0	0_11	0	-30.686103752380923
0_0	0	0_12	0	-16.13312779870405
0_0	0	0_13	0	32.342901338214475
0_0	0	0_14	0	26.754980527513553
0_0	0	0_15	0	-16.221643411381766
0_0	0	0_16	0	-22.24405456694343
0_0	0	0_17	0	16.371832753214505
0_0	0	0_18	0	-27.966130831494034
0_0	0	0_19	0	20.973047524805203
0_0	0	0_20	0	-25.58978227671533
0_0	0	0_21	0	-40.46703322716713
0_0	0	0_22	0	31.798383450551697
0_0	0	0_23	0	-27.229765551491163
0_0	0	0_24	0	-21.949509813889563
0_1	0	0_2	0	3.636188069191263
0_1	0	0_3	0	-33.50360815539254
0_1	0	0_4	0	-26.410303467897077
0_1	0	0_5	0	-30.842322425499034
0_1	0	0_6	0	-18.518395130499066
0_1	0	0_7	0	30.790261966910453
0_1	0	0_8	0	5.59514080152862
0_1	0	0_9	0	-16.672199260869565
0_1	0	0_10	0	-16.342804028605187
0_1	0	0_11	0	-16.934200443938302
0_1	0	0_12	0	-27.347359730078487
0_1	0	0_13	0	28.246214686304697
0_1	0	0_14	0	24.050667409535148
0_1	0	0_15	0	-22.682304705624972
0_1	0	0_16	0	-33.60659840722576
0_1	0	0_17	0	22.410269882106547
0_1	0	0_18	0	-4.748980465634908
0_1	0	0_19	0	24.50146866880638
0_1	0	0_20	0	-23.706990425980017
0_1	0	0_21	0	-16.97639633172303
0_1	0	0_22	0	33.68432392965117
0_1	0	0_23	0	-16.08402297752755
0_1	0	0_24	0	-30.562635493091697
0_2	0	0_3	0	37.479681746215334
0_2	0	0_4	0	-27.683636944964743
0_2	0	0_5	0	12.413236475086903
0_2	0	0_6	0	-19.571789033482002
0_2	0	0_7	0	-23.203410127700288
0_2	0	0_8	0	-14.03783039076039
0_2	0	0_9	0	-2.538646812279225
0_2	0	0_10	0	-16.69993352576086
0_2	0	0_11	0	16.39097952867797
0_2	0	0_12	0	-22.724904148777988
0_2	0	0_13	0	-12.115121290820513
0_2	0	0_14	0	-17.336942207198337
0_2	0	0_15	0	31.199322443222496
0_2	0	0_16	0	-14.585530575873527
0_2	0	0_17	0	-47.40144858143839
0_2	0	0_18	0	-20.18540409871767
0_2	0	0_19	0	-3.750480346555179
0_2	0	0_20	0	42.432714804878124
0_2	0	0_21	0	-17.485420616070346
0_2	0	0_22	0	-4.752802470664189
0_2	0	0_23	0	27.19744556854715
0_2	0	0_24	0	-24.4511450044815
0_3	0	0_4	0	-14.115141318918731
0_3	0	0_5	0	25.614771811776528
0_3	0	0_6	0	-13.059054335829508
