0_0	0	0_1	0	-25.299785248526383
0_0	0	0_2	0	15.693420995406752
0_0	0	0_3	0	16.44422528581022
0_0	0	0_4	0	8.460962727544615
0_0	0	0_5	0	37.3723937036337
0_0	0	0_6	0	27.05811395104486
0_0	0	0_7	0	-38.368201447690566
0_0	0	0_8	0	15.160089187860923
0_0	0	0_9	0	-8.256015407140167
0_0	0	0_10	0	12.864908549276844
0_0	0	0_11	0	-26.44470054503332
0_0	0	0_12	0	-15.670378231326271
0_0	0	0_13	0	6.205909606092765
0_0	0	0_14	0	14.161580240765927
0_0	0	0_15	0	39.44321977854397
0_0	0	0_16	0	-31.42305410921703
0_0	0	0_17	0	1.7792127773773316
0_0	0	0_18	0	-26.63790059054655
0_0	0	0_19	0	13.005405492541513
0_0	0	0_20	0	-17.237145676851146
0_0	0	0_21	0	-6.624832950337305
0_0	0	0_22	0	-5.3612969004219195
0_0	0	0_23	0	9.447811749724274
0_0	0	0_24	0	15.140976688127681
0_1	0	0_2	0	-25.863697080636577
0_1	0	0_3	0	-28.591750133312402
0_1	0	0_4	0	-28.657993596226213
0_1	0	0_5	0	-22.723537270127977
0_1	0	0_6	0	-3.9950584003991736
0_1	0	0_7	0	20.26373383787732
0_1	0	0_8	0	-31.174918810124865
0_1	0	0_9	0	-21.261607860302583
0_1	0	0_10	0	-26.47516478489571
0_1	0	0_11	0	26.99279816509299
0_1	0	0_12	0	-3.2570578849457306
0_1	0	0_13	0	-3.635326568450722
0_1	0	0_14	0	-27.472030007886268
0_1	0	0_15	0	-13.277190466959006
0_1	0	0_16	0	8.792972384267067
0_1	0	0_17	0	-21.01710858252815
0_1	0	0_18	0	14.556436932636752
0_1	0	0_19	0	-20.34639791529302
0_1	0	0_20	0	32.09031349343437
0_1	0	0_21	0	37.6762873394592
0_1	0	0_22	0	-16.417693849248717
0_1	0	0_23	0	-12.143203331461862
0_1	0	0_24	0	-26.56022794317617
0_2	0	0_3	0	22.097798342998754
0_2	0	0_4	0	25.17860810814079
0_2	0	0_5	0	20.4748815691488
