0_0	0	0_1	0	27.923055548669836
0_0	0	0_2	0	8.575074272831689
0_0	0	0_3	0	-30.77574442112061
0_0	0	0_4	0	30.890800491346084
0_0	0	0_5	0	-19.292662756180388
0_0	0	0_6	0	12.974714833333483
0_0	0	0_7	0	5.183829180768573
0_0	0	0_8	0	24.169225884114297
0_0	0	0_9	0	11.008901140310938
0_0	0	0_10	0	-0.22818987353927866
0_0	0	0_11	0	7.335396892393778
0_0	0	0_12	0	25.917977101353586
0_0	0	0_13	0	13.44966683315204
0_0	0	0_14	0	29.575298074819194
0_0	0	0_15	0	13.330597076788102
0_0	0	0_16	0	32.635839388784866
0_0	0	0_17	0	9.23730558576606
0_0	0	0_18	0	-7.387302259288601
0_0	0	0_19	0	21.163353566327114
0_0	0	0_20	0	17.57073874717599
0_0	0	0_21	0	-8.297786227473416
0_0	0	0_22	0	10.132317610441286
0_0	0	0_23	0	36.63442791473484
0_0	0	0_24	0	21.157878615039778
0_0	0	0_25	0	18.596918836487568
0_0	0	0_26	0	6.21735339550137
0_0	0	0_27	0	8.779340707909608
0_0	0	0_28	0	25.777821068933065
0_0	0	0_29	0	7.9471408965443135
0_0	0	0_30	0	16.46141608929289
0_0	0	0_31	0	32.20615057035155
0_0	0	0_32	0	26.886547865127227
0_0	0	0_33	0	-27.533440672924325
0_0	0	0_34	0	28.878492378104493
0_0	0	0_35	0	20.5586345680221
0_0	0	0_36	0	13.362951274096943
0_0	0	0_37	0	-9.203132110735826
0_0	0	0_38	0	31.059289250606238
0_0	0	0_39	0	30.696992366202153
0_0	0	0_40	0	10.668796918435287
0_0	0	0_41	0	24.22785997325321
0_0	0	0_42	0	23.898690419351073
0_0	0	0_43	0	20.112499453583546
0_0	0	0_44	0	21.3882513460639
0_0	0	0_45	0	19.601100647635693
0_0	0	0_46	0	16.198305802258282
0_0	0	0_47	0	18.018605463279123
0_0	0	0_48	0	-3.375815982283573
0_0	0	0_49	0	8.686981838512553
0_0	0	0_50	0	21.262900850935743
0_0	0	0_51	0	-30.916682806746046
0_0	0	0_52	0	17.818924111860525
0_0	0	0_53	0	25.11599470124421
0_0	0	0_54	0	-21.387974336626886
0_0	0	0_55	0	29.573805884829063
0_0	0	0_56	0	28.015071548689225
0_0	0	0_57	0	20.48882568068382
0_0	0	0_58	0	28.48322872791353
0_0	0	0_59	0	24.83013814818424
0_0	0	0_60	0	16.158501223532834
0_0	0	0_61	0	32.71212104734383
0_0	0	0_62	0	3.4232798569545757
0_0	0	0_63	0	-0.07898511431960031
0_0	0	0_64	0	5.199403998512995
0_0	0	0_65	0	17.665291274955422
0_0	0	0_66	0	20.67497023846741
0_0	0	0_67	0	27.86635668344676
0_0	0	0_68	0	-0.5903010590385271
0_0	0	0_69	0	-33.31997420753179
0_0	0	0_70	0	13.613316515507746
0_0	0	0_71	0	17.88776652182321
0_0	0	0_72	0	-19.675274455560373
0_0	0	0_73	0	6.027081736809556
0_0	0	0_74	0	8.73888063973549
0_0	0	0_75	0	4.587066463511816
0_0	0	0_76	0	10.164441235189733
0_0	0	0_77	0	20.707292665371853
0_0	0	0_78	0	13.614629830537957
0_0	0	0_79	0	9.967281645637476
0_0	0	0_80	0	29.055891431549195
0_0	0	0_81	0	14.712560316203728
0_0	0	0_82	0	12.798856057473014
0_0	0	0_83	0	6.281310563377392
0_0	0	0_84	0	10.992737806342934
0_0	0	0_85	0	21.493058751248757
0_0	0	0_86	0	22.664469631594454
0_0	0	0_87	0	23.346085229490097
0_0	0	0_88	0	21.80690750606108
0_0	0	0_89	0	9.935898040167961
0_0	0	0_90	0	16.8428213931333
0_0	0	0_91	0	22.98824645709606
0_0	0	0_92	0	15.258885821991544
0_0	0	0_93	0	44.42209766846689
0_0	0	0_94	0	16.48093040609929
0_0	0	0_95	0	22.794009664758367
0_0	0	0_96	0	20.910340943021477
0_0	0	0_97	0	39.272782614031954
0_0	0	0_98	0	-26.624660992200038
0_0	0	0_99	0	36.56731403892147
0_1	0	0_2	0	31.465447785049108
0_1	0	0_3	0	-29.040075990209193
0_1	0	0_4	0	8.385501016334064
0_1	0	0_5	0	-7.22837084307411
0_1	0	0_6	0	17.90916188899914
0_1	0	0_7	0	17.78671766612317
0_1	0	0_8	0	34.525267111045665
0_1	0	0_9	0	9.090531504597648
0_1	0	0_10	0	36.21205113220344
0_1	0	0_11	0	32.7225512103805
0_1	0	0_12	0	41.53175081707592
0_1	0	0_13	0	7.37301935750809
0_1	0	0_14	0	23.191011625565913
0_1	0	0_15	0	17.865681349891034
0_1	0	0_16	0	23.86184232556294
0_1	0	0_17	0	29.01410346055458
0_1	0	0_18	0	-30.844865717316754
0_1	0	0_19	0	6.715667178150053
0_1	0	0_20	0	15.698520983553887
0_1	0	0_21	0	-16.58742506883238
0_1	0	0_22	0	17.56256240743319
0_1	0	0_23	0	20.756316964298435
