0_0	0	0_1	0	21.23372072803307
0_0	0	0_2	0	13.09659795813674
0_0	0	0_3	0	-26.348609091298247
0_0	0	0_4	0	-22.960409758292222
0_0	0	0_5	0	-11.226350896036667
0_0	0	0_6	0	19.280774678045567
0_0	0	0_7	0	28.12996446368255
0_0	0	0_8	0	34.56240111002131
0_0	0	0_9	0	33.19288118966384
0_0	0	0_10	0	13.442480198074804
0_0	0	0_11	0	32.908723827187295
0_0	0	0_12	0	25.620652219511143
0_0	0	0_13	0	27.741160093590572
0_0	0	0_14	0	14.430417191329965
0_0	0	0_15	0	18.902832373486415
0_0	0	0_16	0	22.234698165065332
0_0	0	0_17	0	-7.866184725750571
0_0	0	0_18	0	16.083234685553695
0_0	0	0_19	0	39.042666528693225
0_0	0	0_20	0	25.733895304845092
0_0	0	0_21	0	28.02834619699951
0_0	0	0_22	0	23.448111792609097
0_0	0	0_23	0	12.40161943677554
0_0	0	0_24	0	18.749978127295993
0_0	0	0_25	0	9.746018834401024
0_0	0	0_26	0	-13.4170643984862
0_0	0	0_27	0	15.527959984603157
0_0	0	0_28	0	25.382664866143088
0_0	0	0_29	0	24.977502532371815
0_0	0	0_30	0	22.317679188344723
0_0	0	0_31	0	10.094214589657856
0_0	0	0_32	0	-2.094390711314986
0_0	0	0_33	0	-15.714639285529334
0_0	0	0_34	0	43.53870414075227
0_0	0	0_35	0	28.51760329408618
0_0	0	0_36	0	9.479879601122247
0_0	0	0_37	0	22.53275598397083
0_0	0	0_38	0	21.672770112376142
0_0	0	0_39	0	36.597707730381345
0_0	0	0_40	0	31.867180275607275
0_0	0	0_41	0	1.7304618674109946
0_0	0	0_42	0	19.59534526163406
0_0	0	0_43	0	20.972111117183918
0_0	0	0_44	0	21.748828559206515
0_0	0	0_45	0	9.377706273463573
0_0	0	0_46	0	12.320670459895812
0_0	0	0_47	0	24.177945698911504
0_0	0	0_48	0	-25.328077642983263
0_0	0	0_49	0	-31.37108829483671
0_0	0	0_50	0	6.8635595140716
0_0	0	0_51	0	19.744705588554496
0_0	0	0_52	0	-15.548136218532532
0_0	0	0_53	0	27.297453331176104
0_0	0	0_54	0	8.753211417182511
0_0	0	0_55	0	-10.026288722779027
0_0	0	0_56	0	17.1362656712983
0_0	0	0_57	0	-14.016047671870773
0_0	0	0_58	0	8.366771518759926
0_0	0	0_59	0	27.69599481433676
0_0	0	0_60	0	13.116246802226339
0_0	0	0_61	0	-12.757420851754068
0_0	0	0_62	0	-7.906006927456744
0_0	0	0_63	0	24.3030084302775
0_0	0	0_64	0	27.977035810174225
0_0	0	0_65	0	31.029502229405814
0_0	0	0_66	0	-8.735691593132437
0_0	0	0_67	0	-13.365783359369635
0_0	0	0_68	0	-10.399180090476154
0_0	0	0_69	0	28.123380187182477
0_0	0	0_70	0	1.8084024177292655
0_0	0	0_71	0	-13.568885261617865
0_0	0	0_72	0	-42.51801175767361
0_0	0	0_73	0	-5.694770132624834
0_0	0	0_74	0	-13.820949896121373
0_0	0	0_75	0	18.668439849639434
0_0	0	0_76	0	24.220410124402363
0_0	0	0_77	0	13.956397553376855
0_0	0	0_78	0	27.104532252255414
0_0	0	0_79	0	14.345406973008128
0_0	0	0_80	0	22.557699045743984
0_0	0	0_81	0	-25.72269195122779
0_0	0	0_82	0	14.582954200977905
0_0	0	0_83	0	-20.61899767565659
0_0	0	0_84	0	25.087751705481892
0_0	0	0_85	0	-27.18958472545982
0_0	0	0_86	0	34.70255475139432
0_0	0	0_87	0	21.463672843258774
0_0	0	0_88	0	18.226945182164982
0_0	0	0_89	0	6.052790086054852
