0_0	0	0_1	0	-15.871629871435061
0_0	0	0_2	0	-18.479590581361197
0_0	0	0_3	0	13.36426831782144
0_0	0	0_4	0	-17.277293836290276
0_0	0	0_5	0	-21.474306128586086
0_0	0	0_6	0	-25.9153467552768
0_0	0	0_7	0	20.20474401774308
0_0	0	0_8	0	-26.857727891695248
0_0	0	0_9	0	-32.94553524340837
0_0	0	0_10	0	-34.7520868640687
0_0	0	0_11	0	-16.01921696780934
0_0	0	0_12	0	-8.563840203307526
0_0	0	0_13	0	-11.467450344809917
0_0	0	0_14	0	-7.920138736248578
0_0	0	0_15	0	-30.1896475352043
0_0	0	0_16	0	-28.238014804406802
0_0	0	0_17	0	-41.0808514764875
0_0	0	0_18	0	-21.088257278103647
0_0	0	0_19	0	-17.119152699279972
0_0	0	0_20	0	-26.12627252107813
0_0	0	0_21	0	-14.382602474786701
0_0	0	0_22	0	-22.5885897102818
0_0	0	0_23	0	-19.265163710368128
0_0	0	0_24	0	0.5631125341586056
0_1	0	0_2	0	-25.890200782520594
0_1	0	0_3	0	-11.356156393603388
0_1	0	0_4	0	-2.235482184245825
0_1	0	0_5	0	-7.918360473121879
0_1	0	0_6	0	-14.895417464504508
0_1	0	0_7	0	-13.798789880467709
0_1	0	0_8	0	-13.850315658375797
0_1	0	0_9	0	-26.44161710854543
0_1	0	0_10	0	-27.62490452111262
0_1	0	0_11	0	17.231007491909622
0_1	0	0_12	0	-16.42400377943435
0_1	0	0_13	0	-14.075707006456721
0_1	0	0_14	0	-14.141870185846681
0_1	0	0_15	0	-27.51554345773323
0_1	0	0_16	0	-21.22915809706836
0_1	0	0_17	0	-21.789937983317454
0_1	0	0_18	0	-23.47271685134844
0_1	0	0_19	0	-39.28588842043427
0_1	0	0_20	0	-12.354833811939894
0_1	0	0_21	0	-31.694110587505055
0_1	0	0_22	0	-23.578306436934625
0_1	0	0_23	0	-5.830802294394495
0_1	0	0_24	0	-16.331512104308473
0_2	0	0_3	0	-31.110317993709096
0_2	0	0_4	0	31.304165034786767
0_2	0	0_5	0	22.924364275157593
0_2	0	0_6	0	-30.140177681855622
0_2	0	0_7	0	-27.304789653627896
0_2	0	0_8	0	5.6771405878061145
0_2	0	0_9	0	35.83919136293888
0_2	0	0_10	0	-29.46507154288254
0_2	0	0_11	0	-27.722397024923282
0_2	0	0_12	0	17.36739402680381
0_2	0	0_13	0	17.066307086739496
0_2	0	0_14	0	30.557918891306286
0_2	0	0_15	0	29.295908869921554
0_2	0	0_16	0	19.257414632796948
0_2	0	0_17	0	13.92436469002888
0_2	0	0_18	0	-26.4777998767958
0_2	0	0_19	0	12.747804143444704
0_2	0	0_20	0	16.5109601717222
0_2	0	0_21	0	-21.840165151033084
0_2	0	0_22	0	4.801335754228129
0_2	0	0_23	0	-12.779281748766998
0_2	0	0_24	0	-22.77142320072565
0_3	0	0_4	0	-14.287118792964728
0_3	0	0_5	0	-1.507817902733123
0_3	0	0_6	0	-29.38347879137532
0_3	0	0_7	0	-9.656972394096044
0_3	0	0_8	0	-23.80672032554558
0_3	0	0_9	0	-4.766090624776375
0_3	0	0_10	0	-17.11588190855823
0_3	0	0_11	0	-10.239472966404344
0_3	0	0_12	0	-22.56824050056111
0_3	0	0_13	0	-14.959642283515656
0_3	0	0_14	0	-4.628760436349342
0_3	0	0_15	0	-29.726671346783252
0_3	0	0_16	0	-23.219454642807648
0_3	0	0_17	0	-18.801620818859952
0_3	0	0_18	0	-31.46013885446891
0_3	0	0_19	0	-26.74154252745577
0_3	0	0_20	0	-24.727998662478505
0_3	0	0_21	0	-32.500636567073265
0_3	0	0_22	0	-19.694982880278985
0_3	0	0_23	0	-27.103823928347268
0_3	0	0_24	0	6.874065614619955
0_4	0	0_5	0	20.86917187758413
0_4	0	0_6	0	-33.44649046006894
0_4	0	0_7	0	-24.353989311608117
0_4	0	0_8	0	18.136955744376024
0_4	0	0_9	0	25.902436822504306
0_4	0	0_10	0	-17.7704734416704
0_4	0	0_11	0	-13.876369757227922
0_4	0	0_12	0	24.335518515664784
0_4	0	0_13	0	27.478433028452113
0_4	0	0_14	0	25.598640325343496
0_4	0	0_15	0	28.813944248880553
0_4	0	0_16	0	24.436243623452583
0_4	0	0_17	0	17.54761252285973
0_4	0	0_18	0	0.7938302498648895
0_4	0	0_19	0	21.93925783386046
0_4	0	0_20	0	28.397251909902756
0_4	0	0_21	0	-19.078386694712886
0_4	0	0_22	0	10.074036045142796
0_4	0	0_23	0	-3.869017880035642
0_4	0	0_24	0	-30.888813150405426
0_5	0	0_6	0	-22.954950838569395
0_5	0	0_7	0	-13.148145791851192
0_5	0	0_8	0	-7.59431276929601
0_5	0	0_9	0	9.475082612429109
0_5	0	0_10	0	-29.7638903470483
0_5	0	0_11	0	-6.416695261789005
0_5	0	0_12	0	19.480937110106854
0_5	0	0_13	0	13.06128711971656
0_5	0	0_14	0	27.016164543812174
0_5	0	0_15	0	3.024579775846025
0_5	0	0_16	0	-5.316722468732799
0_5	0	0_17	0	6.287702842600893
0_5	0	0_18	0	-29.069183272828703
0_5	0	0_19	0	32.575918460777146
0_5	0	0_20	0	23.734403755108406
0_5	0	0_21	0	-27.699359105094906
0_5	0	0_22	0	29.027976202231123
0_5	0	0_23	0	-9.616350192917707
0_5	0	0_24	0	-4.937951426422309
0_6	0	0_7	0	3.8333263183355086
0_6	0	0_8	0	-10.724225033832797
0_6	0	0_9	0	-4.557287408781232
0_6	0	0_10	0	18.542673870675866
0_6	0	0_11	0	-36.59710347081584
0_6	0	0_12	0	-12.220912691353313
0_6	0	0_13	0	1.4860940148838964
0_6	0	0_14	0	-9.458032144397077
0_6	0	0_15	0	-19.072261838759204
0_6	0	0_16	0	-21.248403124118354
0_6	0	0_17	0	-24.323226771388487
0_6	0	0_18	0	34.30819040486193
0_6	0	0_19	0	-11.007544015517245
0_6	0	0_20	0	-31.250386346668023
