0_0	0	0_1	0	26.100819506123866
0_0	0	0_2	0	9.086361369823393
0_0	0	0_3	0	-22.682755523314587
0_0	0	0_4	0	15.329276326748971
0_0	0	0_5	0	-3.3698948227507444
0_0	0	0_6	0	-13.424166495015704
0_0	0	0_7	0	22.228570928580123
0_0	0	0_8	0	-11.662049464852736
0_0	0	0_9	0	-22.140129115257427
0_0	0	0_10	0	16.92533370105212
0_0	0	0_11	0	4.607774473259756
0_0	0	0_12	0	38.47941956380624
0_0	0	0_13	0	-28.85659609167951
0_0	0	0_14	0	-25.550382829649887
0_0	0	0_15	0	8.929034303207864
0_0	0	0_16	0	29.376957080150063
0_0	0	0_17	0	23.99237340712729
0_0	0	0_18	0	-9.378287245244838
0_0	0	0_19	0	-1.4712650149455655
0_0	0	0_20	0	3.355095717994743
0_0	0	0_21	0	-40.244171089949326
0_0	0	0_22	0	-25.32643702999288
0_0	0	0_23	0	25.031395733643976
0_0	0	0_24	0	16.037973961730632
0_1	0	0_2	0	-2.1807002627706744
0_1	0	0_3	0	-20.494736535034054
0_1	0	0_4	0	7.428614784668625
0_1	0	0_5	0	-14.007557619019384
0_1	0	0_6	0	2.01510189699459
0_1	0	0_7	0	25.94876733615822
0_1	0	0_8	0	-6.478814216781048
0_1	0	0_9	0	-20.739972383571924
0_1	0	0_10	0	4.134412227015002
0_1	0	0_11	0	17.052812577596473
0_1	0	0_12	0	11.99322863396898
0_1	0	0_13	0	-10.586736972529733
0_1	0	0_14	0	6.246067717914279
0_1	0	0_15	0	0.43866971976658675
0_1	0	0_16	0	4.2902459801341575
0_1	0	0_17	0	9.598832595179367
0_1	0	0_18	0	-16.815533938324634
0_1	0	0_19	0	-11.543420437225526
0_1	0	0_20	0	-18.644495128898352
0_1	0	0_21	0	-17.950477188866223
0_1	0	0_22	0	-17.40175130755619
0_1	0	0_23	0	27.803465162888198
0_1	0	0_24	0	17.970128160189418
0_2	0	0_3	0	4.376661124805636
0_2	0	0_4	0	-32.605395813379445
0_2	0	0_5	0	-24.149201936177047
0_2	0	0_6	0	-13.604036557213256
0_2	0	0_7	0	-28.69805893501796
0_2	0	0_8	0	-25.664172246762277
0_2	0	0_9	0	18.339699549191703
0_2	0	0_10	0	-29.529853529264983
0_2	0	0_11	0	-15.453697652246728
0_2	0	0_12	0	-21.27151742652092
0_2	0	0_13	0	-29.968827245802704
0_2	0	0_14	0	20.19907037371628
0_2	0	0_15	0	-12.635944447645265
0_2	0	0_16	0	-24.429590133953475
0_2	0	0_17	0	-40.074120013023425
0_2	0	0_18	0	12.517569659339802
0_2	0	0_19	0	25.62825003199417
0_2	0	0_20	0	-20.961844038884724
0_2	0	0_21	0	41.77506242712751
0_2	0	0_22	0	-26.18967245190857
0_2	0	0_23	0	-27.867212589203305
0_2	0	0_24	0	-35.786391250452375
0_3	0	0_4	0	-24.459847295006686
0_3	0	0_5	0	0.6330067936433039
0_3	0	0_6	0	-29.891274095844523
0_3	0	0_7	0	-17.200082671937327
0_3	0	0_8	0	36.381768307957
0_3	0	0_9	0	-20.204245081484512
0_3	0	0_10	0	-32.58632855361245
0_3	0	0_11	0	-27.108516984357806
0_3	0	0_12	0	-11.0760299734323
0_3	0	0_13	0	24.390582857615325
0_3	0	0_14	0	-17.84675931002783
0_3	0	0_15	0	-19.486478026179707
0_3	0	0_16	0	-13.67077678215445
0_3	0	0_17	0	-29.940288515104328
0_3	0	0_18	0	-18.380069735459415
0_3	0	0_19	0	-16.067050309002404
0_3	0	0_20	0	10.210394466780574
0_3	0	0_21	0	-36.794156373769894
0_3	0	0_22	0	-16.81278233979308
0_3	0	0_23	0	-13.955351599925319
0_3	0	0_24	0	-14.960301163174316
0_4	0	0_5	0	11.953569341888205
0_4	0	0_6	0	-15.702032860304806
0_4	0	0_7	0	20.19703669564287
0_4	0	0_8	0	-27.636887265810316
0_4	0	0_9	0	-24.57992979734017
0_4	0	0_10	0	34.74419806435782
0_4	0	0_11	0	24.502804900133125
0_4	0	0_12	0	28.807843853408173
0_4	0	0_13	0	-31.744034813184847
0_4	0	0_14	0	-32.80437608415336
0_4	0	0_15	0	13.044902544307984
0_4	0	0_16	0	12.046114788209245
0_4	0	0_17	0	18.98826740653331
0_4	0	0_18	0	-21.267637295378105
0_4	0	0_19	0	-33.473862889584055
0_4	0	0_20	0	-24.850408986474033
0_4	0	0_21	0	-12.236772374709467
0_4	0	0_22	0	-19.51844435316188
0_4	0	0_23	0	24.414928177776034
0_4	0	0_24	0	8.299536080067742
