Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-1.2959013562982804
v_0_0	0	v_1_1	1	31.3556372377625
v_0_0	0	v_1_2	1	22.637627592294916
v_0_0	0	v_1_3	1	5.427769133273884
v_0_0	0	v_1_4	1	46.95847123223919
v_0_0	0	v_1_5	1	15.100223536901591
v_0_0	0	v_1_6	1	1.924974284033489
v_0_0	0	v_1_7	1	52.54303403133756
v_0_0	0	v_1_8	1	-19.009910109162607
v_0_0	0	v_1_9	1	10.286070373956681
v_0_0	0	v_1_10	1	21.054477190712696
v_0_0	0	v_1_11	1	9.86619260805439
v_0_0	0	v_1_12	1	7.920630176076552
v_0_0	0	v_1_13	1	32.11838612012305
v_0_0	0	v_1_14	1	-17.800598348707652
v_0_0	0	v_1_15	1	-63.44845962392125
v_0_0	0	v_1_16	1	15.322831404740004
v_0_0	0	v_1_17	1	14.287833919276778
v_0_0	0	v_1_18	1	-19.43436239199112
v_0_0	0	v_1_19	1	-3.749731404075991
v_0_0	0	v_1_20	1	-8.093399873020019
v_0_0	0	v_1_21	1	-10.526707134836006
v_0_0	0	v_1_22	1	-13.28236200998153
v_0_0	0	v_1_23	1	-27.934480407918514
v_0_0	0	v_1_24	1	-19.12686244844669
v_0_0	0	v_1_25	1	-10.539845572551876
v_0_0	0	v_1_26	1	-46.96658744782169
v_0_0	0	v_1_27	1	-33.25078281241683
v_0_0	0	v_1_28	1	15.133964481898758
v_0_0	0	v_1_29	1	-13.703770960114309
v_0_0	0	v_1_30	1	-65.06046014111814
v_0_0	0	v_1_31	1	-21.952376235101127
v_0_0	0	v_1_32	1	-4.189645763694106
v_0_0	0	v_1_33	1	-59.3619835837641
v_0_0	0	v_1_34	1	2.987099973828414
v_0_1	0	v_1_0	1	-38.1683873526703
v_0_1	0	v_1_1	1	25.74824940918804
v_0_1	0	v_1_2	1	6.4100613872579135
v_0_1	0	v_1_3	1	-12.51813686796954
v_0_1	0	v_1_4	1	12.771099545730568
v_0_1	0	v_1_5	1	50.461750439507135
