Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	24.96318975141
v_0_0	0	v_1_1	1	-21.771380465349292
v_0_0	0	v_1_2	1	9.381183090903168
v_0_0	0	v_1_3	1	-21.094164533050193
v_0_0	0	v_1_4	1	5.589586558180699
v_0_0	0	v_1_5	1	13.010737703564999
v_0_0	0	v_1_6	1	-6.599448146013925
v_0_0	0	v_1_7	1	-15.810261029743403
v_0_0	0	v_1_8	1	2.3117088243221993
v_0_0	0	v_1_9	1	-39.944563391467895
v_0_0	0	v_1_10	1	-10.672788798023092
v_0_0	0	v_1_11	1	-32.25135220472384
v_0_0	0	v_1_12	1	-25.346878180778795
v_0_0	0	v_1_13	1	-25.29671247155075
v_0_0	0	v_1_14	1	-51.7272068039002
v_0_1	0	v_1_0	1	-13.841830371216641
v_0_1	0	v_1_1	1	-3.3362406824562285
v_0_1	0	v_1_2	1	-19.46568712529586
v_0_1	0	v_1_3	1	-26.60838742636281
v_0_1	0	v_1_4	1	-36.34452758043055
v_0_1	0	v_1_5	1	-44.23208234325074
v_0_1	0	v_1_6	1	13.48550898379639
v_0_1	0	v_1_7	1	-53.73754205149332
v_0_1	0	v_1_8	1	-21.82171885522201
v_0_1	0	v_1_9	1	-24.439345461042485
v_0_1	0	v_1_10	1	43.22812797389901
v_0_1	0	v_1_11	1	-15.11160220034504
v_0_1	0	v_1_12	1	-54.072544292324494
v_0_1	0	v_1_13	1	-34.97466499893996
v_0_1	0	v_1_14	1	-7.0825946236505
v_0_2	0	v_1_0	1	59.425169550478394
v_0_2	0	v_1_1	1	-35.65826022248319
v_0_2	0	v_1_2	1	-4.368748872970354
v_0_2	0	v_1_3	1	-26.130648968967204
v_0_2	0	v_1_4	1	-15.97688965728191
v_0_2	0	v_1_5	1	-0.8965452373860998
v_0_2	0	v_1_6	1	-26.500969680316846
v_0_2	0	v_1_7	1	-8.013573444818837
v_0_2	0	v_1_8	1	-24.24747884603833
v_0_2	0	v_1_9	1	-23.156903404535424
v_0_2	0	v_1_10	1	-53.686477429221064
v_0_2	0	v_1_11	1	-59.59319091559939
v_0_2	0	v_1_12	1	-40.25227765456848
v_0_2	0	v_1_13	1	-21.184290877312584
v_0_2	0	v_1_14	1	-30.462171765076405
v_0_3	0	v_1_0	1	-30.251483428621253
v_0_3	0	v_1_1	1	6.540848878473405
v_0_3	0	v_1_2	1	15.806415900476313
v_0_3	0	v_1_3	1	27.603242092417588
v_0_3	0	v_1_4	1	15.585913308561967
v_0_3	0	v_1_5	1	28.053650399425845
v_0_3	0	v_1_6	1	-37.38540866649801
v_0_3	0	v_1_7	1	1.9381070772614635
v_0_3	0	v_1_8	1	16.532013681907117
v_0_3	0	v_1_9	1	24.169256975596845
v_0_3	0	v_1_10	1	-8.079472759373477
v_0_3	0	v_1_11	1	-10.847568156539687
v_0_3	0	v_1_12	1	-68.63409135582057
v_0_3	0	v_1_13	1	-29.24075449897861
v_0_3	0	v_1_14	1	11.74815501022163
v_0_4	0	v_1_0	1	-21.452661276847564
v_0_4	0	v_1_1	1	20.38044290068979
v_0_4	0	v_1_2	1	15.621991052759423
v_0_4	0	v_1_3	1	-18.20347388027202
v_0_4	0	v_1_4	1	33.02281173978855
v_0_4	0	v_1_5	1	40.42107171312334
v_0_4	0	v_1_6	1	-45.85430687099061
v_0_4	0	v_1_7	1	-3.41601590434378
v_0_4	0	v_1_8	1	27.341026126803843
v_0_4	0	v_1_9	1	11.102058281691452
v_0_4	0	v_1_10	1	-26.904301991183786
v_0_4	0	v_1_11	1	-22.17615076278166
v_0_4	0	v_1_12	1	4.194741466968857
v_0_4	0	v_1_13	1	-25.929665863436277
v_0_4	0	v_1_14	1	37.511859621443286
v_0_5	0	v_1_0	1	-32.25534550530641
v_0_5	0	v_1_1	1	-56.926960020875
v_0_5	0	v_1_2	1	-49.36698002434243
v_0_5	0	v_1_3	1	-14.1316757264456
v_0_5	0	v_1_4	1	-19.605137322711776
v_0_5	0	v_1_5	1	-14.042870387271961
v_0_5	0	v_1_6	1	34.555184120239446
v_0_5	0	v_1_7	1	-18.37689932994743
v_0_5	0	v_1_8	1	-24.46495579621648
v_0_5	0	v_1_9	1	-0.27229186954434326
v_0_5	0	v_1_10	1	-32.29798565310214
v_0_5	0	v_1_11	1	-12.81199937549092
v_0_5	0	v_1_12	1	-26.714058791120113
v_0_5	0	v_1_13	1	-31.88503529308646
v_0_5	0	v_1_14	1	-30.919017767835143
v_0_6	0	v_1_0	1	-40.920679035907625
v_0_6	0	v_1_1	1	22.081088429447636
v_0_6	0	v_1_2	1	31.049363964713585
v_0_6	0	v_1_3	1	-13.974568595531366
v_0_6	0	v_1_4	1	28.867239602232488
v_0_6	0	v_1_5	1	47.13330428939287
v_0_6	0	v_1_6	1	6.497245690577476
v_0_6	0	v_1_7	1	23.664343162406226
v_0_6	0	v_1_8	1	16.339159310203403
v_0_6	0	v_1_9	1	36.0341184386531
v_0_6	0	v_1_10	1	-18.292683290940026
v_0_6	0	v_1_11	1	-34.79322928493841
v_0_6	0	v_1_12	1	-9.186878648815856
v_0_6	0	v_1_13	1	-27.199948595479206
v_0_6	0	v_1_14	1	2.1578958608296013
v_0_7	0	v_1_0	1	-20.453952768677635
v_0_7	0	v_1_1	1	17.051976423711594
v_0_7	0	v_1_2	1	44.82439220623699
v_0_7	0	v_1_3	1	53.37403029401648
v_0_7	0	v_1_4	1	28.584645695417912
v_0_7	0	v_1_5	1	2.995395893924993
v_0_7	0	v_1_6	1	-40.1728368771643
v_0_7	0	v_1_7	1	9.274112739349844
v_0_7	0	v_1_8	1	41.51748571011954
v_0_7	0	v_1_9	1	13.645956558007626
v_0_7	0	v_1_10	1	-32.525691284494535
v_0_7	0	v_1_11	1	-8.057279494680468
v_0_7	0	v_1_12	1	-32.95652450666594
v_0_7	0	v_1_13	1	-17.260789350599605
v_0_7	0	v_1_14	1	-39.369274780507276
v_0_8	0	v_1_0	1	-34.06068846310275
v_0_8	0	v_1_1	1	15.272260229857093
v_0_8	0	v_1_2	1	-0.10610117607552638
v_0_8	0	v_1_3	1	6.918223575891004
v_0_8	0	v_1_4	1	1.0621645994277813
v_0_8	0	v_1_5	1	-8.285246479666682
v_0_8	0	v_1_6	1	-31.00051775322804
v_0_8	0	v_1_7	1	-0.26574968255463105
v_0_8	0	v_1_8	1	51.174780698331986
v_0_8	0	v_1_9	1	10.802439757544288
v_0_8	0	v_1_10	1	-1.8366061198008126
v_0_8	0	v_1_11	1	-27.673822716851042
v_0_8	0	v_1_12	1	-45.906802653648725
v_0_8	0	v_1_13	1	-0.8947654136217231
v_0_8	0	v_1_14	1	-64.43245821005878
v_0_9	0	v_1_0	1	-43.10497620223913
v_0_9	0	v_1_1	1	28.931126822924224
v_0_9	0	v_1_2	1	44.109842799595235
v_0_9	0	v_1_3	1	6.701322088967338
v_0_9	0	v_1_4	1	50.29145914108045
v_0_9	0	v_1_5	1	47.05412942863715
v_0_9	0	v_1_6	1	13.750480621008123
v_0_9	0	v_1_7	1	-2.2924898667311524
v_0_9	0	v_1_8	1	15.256998600030489
v_0_9	0	v_1_9	1	59.575911774677934
v_0_9	0	v_1_10	1	-18.285214569918384
v_0_9	0	v_1_11	1	-36.05274202980104
v_0_9	0	v_1_12	1	-27.095226753638904
v_0_9	0	v_1_13	1	-35.04366528683849
v_0_9	0	v_1_14	1	-24.640999903632533
v_0_10	0	v_1_0	1	-16.69327083030248
v_0_10	0	v_1_1	1	-39.25683869831309
v_0_10	0	v_1_2	1	-3.612844146253078
v_0_10	0	v_1_3	1	-20.492302894609995
v_0_10	0	v_1_4	1	-5.983412415104132
v_0_10	0	v_1_5	1	-31.688540855804078
v_0_10	0	v_1_6	1	42.81968633904489
