Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-3.5237956764399243
v_0_0	0	v_1_1	1	-8.841678832516948
v_0_0	0	v_1_2	1	-8.9216100699472
v_0_0	0	v_1_3	1	-24.957269270276726
v_0_0	0	v_1_4	1	-20.23386114450577
v_0_0	0	v_1_5	1	23.552608845157337
v_0_0	0	v_1_6	1	-6.844438258467372
v_0_0	0	v_1_7	1	-3.8917312260873445
v_0_0	0	v_1_8	1	13.29480876088286
v_0_0	0	v_1_9	1	-3.354673423021765
v_0_0	0	v_1_10	1	32.93379913962255
v_0_0	0	v_1_11	1	34.31497133073554
v_0_0	0	v_1_12	1	-16.33693725814522
v_0_0	0	v_1_13	1	22.12213191464751
v_0_0	0	v_1_14	1	24.49187677290963
v_0_0	0	v_1_15	1	5.028195075327687
v_0_0	0	v_1_16	1	-34.64283443318653
v_0_0	0	v_1_17	1	-14.285916458474135
v_0_0	0	v_1_18	1	16.845635920678887
v_0_0	0	v_1_19	1	9.773755332347477
v_0_0	0	v_1_20	1	-27.723412769434475
v_0_0	0	v_1_21	1	-20.47073480619391
v_0_0	0	v_1_22	1	-24.357364573468793
v_0_0	0	v_1_23	1	5.709408046875186
v_0_0	0	v_1_24	1	-38.339772374097905
v_0_1	0	v_1_0	1	-33.74234612799671
v_0_1	0	v_1_1	1	26.536175975194322
v_0_1	0	v_1_2	1	13.294206883340841
v_0_1	0	v_1_3	1	9.544521450520673
v_0_1	0	v_1_4	1	-35.30996819538624
v_0_1	0	v_1_5	1	-7.386980307139339
v_0_1	0	v_1_6	1	22.84489581760267
v_0_1	0	v_1_7	1	-7.270352526713346
v_0_1	0	v_1_8	1	27.132067490015373
v_0_1	0	v_1_9	1	23.840661885258907
v_0_1	0	v_1_10	1	12.866873297194408
v_0_1	0	v_1_11	1	32.30635942550486
v_0_1	0	v_1_12	1	-30.348563998266798
v_0_1	0	v_1_13	1	21.289291080083867
v_0_1	0	v_1_14	1	19.5657229936539
v_0_1	0	v_1_15	1	-54.20902412088171
v_0_1	0	v_1_16	1	-42.957037222232216
v_0_1	0	v_1_17	1	14.337866892648925
v_0_1	0	v_1_18	1	-48.79069843954014
v_0_1	0	v_1_19	1	4.094725459455244
v_0_1	0	v_1_20	1	9.296562639139491
v_0_1	0	v_1_21	1	4.70893240124132
v_0_1	0	v_1_22	1	7.778714897591211
v_0_1	0	v_1_23	1	-44.485503489054736
v_0_1	0	v_1_24	1	-11.13175364563299
v_0_2	0	v_1_0	1	0.6899387569163267
v_0_2	0	v_1_1	1	-16.71454047644373
v_0_2	0	v_1_2	1	-40.79203710391769
v_0_2	0	v_1_3	1	-51.83074671997936
v_0_2	0	v_1_4	1	-18.38490707008341
v_0_2	0	v_1_5	1	-23.180379657394596
v_0_2	0	v_1_6	1	-28.747000942559026
v_0_2	0	v_1_7	1	-5.475179192440436
v_0_2	0	v_1_8	1	-33.627151281926174
v_0_2	0	v_1_9	1	9.233261288091168
v_0_2	0	v_1_10	1	-23.522299567787655
v_0_2	0	v_1_11	1	-22.617774915760407
v_0_2	0	v_1_12	1	-26.22286249044013
v_0_2	0	v_1_13	1	16.594717188852236
v_0_2	0	v_1_14	1	-23.10058728861153
v_0_2	0	v_1_15	1	-40.0870625378271
v_0_2	0	v_1_16	1	11.879024503566662
v_0_2	0	v_1_17	1	-29.613685888151952
v_0_2	0	v_1_18	1	-8.301503442558845
v_0_2	0	v_1_19	1	-10.746182400499062
v_0_2	0	v_1_20	1	-24.715472695070908
v_0_2	0	v_1_21	1	-10.972648732289795
v_0_2	0	v_1_22	1	3.488083801636545
v_0_2	0	v_1_23	1	-32.20940906535628
v_0_2	0	v_1_24	1	-9.834060188592016
v_0_3	0	v_1_0	1	-2.4939521231779054
v_0_3	0	v_1_1	1	27.19207817530371
v_0_3	0	v_1_2	1	25.14678371123479
v_0_3	0	v_1_3	1	0.5895377720338679
v_0_3	0	v_1_4	1	-15.671604909908552
v_0_3	0	v_1_5	1	22.844933608638634
v_0_3	0	v_1_6	1	-46.922577693538386
v_0_3	0	v_1_7	1	0.3972476128612037
v_0_3	0	v_1_8	1	12.880738096092314
v_0_3	0	v_1_9	1	31.918404343276837
v_0_3	0	v_1_10	1	21.734713886386746
v_0_3	0	v_1_11	1	7.133578210968498
