Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-29.2575814575338
v_0_0	0	v_1_1	1	-59.46016021445951
v_0_0	0	v_1_2	1	-25.37352209754003
v_0_0	0	v_1_3	1	-0.9821989126338622
v_0_0	0	v_1_4	1	-3.854702343971958
v_0_0	0	v_1_5	1	-22.632894685271193
v_0_0	0	v_1_6	1	-9.934044759133897
v_0_0	0	v_1_7	1	-25.800951848581676
v_0_0	0	v_1_8	1	-49.47137595491097
v_0_0	0	v_1_9	1	9.320359917698433
v_0_0	0	v_1_10	1	-0.21021181068813277
v_0_0	0	v_1_11	1	2.8146606096567695
v_0_0	0	v_1_12	1	-9.532980728410493
v_0_0	0	v_1_13	1	-6.443208384495401
v_0_0	0	v_1_14	1	4.520964283426668
v_0_0	0	v_1_15	1	-49.79272783817652
v_0_0	0	v_1_16	1	23.208678736791256
v_0_0	0	v_1_17	1	-35.558609339468376
v_0_1	0	v_1_0	1	2.1102345393998263
v_0_1	0	v_1_1	1	-37.554908112812285
v_0_1	0	v_1_2	1	-1.3299898669530918
v_0_1	0	v_1_3	1	-34.598453043480916
v_0_1	0	v_1_4	1	49.44018597954996
v_0_1	0	v_1_5	1	12.800691155239264
v_0_1	0	v_1_6	1	32.58868685856761
v_0_1	0	v_1_7	1	32.618719182671676
v_0_1	0	v_1_8	1	-26.304802365577494
v_0_1	0	v_1_9	1	30.257200623401197
v_0_1	0	v_1_10	1	31.818123341633203
v_0_1	0	v_1_11	1	17.234170084817926
v_0_1	0	v_1_12	1	36.348912067015945
v_0_1	0	v_1_13	1	39.77102768167459
v_0_1	0	v_1_14	1	-17.516033951491217
v_0_1	0	v_1_15	1	-48.62464731956517
v_0_1	0	v_1_16	1	19.341201439921505
v_0_1	0	v_1_17	1	-35.82399163600245
v_0_2	0	v_1_0	1	-39.03707665983773
v_0_2	0	v_1_1	1	4.7519035302596535
v_0_2	0	v_1_2	1	-32.71641146426896
v_0_2	0	v_1_3	1	-23.471243181897712
v_0_2	0	v_1_4	1	-24.986474573200816
v_0_2	0	v_1_5	1	-43.46114452477414
v_0_2	0	v_1_6	1	-41.2225008604265
v_0_2	0	v_1_7	1	-22.683589856609093
v_0_2	0	v_1_8	1	-53.984395434817564
v_0_2	0	v_1_9	1	6.958385255079946
v_0_2	0	v_1_10	1	-15.995160481093404
