Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-16.660250535746705
v_0_0	0	v_1_1	1	-23.193804357602218
v_0_0	0	v_1_2	1	-20.65133662589287
v_0_0	0	v_1_3	1	-2.032649795090464
v_0_0	0	v_1_4	1	-31.035882158969983
v_0_0	0	v_1_5	1	-7.575990499881035
v_0_0	0	v_1_6	1	34.39403142556586
v_0_0	0	v_1_7	1	23.515557174183762
v_0_0	0	v_1_8	1	-14.753553403303968
v_0_0	0	v_1_9	1	-32.04035845592328
v_0_0	0	v_1_10	1	-37.197530435449664
v_0_0	0	v_1_11	1	-23.407448739450423
v_0_0	0	v_1_12	1	21.18577447851103
v_0_0	0	v_1_13	1	13.521190190333584
v_0_0	0	v_1_14	1	-5.424506720017444
v_0_0	0	v_1_15	1	-11.835575092994558
v_0_0	0	v_1_16	1	-31.346674014849
v_0_0	0	v_1_17	1	-37.985655794849265
v_0_0	0	v_1_18	1	-39.413745445587274
v_0_0	0	v_1_19	1	-30.37546997740719
v_0_0	0	v_1_20	1	-40.297526313665095
v_0_0	0	v_1_21	1	-37.098114586105055
v_0_0	0	v_1_22	1	-0.007362959034182381
v_0_0	0	v_1_23	1	-12.20711617092615
v_0_0	0	v_1_24	1	2.2117514041155424
v_0_0	0	v_1_25	1	-14.630028529288435
v_0_0	0	v_1_26	1	5.347144649450016
v_0_0	0	v_1_27	1	-26.36303517006615
v_0_0	0	v_1_28	1	7.563344645270341
v_0_0	0	v_1_29	1	-12.380561663955243
v_0_0	0	v_1_30	1	-32.26678680310245
v_0_0	0	v_1_31	1	5.470364220231417
v_0_0	0	v_1_32	1	-32.30698890381254
v_0_0	0	v_1_33	1	-15.563957150618776
v_0_0	0	v_1_34	1	-15.404180981832713
v_0_0	0	v_1_35	1	15.34920191315581
v_0_0	0	v_1_36	1	-9.184350751458913
v_0_0	0	v_1_37	1	-24.75632365451982
v_0_0	0	v_1_38	1	-27.282550698275543
v_0_0	0	v_1_39	1	-48.23806152159384
v_0_0	0	v_1_40	1	-17.123796624293714
v_0_0	0	v_1_41	1	3.1018658133531147
v_0_0	0	v_1_42	1	-42.7528825142786
v_0_0	0	v_1_43	1	-24.91059805511322
v_0_0	0	v_1_44	1	-32.88992158397017
v_0_1	0	v_1_0	1	-59.93370481770279
v_0_1	0	v_1_1	1	2.7365036367249616
v_0_1	0	v_1_2	1	-55.30064282352316
v_0_1	0	v_1_3	1	-45.340689025690395
v_0_1	0	v_1_4	1	23.150358203552862
v_0_1	0	v_1_5	1	12.449453592493512
v_0_1	0	v_1_6	1	-22.028888000935826
v_0_1	0	v_1_7	1	-43.61843966933559
v_0_1	0	v_1_8	1	-41.73332798310311
v_0_1	0	v_1_9	1	-27.87826351079827
v_0_1	0	v_1_10	1	-16.90856228525911
v_0_1	0	v_1_11	1	-17.115959057807228
v_0_1	0	v_1_12	1	-7.022674873758774
v_0_1	0	v_1_13	1	-37.08405135508423
v_0_1	0	v_1_14	1	-31.382217133875514
v_0_1	0	v_1_15	1	-47.02986494825523
v_0_1	0	v_1_16	1	-38.197581461224445
v_0_1	0	v_1_17	1	-0.769983936988325
v_0_1	0	v_1_18	1	15.92692441564433
v_0_1	0	v_1_19	1	-29.350122820299937
v_0_1	0	v_1_20	1	-41.6204765487756
v_0_1	0	v_1_21	1	-26.515714643277136
v_0_1	0	v_1_22	1	-49.35433876488206
v_0_1	0	v_1_23	1	-37.08668029781003
v_0_1	0	v_1_24	1	-14.582573214659405
v_0_1	0	v_1_25	1	-52.595210314441545
v_0_1	0	v_1_26	1	-48.75774705155725
v_0_1	0	v_1_27	1	-3.0485527896990305
v_0_1	0	v_1_28	1	-1.5146547922232685
v_0_1	0	v_1_29	1	-28.7378810141929
v_0_1	0	v_1_30	1	-42.411864980723294
v_0_1	0	v_1_31	1	3.8560345068535824
v_0_1	0	v_1_32	1	-12.935151009052547
v_0_1	0	v_1_33	1	-58.273610630700475
v_0_1	0	v_1_34	1	-51.33266085997991
v_0_1	0	v_1_35	1	-17.794765224499304
v_0_1	0	v_1_36	1	-1.818911510420051
v_0_1	0	v_1_37	1	-40.490918368074254
v_0_1	0	v_1_38	1	19.70620026031058
v_0_1	0	v_1_39	1	1.015307798555078
v_0_1	0	v_1_40	1	-15.890838335271077
v_0_1	0	v_1_41	1	-14.021855625454487
v_0_1	0	v_1_42	1	-29.375218258594376
v_0_1	0	v_1_43	1	1.9587666027303143
v_0_1	0	v_1_44	1	-17.33386918961156
v_0_2	0	v_1_0	1	-27.10487425717324
v_0_2	0	v_1_1	1	3.5389970942667333
v_0_2	0	v_1_2	1	-26.366543529323746
v_0_2	0	v_1_3	1	-17.473609777107427
v_0_2	0	v_1_4	1	-24.826436944164065
v_0_2	0	v_1_5	1	-51.828287139141025
v_0_2	0	v_1_6	1	-19.175096936919793
