Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-23.66815340461539
v_0_0	0	v_1_1	1	-43.62267877491435
v_0_0	0	v_1_2	1	-6.33579144961271
v_0_0	0	v_1_3	1	-44.30639665842672
v_0_0	0	v_1_4	1	18.5334435817866
v_0_0	0	v_1_5	1	-6.92977963956756
v_0_0	0	v_1_6	1	-29.87066277254444
v_0_0	0	v_1_7	1	-23.768820374128854
v_0_0	0	v_1_8	1	-11.47968612370066
v_0_0	0	v_1_9	1	-36.36392570562404
v_0_0	0	v_1_10	1	-3.0778529349553025
v_0_0	0	v_1_11	1	-9.00878741303179
v_0_0	0	v_1_12	1	-40.33194639793478
v_0_0	0	v_1_13	1	-12.13918590640134
v_0_0	0	v_1_14	1	-16.430466470413343
v_0_0	0	v_1_15	1	-41.004010508318224
v_0_0	0	v_1_16	1	-15.074511710579827
v_0_0	0	v_1_17	1	-14.474018638130609
v_0_0	0	v_1_18	1	-27.770123333123824
v_0_0	0	v_1_19	1	-22.044769640139318
v_0_0	0	v_1_20	1	-31.96642261794693
v_0_0	0	v_1_21	1	-0.8420851878008406
v_0_0	0	v_1_22	1	-17.809809415927276
v_0_0	0	v_1_23	1	-23.29946701633766
v_0_0	0	v_1_24	1	-14.737690400366873
v_0_0	0	v_1_25	1	-44.436471649504504
v_0_0	0	v_1_26	1	10.174375921418644
v_0_0	0	v_1_27	1	-25.222161754521107
v_0_0	0	v_1_28	1	-6.854310245876139
v_0_0	0	v_1_29	1	-29.327741667472633
v_0_0	0	v_1_30	1	-45.30304185886994
v_0_0	0	v_1_31	1	-18.95962615028256
v_0_0	0	v_1_32	1	-33.19267405070045
v_0_0	0	v_1_33	1	-34.872495642898635
v_0_0	0	v_1_34	1	0.28085711765127286
v_0_0	0	v_1_35	1	-5.449962055732106
v_0_0	0	v_1_36	1	-43.49749088039296
v_0_0	0	v_1_37	1	14.623615363066008
v_0_0	0	v_1_38	1	-35.62187276949308
v_0_0	0	v_1_39	1	-50.368648771180986
v_0_0	0	v_1_40	1	-10.726196798480116
v_0_0	0	v_1_41	1	3.0165337152425735
v_0_0	0	v_1_42	1	-19.210343529405353
v_0_0	0	v_1_43	1	-16.192261225380935
v_0_0	0	v_1_44	1	-47.06674629119977
v_0_0	0	v_1_45	1	-40.247305482181524
v_0_0	0	v_1_46	1	-17.067150534412267
v_0_0	0	v_1_47	1	-8.857978829594504
v_0_0	0	v_1_48	1	-36.804584753265075
v_0_0	0	v_1_49	1	0.23959832494552202
v_0_0	0	v_1_50	1	-0.17934828374660583
v_0_0	0	v_1_51	1	-23.63024540649181
v_0_0	0	v_1_52	1	-19.007447206321256
v_0_0	0	v_1_53	1	-30.68760400359548
v_0_0	0	v_1_54	1	-21.396895358872946
v_0_1	0	v_1_0	1	25.118605962404978
v_0_1	0	v_1_1	1	-13.359060109969349
v_0_1	0	v_1_2	1	31.888177468065486
v_0_1	0	v_1_3	1	0.24208668789213306
v_0_1	0	v_1_4	1	11.424037723513878
v_0_1	0	v_1_5	1	14.594326398959252
v_0_1	0	v_1_6	1	40.680580911704226
v_0_1	0	v_1_7	1	17.15806489008147
v_0_1	0	v_1_8	1	38.9665730496811
v_0_1	0	v_1_9	1	5.700948764342991
v_0_1	0	v_1_10	1	35.739311000914896
v_0_1	0	v_1_11	1	11.289373470202442
v_0_1	0	v_1_12	1	-14.394087848136268
v_0_1	0	v_1_13	1	30.724265299257908
v_0_1	0	v_1_14	1	-16.798153425046856
v_0_1	0	v_1_15	1	-35.24945115036492
v_0_1	0	v_1_16	1	41.65444618447437
v_0_1	0	v_1_17	1	-6.641551346774635
v_0_1	0	v_1_18	1	17.315054069037668
v_0_1	0	v_1_19	1	-9.613482567587198
v_0_1	0	v_1_20	1	21.27513625579192
v_0_1	0	v_1_21	1	-34.14273487798202
v_0_1	0	v_1_22	1	66.62967755045423
v_0_1	0	v_1_23	1	-7.401408953969236
v_0_1	0	v_1_24	1	17.477833439354203
v_0_1	0	v_1_25	1	32.23307280543361
v_0_1	0	v_1_26	1	45.39688265574864
v_0_1	0	v_1_27	1	-29.18959082059949
v_0_1	0	v_1_28	1	-21.324702226595946
v_0_1	0	v_1_29	1	-0.8537483719427215
v_0_1	0	v_1_30	1	-44.79639680716619
v_0_1	0	v_1_31	1	-17.74592373096473
v_0_1	0	v_1_32	1	-9.11242491609674
v_0_1	0	v_1_33	1	16.28511029229633
v_0_1	0	v_1_34	1	-44.30043244655441
v_0_1	0	v_1_35	1	-15.618483982650128
v_0_1	0	v_1_36	1	-34.396282031780906
v_0_1	0	v_1_37	1	-41.80569733035914
v_0_1	0	v_1_38	1	-23.38544102108267
v_0_1	0	v_1_39	1	-5.786923206700781
v_0_1	0	v_1_40	1	-26.45679310610621
v_0_1	0	v_1_41	1	-49.620322175254266
v_0_1	0	v_1_42	1	-11.74731963306217
v_0_1	0	v_1_43	1	-39.14473036885218
v_0_1	0	v_1_44	1	-39.260060030253285
v_0_1	0	v_1_45	1	35.68482386409168
v_0_1	0	v_1_46	1	-33.102815824367795
v_0_1	0	v_1_47	1	-27.80768054846196
v_0_1	0	v_1_48	1	-4.10224011899545
v_0_1	0	v_1_49	1	16.422555940422733
v_0_1	0	v_1_50	1	-46.393882117125926
v_0_1	0	v_1_51	1	-52.60415229988612
v_0_1	0	v_1_52	1	-35.96113901478325
v_0_1	0	v_1_53	1	-27.156631143244795
v_0_1	0	v_1_54	1	-56.37398400482337
v_0_2	0	v_1_0	1	-28.579140536999784
v_0_2	0	v_1_1	1	-2.4848795007190603
v_0_2	0	v_1_2	1	26.510884729715073
v_0_2	0	v_1_3	1	1.7953730505557282
v_0_2	0	v_1_4	1	-12.867422153905338
v_0_2	0	v_1_5	1	-36.370563865862735
v_0_2	0	v_1_6	1	-26.44542565890369
v_0_2	0	v_1_7	1	-40.80484794004717
v_0_2	0	v_1_8	1	-7.280083578816342
v_0_2	0	v_1_9	1	-32.04402041199015
v_0_2	0	v_1_10	1	-11.49897568741134
v_0_2	0	v_1_11	1	-36.64372846213922
v_0_2	0	v_1_12	1	-31.67252407087981
v_0_2	0	v_1_13	1	-5.4533885237585995
v_0_2	0	v_1_14	1	-40.07643411360307
v_0_2	0	v_1_15	1	-10.635017146082639
v_0_2	0	v_1_16	1	-56.34122577177769
v_0_2	0	v_1_17	1	-31.330872862528686
v_0_2	0	v_1_18	1	-24.945676840422546
v_0_2	0	v_1_19	1	-11.301959513783736
v_0_2	0	v_1_20	1	-28.21710543653669
v_0_2	0	v_1_21	1	-11.50688828036346
v_0_2	0	v_1_22	1	-35.67750328259655
v_0_2	0	v_1_23	1	-9.307429640979983
v_0_2	0	v_1_24	1	-50.96101679190215
v_0_2	0	v_1_25	1	-14.437708648877877
v_0_2	0	v_1_26	1	-27.58942158739119
v_0_2	0	v_1_27	1	-9.06666912897348
v_0_2	0	v_1_28	1	-33.72572044404396
v_0_2	0	v_1_29	1	4.354020693052817
v_0_2	0	v_1_30	1	-24.571096401047622
v_0_2	0	v_1_31	1	1.621763424841454
v_0_2	0	v_1_32	1	-40.48463026387201
v_0_2	0	v_1_33	1	-16.9832576956631
v_0_2	0	v_1_34	1	-54.22354495246005
v_0_2	0	v_1_35	1	-16.34982330829454
v_0_2	0	v_1_36	1	-21.979213166185666
v_0_2	0	v_1_37	1	-17.04230662109147
v_0_2	0	v_1_38	1	4.3139401722429405
v_0_2	0	v_1_39	1	-35.07279088444927
v_0_2	0	v_1_40	1	-53.08519553512825
v_0_2	0	v_1_41	1	-10.934875290035684
v_0_2	0	v_1_42	1	-31.21775227881066
v_0_2	0	v_1_43	1	-20.638236427705717
v_0_2	0	v_1_44	1	-44.54060476437113
v_0_2	0	v_1_45	1	-54.77682264103276
v_0_2	0	v_1_46	1	-26.248588479287164
v_0_2	0	v_1_47	1	11.739213177296918
v_0_2	0	v_1_48	1	-24.34459336209912
v_0_2	0	v_1_49	1	-26.13521929455635
v_0_2	0	v_1_50	1	-17.62382201756609
v_0_2	0	v_1_51	1	-27.43328394777551
v_0_2	0	v_1_52	1	-37.70328682434517
v_0_2	0	v_1_53	1	-34.35044488139972
v_0_2	0	v_1_54	1	-15.990919426481332
v_0_3	0	v_1_0	1	-36.3369723905723
v_0_3	0	v_1_1	1	-12.152604513358199
v_0_3	0	v_1_2	1	-43.56150389384895
v_0_3	0	v_1_3	1	-12.379386210505713
v_0_3	0	v_1_4	1	3.744880762514846
v_0_3	0	v_1_5	1	4.935075954926138
v_0_3	0	v_1_6	1	-26.459380420397398
v_0_3	0	v_1_7	1	-31.78427861474323
v_0_3	0	v_1_8	1	-23.233864954863822
v_0_3	0	v_1_9	1	-11.576679502203001
v_0_3	0	v_1_10	1	-19.297657350999494
v_0_3	0	v_1_11	1	-51.458061410114766
v_0_3	0	v_1_12	1	-32.57990128009704
v_0_3	0	v_1_13	1	-12.311120116132008
v_0_3	0	v_1_14	1	1.766595410957251
v_0_3	0	v_1_15	1	-53.4365990389905
v_0_3	0	v_1_16	1	-8.001985510037468
v_0_3	0	v_1_17	1	-0.847443650980555
v_0_3	0	v_1_18	1	-19.896189854323723
v_0_3	0	v_1_19	1	-58.41963105311719
v_0_3	0	v_1_20	1	-24.153807757840553
v_0_3	0	v_1_21	1	-27.757502189642288
v_0_3	0	v_1_22	1	-16.889766769885156
v_0_3	0	v_1_23	1	-17.38504198583617
v_0_3	0	v_1_24	1	13.465187912131107
v_0_3	0	v_1_25	1	-13.626165743690988
v_0_3	0	v_1_26	1	-11.792351852129872
v_0_3	0	v_1_27	1	-23.216537120210866
v_0_3	0	v_1_28	1	-15.761393065373298
v_0_3	0	v_1_29	1	-46.91548070307356
v_0_3	0	v_1_30	1	-13.933266840821119
v_0_3	0	v_1_31	1	-5.30119853206071
v_0_3	0	v_1_32	1	-18.671907836130966
v_0_3	0	v_1_33	1	3.7523521832983207
v_0_3	0	v_1_34	1	-6.363374219446456
v_0_3	0	v_1_35	1	2.378348791666351
v_0_3	0	v_1_36	1	-0.351569316499166
v_0_3	0	v_1_37	1	-26.953554524704806
v_0_3	0	v_1_38	1	-32.86578532372784
v_0_3	0	v_1_39	1	-50.68162436052218
v_0_3	0	v_1_40	1	-21.23400502921899
v_0_3	0	v_1_41	1	13.031071433565572
v_0_3	0	v_1_42	1	-28.36470083234214
v_0_3	0	v_1_43	1	-31.791921297841625
v_0_3	0	v_1_44	1	-59.2003256472909
v_0_3	0	v_1_45	1	-16.805214997402253
v_0_3	0	v_1_46	1	-15.021109315832852
v_0_3	0	v_1_47	1	-6.842709300422541
v_0_3	0	v_1_48	1	0.035613691458383556
v_0_3	0	v_1_49	1	22.404548528318998
v_0_3	0	v_1_50	1	-13.364577674561811
v_0_3	0	v_1_51	1	-25.512304913346583
v_0_3	0	v_1_52	1	-7.913184761984388
v_0_3	0	v_1_53	1	-57.27671066944589
v_0_3	0	v_1_54	1	-3.563418398677207
v_0_4	0	v_1_0	1	-4.651430678465253
v_0_4	0	v_1_1	1	9.857768957125183
v_0_4	0	v_1_2	1	-10.285640727112195
v_0_4	0	v_1_3	1	-8.748208832398685
v_0_4	0	v_1_4	1	9.470671561107284
v_0_4	0	v_1_5	1	0.6357321478171656
v_0_4	0	v_1_6	1	47.14738138840349
v_0_4	0	v_1_7	1	6.484103921473951
v_0_4	0	v_1_8	1	2.8246124349065376
v_0_4	0	v_1_9	1	34.07670145324337
v_0_4	0	v_1_10	1	22.264508810014306
v_0_4	0	v_1_11	1	9.21306888491569
v_0_4	0	v_1_12	1	-4.876423849391454
v_0_4	0	v_1_13	1	7.60540689811045
v_0_4	0	v_1_14	1	-45.744244642844365
v_0_4	0	v_1_15	1	-0.210960091051291
v_0_4	0	v_1_16	1	49.37585276040407
v_0_4	0	v_1_17	1	-42.70940978148479
v_0_4	0	v_1_18	1	32.26965094210653
v_0_4	0	v_1_19	1	-31.172040169989543
v_0_4	0	v_1_20	1	31.965530616790033
v_0_4	0	v_1_21	1	-21.759357812473834
v_0_4	0	v_1_22	1	11.126244430938804
v_0_4	0	v_1_23	1	-37.81906865319276
v_0_4	0	v_1_24	1	24.296078051075156
v_0_4	0	v_1_25	1	6.372477775863507
v_0_4	0	v_1_26	1	29.33439131733774
v_0_4	0	v_1_27	1	-18.329048370687296
v_0_4	0	v_1_28	1	0.6846255182370875
v_0_4	0	v_1_29	1	-50.604680019828216
v_0_4	0	v_1_30	1	-15.955612394841237
v_0_4	0	v_1_31	1	-4.839183347546321
v_0_4	0	v_1_32	1	4.6277564003364375
v_0_4	0	v_1_33	1	-20.74687898050952
v_0_4	0	v_1_34	1	17.42228186767722
v_0_4	0	v_1_35	1	-10.70575731857425
v_0_4	0	v_1_36	1	-9.201988913327279
v_0_4	0	v_1_37	1	-22.097253851575967
v_0_4	0	v_1_38	1	-26.46538468120788
v_0_4	0	v_1_39	1	-11.916396490681992
v_0_4	0	v_1_40	1	-69.57243758348015
v_0_4	0	v_1_41	1	-3.1913656364496568
v_0_4	0	v_1_42	1	-29.7973557204012
v_0_4	0	v_1_43	1	-17.648195515666774
v_0_4	0	v_1_44	1	-48.11816799302112
v_0_4	0	v_1_45	1	-30.243459547867495
