Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	25.696652509176673
v_0_0	0	v_1_1	1	34.251302268177525
v_0_0	0	v_1_2	1	13.009801306427143
v_0_0	0	v_1_3	1	21.94899092747692
v_0_0	0	v_1_4	1	-42.645441482484436
v_0_0	0	v_1_5	1	-9.398885195711888
v_0_0	0	v_1_6	1	-6.669163887648587
v_0_0	0	v_1_7	1	16.19033744383185
v_0_0	0	v_1_8	1	-10.452792196576896
v_0_0	0	v_1_9	1	-44.23566651700684
v_0_0	0	v_1_10	1	-6.530915754953028
v_0_0	0	v_1_11	1	-21.413306319156785
v_0_1	0	v_1_0	1	5.476029300571412
v_0_1	0	v_1_1	1	10.10144430156966
v_0_1	0	v_1_2	1	-31.857795965901587
v_0_1	0	v_1_3	1	-18.935806270634565
v_0_1	0	v_1_4	1	1.2196026700041394
v_0_1	0	v_1_5	1	-24.93207066005708
v_0_1	0	v_1_6	1	-27.53311541948102
v_0_1	0	v_1_7	1	-40.823849911291205
v_0_1	0	v_1_8	1	-7.115209180077002
v_0_1	0	v_1_9	1	-7.999532172592762
v_0_1	0	v_1_10	1	1.3522482126766349
v_0_1	0	v_1_11	1	7.0262210827799905
v_0_2	0	v_1_0	1	-26.468529450423194
v_0_2	0	v_1_1	1	-38.39219049194219
v_0_2	0	v_1_2	1	-28.140482988590655
v_0_2	0	v_1_3	1	-7.140235202803657
v_0_2	0	v_1_4	1	-36.84527635548997
v_0_2	0	v_1_5	1	-16.891112420137457
v_0_2	0	v_1_6	1	-7.682288536659911
v_0_2	0	v_1_7	1	16.436985042885595
v_0_2	0	v_1_8	1	8.890786006584477
v_0_2	0	v_1_9	1	23.287905855560467
v_0_2	0	v_1_10	1	-12.552583928933398
v_0_2	0	v_1_11	1	-38.27697711705082
v_0_3	0	v_1_0	1	-14.199216163795
v_0_3	0	v_1_1	1	-24.244924582657884
v_0_3	0	v_1_2	1	-34.022169034784504
v_0_3	0	v_1_3	1	-45.30032616383633
v_0_3	0	v_1_4	1	9.198190255130243
v_0_3	0	v_1_5	1	-39.61688482553556
v_0_3	0	v_1_6	1	-30.854209742534145
v_0_3	0	v_1_7	1	17.311064988205025
v_0_3	0	v_1_8	1	-29.63038319873887
v_0_3	0	v_1_9	1	50.82636163921728
v_0_3	0	v_1_10	1	-29.836368664238
v_0_3	0	v_1_11	1	-15.535343974634944
v_0_4	0	v_1_0	1	-33.21034354396557
v_0_4	0	v_1_1	1	-41.827843629549875
v_0_4	0	v_1_2	1	-14.493320061862809
v_0_4	0	v_1_3	1	-3.258797866085466
v_0_4	0	v_1_4	1	-12.014425915041437
v_0_4	0	v_1_5	1	-22.40259367067489
v_0_4	0	v_1_6	1	-11.114176132470908
v_0_4	0	v_1_7	1	-59.56039972280691
v_0_4	0	v_1_8	1	-7.519069882502265
v_0_4	0	v_1_9	1	-13.866041086107858
v_0_4	0	v_1_10	1	-44.82644382647093
v_0_4	0	v_1_11	1	-49.697837602863274
v_0_5	0	v_1_0	1	21.151890120859193
v_0_5	0	v_1_1	1	30.773549881363884
v_0_5	0	v_1_2	1	38.44151179934339
v_0_5	0	v_1_3	1	-15.293579647589741
v_0_5	0	v_1_4	1	-24.65571782237096
v_0_5	0	v_1_5	1	-34.59204029954678
v_0_5	0	v_1_6	1	24.314902857043297
v_0_5	0	v_1_7	1	-12.068951473124727
v_0_5	0	v_1_8	1	-13.628891127602857
v_0_5	0	v_1_9	1	-25.20070319683217
v_0_5	0	v_1_10	1	-20.416600058067143
v_0_5	0	v_1_11	1	-5.359982372381385
v_0_6	0	v_1_0	1	7.577358943964086
v_0_6	0	v_1_1	1	-9.576260236511441
v_0_6	0	v_1_2	1	-19.560839988928514
v_0_6	0	v_1_3	1	-19.9333196540186
v_0_6	0	v_1_4	1	-13.574483737325611
v_0_6	0	v_1_5	1	-33.67653686529135
v_0_6	0	v_1_6	1	29.310086374080473
v_0_6	0	v_1_7	1	67.70126579615297
v_0_6	0	v_1_8	1	-5.611560756430645
v_0_6	0	v_1_9	1	-29.12740692634126
v_0_6	0	v_1_10	1	-6.0533281955839975
v_0_6	0	v_1_11	1	-10.51612228247373
v_0_7	0	v_1_0	1	-34.475902380843294
v_0_7	0	v_1_1	1	0.2313381702995443
v_0_7	0	v_1_2	1	18.265134291424253
v_0_7	0	v_1_3	1	2.0458042823625355
v_0_7	0	v_1_4	1	-43.520122905535644
v_0_7	0	v_1_5	1	-48.17087873760802
v_0_7	0	v_1_6	1	-15.551430534058966
v_0_7	0	v_1_7	1	-27.320220384672
v_0_7	0	v_1_8	1	2.4570059517593137
v_0_7	0	v_1_9	1	-0.5428288283341622
v_0_7	0	v_1_10	1	0.4292713105848023
v_0_7	0	v_1_11	1	-38.81504869932387
v_0_8	0	v_1_0	1	5.428172586817595
v_0_8	0	v_1_1	1	-23.315514481466256
v_0_8	0	v_1_2	1	-17.82172879722522
v_0_8	0	v_1_3	1	-16.98866892562168
v_0_8	0	v_1_4	1	-17.04158059051467
v_0_8	0	v_1_5	1	-20.461614644361376
v_0_8	0	v_1_6	1	-42.83681479623963
v_0_8	0	v_1_7	1	2.770977667367106
v_0_8	0	v_1_8	1	-30.474593554089918
v_0_8	0	v_1_9	1	-37.58172039498204
v_0_8	0	v_1_10	1	28.648914824394936
v_0_8	0	v_1_11	1	-32.240386862941065
v_0_9	0	v_1_0	1	-20.956026869749316
v_0_9	0	v_1_1	1	-49.015892005431056
v_0_9	0	v_1_2	1	-38.27632838158475
v_0_9	0	v_1_3	1	-62.643273997077415
v_0_9	0	v_1_4	1	-18.576704873972773
v_0_9	0	v_1_5	1	13.44729539713591
v_0_9	0	v_1_6	1	-36.134121190180416
v_0_9	0	v_1_7	1	-28.897229603662673
v_0_9	0	v_1_8	1	-5.712659171163692
v_0_9	0	v_1_9	1	6.462894480424524
v_0_9	0	v_1_10	1	-61.271034415455524
v_0_9	0	v_1_11	1	5.41118955236195
v_0_10	0	v_1_0	1	-23.726252658270887
v_0_10	0	v_1_1	1	-31.090205454499625
v_0_10	0	v_1_2	1	-18.522888798318316
v_0_10	0	v_1_3	1	-7.721534707301322
v_0_10	0	v_1_4	1	-21.702156476538768
v_0_10	0	v_1_5	1	-14.195335144313251
v_0_10	0	v_1_6	1	-18.837553751060454
v_0_10	0	v_1_7	1	-21.89421709460708
v_0_10	0	v_1_8	1	-22.661974865719408
v_0_10	0	v_1_9	1	-7.635154617886931
v_0_10	0	v_1_10	1	-51.198652917476366
v_0_10	0	v_1_11	1	2.7985601388884334
v_0_11	0	v_1_0	1	-12.481075063847323
v_0_11	0	v_1_1	1	-47.6928569890549
v_0_11	0	v_1_2	1	-15.062151231736092
v_0_11	0	v_1_3	1	-29.180182985900874
v_0_11	0	v_1_4	1	-15.469348001586969
v_0_11	0	v_1_5	1	-14.20789492096179
v_0_11	0	v_1_6	1	-27.26247862745073
v_0_11	0	v_1_7	1	-36.59795196670288
v_0_11	0	v_1_8	1	-2.854271722299888
v_0_11	0	v_1_9	1	-33.76214980927789
v_0_11	0	v_1_10	1	0.8006808384695603
v_0_11	0	v_1_11	1	-4.127762638516334
v_0_12	0	v_1_0	1	1.8105174032209987
v_0_12	0	v_1_1	1	29.972129976350306
v_0_12	0	v_1_2	1	7.113449188353721
v_0_12	0	v_1_3	1	17.254310456834887
v_0_12	0	v_1_4	1	7.179444349109367
v_0_12	0	v_1_5	1	-18.330062635828067
v_0_12	0	v_1_6	1	15.277836872099403
v_0_12	0	v_1_7	1	-14.108872903253037
v_0_12	0	v_1_8	1	-26.468072544415122
v_0_12	0	v_1_9	1	-10.485756706687445
v_0_12	0	v_1_10	1	-29.10582528979477
v_0_12	0	v_1_11	1	2.843366276219914
