Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	21.439352632046905
v_0_0	0	v_1_1	1	0.20750544130801885
v_0_0	0	v_1_2	1	3.9479787024188795
v_0_0	0	v_1_3	1	11.193663221348018
v_0_0	0	v_1_4	1	36.18380551905106
v_0_0	0	v_1_5	1	3.2915220253619637
v_0_0	0	v_1_6	1	13.841782825955589
v_0_0	0	v_1_7	1	29.752477720709614
v_0_0	0	v_1_8	1	-43.9287552748507
v_0_0	0	v_1_9	1	25.374907820036107
v_0_0	0	v_1_10	1	11.239407214533848
v_0_0	0	v_1_11	1	31.92708357677717
v_0_0	0	v_1_12	1	-13.010624859115644
v_0_0	0	v_1_13	1	32.75248545388568
v_0_0	0	v_1_14	1	10.161413072867772
v_0_0	0	v_1_15	1	-4.6550440156331625
v_0_0	0	v_1_16	1	-1.0345290997318344
v_0_0	0	v_1_17	1	0.7359574972598217
v_0_0	0	v_1_18	1	41.46371424172685
v_0_0	0	v_1_19	1	27.20874815208027
v_0_0	0	v_1_20	1	17.15849324671988
v_0_0	0	v_1_21	1	-25.856937912509228
v_0_0	0	v_1_22	1	20.319019784643636
v_0_0	0	v_1_23	1	13.065364712630966
v_0_0	0	v_1_24	1	-4.706323686421506
v_0_0	0	v_1_25	1	-4.297535443598878
v_0_0	0	v_1_26	1	7.5759201969233025
v_0_0	0	v_1_27	1	-54.593937806088945
v_0_0	0	v_1_28	1	-30.414422099435463
v_0_0	0	v_1_29	1	-15.149377869870772
v_0_1	0	v_1_0	1	-18.712032814459068
v_0_1	0	v_1_1	1	-16.314060213457044
v_0_1	0	v_1_2	1	-49.258259956044796
v_0_1	0	v_1_3	1	-33.88458219309638
v_0_1	0	v_1_4	1	4.664385390731113
v_0_1	0	v_1_5	1	-61.677326361221546
v_0_1	0	v_1_6	1	2.0910965757710542
v_0_1	0	v_1_7	1	-14.80430810955933
v_0_1	0	v_1_8	1	-31.717661395407564
v_0_1	0	v_1_9	1	-21.064468699949632
v_0_1	0	v_1_10	1	-28.236715946020052
v_0_1	0	v_1_11	1	-16.63130717753649
v_0_1	0	v_1_12	1	0.5292943589101817
v_0_1	0	v_1_13	1	-28.950090429029068
v_0_1	0	v_1_14	1	0.9174057718142414
v_0_1	0	v_1_15	1	-47.85293797357495
v_0_1	0	v_1_16	1	-20.106946562113365
v_0_1	0	v_1_17	1	21.357511916523627
v_0_1	0	v_1_18	1	6.703866460860709
v_0_1	0	v_1_19	1	21.226071735175267
v_0_1	0	v_1_20	1	-1.2868146110834822
v_0_1	0	v_1_21	1	-26.00768533402256
v_0_1	0	v_1_22	1	-19.44688857459238
v_0_1	0	v_1_23	1	-62.31976453815865
v_0_1	0	v_1_24	1	-39.100883348058574
v_0_1	0	v_1_25	1	-27.08735230998594
v_0_1	0	v_1_26	1	-20.574207743305966
v_0_1	0	v_1_27	1	-22.837893760576268
v_0_1	0	v_1_28	1	-22.446635284304527
v_0_1	0	v_1_29	1	-16.859241553952117
v_0_2	0	v_1_0	1	5.501999671133653
v_0_2	0	v_1_1	1	-28.10630864642013
v_0_2	0	v_1_2	1	-49.37539807030522
v_0_2	0	v_1_3	1	-46.17584437165892
v_0_2	0	v_1_4	1	-37.03823231933565
v_0_2	0	v_1_5	1	-8.578763208111262
v_0_2	0	v_1_6	1	-68.49795342080652
v_0_2	0	v_1_7	1	12.517083417181851
v_0_2	0	v_1_8	1	-24.985451108399666
v_0_2	0	v_1_9	1	-35.2518632584747
v_0_2	0	v_1_10	1	-51.520990467230526
v_0_2	0	v_1_11	1	-14.566215403988936
v_0_2	0	v_1_12	1	8.472593756488802
v_0_2	0	v_1_13	1	-14.543563714180692
v_0_2	0	v_1_14	1	-45.03878666058404
v_0_2	0	v_1_15	1	-46.26437899988449
v_0_2	0	v_1_16	1	-10.308401297611496
v_0_2	0	v_1_17	1	-25.893982611537286
v_0_2	0	v_1_18	1	-5.46902394784572
v_0_2	0	v_1_19	1	-29.025328990341137
v_0_2	0	v_1_20	1	5.675736116251045
v_0_2	0	v_1_21	1	-38.03008642646055
v_0_2	0	v_1_22	1	-20.331646918876004
v_0_2	0	v_1_23	1	-29.64972357382718
v_0_2	0	v_1_24	1	-23.48764075753538
v_0_2	0	v_1_25	1	-24.982188662242596
v_0_2	0	v_1_26	1	-0.5419527054237143
v_0_2	0	v_1_27	1	-13.24662933783874
v_0_2	0	v_1_28	1	-15.108403805413623
v_0_2	0	v_1_29	1	-21.266711224133633
v_0_3	0	v_1_0	1	23.08017538538426
v_0_3	0	v_1_1	1	-1.9480523017759168
v_0_3	0	v_1_2	1	20.939510651745813
v_0_3	0	v_1_3	1	-11.206226193085497
v_0_3	0	v_1_4	1	18.842166427442105
v_0_3	0	v_1_5	1	42.40455215141631
v_0_3	0	v_1_6	1	6.865576866060673
