Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-50.710045513218155
v_0_0	0	v_1_1	1	1.8511598312776734
v_0_0	0	v_1_2	1	-16.77904252809339
v_0_0	0	v_1_3	1	20.30207119802521
v_0_0	0	v_1_4	1	-27.78270131596268
v_0_0	0	v_1_5	1	-11.078956181937162
v_0_0	0	v_1_6	1	-39.355142238588115
v_0_0	0	v_1_7	1	-16.952260166119565
v_0_0	0	v_1_8	1	6.000739490787588
v_0_0	0	v_1_9	1	33.45027318542001
v_0_0	0	v_1_10	1	32.808338767201484
v_0_0	0	v_1_11	1	-4.482289717163397
v_0_0	0	v_1_12	1	20.749712227063483
v_0_0	0	v_1_13	1	-20.40526750153741
v_0_0	0	v_1_14	1	-63.313102475141946
v_0_0	0	v_1_15	1	-26.211628648781783
v_0_0	0	v_1_16	1	-11.885437965686677
v_0_0	0	v_1_17	1	-15.744507982436136
v_0_0	0	v_1_18	1	-51.00858010927267
v_0_0	0	v_1_19	1	-28.02441989715617
v_0_0	0	v_1_20	1	-2.9413121171975796
v_0_0	0	v_1_21	1	1.7475048909058906
v_0_0	0	v_1_22	1	-42.71890736361055
v_0_0	0	v_1_23	1	-61.568463322203144
v_0_0	0	v_1_24	1	-26.365473307014675
v_0_0	0	v_1_25	1	-52.40248080227586
v_0_0	0	v_1_26	1	-32.81614355230344
v_0_0	0	v_1_27	1	18.67637721843024
v_0_0	0	v_1_28	1	-31.001227547797864
v_0_0	0	v_1_29	1	-33.71584147736401
v_0_0	0	v_1_30	1	3.674691916101409
v_0_0	0	v_1_31	1	5.097310770933841
v_0_0	0	v_1_32	1	-40.475806132107195
v_0_0	0	v_1_33	1	-32.9516605039509
v_0_0	0	v_1_34	1	-31.639684072051843
v_0_0	0	v_1_35	1	-33.329089026991106
v_0_0	0	v_1_36	1	-89.03874474103554
v_0_0	0	v_1_37	1	-52.72751254345758
v_0_0	0	v_1_38	1	-37.417558251545316
v_0_0	0	v_1_39	1	-11.675992766128505
v_0_0	0	v_1_40	1	-0.13893199855215244
v_0_0	0	v_1_41	1	-7.573855105339955
v_0_0	0	v_1_42	1	-4.3807217904514175
v_0_0	0	v_1_43	1	-11.68360520547699
v_0_0	0	v_1_44	1	-43.37249938789453
v_0_0	0	v_1_45	1	-32.21560022225057
v_0_0	0	v_1_46	1	20.947393757856815
v_0_0	0	v_1_47	1	14.991229972013741
v_0_0	0	v_1_48	1	-28.347408560796268
v_0_0	0	v_1_49	1	1.0073725242925704
v_0_0	0	v_1_50	1	-40.324008431747906
v_0_0	0	v_1_51	1	-14.990357937943802
v_0_0	0	v_1_52	1	-21.546946911021486
v_0_0	0	v_1_53	1	20.054283967197584
v_0_0	0	v_1_54	1	-19.669136303883015
v_0_0	0	v_1_55	1	-19.37087287991313
v_0_0	0	v_1_56	1	-10.317181024110807
v_0_0	0	v_1_57	1	-25.84680633331879
v_0_0	0	v_1_58	1	-24.414431934073015
v_0_0	0	v_1_59	1	-33.393279702111755
v_0_0	0	v_1_60	1	-33.516777817960296
v_0_0	0	v_1_61	1	-43.658110895783935
v_0_0	0	v_1_62	1	-19.153976459474734
v_0_0	0	v_1_63	1	-43.781337432356324
v_0_0	0	v_1_64	1	-46.23122694352857
v_0_1	0	v_1_0	1	5.539717618130446
v_0_1	0	v_1_1	1	3.174147837061131
v_0_1	0	v_1_2	1	-48.01443551295938
v_0_1	0	v_1_3	1	1.9012245037783586
v_0_1	0	v_1_4	1	9.826382326638718
v_0_1	0	v_1_5	1	-17.163713604038374
v_0_1	0	v_1_6	1	-20.533102290878364
v_0_1	0	v_1_7	1	-38.37729249412783
v_0_1	0	v_1_8	1	-16.357777918356135
v_0_1	0	v_1_9	1	62.12404412169972
v_0_1	0	v_1_10	1	29.31004924522663
v_0_1	0	v_1_11	1	-25.17014685153785
v_0_1	0	v_1_12	1	35.021716353645694
v_0_1	0	v_1_13	1	-18.140976117012727
v_0_1	0	v_1_14	1	-22.134605005210826
v_0_1	0	v_1_15	1	-62.14053637901809
v_0_1	0	v_1_16	1	22.05352854529507
v_0_1	0	v_1_17	1	-43.84204327271233
v_0_1	0	v_1_18	1	-35.22632571220279
v_0_1	0	v_1_19	1	-13.401078073705904
v_0_1	0	v_1_20	1	-46.816710099067706
v_0_1	0	v_1_21	1	-31.050116698171237
v_0_1	0	v_1_22	1	15.638639787614878
v_0_1	0	v_1_23	1	-31.54696266323454
v_0_1	0	v_1_24	1	-58.22155124576925
