Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-33.942384684489134
v_0_0	0	v_1_1	1	41.44981462311606
v_0_0	0	v_1_2	1	-40.65699421958422
v_0_0	0	v_1_3	1	-40.53942185046153
v_0_0	0	v_1_4	1	-31.70913644890353
v_0_0	0	v_1_5	1	-19.5261162323853
v_0_0	0	v_1_6	1	-28.010324205671246
v_0_0	0	v_1_7	1	-3.0784960145708524
v_0_0	0	v_1_8	1	-46.35452299358011
v_0_0	0	v_1_9	1	-27.037396855459185
v_0_0	0	v_1_10	1	-1.7466738876374528
v_0_0	0	v_1_11	1	-38.939806352274886
v_0_0	0	v_1_12	1	-38.2350338974085
v_0_0	0	v_1_13	1	-12.205949164670029
v_0_0	0	v_1_14	1	-26.48072714853317
v_0_0	0	v_1_15	1	-39.22450407911428
v_0_0	0	v_1_16	1	-2.2864132921529787
v_0_0	0	v_1_17	1	-13.456090666748445
v_0_0	0	v_1_18	1	-22.297415444112612
v_0_0	0	v_1_19	1	-11.33859636517745
v_0_1	0	v_1_0	1	-41.214421775316325
v_0_1	0	v_1_1	1	25.627094014720843
v_0_1	0	v_1_2	1	-30.33023667487279
v_0_1	0	v_1_3	1	-43.550197567845586
v_0_1	0	v_1_4	1	-67.45035432870402
v_0_1	0	v_1_5	1	-46.744092256825546
v_0_1	0	v_1_6	1	-25.21251967561406
v_0_1	0	v_1_7	1	-30.186212428731267
v_0_1	0	v_1_8	1	-8.992141043120437
v_0_1	0	v_1_9	1	1.1134052406113852
v_0_1	0	v_1_10	1	-72.93732533034293
v_0_1	0	v_1_11	1	-22.6428605148677
v_0_1	0	v_1_12	1	-33.156805053413855
v_0_1	0	v_1_13	1	-12.698720399308286
v_0_1	0	v_1_14	1	-12.379446726878093
v_0_1	0	v_1_15	1	-0.4351522668611665
v_0_1	0	v_1_16	1	-33.219641072839416
v_0_1	0	v_1_17	1	-3.7073544115825925
v_0_1	0	v_1_18	1	-14.074982251999934
v_0_1	0	v_1_19	1	-37.542440272810964
v_0_2	0	v_1_0	1	-16.907198354048163
v_0_2	0	v_1_1	1	7.68011892097635
v_0_2	0	v_1_2	1	-5.629430169842312
v_0_2	0	v_1_3	1	-22.368329853923967
v_0_2	0	v_1_4	1	-44.70408844876133
v_0_2	0	v_1_5	1	-5.058046110720216
v_0_2	0	v_1_6	1	-22.23903741220271
v_0_2	0	v_1_7	1	-24.26362109851232
v_0_2	0	v_1_8	1	-2.9875564650953486
v_0_2	0	v_1_9	1	16.645556936049843
v_0_2	0	v_1_10	1	-8.345547047246367
v_0_2	0	v_1_11	1	-9.847089978502874
v_0_2	0	v_1_12	1	-21.172895198439193
v_0_2	0	v_1_13	1	-28.65604280043354
v_0_2	0	v_1_14	1	-42.23151282657956
v_0_2	0	v_1_15	1	-13.91037735025201
v_0_2	0	v_1_16	1	-16.1082650616963
v_0_2	0	v_1_17	1	-21.92502865831502
v_0_2	0	v_1_18	1	-32.73605822976582
v_0_2	0	v_1_19	1	-13.899755673529864
v_0_3	0	v_1_0	1	-10.061799219188728
v_0_3	0	v_1_1	1	21.392094487201348
v_0_3	0	v_1_2	1	-11.367209983088497
v_0_3	0	v_1_3	1	-15.443268627722299
v_0_3	0	v_1_4	1	-37.627821681085365
v_0_3	0	v_1_5	1	-52.831050579419205
v_0_3	0	v_1_6	1	-14.754713471907337
v_0_3	0	v_1_7	1	-13.062677663700764
v_0_3	0	v_1_8	1	-34.43727268809252
v_0_3	0	v_1_9	1	-11.137229281553617
v_0_3	0	v_1_10	1	-21.271196921197685
v_0_3	0	v_1_11	1	-8.902719194455637
v_0_3	0	v_1_12	1	-35.45531675910755
v_0_3	0	v_1_13	1	3.894196991300447
v_0_3	0	v_1_14	1	-5.259088507161088
v_0_3	0	v_1_15	1	-43.93200508874306
v_0_3	0	v_1_16	1	8.636249587864828
v_0_3	0	v_1_17	1	-43.2811370610223
v_0_3	0	v_1_18	1	0.31367687342468287
v_0_3	0	v_1_19	1	-27.742681555079074
v_0_4	0	v_1_0	1	-41.21798801565378
v_0_4	0	v_1_1	1	-6.037263797880236
v_0_4	0	v_1_2	1	-8.217729605627241
v_0_4	0	v_1_3	1	9.138360325261093
v_0_4	0	v_1_4	1	-18.44953550175946
v_0_4	0	v_1_5	1	-26.12912631561386
v_0_4	0	v_1_6	1	-8.429311166454829
v_0_4	0	v_1_7	1	-21.779217927123796
v_0_4	0	v_1_8	1	-27.427373649811283
v_0_4	0	v_1_9	1	-38.15969457566223
v_0_4	0	v_1_10	1	15.067381566755998
v_0_4	0	v_1_11	1	-6.428208529462168
v_0_4	0	v_1_12	1	-30.48314513227635
v_0_4	0	v_1_13	1	5.481477499622358
v_0_4	0	v_1_14	1	-20.92700911531699
v_0_4	0	v_1_15	1	-28.79273838024218
v_0_4	0	v_1_16	1	1.0824449593146674
v_0_4	0	v_1_17	1	-59.334762307561334
v_0_4	0	v_1_18	1	-4.323119494340684
v_0_4	0	v_1_19	1	-5.987598761786526
v_0_5	0	v_1_0	1	14.247284635019703
v_0_5	0	v_1_1	1	10.580836120824685
v_0_5	0	v_1_2	1	-33.73164888861599
v_0_5	0	v_1_3	1	0.4537908894583218
v_0_5	0	v_1_4	1	5.63376341945682
v_0_5	0	v_1_5	1	-24.653542195127176
v_0_5	0	v_1_6	1	-39.959910221399596
v_0_5	0	v_1_7	1	-16.727677897400252
v_0_5	0	v_1_8	1	-32.95759129144591
v_0_5	0	v_1_9	1	-71.56527650263908
v_0_5	0	v_1_10	1	-12.259333509096196
v_0_5	0	v_1_11	1	-30.464006668934953
v_0_5	0	v_1_12	1	-20.46920144630124
v_0_5	0	v_1_13	1	-37.36729858647932
v_0_5	0	v_1_14	1	-16.862854789196717
v_0_5	0	v_1_15	1	25.37961776748096
v_0_5	0	v_1_16	1	-0.2736301791095741
v_0_5	0	v_1_17	1	1.7467959106981965
v_0_5	0	v_1_18	1	-37.71450829943881
v_0_5	0	v_1_19	1	-9.004468019354437
v_0_6	0	v_1_0	1	17.94312650175644
v_0_6	0	v_1_1	1	20.267347118502617
v_0_6	0	v_1_2	1	-1.8500451626809422
v_0_6	0	v_1_3	1	-7.599727985313738
v_0_6	0	v_1_4	1	-22.33756334483569
v_0_6	0	v_1_5	1	-50.791464295475855
v_0_6	0	v_1_6	1	-25.343630391873212
v_0_6	0	v_1_7	1	35.493498441408946
v_0_6	0	v_1_8	1	-40.80785598934162
v_0_6	0	v_1_9	1	7.10620226142332
v_0_6	0	v_1_10	1	-18.404454799527223
v_0_6	0	v_1_11	1	-30.573045243963072
v_0_6	0	v_1_12	1	-28.148033991284123
v_0_6	0	v_1_13	1	3.9736277008188097
v_0_6	0	v_1_14	1	-38.17072688766173
v_0_6	0	v_1_15	1	-42.324852845213066
v_0_6	0	v_1_16	1	-24.25283887521512
v_0_6	0	v_1_17	1	-7.356959437530151
v_0_6	0	v_1_18	1	-10.817755817062581
v_0_6	0	v_1_19	1	-21.27434809971366
v_0_7	0	v_1_0	1	-22.801997413145486
v_0_7	0	v_1_1	1	60.96536990702276
v_0_7	0	v_1_2	1	17.617774194840486
v_0_7	0	v_1_3	1	-38.752514278139415
v_0_7	0	v_1_4	1	-24.242491203528015
v_0_7	0	v_1_5	1	-20.242324162411492
v_0_7	0	v_1_6	1	3.458368123044579
v_0_7	0	v_1_7	1	-13.732805032381915
v_0_7	0	v_1_8	1	-26.652365379737212
v_0_7	0	v_1_9	1	-49.178384264564755
v_0_7	0	v_1_10	1	-26.83637811810466
v_0_7	0	v_1_11	1	-7.873393877276028
v_0_7	0	v_1_12	1	-8.13086659758245
v_0_7	0	v_1_13	1	-1.8592773777686027
v_0_7	0	v_1_14	1	-35.946436770743446
v_0_7	0	v_1_15	1	-7.889468391651789
v_0_7	0	v_1_16	1	-27.086503911408094
v_0_7	0	v_1_17	1	1.022103938064518
v_0_7	0	v_1_18	1	-1.6210495995020793
v_0_7	0	v_1_19	1	-24.822412399886282
v_0_8	0	v_1_0	1	-11.393888329414207
v_0_8	0	v_1_1	1	-27.62795173564774
v_0_8	0	v_1_2	1	-2.8089560778965144
v_0_8	0	v_1_3	1	-53.50698037899873
v_0_8	0	v_1_4	1	-42.918956642839035
v_0_8	0	v_1_5	1	-11.860710319840617
v_0_8	0	v_1_6	1	9.188640005650342
v_0_8	0	v_1_7	1	-22.92375417216723
v_0_8	0	v_1_8	1	-36.801168225229404
v_0_8	0	v_1_9	1	-55.43756677041759
v_0_8	0	v_1_10	1	-28.862105154047548
v_0_8	0	v_1_11	1	1.5057902429651264
