Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	23.183752172447655
v_0_0	0	v_1_1	1	-65.88443127880416
v_0_0	0	v_1_2	1	-19.896631662210297
v_0_0	0	v_1_3	1	1.6320524897939244
v_0_0	0	v_1_4	1	-24.185962119685207
v_0_0	0	v_1_5	1	-15.684475984581038
v_0_0	0	v_1_6	1	-20.84389091269402
v_0_0	0	v_1_7	1	-8.18328453936172
v_0_0	0	v_1_8	1	-29.399187977931927
v_0_0	0	v_1_9	1	-41.026406978824355
v_0_0	0	v_1_10	1	-1.1956788344542701
v_0_0	0	v_1_11	1	-3.17596802675547
v_0_1	0	v_1_0	1	-6.926944806615051
v_0_1	0	v_1_1	1	-22.700248929452123
v_0_1	0	v_1_2	1	-34.52024039504243
v_0_1	0	v_1_3	1	-28.37107220056719
v_0_1	0	v_1_4	1	-38.75148086359473
v_0_1	0	v_1_5	1	-0.13418543019585272
v_0_1	0	v_1_6	1	-56.602084568747884
v_0_1	0	v_1_7	1	8.752705204053136
v_0_1	0	v_1_8	1	10.331601775591032
v_0_1	0	v_1_9	1	-20.300324064294504
v_0_1	0	v_1_10	1	-43.90850594456841
v_0_1	0	v_1_11	1	-45.78683178302629
v_0_2	0	v_1_0	1	-30.624456348108158
v_0_2	0	v_1_1	1	-0.6187331146426267
v_0_2	0	v_1_2	1	-11.84419947217096
v_0_2	0	v_1_3	1	-48.79081910723379
v_0_2	0	v_1_4	1	-38.99923987230037
v_0_2	0	v_1_5	1	-54.69423432420057
v_0_2	0	v_1_6	1	-16.777177380738298
v_0_2	0	v_1_7	1	-32.03878624903558
v_0_2	0	v_1_8	1	-45.27265574590983
v_0_2	0	v_1_9	1	-7.409278888243076
v_0_2	0	v_1_10	1	-59.27848373421261
v_0_2	0	v_1_11	1	-45.6568555065772
v_0_3	0	v_1_0	1	-24.354263202221954
v_0_3	0	v_1_1	1	-31.550251924036445
v_0_3	0	v_1_2	1	1.524349794330508
v_0_3	0	v_1_3	1	-16.893258248075156
v_0_3	0	v_1_4	1	-9.669370970954223
v_0_3	0	v_1_5	1	-26.996317778458458
v_0_3	0	v_1_6	1	-24.975360619293053
v_0_3	0	v_1_7	1	-21.232596858377093
v_0_3	0	v_1_8	1	-58.49666326800934
v_0_3	0	v_1_9	1	12.580587131353894
v_0_3	0	v_1_10	1	-43.20707783367912
v_0_3	0	v_1_11	1	-36.16956769034947
v_0_4	0	v_1_0	1	2.097293189871195
v_0_4	0	v_1_1	1	-36.269858530052005
v_0_4	0	v_1_2	1	2.298844183567244
v_0_4	0	v_1_3	1	-1.3386296162709037
v_0_4	0	v_1_4	1	-12.207248602855879
v_0_4	0	v_1_5	1	4.587998720228647
v_0_4	0	v_1_6	1	-31.79755262281055
v_0_4	0	v_1_7	1	21.616609515155226
v_0_4	0	v_1_8	1	-21.42655349123548
v_0_4	0	v_1_9	1	-28.055894623520537
v_0_4	0	v_1_10	1	-40.04545675110853
v_0_4	0	v_1_11	1	-17.029409576252853
v_0_5	0	v_1_0	1	-20.24381030292496
v_0_5	0	v_1_1	1	9.170747759960612
v_0_5	0	v_1_2	1	29.39587341880791
v_0_5	0	v_1_3	1	-26.751135404478823
v_0_5	0	v_1_4	1	-35.16633499427842
v_0_5	0	v_1_5	1	44.88697789507569
v_0_5	0	v_1_6	1	-43.11344395020034
v_0_5	0	v_1_7	1	0.6940547666088541
v_0_5	0	v_1_8	1	-26.770467496249992
v_0_5	0	v_1_9	1	-8.989083974114786
v_0_5	0	v_1_10	1	-40.74885336800344
v_0_5	0	v_1_11	1	-2.6090954698846254
v_0_6	0	v_1_0	1	-64.58487417418812
v_0_6	0	v_1_1	1	-34.29928160742776
v_0_6	0	v_1_2	1	45.170659920409115
v_0_6	0	v_1_3	1	4.693682237414336
v_0_6	0	v_1_4	1	-21.710211088569526
v_0_6	0	v_1_5	1	3.8895914866677614
v_0_6	0	v_1_6	1	-50.3508613858617
v_0_6	0	v_1_7	1	18.89912611174594
v_0_6	0	v_1_8	1	-39.079097430792174
v_0_6	0	v_1_9	1	-31.02068703853546
v_0_6	0	v_1_10	1	-34.51635969404165
v_0_6	0	v_1_11	1	-35.464788869241275
v_0_7	0	v_1_0	1	-34.0653910843871
v_0_7	0	v_1_1	1	17.216577060115135
