Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-28.43537541637492
v_0_0	0	v_1_1	1	-4.976593403076624
v_0_0	0	v_1_2	1	-13.98474400812838
v_0_0	0	v_1_3	1	-56.938407990080464
v_0_0	0	v_1_4	1	14.03018000142913
v_0_0	0	v_1_5	1	-39.03775271764773
v_0_0	0	v_1_6	1	-14.151389614078926
v_0_0	0	v_1_7	1	6.70159848630793
v_0_0	0	v_1_8	1	-17.16891102260199
v_0_0	0	v_1_9	1	-4.635310999262465
v_0_0	0	v_1_10	1	-38.87328013585818
v_0_0	0	v_1_11	1	-48.57819683478802
v_0_0	0	v_1_12	1	-15.175557714849994
v_0_0	0	v_1_13	1	6.003000293960753
v_0_0	0	v_1_14	1	-34.13432774841212
v_0_0	0	v_1_15	1	-27.076365692830798
v_0_0	0	v_1_16	1	-23.684533735787323
v_0_0	0	v_1_17	1	-40.68445317583313
v_0_0	0	v_1_18	1	-41.011936139250444
v_0_0	0	v_1_19	1	15.179135855452166
v_0_0	0	v_1_20	1	-34.11460883394333
v_0_0	0	v_1_21	1	-19.109188109637657
v_0_0	0	v_1_22	1	-24.258764239403543
v_0_0	0	v_1_23	1	14.354079564465657
v_0_0	0	v_1_24	1	-38.80315917064606
v_0_0	0	v_1_25	1	-24.03787069222937
v_0_0	0	v_1_26	1	11.260927424014177
v_0_0	0	v_1_27	1	-16.57476367327351
v_0_0	0	v_1_28	1	-10.969431782551599
v_0_0	0	v_1_29	1	-11.022998952843325
v_0_0	0	v_1_30	1	-21.314146763338705
v_0_0	0	v_1_31	1	-46.846843482939164
v_0_0	0	v_1_32	1	-39.76003167320043
v_0_0	0	v_1_33	1	-0.3386822471629287
v_0_0	0	v_1_34	1	4.097602073120665
v_0_0	0	v_1_35	1	-9.883028228154984
v_0_0	0	v_1_36	1	-16.83015852195693
v_0_0	0	v_1_37	1	-19.451224076064225
v_0_0	0	v_1_38	1	-9.659812783261051
v_0_0	0	v_1_39	1	-29.48387478318852
v_0_1	0	v_1_0	1	12.50494777153185
v_0_1	0	v_1_1	1	5.964119921963139
v_0_1	0	v_1_2	1	12.911133569922589
v_0_1	0	v_1_3	1	28.47472939112778
v_0_1	0	v_1_4	1	23.263854423150512
v_0_1	0	v_1_5	1	16.44324702104619
v_0_1	0	v_1_6	1	-17.378716469226745
v_0_1	0	v_1_7	1	-33.48729905869371
v_0_1	0	v_1_8	1	22.82941059787855
v_0_1	0	v_1_9	1	-30.151187489784043
v_0_1	0	v_1_10	1	-42.810014852742455
v_0_1	0	v_1_11	1	34.96155654810506
v_0_1	0	v_1_12	1	25.622954696831307
v_0_1	0	v_1_13	1	4.5457350459601855
v_0_1	0	v_1_14	1	-25.776880554511152
v_0_1	0	v_1_15	1	30.056077213822476
v_0_1	0	v_1_16	1	-31.980352630562876
v_0_1	0	v_1_17	1	-22.35944729431268
v_0_1	0	v_1_18	1	-0.14965512567149375
v_0_1	0	v_1_19	1	-5.935215869552891
v_0_1	0	v_1_20	1	-15.519543453803399
v_0_1	0	v_1_21	1	8.843734053812653
v_0_1	0	v_1_22	1	-16.394190566600592
v_0_1	0	v_1_23	1	-37.293501646073565
v_0_1	0	v_1_24	1	-10.43616138306066
v_0_1	0	v_1_25	1	3.1704545893966696
v_0_1	0	v_1_26	1	-53.84192168281503
v_0_1	0	v_1_27	1	-10.082723873741212
v_0_1	0	v_1_28	1	-38.31009653281524
v_0_1	0	v_1_29	1	-40.138995804192376
v_0_1	0	v_1_30	1	-1.1469338393682342
v_0_1	0	v_1_31	1	-0.8784151676001208
v_0_1	0	v_1_32	1	-21.506987847476868
v_0_1	0	v_1_33	1	-11.329156290078503
v_0_1	0	v_1_34	1	-58.34353754005212
v_0_1	0	v_1_35	1	-39.3802576175382
v_0_1	0	v_1_36	1	-26.732601401929685
v_0_1	0	v_1_37	1	-10.796346355217905
v_0_1	0	v_1_38	1	-34.68177426224703
v_0_1	0	v_1_39	1	-1.320763156549443
v_0_2	0	v_1_0	1	1.1719765490694165
v_0_2	0	v_1_1	1	-25.86752358452236
v_0_2	0	v_1_2	1	-48.17211532148249
v_0_2	0	v_1_3	1	-0.376285238671926
v_0_2	0	v_1_4	1	-14.00275442211211
v_0_2	0	v_1_5	1	-33.67763195900861
v_0_2	0	v_1_6	1	4.2090958606705975
v_0_2	0	v_1_7	1	-2.5869030417960985
v_0_2	0	v_1_8	1	-28.857817221416454
v_0_2	0	v_1_9	1	-22.636584332735705
v_0_2	0	v_1_10	1	4.75560705318928
v_0_2	0	v_1_11	1	-44.20197764669463
v_0_2	0	v_1_12	1	-37.9272322027974
v_0_2	0	v_1_13	1	-22.038842495159287
v_0_2	0	v_1_14	1	-1.409357529503879
v_0_2	0	v_1_15	1	27.656779767610423
v_0_2	0	v_1_16	1	-42.36050390337692
v_0_2	0	v_1_17	1	-13.05041474253349
v_0_2	0	v_1_18	1	-23.461959297416676
v_0_2	0	v_1_19	1	-18.659529583918967
v_0_2	0	v_1_20	1	-40.73112810706754
v_0_2	0	v_1_21	1	-29.82470076421827
v_0_2	0	v_1_22	1	-32.23176836634574
v_0_2	0	v_1_23	1	-31.81429887132354
v_0_2	0	v_1_24	1	-23.215301018163693
v_0_2	0	v_1_25	1	-31.902430498233468
v_0_2	0	v_1_26	1	-14.355709171343786
v_0_2	0	v_1_27	1	-27.569891504619942
v_0_2	0	v_1_28	1	-55.70772151466365
v_0_2	0	v_1_29	1	-7.241843058073261
v_0_2	0	v_1_30	1	-12.223310019515768
v_0_2	0	v_1_31	1	-13.924583398762758
v_0_2	0	v_1_32	1	-10.409349398407521
v_0_2	0	v_1_33	1	-10.380820623158446
v_0_2	0	v_1_34	1	-7.034887088121732
v_0_2	0	v_1_35	1	-32.35687862790873
v_0_2	0	v_1_36	1	-53.375855141036766
v_0_2	0	v_1_37	1	-16.514994930736172
v_0_2	0	v_1_38	1	-30.32074336519038
v_0_2	0	v_1_39	1	-13.214770809435073
v_0_3	0	v_1_0	1	-24.351725490412118
v_0_3	0	v_1_1	1	6.359517131522352
v_0_3	0	v_1_2	1	-15.606550166369441
v_0_3	0	v_1_3	1	-19.385623773657144
v_0_3	0	v_1_4	1	-20.486591501141824
v_0_3	0	v_1_5	1	-34.01712166887184
v_0_3	0	v_1_6	1	-5.925923971544746
v_0_3	0	v_1_7	1	-11.21533928112985
v_0_3	0	v_1_8	1	-25.288278032285344
v_0_3	0	v_1_9	1	-25.166963774210863
v_0_3	0	v_1_10	1	-14.327185702496028
v_0_3	0	v_1_11	1	13.460241780809035
v_0_3	0	v_1_12	1	-25.5205470774111
v_0_3	0	v_1_13	1	-50.282259916668046
v_0_3	0	v_1_14	1	-37.38054455724617
v_0_3	0	v_1_15	1	13.158069013003114
v_0_3	0	v_1_16	1	-44.38080279141981
v_0_3	0	v_1_17	1	0.9423018843757305
v_0_3	0	v_1_18	1	-36.85452569412782
v_0_3	0	v_1_19	1	-17.820024486777026
v_0_3	0	v_1_20	1	-1.2505254334558593
v_0_3	0	v_1_21	1	-62.47167376732668
v_0_3	0	v_1_22	1	-28.397623917384188
v_0_3	0	v_1_23	1	-8.003945391039444
v_0_3	0	v_1_24	1	-33.70844756633632
v_0_3	0	v_1_25	1	-36.71202812907043
v_0_3	0	v_1_26	1	-0.21910035736672384
v_0_3	0	v_1_27	1	-42.66375933443071
v_0_3	0	v_1_28	1	9.443587518308192
v_0_3	0	v_1_29	1	-30.74972557307718
v_0_3	0	v_1_30	1	-29.548444576818046
v_0_3	0	v_1_31	1	8.408402886708306
v_0_3	0	v_1_32	1	-8.855501579672259
v_0_3	0	v_1_33	1	-40.10006018510066
v_0_3	0	v_1_34	1	-13.016373094453247
v_0_3	0	v_1_35	1	-44.31065979269066
v_0_3	0	v_1_36	1	-13.148678671522468
v_0_3	0	v_1_37	1	-4.087713517767035
v_0_3	0	v_1_38	1	-39.34437287095723
v_0_3	0	v_1_39	1	-3.5747116835764388
v_0_4	0	v_1_0	1	-50.276183570765966
v_0_4	0	v_1_1	1	-2.5012158923993297
v_0_4	0	v_1_2	1	-50.02648513889278
v_0_4	0	v_1_3	1	-15.257402063533249
v_0_4	0	v_1_4	1	-53.898399202895604
v_0_4	0	v_1_5	1	-28.205606170091244
v_0_4	0	v_1_6	1	-2.1644627151338725
v_0_4	0	v_1_7	1	2.757950047134095
v_0_4	0	v_1_8	1	-24.037036966475014
v_0_4	0	v_1_9	1	-32.48779301291238
v_0_4	0	v_1_10	1	6.252593275857528
v_0_4	0	v_1_11	1	-34.15455266529075
v_0_4	0	v_1_12	1	-8.851122317734287
v_0_4	0	v_1_13	1	-17.301736278645656
v_0_4	0	v_1_14	1	-14.434610887358602
v_0_4	0	v_1_15	1	-17.028483311828676
v_0_4	0	v_1_16	1	-26.501566429039983
v_0_4	0	v_1_17	1	1.8760523333466814
v_0_4	0	v_1_18	1	-6.94245668159817
v_0_4	0	v_1_19	1	8.87477783199775
v_0_4	0	v_1_20	1	-34.29141754524575
v_0_4	0	v_1_21	1	-20.063011951647265
v_0_4	0	v_1_22	1	-14.139835478174351
v_0_4	0	v_1_23	1	-29.481930186939252
v_0_4	0	v_1_24	1	-23.02250414783699
v_0_4	0	v_1_25	1	-26.534609387967635
v_0_4	0	v_1_26	1	8.090867708477475
v_0_4	0	v_1_27	1	3.963804144871716
v_0_4	0	v_1_28	1	-31.796213145416765
v_0_4	0	v_1_29	1	-8.525495423085761
v_0_4	0	v_1_30	1	-26.290302150891044
v_0_4	0	v_1_31	1	-19.298278550656168
v_0_4	0	v_1_32	1	-27.717349189011596
v_0_4	0	v_1_33	1	-18.978590046979207
v_0_4	0	v_1_34	1	-8.087107633091176
v_0_4	0	v_1_35	1	-32.75704931728991
v_0_4	0	v_1_36	1	-2.423334105517803
v_0_4	0	v_1_37	1	-46.926641940869416
v_0_4	0	v_1_38	1	-27.131309830309835
v_0_4	0	v_1_39	1	-2.990019064161757
v_0_5	0	v_1_0	1	-24.720909192830383
v_0_5	0	v_1_1	1	-4.555056890914511
v_0_5	0	v_1_2	1	-33.96208656179784
v_0_5	0	v_1_3	1	-15.99779766384491
v_0_5	0	v_1_4	1	-37.31998359817756
v_0_5	0	v_1_5	1	-31.545855770385618
v_0_5	0	v_1_6	1	-17.55376010586103
v_0_5	0	v_1_7	1	-3.533116724961836
v_0_5	0	v_1_8	1	3.566852891219156
v_0_5	0	v_1_9	1	-19.557410714516134
v_0_5	0	v_1_10	1	-30.974002438108954
v_0_5	0	v_1_11	1	-24.09660136752959
v_0_5	0	v_1_12	1	-23.70562546094389
v_0_5	0	v_1_13	1	20.81655416757561
v_0_5	0	v_1_14	1	-47.755399144636954
v_0_5	0	v_1_15	1	-17.745122032225048
v_0_5	0	v_1_16	1	8.069050922513707
v_0_5	0	v_1_17	1	13.36086319230602
v_0_5	0	v_1_18	1	-25.56565107292056
v_0_5	0	v_1_19	1	-36.46643146098137
v_0_5	0	v_1_20	1	-22.518871947998196
v_0_5	0	v_1_21	1	-42.14139127342942
v_0_5	0	v_1_22	1	-13.018537558481796
v_0_5	0	v_1_23	1	-11.317887378296208
v_0_5	0	v_1_24	1	-6.1273101063015964
v_0_5	0	v_1_25	1	-60.045567551182096
v_0_5	0	v_1_26	1	-37.54816684049345
v_0_5	0	v_1_27	1	-22.037031138234866
v_0_5	0	v_1_28	1	-27.21259558166292
v_0_5	0	v_1_29	1	-20.22963602704242
v_0_5	0	v_1_30	1	-45.7185877855065
v_0_5	0	v_1_31	1	-2.626397860828394
v_0_5	0	v_1_32	1	-53.41116311742004
v_0_5	0	v_1_33	1	14.227031349426852
v_0_5	0	v_1_34	1	-4.124390776198052
v_0_5	0	v_1_35	1	-56.37779247013683
v_0_5	0	v_1_36	1	-11.265025105384094
v_0_5	0	v_1_37	1	-8.75055588429735
v_0_5	0	v_1_38	1	-10.164421531072817
v_0_5	0	v_1_39	1	-34.89425401877726
v_0_6	0	v_1_0	1	-53.42651066558439
v_0_6	0	v_1_1	1	-49.32477536534631
v_0_6	0	v_1_2	1	6.889990052465656
v_0_6	0	v_1_3	1	0.5185277663278285
v_0_6	0	v_1_4	1	-13.83197748631564
v_0_6	0	v_1_5	1	-68.0983660602951
v_0_6	0	v_1_6	1	-19.628905036571574
v_0_6	0	v_1_7	1	-14.827906214282686
v_0_6	0	v_1_8	1	-28.098144118498873
v_0_6	0	v_1_9	1	-32.59523371162487
v_0_6	0	v_1_10	1	-25.863640031038155
v_0_6	0	v_1_11	1	-6.5560828507860585
v_0_6	0	v_1_12	1	-9.497966246715611
v_0_6	0	v_1_13	1	-26.185374424439942
v_0_6	0	v_1_14	1	-33.369506167535896
v_0_6	0	v_1_15	1	-32.006278116589044
v_0_6	0	v_1_16	1	3.4594142163176933
v_0_6	0	v_1_17	1	-32.28147734322337
v_0_6	0	v_1_18	1	-20.66106446010439
v_0_6	0	v_1_19	1	-15.294935273988353
v_0_6	0	v_1_20	1	-17.380602663674015
v_0_6	0	v_1_21	1	-20.625826230401053
v_0_6	0	v_1_22	1	-31.443795490369034
v_0_6	0	v_1_23	1	6.227850201665525
v_0_6	0	v_1_24	1	-5.43259061109681
v_0_6	0	v_1_25	1	-64.91900867845628
v_0_6	0	v_1_26	1	-5.1508776199152315
v_0_6	0	v_1_27	1	-18.445831570744566
v_0_6	0	v_1_28	1	10.589455113976314
v_0_6	0	v_1_29	1	-34.978160657939675
v_0_6	0	v_1_30	1	0.7550462150972734
v_0_6	0	v_1_31	1	-27.27914504047303
v_0_6	0	v_1_32	1	-41.392107150080676
v_0_6	0	v_1_33	1	-4.964498505521245
v_0_6	0	v_1_34	1	-30.581106476087932
v_0_6	0	v_1_35	1	-18.36446446670824
v_0_6	0	v_1_36	1	-36.98631249905224
v_0_6	0	v_1_37	1	-7.759372895221798
v_0_6	0	v_1_38	1	-40.46561359175341
v_0_6	0	v_1_39	1	-68.2536286425481
v_0_7	0	v_1_0	1	-2.083811123516181
v_0_7	0	v_1_1	1	-3.108478050486564
v_0_7	0	v_1_2	1	-31.063886735697274
v_0_7	0	v_1_3	1	-63.54359567014602
v_0_7	0	v_1_4	1	-3.7341765446112944
v_0_7	0	v_1_5	1	-18.98192627194281
v_0_7	0	v_1_6	1	7.132187780032343
v_0_7	0	v_1_7	1	-50.63021773675021
v_0_7	0	v_1_8	1	-20.64192754985134
v_0_7	0	v_1_9	1	-17.932474551018515
v_0_7	0	v_1_10	1	-20.448077841320806
v_0_7	0	v_1_11	1	-17.443139863845666
v_0_7	0	v_1_12	1	-38.645623909626906
v_0_7	0	v_1_13	1	-2.541703755827662
v_0_7	0	v_1_14	1	18.754407771729106
v_0_7	0	v_1_15	1	6.160356391318437
v_0_7	0	v_1_16	1	-8.180228450124462
v_0_7	0	v_1_17	1	24.932584848097235
v_0_7	0	v_1_18	1	20.060054069648416
v_0_7	0	v_1_19	1	7.847084265267192
v_0_7	0	v_1_20	1	-26.126439284492665
v_0_7	0	v_1_21	1	-41.965521340393025
v_0_7	0	v_1_22	1	20.004078432856033
v_0_7	0	v_1_23	1	-34.38849900665804
v_0_7	0	v_1_24	1	-33.483867424938936
v_0_7	0	v_1_25	1	-1.2692761983965752
v_0_7	0	v_1_26	1	-35.738624309178746
v_0_7	0	v_1_27	1	-21.26213358840772
v_0_7	0	v_1_28	1	-4.502023724630558
v_0_7	0	v_1_29	1	-28.405030582096828
v_0_7	0	v_1_30	1	-2.807845252913694
v_0_7	0	v_1_31	1	-39.93568004476116
v_0_7	0	v_1_32	1	-24.416662489659235
v_0_7	0	v_1_33	1	-15.871566403750341
v_0_7	0	v_1_34	1	-15.526121687053841
v_0_7	0	v_1_35	1	-5.513651039190428
v_0_7	0	v_1_36	1	-47.253787427798315
v_0_7	0	v_1_37	1	-20.2731599197152
v_0_7	0	v_1_38	1	-0.0591978651568148
v_0_7	0	v_1_39	1	-4.2699041568397185
v_0_8	0	v_1_0	1	-4.993765113839988
v_0_8	0	v_1_1	1	4.657228892107145
v_0_8	0	v_1_2	1	-32.37112029947718
v_0_8	0	v_1_3	1	-28.573113388531787
v_0_8	0	v_1_4	1	-3.0668553122840585
v_0_8	0	v_1_5	1	-27.904913780997433
v_0_8	0	v_1_6	1	-11.711578833619168
v_0_8	0	v_1_7	1	-24.269360697474703
v_0_8	0	v_1_8	1	-20.18730901515389
v_0_8	0	v_1_9	1	-34.6807068065673
v_0_8	0	v_1_10	1	-27.154177517171867
v_0_8	0	v_1_11	1	-15.326150396604778
v_0_8	0	v_1_12	1	-54.01896154184611
v_0_8	0	v_1_13	1	-11.075609983159577
v_0_8	0	v_1_14	1	-44.96153720196297
v_0_8	0	v_1_15	1	-17.391579515906706
v_0_8	0	v_1_16	1	-18.299264019380193
v_0_8	0	v_1_17	1	-24.257963813595715
v_0_8	0	v_1_18	1	-43.991892913801024
v_0_8	0	v_1_19	1	-10.385724299286078
v_0_8	0	v_1_20	1	-10.265399547962286
v_0_8	0	v_1_21	1	-25.79700248712323
v_0_8	0	v_1_22	1	-21.320338494835386
v_0_8	0	v_1_23	1	-12.338543623603588
v_0_8	0	v_1_24	1	1.4563007072278644
v_0_8	0	v_1_25	1	-22.945555288132024
v_0_8	0	v_1_26	1	-36.57467517163165
v_0_8	0	v_1_27	1	-19.66346126124484
v_0_8	0	v_1_28	1	-34.15479170492429
v_0_8	0	v_1_29	1	-6.0394084001518475
v_0_8	0	v_1_30	1	-46.874624745488155
v_0_8	0	v_1_31	1	-30.89658528683872
