Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-14.525479274478158
v_0_0	0	v_1_1	1	-34.3320537954627
v_0_0	0	v_1_2	1	-10.117322135848354
v_0_0	0	v_1_3	1	-55.416712229080176
v_0_0	0	v_1_4	1	-17.166231308983335
v_0_0	0	v_1_5	1	-51.40871286437783
v_0_0	0	v_1_6	1	-29.29782468619115
v_0_0	0	v_1_7	1	-28.992113208438646
v_0_0	0	v_1_8	1	-25.959875573316122
v_0_0	0	v_1_9	1	1.3023479368883386
v_0_0	0	v_1_10	1	6.789941396889233
v_0_0	0	v_1_11	1	-42.68967310935641
v_0_0	0	v_1_12	1	-23.959624504366797
v_0_0	0	v_1_13	1	5.768099831433357
v_0_0	0	v_1_14	1	-14.870205620026486
v_0_0	0	v_1_15	1	-40.12134434096619
v_0_0	0	v_1_16	1	-3.547431304110912
v_0_0	0	v_1_17	1	-28.712381783114104
v_0_0	0	v_1_18	1	-50.03153999131911
v_0_0	0	v_1_19	1	-13.095124547107346
v_0_0	0	v_1_20	1	-59.56934464610687
v_0_0	0	v_1_21	1	-5.500702115933052
v_0_0	0	v_1_22	1	-30.37006871060901
v_0_0	0	v_1_23	1	-10.55653655981494
v_0_0	0	v_1_24	1	-24.628970445947864
v_0_0	0	v_1_25	1	-52.92481178212557
v_0_0	0	v_1_26	1	-6.164846539805264
v_0_0	0	v_1_27	1	-8.22572181130079
v_0_0	0	v_1_28	1	1.2654987582340667
v_0_0	0	v_1_29	1	-17.38861974633806
v_0_0	0	v_1_30	1	-29.74757034921838
v_0_0	0	v_1_31	1	-57.07356883744674
v_0_0	0	v_1_32	1	3.9298826533481233
v_0_0	0	v_1_33	1	23.20319996372961
v_0_0	0	v_1_34	1	-30.25387943380594
v_0_0	0	v_1_35	1	-16.339403804559034
v_0_0	0	v_1_36	1	-61.73487343403278
v_0_0	0	v_1_37	1	-26.147797596017178
v_0_0	0	v_1_38	1	-3.3777763836296515
v_0_0	0	v_1_39	1	-42.235013674556036
v_0_0	0	v_1_40	1	-15.142444735729326
v_0_0	0	v_1_41	1	-18.733012287352352
v_0_0	0	v_1_42	1	1.7986793010272066
v_0_0	0	v_1_43	1	-14.655858465444332
v_0_0	0	v_1_44	1	-39.73803958030732
v_0_0	0	v_1_45	1	-36.90867558338042
v_0_0	0	v_1_46	1	-50.2221672110971
v_0_0	0	v_1_47	1	-10.353092757987216
v_0_0	0	v_1_48	1	-49.119943890694536
v_0_0	0	v_1_49	1	0.9360096485989757
v_0_1	0	v_1_0	1	-11.66262287706325
v_0_1	0	v_1_1	1	3.6211569739374276
v_0_1	0	v_1_2	1	-1.1460243176087808
v_0_1	0	v_1_3	1	-32.17539039234653
v_0_1	0	v_1_4	1	-26.49853740810794
v_0_1	0	v_1_5	1	-31.678452800730657
v_0_1	0	v_1_6	1	-6.103371635793174
v_0_1	0	v_1_7	1	-7.00224186035021
v_0_1	0	v_1_8	1	-37.78575961683642
v_0_1	0	v_1_9	1	-65.4166619148765
v_0_1	0	v_1_10	1	-48.78535969522447
v_0_1	0	v_1_11	1	-17.774363244996966
v_0_1	0	v_1_12	1	-9.132530556450629
v_0_1	0	v_1_13	1	-15.434770069454409
v_0_1	0	v_1_14	1	-10.58814342409803
v_0_1	0	v_1_15	1	-31.777824928048872
v_0_1	0	v_1_16	1	-19.12708231966619
v_0_1	0	v_1_17	1	-13.008253332522228
v_0_1	0	v_1_18	1	-29.4785741931057
v_0_1	0	v_1_19	1	-10.863714298051562
v_0_1	0	v_1_20	1	-26.822373307060367
v_0_1	0	v_1_21	1	-31.51150245898154
v_0_1	0	v_1_22	1	-33.80777575283658
v_0_1	0	v_1_23	1	-21.708687949332308
v_0_1	0	v_1_24	1	-15.255896229183696
v_0_1	0	v_1_25	1	-34.62849674558232
v_0_1	0	v_1_26	1	-14.220231177753572
v_0_1	0	v_1_27	1	-36.154272590367945
v_0_1	0	v_1_28	1	-9.883175952779524
v_0_1	0	v_1_29	1	-29.201661828166944
v_0_1	0	v_1_30	1	-13.806760866529938
v_0_1	0	v_1_31	1	-14.677483691234674
v_0_1	0	v_1_32	1	-38.19414628535566
v_0_1	0	v_1_33	1	1.1873742274757788
v_0_1	0	v_1_34	1	-7.028283926199908
v_0_1	0	v_1_35	1	-29.638977804489315
v_0_1	0	v_1_36	1	-1.8801776779212354
v_0_1	0	v_1_37	1	-32.73344119857438
v_0_1	0	v_1_38	1	-14.908044630933146
v_0_1	0	v_1_39	1	-4.831271830562876
v_0_1	0	v_1_40	1	-14.349231324783158
