Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-40.75966148038763
v_0_0	0	v_1_1	1	-1.4136579002366254
v_0_0	0	v_1_2	1	-15.932831294150981
v_0_0	0	v_1_3	1	-28.76540151401288
v_0_0	0	v_1_4	1	-10.351966120922427
v_0_0	0	v_1_5	1	-13.81464369408819
v_0_0	0	v_1_6	1	1.6010156699232603
v_0_0	0	v_1_7	1	-42.188112074941074
v_0_0	0	v_1_8	1	7.212504244774518
v_0_0	0	v_1_9	1	-9.026072368055816
v_0_0	0	v_1_10	1	-38.862471837242
v_0_0	0	v_1_11	1	-4.900584592389627
v_0_0	0	v_1_12	1	-21.121452552352736
v_0_0	0	v_1_13	1	-24.221627597423478
v_0_0	0	v_1_14	1	-25.36687925353097
v_0_1	0	v_1_0	1	-33.53769662948106
v_0_1	0	v_1_1	1	-51.56006979917688
v_0_1	0	v_1_2	1	7.113559422758783
v_0_1	0	v_1_3	1	-16.73839040649075
v_0_1	0	v_1_4	1	1.0450449113520754
v_0_1	0	v_1_5	1	3.381615714513188
v_0_1	0	v_1_6	1	-20.049165570434475
v_0_1	0	v_1_7	1	-19.54717938685733
v_0_1	0	v_1_8	1	-36.024474298470494
v_0_1	0	v_1_9	1	5.758868341426204
v_0_1	0	v_1_10	1	-29.70341573394327
v_0_1	0	v_1_11	1	-8.717576760206324
v_0_1	0	v_1_12	1	-2.145234020211422
v_0_1	0	v_1_13	1	-86.73246123758908
v_0_1	0	v_1_14	1	-24.36027820385253
v_0_2	0	v_1_0	1	21.13216345184634
v_0_2	0	v_1_1	1	-26.79049120088817
v_0_2	0	v_1_2	1	39.14583745039656
v_0_2	0	v_1_3	1	22.88153000530993
v_0_2	0	v_1_4	1	0.8363967751013739
v_0_2	0	v_1_5	1	20.09001700951176
v_0_2	0	v_1_6	1	5.803461885577132
v_0_2	0	v_1_7	1	42.004726390576565
v_0_2	0	v_1_8	1	-30.722225177065727
v_0_2	0	v_1_9	1	-3.043134669383214
v_0_2	0	v_1_10	1	-22.734615075343818
v_0_2	0	v_1_11	1	-12.294742416164286
v_0_2	0	v_1_12	1	-48.74041409320592
v_0_2	0	v_1_13	1	-24.13905192277104
v_0_2	0	v_1_14	1	-31.011720937898577
v_0_3	0	v_1_0	1	-4.336309225669677
v_0_3	0	v_1_1	1	4.002600217323522
v_0_3	0	v_1_2	1	-12.479473800829405
v_0_3	0	v_1_3	1	0.6282158706997372
v_0_3	0	v_1_4	1	-20.664272770629157
v_0_3	0	v_1_5	1	-15.809380072426443
v_0_3	0	v_1_6	1	-21.09810107551795
v_0_3	0	v_1_7	1	14.77808955196096
v_0_3	0	v_1_8	1	1.9305361815331281
v_0_3	0	v_1_9	1	-43.920171115243654
v_0_3	0	v_1_10	1	-30.010279381530342
v_0_3	0	v_1_11	1	-6.892250362014526
v_0_3	0	v_1_12	1	16.965420699889734
v_0_3	0	v_1_13	1	-52.012721775900715
v_0_3	0	v_1_14	1	-10.263673873939219
v_0_4	0	v_1_0	1	-11.197820474257224
v_0_4	0	v_1_1	1	-13.880841980225288
v_0_4	0	v_1_2	1	-15.968545141955454
