Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-3.0264838900521873
v_0_0	0	v_1_1	1	-18.673742420244334
v_0_0	0	v_1_2	1	-7.693511586546855
v_0_0	0	v_1_3	1	-18.328133733991464
v_0_0	0	v_1_4	1	-31.428952546716573
v_0_0	0	v_1_5	1	-41.15983021603989
v_0_0	0	v_1_6	1	-34.526195995156996
v_0_0	0	v_1_7	1	-19.846349511848665
v_0_0	0	v_1_8	1	-41.88389803371459
v_0_0	0	v_1_9	1	9.789290253669385
v_0_0	0	v_1_10	1	-14.979805985362823
v_0_0	0	v_1_11	1	-34.1291225081162
v_0_0	0	v_1_12	1	-50.46289530353778
v_0_0	0	v_1_13	1	-36.57366027022897
v_0_0	0	v_1_14	1	-52.88089970595239
v_0_0	0	v_1_15	1	-39.7969366391844
v_0_0	0	v_1_16	1	-2.8499949091697907
v_0_0	0	v_1_17	1	-48.89732818068554
v_0_1	0	v_1_0	1	-22.585767747104352
v_0_1	0	v_1_1	1	-9.788040480482346
v_0_1	0	v_1_2	1	-47.97910195639278
v_0_1	0	v_1_3	1	-21.577122645125588
v_0_1	0	v_1_4	1	-50.00575191964218
v_0_1	0	v_1_5	1	1.9101776692466927
v_0_1	0	v_1_6	1	-12.00441374093901
v_0_1	0	v_1_7	1	-19.140116312952433
v_0_1	0	v_1_8	1	-25.481484765948103
v_0_1	0	v_1_9	1	17.925006697742987
v_0_1	0	v_1_10	1	-20.029108831432374
v_0_1	0	v_1_11	1	-33.96916763075144
v_0_1	0	v_1_12	1	14.502815002205367
v_0_1	0	v_1_13	1	-22.58218674136271
v_0_1	0	v_1_14	1	-3.725683443679266
v_0_1	0	v_1_15	1	-13.764964050958952
v_0_1	0	v_1_16	1	-40.96857555602351
v_0_1	0	v_1_17	1	5.647492368170145
v_0_2	0	v_1_0	1	-14.480136010702891
v_0_2	0	v_1_1	1	-34.46039760277071
v_0_2	0	v_1_2	1	-20.679187770406617
v_0_2	0	v_1_3	1	-24.882199806724145
v_0_2	0	v_1_4	1	-46.84409274399739
v_0_2	0	v_1_5	1	-14.112874547729259
v_0_2	0	v_1_6	1	-32.14082286782879
v_0_2	0	v_1_7	1	-12.850131216327334
v_0_2	0	v_1_8	1	-8.877134071047397
v_0_2	0	v_1_9	1	-20.666097707959675
v_0_2	0	v_1_10	1	-56.49513735818885
v_0_2	0	v_1_11	1	-37.575853247971594
v_0_2	0	v_1_12	1	-48.355157630963625
v_0_2	0	v_1_13	1	-15.84989079827899
v_0_2	0	v_1_14	1	-17.93097176458759
v_0_2	0	v_1_15	1	-26.05217924737224
v_0_2	0	v_1_16	1	-10.488462723199323
v_0_2	0	v_1_17	1	-33.621543854008124
v_0_3	0	v_1_0	1	-27.42196645873638
v_0_3	0	v_1_1	1	-13.65085356482768
v_0_3	0	v_1_2	1	-9.752280043693244
v_0_3	0	v_1_3	1	3.360466353515701
v_0_3	0	v_1_4	1	5.13408665492458
v_0_3	0	v_1_5	1	-20.763049243725312
