Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	28.1243270107947
v_0_0	0	v_1_1	1	-1.6921887508735942
v_0_0	0	v_1_2	1	2.022208964187797
v_0_0	0	v_1_3	1	5.142504824615914
v_0_0	0	v_1_4	1	-24.703040466731235
v_0_0	0	v_1_5	1	5.932196089196882
v_0_0	0	v_1_6	1	-40.58992731726073
v_0_0	0	v_1_7	1	-31.493859471234458
v_0_0	0	v_1_8	1	-12.810510084268467
v_0_0	0	v_1_9	1	42.32087579929346
v_0_0	0	v_1_10	1	21.125710264787408
v_0_0	0	v_1_11	1	17.976125751820724
v_0_0	0	v_1_12	1	-1.0139648333161055
v_0_0	0	v_1_13	1	-36.2656695784303
v_0_0	0	v_1_14	1	-6.4148800604338625
v_0_0	0	v_1_15	1	52.4931669802167
v_0_0	0	v_1_16	1	-15.917278795802531
v_0_0	0	v_1_17	1	-11.490326225465004
v_0_0	0	v_1_18	1	-46.44411193718915
v_0_0	0	v_1_19	1	-19.274087839459426
v_0_0	0	v_1_20	1	-20.60212683274507
v_0_0	0	v_1_21	1	11.66345406800609
v_0_0	0	v_1_22	1	9.285451328245276
v_0_0	0	v_1_23	1	-45.63917589962274
v_0_0	0	v_1_24	1	-31.44675997098504
v_0_0	0	v_1_25	1	3.0045406725346133
v_0_0	0	v_1_26	1	-13.183423815310437
v_0_0	0	v_1_27	1	20.18619558095343
v_0_0	0	v_1_28	1	-41.77116982137355
v_0_0	0	v_1_29	1	-36.71550904489177
v_0_1	0	v_1_0	1	21.95429871195019
v_0_1	0	v_1_1	1	19.122049306379953
v_0_1	0	v_1_2	1	2.6431482223900105
v_0_1	0	v_1_3	1	38.722112282666174
v_0_1	0	v_1_4	1	-24.30355560330385
v_0_1	0	v_1_5	1	3.4844303523692197
v_0_1	0	v_1_6	1	-54.61398609916373
v_0_1	0	v_1_7	1	-21.683930967111195
v_0_1	0	v_1_8	1	0.8958509650167485
v_0_1	0	v_1_9	1	42.086220294395915
v_0_1	0	v_1_10	1	34.315928486095046
v_0_1	0	v_1_11	1	26.170803917210417
v_0_1	0	v_1_12	1	-21.260024116078085
v_0_1	0	v_1_13	1	11.691628387811992
v_0_1	0	v_1_14	1	11.472010911849118
v_0_1	0	v_1_15	1	38.06064832510448
v_0_1	0	v_1_16	1	-24.363475401271614
v_0_1	0	v_1_17	1	22.851896081853404
v_0_1	0	v_1_18	1	-9.896746976793297
v_0_1	0	v_1_19	1	-39.026557255244
v_0_1	0	v_1_20	1	-38.63495222241333
v_0_1	0	v_1_21	1	-33.271763588650956
v_0_1	0	v_1_22	1	0.16164754797198455
v_0_1	0	v_1_23	1	6.738287861588201
v_0_1	0	v_1_24	1	-34.9056422004973
v_0_1	0	v_1_25	1	-55.81899927820769
v_0_1	0	v_1_26	1	-26.19406923686601
v_0_1	0	v_1_27	1	-35.98834464434307
v_0_1	0	v_1_28	1	-13.396419466858394
v_0_1	0	v_1_29	1	-11.850161112869932
v_0_2	0	v_1_0	1	42.358147313284
v_0_2	0	v_1_1	1	27.41030038627543
v_0_2	0	v_1_2	1	21.84928320501871
v_0_2	0	v_1_3	1	-17.341267973531842
v_0_2	0	v_1_4	1	-15.380308837666453
v_0_2	0	v_1_5	1	29.206123405888448
v_0_2	0	v_1_6	1	-14.761467814294301
v_0_2	0	v_1_7	1	-22.704638797930215
v_0_2	0	v_1_8	1	-55.137130585481884
v_0_2	0	v_1_9	1	-11.032695009828835
v_0_2	0	v_1_10	1	-8.770316867624334
v_0_2	0	v_1_11	1	17.909893431724758
v_0_2	0	v_1_12	1	40.722225796920426
v_0_2	0	v_1_13	1	24.31579055530611
v_0_2	0	v_1_14	1	24.721391525113557
v_0_2	0	v_1_15	1	19.734077799686684
v_0_2	0	v_1_16	1	-30.966908239296103
v_0_2	0	v_1_17	1	-4.467412921516797
v_0_2	0	v_1_18	1	-3.871067232716502
v_0_2	0	v_1_19	1	6.557173122936302
v_0_2	0	v_1_20	1	-19.72039815246697
v_0_2	0	v_1_21	1	-44.30312443082654
v_0_2	0	v_1_22	1	-35.565996954701916
v_0_2	0	v_1_23	1	-17.854237849250076
v_0_2	0	v_1_24	1	7.132118231079154
v_0_2	0	v_1_25	1	-30.202825822630853
v_0_2	0	v_1_26	1	-20.21565852094243
v_0_2	0	v_1_27	1	-28.152804016651537
v_0_2	0	v_1_28	1	-13.181608208715087
v_0_2	0	v_1_29	1	-34.94220627705164
v_0_3	0	v_1_0	1	9.054022407350569
v_0_3	0	v_1_1	1	-6.470839132972358
v_0_3	0	v_1_2	1	18.264782689923525
v_0_3	0	v_1_3	1	26.814711787789193
v_0_3	0	v_1_4	1	-31.143644753740354
v_0_3	0	v_1_5	1	-5.09620869116484
v_0_3	0	v_1_6	1	-50.30335784986515
v_0_3	0	v_1_7	1	-18.322445388529314
v_0_3	0	v_1_8	1	-8.751168192561739
v_0_3	0	v_1_9	1	6.7409331696752055
v_0_3	0	v_1_10	1	58.705221606162795
v_0_3	0	v_1_11	1	8.392637513006608
v_0_3	0	v_1_12	1	-13.067290632265035
v_0_3	0	v_1_13	1	59.29918279694021
v_0_3	0	v_1_14	1	41.338350638333466
v_0_3	0	v_1_15	1	0.5635367266531723
v_0_3	0	v_1_16	1	-48.76904605534148
v_0_3	0	v_1_17	1	50.68883321740252
v_0_3	0	v_1_18	1	-8.718760281732864
v_0_3	0	v_1_19	1	-27.315327215152777
v_0_3	0	v_1_20	1	-20.291854568895328
v_0_3	0	v_1_21	1	-64.43352411079118
v_0_3	0	v_1_22	1	-19.92683306766825
v_0_3	0	v_1_23	1	-43.60177992778827
v_0_3	0	v_1_24	1	-13.198338429297653
v_0_3	0	v_1_25	1	-21.176199986916973
v_0_3	0	v_1_26	1	-5.965286270225809
v_0_3	0	v_1_27	1	-6.138762229080946
v_0_3	0	v_1_28	1	-22.414208152554583
v_0_3	0	v_1_29	1	1.8657257535684053
v_0_4	0	v_1_0	1	9.827534514293179
v_0_4	0	v_1_1	1	42.678753489254355
v_0_4	0	v_1_2	1	38.719190353895016
v_0_4	0	v_1_3	1	24.699121123663698
v_0_4	0	v_1_4	1	-44.53659444797543
v_0_4	0	v_1_5	1	-6.4033379055364
v_0_4	0	v_1_6	1	-18.079875804298034
v_0_4	0	v_1_7	1	-6.104864805562121
v_0_4	0	v_1_8	1	-31.17981539928217
v_0_4	0	v_1_9	1	43.329180718958256
v_0_4	0	v_1_10	1	21.049892247883058
v_0_4	0	v_1_11	1	29.55598314801825
v_0_4	0	v_1_12	1	20.017068444361318
v_0_4	0	v_1_13	1	2.0785045345650026
v_0_4	0	v_1_14	1	25.715832490372613
v_0_4	0	v_1_15	1	-19.183926995798835
v_0_4	0	v_1_16	1	0.9959259991156877
v_0_4	0	v_1_17	1	37.62621576280043
v_0_4	0	v_1_18	1	-65.96459732644246
v_0_4	0	v_1_19	1	21.55129187775833
v_0_4	0	v_1_20	1	-39.50362306400252
v_0_4	0	v_1_21	1	-31.51955426236862
v_0_4	0	v_1_22	1	2.4488091751084013
v_0_4	0	v_1_23	1	-11.681050985542981
v_0_4	0	v_1_24	1	-16.3283490032972
v_0_4	0	v_1_25	1	-52.47432406014347
v_0_4	0	v_1_26	1	-34.958197439872976
v_0_4	0	v_1_27	1	3.5167801602332567
v_0_4	0	v_1_28	1	-11.04499418991953
v_0_4	0	v_1_29	1	13.707659270802836
v_0_5	0	v_1_0	1	18.040972942696648
v_0_5	0	v_1_1	1	-26.097909425610748
v_0_5	0	v_1_2	1	-26.614510166567584
v_0_5	0	v_1_3	1	-25.373988222878477
v_0_5	0	v_1_4	1	-6.052273041592388
v_0_5	0	v_1_5	1	-8.982374598399469
v_0_5	0	v_1_6	1	-8.200248050911323
v_0_5	0	v_1_7	1	-33.20396425600572
v_0_5	0	v_1_8	1	-25.873322633019193
v_0_5	0	v_1_9	1	-30.659314840934883
v_0_5	0	v_1_10	1	-34.957322417184585
v_0_5	0	v_1_11	1	16.213166443385205
v_0_5	0	v_1_12	1	-11.195804651058847
v_0_5	0	v_1_13	1	-25.855486701698386
v_0_5	0	v_1_14	1	-57.581788264629495
v_0_5	0	v_1_15	1	-41.73351121182329
v_0_5	0	v_1_16	1	-5.237416102399029
v_0_5	0	v_1_17	1	-32.65584035489541
v_0_5	0	v_1_18	1	-34.38628742707026
v_0_5	0	v_1_19	1	-44.879502234775586
v_0_5	0	v_1_20	1	-24.472298450327322
v_0_5	0	v_1_21	1	-47.90819838051378
v_0_5	0	v_1_22	1	-1.282790138053123
v_0_5	0	v_1_23	1	-11.789171000887755
v_0_5	0	v_1_24	1	-24.37689872545914
v_0_5	0	v_1_25	1	-57.886545634242665
v_0_5	0	v_1_26	1	-42.90900819438595
v_0_5	0	v_1_27	1	-19.81070206462293
v_0_5	0	v_1_28	1	-0.36573138388186877
v_0_5	0	v_1_29	1	-8.765129561281318
v_0_6	0	v_1_0	1	33.50896765162203
v_0_6	0	v_1_1	1	35.90652987721613
v_0_6	0	v_1_2	1	24.376664196610612
v_0_6	0	v_1_3	1	-4.2436844464459575
v_0_6	0	v_1_4	1	1.551280883223754
v_0_6	0	v_1_5	1	57.188338069456265
v_0_6	0	v_1_6	1	-50.15027883642224
v_0_6	0	v_1_7	1	-27.867818659464707
v_0_6	0	v_1_8	1	-4.925656286208817
v_0_6	0	v_1_9	1	36.051315442710845
v_0_6	0	v_1_10	1	-3.9120106648409774
v_0_6	0	v_1_11	1	29.640982347441273
