Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-5.4827516662614375
v_0_0	0	v_1_1	1	-24.81573649772553
v_0_0	0	v_1_2	1	-32.70951354403749
v_0_0	0	v_1_3	1	-13.579398297158203
v_0_0	0	v_1_4	1	-2.5502831223585254
v_0_0	0	v_1_5	1	17.38151002346504
v_0_0	0	v_1_6	1	-54.14839707190426
v_0_0	0	v_1_7	1	-13.325806719094453
v_0_0	0	v_1_8	1	-20.793712278310025
v_0_0	0	v_1_9	1	-16.819777073403905
v_0_0	0	v_1_10	1	-14.65973021258112
v_0_0	0	v_1_11	1	-8.997540819446343
v_0_0	0	v_1_12	1	-18.816837846953998
v_0_0	0	v_1_13	1	3.5947974624545935
v_0_0	0	v_1_14	1	-40.673784284827626
v_0_0	0	v_1_15	1	-11.601574257854669
v_0_0	0	v_1_16	1	11.301388497287853
v_0_0	0	v_1_17	1	-21.01629089774648
v_0_0	0	v_1_18	1	-33.89381153375693
v_0_0	0	v_1_19	1	-4.642679598945261
v_0_0	0	v_1_20	1	27.338733823438076
v_0_0	0	v_1_21	1	-1.2757457690094114
v_0_0	0	v_1_22	1	5.115485852354631
v_0_0	0	v_1_23	1	-31.527512365500105
v_0_0	0	v_1_24	1	-36.69990860625876
v_0_0	0	v_1_25	1	-13.502471517958039
v_0_0	0	v_1_26	1	-33.13846006039647
v_0_0	0	v_1_27	1	-21.72926114807273
v_0_0	0	v_1_28	1	-17.33258745734625
v_0_0	0	v_1_29	1	1.1023639784822308
v_0_0	0	v_1_30	1	-43.020557274234385
v_0_0	0	v_1_31	1	-19.492465026954054
v_0_0	0	v_1_32	1	-26.733373931517605
v_0_0	0	v_1_33	1	-12.887943703688043
v_0_0	0	v_1_34	1	-21.797496100040945
v_0_0	0	v_1_35	1	-15.477651116663978
v_0_0	0	v_1_36	1	-17.152399050683066
v_0_0	0	v_1_37	1	12.678250454006388
v_0_0	0	v_1_38	1	-28.055923483011654
v_0_0	0	v_1_39	1	-6.1453598397145655
v_0_0	0	v_1_40	1	-30.070679361707402
v_0_0	0	v_1_41	1	-44.44098859623022
v_0_0	0	v_1_42	1	-53.721554363618935
v_0_0	0	v_1_43	1	-17.396591628604988
v_0_0	0	v_1_44	1	-23.006524600416626
v_0_0	0	v_1_45	1	-0.7423003460680562
v_0_0	0	v_1_46	1	-23.340677032803654
v_0_0	0	v_1_47	1	12.949589182388586
v_0_0	0	v_1_48	1	-34.504970615745016
v_0_0	0	v_1_49	1	-14.956899810003979
v_0_1	0	v_1_0	1	8.785158438220833
v_0_1	0	v_1_1	1	-33.11603220545874
v_0_1	0	v_1_2	1	-0.6022549184797903
v_0_1	0	v_1_3	1	5.9678035516959795
v_0_1	0	v_1_4	1	-23.85791582473093
v_0_1	0	v_1_5	1	-3.393921439729965
v_0_1	0	v_1_6	1	-42.637000809663775
v_0_1	0	v_1_7	1	-26.885703136519737
v_0_1	0	v_1_8	1	5.660745868150819
v_0_1	0	v_1_9	1	-34.99559599196788
v_0_1	0	v_1_10	1	-50.46176711642473
v_0_1	0	v_1_11	1	9.145729872152106
v_0_1	0	v_1_12	1	-3.9346218156525907
v_0_1	0	v_1_13	1	-44.095215976279604
v_0_1	0	v_1_14	1	6.3353443355238745
v_0_1	0	v_1_15	1	-3.141504773588359
v_0_1	0	v_1_16	1	-60.10424366761992
v_0_1	0	v_1_17	1	4.233188835448384
v_0_1	0	v_1_18	1	4.618869721269672
v_0_1	0	v_1_19	1	-31.061242772251497
v_0_1	0	v_1_20	1	-5.781971241899658
v_0_1	0	v_1_21	1	-18.475397156683872
v_0_1	0	v_1_22	1	-22.76619373327644
v_0_1	0	v_1_23	1	-21.037392024082244
v_0_1	0	v_1_24	1	-9.202897779323761
v_0_1	0	v_1_25	1	-22.786880536415527
v_0_1	0	v_1_26	1	-35.310592973949554
v_0_1	0	v_1_27	1	-3.5308159194550086
v_0_1	0	v_1_28	1	-17.398007257789583
v_0_1	0	v_1_29	1	-31.159868044070844
v_0_1	0	v_1_30	1	-6.601701970683868
v_0_1	0	v_1_31	1	-28.09110510578848
v_0_1	0	v_1_32	1	-10.335137506993963
v_0_1	0	v_1_33	1	-9.940432729025815
v_0_1	0	v_1_34	1	-54.62064099334808
v_0_1	0	v_1_35	1	-17.76657528059444
v_0_1	0	v_1_36	1	-13.941017418553358
v_0_1	0	v_1_37	1	-33.91493053569796
v_0_1	0	v_1_38	1	-68.81380726949787
v_0_1	0	v_1_39	1	-38.444144699984406
v_0_1	0	v_1_40	1	-27.795860540087823
v_0_1	0	v_1_41	1	-28.06366394559984
v_0_1	0	v_1_42	1	-17.298481779415482
v_0_1	0	v_1_43	1	-14.892779388131569
v_0_1	0	v_1_44	1	12.635617671270538
v_0_1	0	v_1_45	1	16.55711516302658
v_0_1	0	v_1_46	1	-3.694993276617261
v_0_1	0	v_1_47	1	-49.016873420224876
v_0_1	0	v_1_48	1	-8.71415019064661
v_0_1	0	v_1_49	1	-14.038136823432026
v_0_2	0	v_1_0	1	18.848418509645217
v_0_2	0	v_1_1	1	-0.2253194454558738
v_0_2	0	v_1_2	1	26.009023726414586
v_0_2	0	v_1_3	1	1.0891999545321518
v_0_2	0	v_1_4	1	-11.962692627589988
v_0_2	0	v_1_5	1	29.100877966704488
v_0_2	0	v_1_6	1	-49.3359390000207
v_0_2	0	v_1_7	1	-40.44855529465543
v_0_2	0	v_1_8	1	51.700954032225575
v_0_2	0	v_1_9	1	4.7742481627628095
v_0_2	0	v_1_10	1	42.26401193698115
v_0_2	0	v_1_11	1	16.691119191859737
v_0_2	0	v_1_12	1	-42.62563251329757
v_0_2	0	v_1_13	1	-24.772460759029833
v_0_2	0	v_1_14	1	-62.598659107567364
v_0_2	0	v_1_15	1	-0.5404231977776313
v_0_2	0	v_1_16	1	-8.062673768332033
v_0_2	0	v_1_17	1	-33.99785322728464
v_0_2	0	v_1_18	1	-22.337205943223726
v_0_2	0	v_1_19	1	-36.3049176421789
v_0_2	0	v_1_20	1	-65.0560325841896
v_0_2	0	v_1_21	1	-10.794781618862142
