Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-20.13289809113705
v_0_0	0	v_1_1	1	45.377076090756006
v_0_0	0	v_1_2	1	-39.47528944990643
v_0_0	0	v_1_3	1	40.995591358386484
v_0_0	0	v_1_4	1	10.855265236066748
v_0_0	0	v_1_5	1	-61.16365359338515
v_0_0	0	v_1_6	1	60.118447164758415
v_0_0	0	v_1_7	1	51.45872383677508
v_0_0	0	v_1_8	1	21.634786263375798
v_0_0	0	v_1_9	1	16.599445080716123
v_0_0	0	v_1_10	1	-9.192473113672978
v_0_0	0	v_1_11	1	-17.326622582285687
v_0_0	0	v_1_12	1	-15.120947117409525
v_0_0	0	v_1_13	1	-20.46603120364052
v_0_0	0	v_1_14	1	-23.945673581129345
v_0_0	0	v_1_15	1	-8.533773976900404
v_0_0	0	v_1_16	1	-63.697873486454114
v_0_0	0	v_1_17	1	4.080616906941433
v_0_1	0	v_1_0	1	-23.653225926105364
v_0_1	0	v_1_1	1	38.252757528980425
v_0_1	0	v_1_2	1	-5.173084763735822
v_0_1	0	v_1_3	1	35.00633644986185
v_0_1	0	v_1_4	1	47.54510665926351
v_0_1	0	v_1_5	1	31.16786766358817
v_0_1	0	v_1_6	1	27.951446508953087
v_0_1	0	v_1_7	1	42.45253404019388
v_0_1	0	v_1_8	1	16.14975366237019
v_0_1	0	v_1_9	1	0.6438035679913483
v_0_1	0	v_1_10	1	-19.379785550014223
v_0_1	0	v_1_11	1	42.19554158131973
v_0_1	0	v_1_12	1	-16.349565060183412
v_0_1	0	v_1_13	1	-60.05719565535449
v_0_1	0	v_1_14	1	-29.470369337636107
v_0_1	0	v_1_15	1	-23.527458831536386
v_0_1	0	v_1_16	1	-25.899173677738812
v_0_1	0	v_1_17	1	-5.312674137738517
v_0_2	0	v_1_0	1	-54.78874373004914
v_0_2	0	v_1_1	1	4.355637470221382
v_0_2	0	v_1_2	1	-47.59132764278377
v_0_2	0	v_1_3	1	28.66467220976586
v_0_2	0	v_1_4	1	13.62471828029916
v_0_2	0	v_1_5	1	-37.36204433665433
v_0_2	0	v_1_6	1	-3.9450968268779185
v_0_2	0	v_1_7	1	69.8648628403125
v_0_2	0	v_1_8	1	-22.66636546744119
v_0_2	0	v_1_9	1	33.6070516181921
v_0_2	0	v_1_10	1	-24.380394658469474
v_0_2	0	v_1_11	1	45.52585151181887
v_0_2	0	v_1_12	1	-37.10349276272733
v_0_2	0	v_1_13	1	-18.254546419898404
v_0_2	0	v_1_14	1	-34.62481689601015
v_0_2	0	v_1_15	1	30.897308502234452
v_0_2	0	v_1_16	1	-37.95909133943235
v_0_2	0	v_1_17	1	-18.159254210053696
v_0_3	0	v_1_0	1	-42.824585307421074
v_0_3	0	v_1_1	1	50.13951659776847
v_0_3	0	v_1_2	1	-38.119484701965135
v_0_3	0	v_1_3	1	12.812769135302505
v_0_3	0	v_1_4	1	20.295586615223296
v_0_3	0	v_1_5	1	-13.60613370153117
v_0_3	0	v_1_6	1	78.84394797098973
v_0_3	0	v_1_7	1	-6.410413982797415
v_0_3	0	v_1_8	1	23.861556974273388
v_0_3	0	v_1_9	1	-6.3750724749623195
v_0_3	0	v_1_10	1	-23.387432308722744
v_0_3	0	v_1_11	1	10.330262970482986
v_0_3	0	v_1_12	1	-11.01434960975916
v_0_3	0	v_1_13	1	-4.982193689127691
v_0_3	0	v_1_14	1	-0.17787270389585785
v_0_3	0	v_1_15	1	-17.006099425635483
v_0_3	0	v_1_16	1	-27.93893765186254
v_0_3	0	v_1_17	1	-19.868232379477952
v_0_4	0	v_1_0	1	-23.276664030696836
v_0_4	0	v_1_1	1	41.75943271342772
v_0_4	0	v_1_2	1	-8.627910396616585
v_0_4	0	v_1_3	1	29.49944526860395
v_0_4	0	v_1_4	1	54.30422982515899
v_0_4	0	v_1_5	1	-3.4882612843683702
v_0_4	0	v_1_6	1	7.990232139796763
v_0_4	0	v_1_7	1	-5.214186446871402
v_0_4	0	v_1_8	1	-12.86504573717442
v_0_4	0	v_1_9	1	0.8084368277983991
v_0_4	0	v_1_10	1	-26.60709895981561
v_0_4	0	v_1_11	1	15.169601731299764
v_0_4	0	v_1_12	1	-20.319329022688116
v_0_4	0	v_1_13	1	-35.17417148858497
v_0_4	0	v_1_14	1	-8.653809309413827
v_0_4	0	v_1_15	1	-36.664983499680496
v_0_4	0	v_1_16	1	12.009145923831625
v_0_4	0	v_1_17	1	-18.456475144299525
v_0_5	0	v_1_0	1	-34.30408481654159
v_0_5	0	v_1_1	1	-27.90257151333069
v_0_5	0	v_1_2	1	-21.925700804665283
v_0_5	0	v_1_3	1	-53.03144436463878
v_0_5	0	v_1_4	1	-61.617336414147296
v_0_5	0	v_1_5	1	38.092486773414834
v_0_5	0	v_1_6	1	-23.896234748648435
v_0_5	0	v_1_7	1	-58.75903940453106
v_0_5	0	v_1_8	1	-28.06955602571213
v_0_5	0	v_1_9	1	-9.099643079535488
v_0_5	0	v_1_10	1	25.69455569064209
v_0_5	0	v_1_11	1	-37.830968032470096
v_0_5	0	v_1_12	1	0.3492329707688562
v_0_5	0	v_1_13	1	24.323812007429453
v_0_5	0	v_1_14	1	47.03662869539075
v_0_5	0	v_1_15	1	-22.421475766371472
v_0_5	0	v_1_16	1	-5.825177961512452
v_0_5	0	v_1_17	1	-16.28676923822492
v_0_6	0	v_1_0	1	40.053752060254226
v_0_6	0	v_1_1	1	-8.028571306856737
v_0_6	0	v_1_2	1	-39.34851094380677
v_0_6	0	v_1_3	1	-51.8040400899326
v_0_6	0	v_1_4	1	-0.24944195709604955
v_0_6	0	v_1_5	1	-35.458697970953
v_0_6	0	v_1_6	1	-0.9870350030200328
v_0_6	0	v_1_7	1	-86.87160618685884
v_0_6	0	v_1_8	1	-33.68352654552575
v_0_6	0	v_1_9	1	-32.42784104533815
v_0_6	0	v_1_10	1	-11.035708117570803
v_0_6	0	v_1_11	1	-31.750960823605837
v_0_6	0	v_1_12	1	-35.480838810935225
