Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-14.15964484753184
v_0_0	0	v_1_1	1	43.37785212082079
v_0_0	0	v_1_2	1	-37.10892140543277
v_0_0	0	v_1_3	1	0.9370512865640883
v_0_0	0	v_1_4	1	1.3296900058569605
v_0_0	0	v_1_5	1	27.89771239155134
v_0_0	0	v_1_6	1	-65.2741943780403
v_0_0	0	v_1_7	1	-9.799655104187625
v_0_0	0	v_1_8	1	-49.213995322514094
v_0_0	0	v_1_9	1	27.66806395955659
v_0_0	0	v_1_10	1	-40.18893538264129
v_0_0	0	v_1_11	1	-0.03610532082063855
v_0_0	0	v_1_12	1	-12.676377499404026
v_0_0	0	v_1_13	1	-15.222871290476352
v_0_0	0	v_1_14	1	-6.52977043189375
v_0_0	0	v_1_15	1	-33.00579973620633
v_0_0	0	v_1_16	1	-3.16801893943045
v_0_0	0	v_1_17	1	-17.454609305233333
v_0_0	0	v_1_18	1	-3.863155061436121
v_0_0	0	v_1_19	1	34.199302296212565
v_0_0	0	v_1_20	1	-9.137540527539704
v_0_0	0	v_1_21	1	17.463827145224293
v_0_0	0	v_1_22	1	-49.976054399888504
v_0_0	0	v_1_23	1	7.286713615540286
v_0_0	0	v_1_24	1	4.447455977183644
v_0_1	0	v_1_0	1	-27.277283564524172
v_0_1	0	v_1_1	1	-45.71758468752211
v_0_1	0	v_1_2	1	-7.505007991494814
v_0_1	0	v_1_3	1	-10.782190649196306
v_0_1	0	v_1_4	1	19.698994303919054
v_0_1	0	v_1_5	1	-17.889595977073363
v_0_1	0	v_1_6	1	6.12795050431812
v_0_1	0	v_1_7	1	19.957986260751486
v_0_1	0	v_1_8	1	-104.06160603447401
v_0_1	0	v_1_9	1	-25.548370614661223
v_0_1	0	v_1_10	1	-6.777338913480312
v_0_1	0	v_1_11	1	25.99148678631297
v_0_1	0	v_1_12	1	17.195371972538837
v_0_1	0	v_1_13	1	-26.501502756406854
v_0_1	0	v_1_14	1	33.147108693203066
v_0_1	0	v_1_15	1	2.9939914106617316
v_0_1	0	v_1_16	1	10.646124502225224
v_0_1	0	v_1_17	1	-54.0835672602009
v_0_1	0	v_1_18	1	-2.2909809809195636
v_0_1	0	v_1_19	1	-4.680950418330713
v_0_1	0	v_1_20	1	72.84832828575519
v_0_1	0	v_1_21	1	-41.181330486533646
v_0_1	0	v_1_22	1	-23.62946291538445
v_0_1	0	v_1_23	1	-25.46382376971297
v_0_1	0	v_1_24	1	-44.205100699220225
v_0_2	0	v_1_0	1	-45.20491243485645
v_0_2	0	v_1_1	1	-30.7997154357167
v_0_2	0	v_1_2	1	-25.29172342747552
v_0_2	0	v_1_3	1	9.343308821948728
v_0_2	0	v_1_4	1	10.41822620526326
v_0_2	0	v_1_5	1	-50.1804456761335
v_0_2	0	v_1_6	1	-46.639461977614346
v_0_2	0	v_1_7	1	-33.62500511156434
v_0_2	0	v_1_8	1	-43.595961584248855
v_0_2	0	v_1_9	1	-9.607037780877715
v_0_2	0	v_1_10	1	-3.4642429665923444
v_0_2	0	v_1_11	1	-14.338122563050327
v_0_2	0	v_1_12	1	5.10835577731882
v_0_2	0	v_1_13	1	-16.311062382553313
v_0_2	0	v_1_14	1	-62.64817399888431
v_0_2	0	v_1_15	1	-0.1351064885026716
v_0_2	0	v_1_16	1	15.815201077848371
v_0_2	0	v_1_17	1	-22.28570868600721
v_0_2	0	v_1_18	1	-46.71018276243002
v_0_2	0	v_1_19	1	3.1862443943685506
v_0_2	0	v_1_20	1	-11.477176380061078
v_0_2	0	v_1_21	1	-25.710391727219285
v_0_2	0	v_1_22	1	-43.41842804411013
v_0_2	0	v_1_23	1	-10.618751602864783
v_0_2	0	v_1_24	1	-9.481768805641723
v_0_3	0	v_1_0	1	-11.309099966055665
v_0_3	0	v_1_1	1	-31.51446412515147
v_0_3	0	v_1_2	1	-74.21620102135552
v_0_3	0	v_1_3	1	-28.684669172291184
v_0_3	0	v_1_4	1	-12.25164921979627
v_0_3	0	v_1_5	1	-5.073155456610486
v_0_3	0	v_1_6	1	26.255408248710758
v_0_3	0	v_1_7	1	-25.495908158796073
v_0_3	0	v_1_8	1	-32.50299562057894
v_0_3	0	v_1_9	1	-13.381186741068921
v_0_3	0	v_1_10	1	-13.443221613021452
v_0_3	0	v_1_11	1	-7.474989231663198
v_0_3	0	v_1_12	1	-34.78798150808087
v_0_3	0	v_1_13	1	-13.617473296996838
v_0_3	0	v_1_14	1	-9.909971943127111
v_0_3	0	v_1_15	1	-33.46008975022457
v_0_3	0	v_1_16	1	-1.4756796092136355
v_0_3	0	v_1_17	1	-11.614507173810905
v_0_3	0	v_1_18	1	-9.43401482488428
v_0_3	0	v_1_19	1	-23.376779045388346
v_0_3	0	v_1_20	1	-65.59997238687198
v_0_3	0	v_1_21	1	-52.86876191570111
v_0_3	0	v_1_22	1	7.950200287928531
v_0_3	0	v_1_23	1	-55.13330308470133
v_0_3	0	v_1_24	1	-27.41192539226143
v_0_4	0	v_1_0	1	-48.620548688030695
v_0_4	0	v_1_1	1	-6.649258792749979
v_0_4	0	v_1_2	1	35.54980216991129
v_0_4	0	v_1_3	1	-22.967071130234743
v_0_4	0	v_1_4	1	-59.57887960908983
v_0_4	0	v_1_5	1	-20.50204532797854
v_0_4	0	v_1_6	1	-0.04066383278912511
v_0_4	0	v_1_7	1	-18.851715759447984
v_0_4	0	v_1_8	1	-29.48875266127698
v_0_4	0	v_1_9	1	-10.3835879923133
v_0_4	0	v_1_10	1	-7.894868955380428
v_0_4	0	v_1_11	1	-31.720188716398745
v_0_4	0	v_1_12	1	-22.059750648778085
v_0_4	0	v_1_13	1	-23.203273537967977
v_0_4	0	v_1_14	1	-7.661239871096505
v_0_4	0	v_1_15	1	-16.24283292531721
v_0_4	0	v_1_16	1	1.8352483793080907
v_0_4	0	v_1_17	1	-6.2669198501723855
v_0_4	0	v_1_18	1	-53.98672730217856
v_0_4	0	v_1_19	1	5.0885412910749
v_0_4	0	v_1_20	1	8.200231740260495
v_0_4	0	v_1_21	1	-56.05774329485514
v_0_4	0	v_1_22	1	-22.783371520299852
v_0_4	0	v_1_23	1	-36.50052886825546
v_0_4	0	v_1_24	1	-13.819322692197723
v_0_5	0	v_1_0	1	-35.74700751527269
v_0_5	0	v_1_1	1	-16.59473563311184
v_0_5	0	v_1_2	1	-11.646830475696966
v_0_5	0	v_1_3	1	-51.745213016969686
v_0_5	0	v_1_4	1	7.627951624185783
v_0_5	0	v_1_5	1	-39.70861181396869
v_0_5	0	v_1_6	1	-21.45708370003466
v_0_5	0	v_1_7	1	3.012666677747191
v_0_5	0	v_1_8	1	-11.08495736763381
