Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-14.069756221520343
v_0_0	0	v_1_1	1	-30.094339527786616
v_0_0	0	v_1_2	1	-20.61372484170077
v_0_0	0	v_1_3	1	-13.004809570944701
v_0_0	0	v_1_4	1	-26.567767136911296
v_0_0	0	v_1_5	1	-18.950666670797673
v_0_0	0	v_1_6	1	13.10232066973635
v_0_0	0	v_1_7	1	-6.659909309223769
v_0_0	0	v_1_8	1	-46.248959388788776
v_0_0	0	v_1_9	1	-28.234673835344168
v_0_0	0	v_1_10	1	-18.713665848875426
v_0_0	0	v_1_11	1	-14.36543135578011
v_0_0	0	v_1_12	1	-38.27031042679804
v_0_0	0	v_1_13	1	-68.14807371889201
v_0_0	0	v_1_14	1	-10.989728234139095
v_0_0	0	v_1_15	1	-7.440769705812546
v_0_0	0	v_1_16	1	-11.314445398827324
v_0_0	0	v_1_17	1	-6.405898655883625
v_0_1	0	v_1_0	1	9.208129489398239
v_0_1	0	v_1_1	1	-9.570729997995262
v_0_1	0	v_1_2	1	4.871388565868703
v_0_1	0	v_1_3	1	-1.804927016271911
v_0_1	0	v_1_4	1	2.762888888677306
v_0_1	0	v_1_5	1	-41.56571875780634
v_0_1	0	v_1_6	1	-43.545725652000144
v_0_1	0	v_1_7	1	-26.872964429771713
v_0_1	0	v_1_8	1	-16.39050259264394
v_0_1	0	v_1_9	1	-3.077912489352439
v_0_1	0	v_1_10	1	-14.853941360647356
v_0_1	0	v_1_11	1	-12.636647608678786
v_0_1	0	v_1_12	1	-5.889157523780538
v_0_1	0	v_1_13	1	-57.8876962041305
v_0_1	0	v_1_14	1	6.996966756601491
v_0_1	0	v_1_15	1	7.087997365442661
v_0_1	0	v_1_16	1	-27.47237492721011
v_0_1	0	v_1_17	1	-23.21809785116718
v_0_2	0	v_1_0	1	5.765663762377191
v_0_2	0	v_1_1	1	-14.76163692707339
v_0_2	0	v_1_2	1	0.35720724388732705
v_0_2	0	v_1_3	1	-27.298421206958164
v_0_2	0	v_1_4	1	-22.532205722251646
v_0_2	0	v_1_5	1	-20.580798533347405
v_0_2	0	v_1_6	1	-3.1845511468143037
v_0_2	0	v_1_7	1	-7.948830847696419
v_0_2	0	v_1_8	1	-37.056780854058225
v_0_2	0	v_1_9	1	13.47293240106741
v_0_2	0	v_1_10	1	-51.50173162085187
v_0_2	0	v_1_11	1	-15.164105756311455
v_0_2	0	v_1_12	1	14.111502910735638
v_0_2	0	v_1_13	1	-20.94031495062653
v_0_2	0	v_1_14	1	-21.698440560530784
v_0_2	0	v_1_15	1	-31.477001855554228
v_0_2	0	v_1_16	1	-13.297169683063196
v_0_2	0	v_1_17	1	-30.60630976752011
v_0_3	0	v_1_0	1	-35.00189513704659
v_0_3	0	v_1_1	1	-22.46813791430862
v_0_3	0	v_1_2	1	-22.713084874452445
v_0_3	0	v_1_3	1	-38.65349454634289
v_0_3	0	v_1_4	1	-43.01583730043049
v_0_3	0	v_1_5	1	-19.938286493831157
v_0_3	0	v_1_6	1	4.142806349731156
v_0_3	0	v_1_7	1	-26.254852852381674
v_0_3	0	v_1_8	1	-43.41929113724487
v_0_3	0	v_1_9	1	25.861551143345054
v_0_3	0	v_1_10	1	-3.0300405237604906
v_0_3	0	v_1_11	1	-31.31248093843567
v_0_3	0	v_1_12	1	-1.7133636021137306
v_0_3	0	v_1_13	1	-14.883781441146112
v_0_3	0	v_1_14	1	-15.880391738774357
v_0_3	0	v_1_15	1	-22.960230226877012
v_0_3	0	v_1_16	1	-6.9057205512373585
v_0_3	0	v_1_17	1	-21.7562115609824
v_0_4	0	v_1_0	1	-0.08191959823756179
v_0_4	0	v_1_1	1	-44.19698987833377
v_0_4	0	v_1_2	1	-38.708224226843356
v_0_4	0	v_1_3	1	-43.940127809379305
v_0_4	0	v_1_4	1	-51.40690853590284
v_0_4	0	v_1_5	1	-20.986156572220395
v_0_4	0	v_1_6	1	-12.701550517679221
v_0_4	0	v_1_7	1	-22.925047222957645
v_0_4	0	v_1_8	1	-38.60143946242311
v_0_4	0	v_1_9	1	-18.614881191985155
v_0_4	0	v_1_10	1	-46.82319998231437
v_0_4	0	v_1_11	1	-43.3894828931133
v_0_4	0	v_1_12	1	-23.95564493540873
v_0_4	0	v_1_13	1	-10.776869269465093
v_0_4	0	v_1_14	1	-18.84617197652921
v_0_4	0	v_1_15	1	20.357025160640937
v_0_4	0	v_1_16	1	-23.49451798957044
v_0_4	0	v_1_17	1	-43.29649188761481
v_0_5	0	v_1_0	1	-34.49456249209268
v_0_5	0	v_1_1	1	-19.669298123099484
v_0_5	0	v_1_2	1	-6.077086441668392
v_0_5	0	v_1_3	1	-45.365425447257756
v_0_5	0	v_1_4	1	-20.374967127762034
v_0_5	0	v_1_5	1	-12.714158188985191
v_0_5	0	v_1_6	1	-24.920878457535068
v_0_5	0	v_1_7	1	-43.908784368240475
v_0_5	0	v_1_8	1	-28.376244803336203
v_0_5	0	v_1_9	1	-34.672645240571796
v_0_5	0	v_1_10	1	-54.12104825298865
v_0_5	0	v_1_11	1	6.742183377879002
v_0_5	0	v_1_12	1	-50.83044778429223
v_0_5	0	v_1_13	1	-7.315570550185534
v_0_5	0	v_1_14	1	-13.224105205737043
v_0_5	0	v_1_15	1	-37.44844776194879
v_0_5	0	v_1_16	1	-28.850954217554882
v_0_5	0	v_1_17	1	-38.71703094189776
v_0_6	0	v_1_0	1	-9.871360082998132
v_0_6	0	v_1_1	1	13.017357457401019
v_0_6	0	v_1_2	1	-20.05877631941802
v_0_6	0	v_1_3	1	-17.43095547204211
v_0_6	0	v_1_4	1	49.737200011068296
v_0_6	0	v_1_5	1	-15.860992099307335
v_0_6	0	v_1_6	1	-4.348445397457624
v_0_6	0	v_1_7	1	15.674047644667297
v_0_6	0	v_1_8	1	-23.379653209439304
v_0_6	0	v_1_9	1	3.602088585868728
v_0_6	0	v_1_10	1	-26.028194626996214
v_0_6	0	v_1_11	1	-25.038368946096032
v_0_6	0	v_1_12	1	-12.02448815615853
v_0_6	0	v_1_13	1	-13.29022731005788
v_0_6	0	v_1_14	1	-28.76023040195216
v_0_6	0	v_1_15	1	-28.092870222802013
v_0_6	0	v_1_16	1	-13.675339276769293
v_0_6	0	v_1_17	1	-18.275581444469474
v_0_7	0	v_1_0	1	26.9538286135001
v_0_7	0	v_1_1	1	-17.786918969173925
v_0_7	0	v_1_2	1	16.58065616508501
v_0_7	0	v_1_3	1	52.9559031119406
v_0_7	0	v_1_4	1	-34.904268837269576
v_0_7	0	v_1_5	1	-46.67201664027804
v_0_7	0	v_1_6	1	-23.21598402790099
v_0_7	0	v_1_7	1	-3.9525742022258044
v_0_7	0	v_1_8	1	12.362808118215336
v_0_7	0	v_1_9	1	-2.792289645833481
v_0_7	0	v_1_10	1	-3.6036275617435365
v_0_7	0	v_1_11	1	79.67381280005682
v_0_7	0	v_1_12	1	-1.543665065088554
v_0_7	0	v_1_13	1	5.489576118941102
v_0_7	0	v_1_14	1	-41.261376859757554
v_0_7	0	v_1_15	1	-23.46232137979334
v_0_7	0	v_1_16	1	69.959813189778
v_0_7	0	v_1_17	1	-7.398823800211153
v_0_8	0	v_1_0	1	-9.514997533965714
v_0_8	0	v_1_1	1	30.16775874830538
v_0_8	0	v_1_2	1	-59.368628937565205
v_0_8	0	v_1_3	1	-44.49190644299392
v_0_8	0	v_1_4	1	-8.51766611603033
v_0_8	0	v_1_5	1	-19.9054072547821
v_0_8	0	v_1_6	1	-34.27658003173353
v_0_8	0	v_1_7	1	-24.085716738415456
v_0_8	0	v_1_8	1	-42.09481577473197
v_0_8	0	v_1_9	1	-7.586654345608263
v_0_8	0	v_1_10	1	13.704652878089696
v_0_8	0	v_1_11	1	-20.26697600579994
v_0_8	0	v_1_12	1	-23.298708733886308
v_0_8	0	v_1_13	1	-46.549691084245424
v_0_8	0	v_1_14	1	-12.216246723589428
v_0_8	0	v_1_15	1	-26.394645376576566
v_0_8	0	v_1_16	1	7.86268745981825
v_0_8	0	v_1_17	1	20.166064014810893
v_0_9	0	v_1_0	1	-10.426870666745222
v_0_9	0	v_1_1	1	-57.65053980811925
v_0_9	0	v_1_2	1	-51.050325528700284
v_0_9	0	v_1_3	1	-24.947091850594994
v_0_9	0	v_1_4	1	2.7051735196315008
v_0_9	0	v_1_5	1	-50.58130070461657
v_0_9	0	v_1_6	1	-25.563992645206522
v_0_9	0	v_1_7	1	-5.253802649493377
v_0_9	0	v_1_8	1	-19.540875248543834
v_0_9	0	v_1_9	1	-18.414661047886
v_0_9	0	v_1_10	1	-49.567512786285356
v_0_9	0	v_1_11	1	-23.07507964541795
v_0_9	0	v_1_12	1	-44.63878591231985
v_0_9	0	v_1_13	1	-26.89711367935157
v_0_9	0	v_1_14	1	-33.03506535820428
v_0_9	0	v_1_15	1	-47.91546969554181
v_0_9	0	v_1_16	1	23.233608461987515
v_0_9	0	v_1_17	1	-46.677362877842995
v_0_10	0	v_1_0	1	-8.441541366049737
v_0_10	0	v_1_1	1	-3.911863532523089
v_0_10	0	v_1_2	1	-24.667520921159475
v_0_10	0	v_1_3	1	-48.39603748896487
v_0_10	0	v_1_4	1	-32.02176650154895
v_0_10	0	v_1_5	1	-16.02140632995418
v_0_10	0	v_1_6	1	-27.566905444834674
v_0_10	0	v_1_7	1	-28.306915009569217
v_0_10	0	v_1_8	1	-17.485053926874766
v_0_10	0	v_1_9	1	-3.1538718577116818
v_0_10	0	v_1_10	1	-22.912582730318558
v_0_10	0	v_1_11	1	12.843887183867388
v_0_10	0	v_1_12	1	-25.071384351530888
v_0_10	0	v_1_13	1	-38.24545666507315
v_0_10	0	v_1_14	1	9.927834480054845
v_0_10	0	v_1_15	1	3.8475162804103604
v_0_10	0	v_1_16	1	-1.7908120427068823
v_0_10	0	v_1_17	1	-48.306931802319525
v_0_11	0	v_1_0	1	-27.235095729533793
v_0_11	0	v_1_1	1	2.421354987878864
v_0_11	0	v_1_2	1	-32.20773102083241
v_0_11	0	v_1_3	1	1.3523877989588549
v_0_11	0	v_1_4	1	-43.38069188142495
v_0_11	0	v_1_5	1	-18.692951229581197
v_0_11	0	v_1_6	1	-49.20090857627518
v_0_11	0	v_1_7	1	-19.72131913266187
v_0_11	0	v_1_8	1	-1.959330963516635
v_0_11	0	v_1_9	1	-30.788227844438822
v_0_11	0	v_1_10	1	-29.718122736120566
v_0_11	0	v_1_11	1	-10.755724274565324
v_0_11	0	v_1_12	1	-1.230079103995699
v_0_11	0	v_1_13	1	4.698416179065383
v_0_11	0	v_1_14	1	-12.451582850517578
v_0_11	0	v_1_15	1	-71.1305860373344
v_0_11	0	v_1_16	1	-41.48404088899845
v_0_11	0	v_1_17	1	13.180477216088832
v_0_12	0	v_1_0	1	-27.448644424816603
v_0_12	0	v_1_1	1	8.642412576528962
v_0_12	0	v_1_2	1	-12.216550184981308
v_0_12	0	v_1_3	1	-26.12693869043612
v_0_12	0	v_1_4	1	29.463944348946384
v_0_12	0	v_1_5	1	4.896845526353726
v_0_12	0	v_1_6	1	-23.082113664406364
v_0_12	0	v_1_7	1	-25.583948136642267
v_0_12	0	v_1_8	1	-28.662976004106987
v_0_12	0	v_1_9	1	-40.51504098889468
v_0_12	0	v_1_10	1	-6.51338074972521
v_0_12	0	v_1_11	1	-29.5591823369477
v_0_12	0	v_1_12	1	1.636435693463099
v_0_12	0	v_1_13	1	-47.60177605593169
v_0_12	0	v_1_14	1	-30.27269156449692
v_0_12	0	v_1_15	1	-0.8641483177939762
v_0_12	0	v_1_16	1	-70.56153206116971
v_0_12	0	v_1_17	1	-20.36426464716402
v_0_13	0	v_1_0	1	-21.62802974403173
v_0_13	0	v_1_1	1	35.836473561205246
v_0_13	0	v_1_2	1	-29.23998193249693
v_0_13	0	v_1_3	1	-28.29082285376525
v_0_13	0	v_1_4	1	-45.4503094628329
v_0_13	0	v_1_5	1	1.9551814309825772
v_0_13	0	v_1_6	1	-55.314707524327055
v_0_13	0	v_1_7	1	-60.38059109272749
v_0_13	0	v_1_8	1	-11.27504329554411
v_0_13	0	v_1_9	1	-16.65548336178976
v_0_13	0	v_1_10	1	-19.014686687751674
v_0_13	0	v_1_11	1	-22.892910616868406
v_0_13	0	v_1_12	1	-53.661082591951605
v_0_13	0	v_1_13	1	-27.415358798393058
v_0_13	0	v_1_14	1	0.13675048853306038
v_0_13	0	v_1_15	1	-24.93196667157559
v_0_13	0	v_1_16	1	-18.278068223902654
v_0_13	0	v_1_17	1	-36.30001185027327
v_0_14	0	v_1_0	1	22.5086671974951
v_0_14	0	v_1_1	1	-8.493360657181562
v_0_14	0	v_1_2	1	-14.248736832439619
v_0_14	0	v_1_3	1	22.285120181947125
v_0_14	0	v_1_4	1	-2.773329029622669
v_0_14	0	v_1_5	1	-23.13013071822864
v_0_14	0	v_1_6	1	-33.02608466287726
v_0_14	0	v_1_7	1	-25.322994196983903
v_0_14	0	v_1_8	1	30.775073966481184
v_0_14	0	v_1_9	1	54.67601219979826
v_0_14	0	v_1_10	1	30.307582738225875
v_0_14	0	v_1_11	1	41.52921999507833
v_0_14	0	v_1_12	1	29.02910541164804
v_0_14	0	v_1_13	1	-24.162212352039916
v_0_14	0	v_1_14	1	-36.93354788435434
v_0_14	0	v_1_15	1	-52.51843561062513
v_0_14	0	v_1_16	1	4.191775776824596
v_0_14	0	v_1_17	1	-36.36222134703191
v_0_15	0	v_1_0	1	47.79202335762932
v_0_15	0	v_1_1	1	-49.889189034664014
v_0_15	0	v_1_2	1	1.6140476885785695
v_0_15	0	v_1_3	1	40.195654209942866
v_0_15	0	v_1_4	1	-9.884587864939563
v_0_15	0	v_1_5	1	-13.099944934791946
v_0_15	0	v_1_6	1	5.853796251682262
v_0_15	0	v_1_7	1	-48.33287285075713
v_0_15	0	v_1_8	1	47.296180230563266
v_0_15	0	v_1_9	1	-13.249290252731669
v_0_15	0	v_1_10	1	43.269293319708446
v_0_15	0	v_1_11	1	-19.60552865869164
v_0_15	0	v_1_12	1	-9.540694612513228
v_0_15	0	v_1_13	1	-2.758250461513576
v_0_15	0	v_1_14	1	-13.726850828823384
v_0_15	0	v_1_15	1	-63.28221047265716
v_0_15	0	v_1_16	1	13.765856475505862
v_0_15	0	v_1_17	1	-2.5475882913613646
v_0_16	0	v_1_0	1	10.87259207642026
v_0_16	0	v_1_1	1	-54.72268874063552
v_0_16	0	v_1_2	1	13.551000470868559
v_0_16	0	v_1_3	1	36.16901399823669
v_0_16	0	v_1_4	1	-30.378202123162964
v_0_16	0	v_1_5	1	-8.48456497592073
v_0_16	0	v_1_6	1	-21.590741897924573
v_0_16	0	v_1_7	1	-41.005970878460275
v_0_16	0	v_1_8	1	42.48699338424543
v_0_16	0	v_1_9	1	19.93875639454007
v_0_16	0	v_1_10	1	47.35086466634354
v_0_16	0	v_1_11	1	9.33411522993018
v_0_16	0	v_1_12	1	11.981228763413824
v_0_16	0	v_1_13	1	-13.376934709247875
v_0_16	0	v_1_14	1	-36.9979838312192
v_0_16	0	v_1_15	1	-28.0576639036428
v_0_16	0	v_1_16	1	31.723354009403746
v_0_16	0	v_1_17	1	-24.140326743940268
