Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-49.639068817956186
v_0_0	0	v_1_1	1	-13.726464502090813
v_0_0	0	v_1_2	1	-23.317637024821973
v_0_0	0	v_1_3	1	38.90583195351224
v_0_0	0	v_1_4	1	-5.012155492209885
v_0_0	0	v_1_5	1	-38.1133235983693
v_0_0	0	v_1_6	1	-37.253774315263314
v_0_0	0	v_1_7	1	8.17945341708203
v_0_0	0	v_1_8	1	-38.1569785383545
v_0_0	0	v_1_9	1	6.958621587090899
v_0_0	0	v_1_10	1	45.13009329504318
v_0_0	0	v_1_11	1	-41.325498184537096
v_0_0	0	v_1_12	1	-23.780069739036044
v_0_0	0	v_1_13	1	8.960081492740763
v_0_0	0	v_1_14	1	-12.721160025389786
v_0_0	0	v_1_15	1	-36.42190100645218
v_0_0	0	v_1_16	1	-3.2416560815781885
v_0_0	0	v_1_17	1	5.039128697904417
v_0_0	0	v_1_18	1	-24.47189156638109
v_0_0	0	v_1_19	1	-21.84653049004349
v_0_0	0	v_1_20	1	-45.54376061396488
v_0_0	0	v_1_21	1	14.347835234832667
v_0_0	0	v_1_22	1	68.79072026582992
v_0_0	0	v_1_23	1	52.998681063913494
v_0_0	0	v_1_24	1	-49.46817823221076
v_0_0	0	v_1_25	1	-37.61078150036491
v_0_0	0	v_1_26	1	-19.120495699435377
v_0_0	0	v_1_27	1	-32.627705501682556
v_0_0	0	v_1_28	1	-40.651299378061445
v_0_0	0	v_1_29	1	-17.826158675984097
v_0_0	0	v_1_30	1	-30.650940042774184
v_0_0	0	v_1_31	1	-19.980539945867825
v_0_0	0	v_1_32	1	-39.9443369525317
v_0_0	0	v_1_33	1	-1.9259654697250994
v_0_0	0	v_1_34	1	-13.508159263978675
v_0_0	0	v_1_35	1	-9.02750194649329
v_0_0	0	v_1_36	1	13.847048030706382
v_0_0	0	v_1_37	1	-15.103477136881805
v_0_0	0	v_1_38	1	18.932022905987033
v_0_0	0	v_1_39	1	9.098016233190734
v_0_0	0	v_1_40	1	5.633935233587609
v_0_0	0	v_1_41	1	-7.707172528024177
v_0_0	0	v_1_42	1	10.57787967854535
v_0_0	0	v_1_43	1	-28.94499848816265
v_0_0	0	v_1_44	1	-12.98345271708589
v_0_0	0	v_1_45	1	26.927004768083442
v_0_0	0	v_1_46	1	18.729503195649656
v_0_0	0	v_1_47	1	-6.588578160065145
v_0_0	0	v_1_48	1	-3.796238462712438
v_0_0	0	v_1_49	1	-1.156794421773757
v_0_0	0	v_1_50	1	-21.2559759285616
v_0_0	0	v_1_51	1	-43.263395604503145
v_0_0	0	v_1_52	1	4.710407812850711
v_0_0	0	v_1_53	1	-24.17487905430302
v_0_0	0	v_1_54	1	-41.38047711677048
v_0_0	0	v_1_55	1	-11.200593253707058
v_0_0	0	v_1_56	1	-5.018212498895791
v_0_0	0	v_1_57	1	-7.700701749492243
v_0_0	0	v_1_58	1	-27.794939771294693
v_0_0	0	v_1_59	1	-29.365062522349596
v_0_0	0	v_1_60	1	-2.1478789553472915
v_0_0	0	v_1_61	1	-12.187466339950191
v_0_0	0	v_1_62	1	-36.92094615581957
v_0_0	0	v_1_63	1	-1.5230921670525
v_0_0	0	v_1_64	1	-20.259818974596048
v_0_0	0	v_1_65	1	-60.95868697544314
v_0_0	0	v_1_66	1	-56.58603073480373
v_0_0	0	v_1_67	1	-38.280492562996926
v_0_0	0	v_1_68	1	6.889469427660799
v_0_0	0	v_1_69	1	-50.66312036579748
v_0_1	0	v_1_0	1	-64.31365512133928
v_0_1	0	v_1_1	1	-12.912962507436795
v_0_1	0	v_1_2	1	5.699873010744005
v_0_1	0	v_1_3	1	42.977156831054764
v_0_1	0	v_1_4	1	21.562515097488976
v_0_1	0	v_1_5	1	6.355629522269149
v_0_1	0	v_1_6	1	43.94147767026583
v_0_1	0	v_1_7	1	50.77408041862476
v_0_1	0	v_1_8	1	-26.56068934861
v_0_1	0	v_1_9	1	3.088643166098489
v_0_1	0	v_1_10	1	-3.8016927592627567
v_0_1	0	v_1_11	1	16.99311926919639
v_0_1	0	v_1_12	1	-8.650992528724029
v_0_1	0	v_1_13	1	-20.663611081205307
v_0_1	0	v_1_14	1	-12.824101607390553
v_0_1	0	v_1_15	1	23.30134912839533
v_0_1	0	v_1_16	1	33.215715236989396
v_0_1	0	v_1_17	1	-30.602233659272237
v_0_1	0	v_1_18	1	-38.61254631376487
v_0_1	0	v_1_19	1	-13.220449602369094
v_0_1	0	v_1_20	1	7.984922263137417
v_0_1	0	v_1_21	1	-20.338311181302405
v_0_1	0	v_1_22	1	-32.775721303751865
v_0_1	0	v_1_23	1	-29.046860892175495
v_0_1	0	v_1_24	1	43.059076828930145
v_0_1	0	v_1_25	1	15.684907531586926
v_0_1	0	v_1_26	1	0.36799469415869623
v_0_1	0	v_1_27	1	22.141235981948054
v_0_1	0	v_1_28	1	-16.43920669111372
v_0_1	0	v_1_29	1	-6.165335362116821
v_0_1	0	v_1_30	1	-3.414636117038839
v_0_1	0	v_1_31	1	26.742787692586393
v_0_1	0	v_1_32	1	-0.04056726921847442
v_0_1	0	v_1_33	1	-7.42185799784767
v_0_1	0	v_1_34	1	32.44662425273682
v_0_1	0	v_1_35	1	27.684014916759825
v_0_1	0	v_1_36	1	18.24336411592695
v_0_1	0	v_1_37	1	-7.1729864514691
v_0_1	0	v_1_38	1	24.619405401430146
v_0_1	0	v_1_39	1	19.755933406213586
v_0_1	0	v_1_40	1	8.553809102149081
v_0_1	0	v_1_41	1	52.94381511911458
v_0_1	0	v_1_42	1	7.10031041037422
v_0_1	0	v_1_43	1	-18.3697182632981
v_0_1	0	v_1_44	1	-71.4368462930843
v_0_1	0	v_1_45	1	2.6815082491028477
v_0_1	0	v_1_46	1	-39.99320207340176
v_0_1	0	v_1_47	1	-26.02187812039066
v_0_1	0	v_1_48	1	-17.487526955668187
v_0_1	0	v_1_49	1	-33.80324712382661
v_0_1	0	v_1_50	1	-51.64321100205574
v_0_1	0	v_1_51	1	-57.27842729750733
v_0_1	0	v_1_52	1	-8.547090163453733
v_0_1	0	v_1_53	1	-35.6199482821832
v_0_1	0	v_1_54	1	-15.652588150097245
v_0_1	0	v_1_55	1	-13.43679563470657
v_0_1	0	v_1_56	1	-25.22945417572742
v_0_1	0	v_1_57	1	-30.609196456457983
v_0_1	0	v_1_58	1	-7.564177218753571
v_0_1	0	v_1_59	1	-34.48315615583188
v_0_1	0	v_1_60	1	-23.414459890389615
v_0_1	0	v_1_61	1	-7.67239040537739
v_0_1	0	v_1_62	1	-35.894502453883405
v_0_1	0	v_1_63	1	-45.550283722173035
v_0_1	0	v_1_64	1	1.3546161158506678
v_0_1	0	v_1_65	1	-38.72950106582263
v_0_1	0	v_1_66	1	-38.31833167718206
v_0_1	0	v_1_67	1	-9.834254112540352
v_0_1	0	v_1_68	1	-29.702449796267665
v_0_1	0	v_1_69	1	-9.958457250690827
v_0_2	0	v_1_0	1	-2.4145081172093725
v_0_2	0	v_1_1	1	13.277414913358008
v_0_2	0	v_1_2	1	-53.31117498274181
v_0_2	0	v_1_3	1	-39.901388270739105
v_0_2	0	v_1_4	1	-9.824504520235134
v_0_2	0	v_1_5	1	-30.3030300812028
v_0_2	0	v_1_6	1	-22.121831550010214
v_0_2	0	v_1_7	1	-13.15246801542996
v_0_2	0	v_1_8	1	-16.79932024417091
v_0_2	0	v_1_9	1	-8.992596306623096
v_0_2	0	v_1_10	1	-34.79244472977849
v_0_2	0	v_1_11	1	-4.669950254055205
v_0_2	0	v_1_12	1	-9.135672281086224
v_0_2	0	v_1_13	1	-7.778773971766039
v_0_2	0	v_1_14	1	-4.969360595960026
v_0_2	0	v_1_15	1	-32.14533746147934
v_0_2	0	v_1_16	1	-30.610414496516686
v_0_2	0	v_1_17	1	-16.39962432373427
v_0_2	0	v_1_18	1	-16.90429892389978
v_0_2	0	v_1_19	1	-23.4341062060132
v_0_2	0	v_1_20	1	-4.066895699062428
v_0_2	0	v_1_21	1	-18.719096284204017
v_0_2	0	v_1_22	1	-31.583739664567574
v_0_2	0	v_1_23	1	17.20360594217022
v_0_2	0	v_1_24	1	-40.05740034629568
v_0_2	0	v_1_25	1	-20.90772696280272
v_0_2	0	v_1_26	1	-5.534156081631224
v_0_2	0	v_1_27	1	-12.841438518861985
v_0_2	0	v_1_28	1	-36.790147189732394
v_0_2	0	v_1_29	1	-6.5018251748080615
v_0_2	0	v_1_30	1	-37.76909668406738
v_0_2	0	v_1_31	1	-53.400553589016326
v_0_2	0	v_1_32	1	-7.879054531657099
v_0_2	0	v_1_33	1	-35.12269876891828
v_0_2	0	v_1_34	1	-8.929093716066266
v_0_2	0	v_1_35	1	-5.178082311318491
v_0_2	0	v_1_36	1	-30.19216711708415
v_0_2	0	v_1_37	1	-5.285108395787855
v_0_2	0	v_1_38	1	-33.85688932801345
v_0_2	0	v_1_39	1	-5.357048445007862
v_0_2	0	v_1_40	1	4.282955149284469
v_0_2	0	v_1_41	1	-14.460659629343652
v_0_2	0	v_1_42	1	-1.849475735196613
v_0_2	0	v_1_43	1	-1.957485497219274
v_0_2	0	v_1_44	1	-29.85484122085235
v_0_2	0	v_1_45	1	-40.15707864193151
v_0_2	0	v_1_46	1	-3.347196078151512
v_0_2	0	v_1_47	1	-34.743319528249856
v_0_2	0	v_1_48	1	-16.448392459956736
v_0_2	0	v_1_49	1	-12.058988647097793
v_0_2	0	v_1_50	1	-21.440072326856733
v_0_2	0	v_1_51	1	1.0914855413819637
v_0_2	0	v_1_52	1	-0.5682530963616621
v_0_2	0	v_1_53	1	-3.139182248497992
v_0_2	0	v_1_54	1	-53.96163660497384
v_0_2	0	v_1_55	1	-15.677281662500537
v_0_2	0	v_1_56	1	-57.47131726301553
v_0_2	0	v_1_57	1	-49.393363775385126
v_0_2	0	v_1_58	1	-21.47099696970363
v_0_2	0	v_1_59	1	-4.72525403930608
v_0_2	0	v_1_60	1	-50.992902274141215
v_0_2	0	v_1_61	1	-3.8880255052900985
v_0_2	0	v_1_62	1	-40.667307693559025
v_0_2	0	v_1_63	1	-36.82368461991922
v_0_2	0	v_1_64	1	12.699168599878874
v_0_2	0	v_1_65	1	6.010610133638178
v_0_2	0	v_1_66	1	-42.426389652786284
v_0_2	0	v_1_67	1	29.785005845159958
v_0_2	0	v_1_68	1	-14.596966314941735
v_0_2	0	v_1_69	1	-47.67613262495436
v_0_3	0	v_1_0	1	-39.09957786577957
v_0_3	0	v_1_1	1	-0.3159263829088026
v_0_3	0	v_1_2	1	-36.14166847015006
v_0_3	0	v_1_3	1	-5.0061586552921185
v_0_3	0	v_1_4	1	10.880079805225243
v_0_3	0	v_1_5	1	-41.45218061865728
v_0_3	0	v_1_6	1	-35.4481067041922
v_0_3	0	v_1_7	1	-17.77422730721229
v_0_3	0	v_1_8	1	-41.86442654060447
v_0_3	0	v_1_9	1	-39.185394533166274
v_0_3	0	v_1_10	1	-18.2214629031135
v_0_3	0	v_1_11	1	-13.425315546670955
v_0_3	0	v_1_12	1	-15.479344336533973
v_0_3	0	v_1_13	1	-6.5207069272047775
v_0_3	0	v_1_14	1	-9.733457923422403
v_0_3	0	v_1_15	1	-24.329390071558326
v_0_3	0	v_1_16	1	-17.41289564026503
v_0_3	0	v_1_17	1	-7.848179476117625
v_0_3	0	v_1_18	1	-14.742587434661047
