Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-39.30337235288646
v_0_0	0	v_1_1	1	-22.493890783119294
v_0_0	0	v_1_2	1	-44.110486134026715
v_0_0	0	v_1_3	1	-31.030375270792305
v_0_0	0	v_1_4	1	-37.65964509713007
v_0_0	0	v_1_5	1	2.6722011560395558
v_0_0	0	v_1_6	1	-20.109137636069896
v_0_0	0	v_1_7	1	-10.263965299727763
v_0_0	0	v_1_8	1	-26.77415237813483
v_0_0	0	v_1_9	1	-10.398315605491462
v_0_0	0	v_1_10	1	4.300681748673028
v_0_0	0	v_1_11	1	-14.73726000104632
v_0_0	0	v_1_12	1	-21.86393185933239
v_0_0	0	v_1_13	1	0.8677528476250913
v_0_0	0	v_1_14	1	-41.236519789336604
v_0_0	0	v_1_15	1	-32.63850295446518
v_0_0	0	v_1_16	1	-15.391665481347777
v_0_0	0	v_1_17	1	-52.374632198963525
v_0_0	0	v_1_18	1	-13.86562593915497
v_0_0	0	v_1_19	1	-11.242226650595116
v_0_0	0	v_1_20	1	-32.261024791638334
v_0_0	0	v_1_21	1	-60.72847601708694
v_0_0	0	v_1_22	1	-32.87392094533901
v_0_0	0	v_1_23	1	-31.425558055530214
v_0_0	0	v_1_24	1	-44.517105308212
v_0_0	0	v_1_25	1	2.2578882063630132
v_0_0	0	v_1_26	1	-10.305864813962172
v_0_0	0	v_1_27	1	-28.913654022260033
v_0_0	0	v_1_28	1	-3.263094894643743
v_0_0	0	v_1_29	1	-6.654110973380446
v_0_0	0	v_1_30	1	-31.341277480289
v_0_0	0	v_1_31	1	-21.27177765408532
v_0_0	0	v_1_32	1	-14.77194329651956
v_0_0	0	v_1_33	1	-31.484087576263917
v_0_0	0	v_1_34	1	-12.817899137786306
v_0_0	0	v_1_35	1	-21.350761888070593
v_0_0	0	v_1_36	1	-5.041468292092166
v_0_0	0	v_1_37	1	-17.591314251461267
v_0_0	0	v_1_38	1	22.76662344934317
v_0_0	0	v_1_39	1	-42.239184212838666
v_0_0	0	v_1_40	1	-10.4972881167055
v_0_0	0	v_1_41	1	-28.568552269252404
v_0_0	0	v_1_42	1	-41.72447471724725
v_0_0	0	v_1_43	1	-29.74293835649899
v_0_0	0	v_1_44	1	1.800908477506713
v_0_0	0	v_1_45	1	-29.49852732213001
v_0_0	0	v_1_46	1	-21.650003565661763
v_0_0	0	v_1_47	1	-47.87399234006622
v_0_0	0	v_1_48	1	-23.111000560135594
v_0_0	0	v_1_49	1	-41.346668422586845
v_0_0	0	v_1_50	1	-19.032038199830204
v_0_0	0	v_1_51	1	-50.59921519323068
v_0_0	0	v_1_52	1	-4.866144868946307
v_0_0	0	v_1_53	1	-62.92759177830449
v_0_0	0	v_1_54	1	-22.462003662996718
v_0_0	0	v_1_55	1	-8.384288633795894
v_0_0	0	v_1_56	1	-26.021155118714884
v_0_0	0	v_1_57	1	-8.314532630416128
v_0_0	0	v_1_58	1	14.579834564720933
v_0_0	0	v_1_59	1	-26.380664876897544
v_0_0	0	v_1_60	1	-17.128122507520327
v_0_0	0	v_1_61	1	-40.35079423274871
v_0_0	0	v_1_62	1	-28.65567137401017
v_0_0	0	v_1_63	1	-6.967972410251512
v_0_0	0	v_1_64	1	-22.49844902074898
v_0_0	0	v_1_65	1	-36.677087510037964
v_0_0	0	v_1_66	1	-9.499681538700719
v_0_0	0	v_1_67	1	-34.60530197609816
v_0_0	0	v_1_68	1	-19.91923226865591
v_0_0	0	v_1_69	1	-16.40103059111131
v_0_1	0	v_1_0	1	-32.854319914818994
v_0_1	0	v_1_1	1	-17.816292490463994
v_0_1	0	v_1_2	1	-18.2197130260325
v_0_1	0	v_1_3	1	5.470016285289923
v_0_1	0	v_1_4	1	-24.220185794966667
v_0_1	0	v_1_5	1	1.9904150056413243
v_0_1	0	v_1_6	1	-6.325884719963918
v_0_1	0	v_1_7	1	-22.213330143400608
v_0_1	0	v_1_8	1	4.73069919733339
v_0_1	0	v_1_9	1	-28.5335224967827
v_0_1	0	v_1_10	1	-45.22345658856602
v_0_1	0	v_1_11	1	1.1424329933102442
v_0_1	0	v_1_12	1	-25.577021681660753
v_0_1	0	v_1_13	1	-27.013058560199035
v_0_1	0	v_1_14	1	-22.007136275938425
v_0_1	0	v_1_15	1	-1.7017862619258537
v_0_1	0	v_1_16	1	-37.731700993690716
v_0_1	0	v_1_17	1	41.30454800424777
v_0_1	0	v_1_18	1	-31.90969692738155
v_0_1	0	v_1_19	1	-38.42956675582753
v_0_1	0	v_1_20	1	-41.69169394300319
v_0_1	0	v_1_21	1	-10.660499648296836
v_0_1	0	v_1_22	1	-8.332683406901648
v_0_1	0	v_1_23	1	-69.19013119744676
v_0_1	0	v_1_24	1	5.143313416850489
v_0_1	0	v_1_25	1	-36.52231731190896
v_0_1	0	v_1_26	1	-53.391910830780944
v_0_1	0	v_1_27	1	-29.756400232912505
v_0_1	0	v_1_28	1	-11.597891466117913
v_0_1	0	v_1_29	1	-49.28211753105478
v_0_1	0	v_1_30	1	-10.706307954369983
v_0_1	0	v_1_31	1	-26.836993792717195
v_0_1	0	v_1_32	1	-31.63118835852633
v_0_1	0	v_1_33	1	-15.349089473802106
v_0_1	0	v_1_34	1	-2.901141256878315
v_0_1	0	v_1_35	1	-28.747604572147495
v_0_1	0	v_1_36	1	13.471961454423145
v_0_1	0	v_1_37	1	-25.388863359618
v_0_1	0	v_1_38	1	-40.66585919438176
v_0_1	0	v_1_39	1	-8.013294180514984
v_0_1	0	v_1_40	1	-13.520175769815985
v_0_1	0	v_1_41	1	-33.86705752343539
v_0_1	0	v_1_42	1	-0.2863367258947882
v_0_1	0	v_1_43	1	-47.60705916812263
v_0_1	0	v_1_44	1	-22.368803696911865
v_0_1	0	v_1_45	1	-17.392744387993467
v_0_1	0	v_1_46	1	-39.515851608157334
v_0_1	0	v_1_47	1	-31.02393596265511
v_0_1	0	v_1_48	1	-19.724224744299793
v_0_1	0	v_1_49	1	-24.012701525509215
v_0_1	0	v_1_50	1	-45.88813212326004
v_0_1	0	v_1_51	1	17.54569585916304
v_0_1	0	v_1_52	1	-69.36167927198711
v_0_1	0	v_1_53	1	-44.98847504700852
v_0_1	0	v_1_54	1	-29.71978625476415
v_0_1	0	v_1_55	1	-30.593948371254193
v_0_1	0	v_1_56	1	-15.338355447628059
v_0_1	0	v_1_57	1	-32.98348679210116
v_0_1	0	v_1_58	1	-11.915892589318526
v_0_1	0	v_1_59	1	0.5442155122860122
v_0_1	0	v_1_60	1	-25.19436456380729
v_0_1	0	v_1_61	1	-2.1040960387540153
v_0_1	0	v_1_62	1	-12.12284944130246
v_0_1	0	v_1_63	1	-44.70146278470219
v_0_1	0	v_1_64	1	-8.935929997858786
v_0_1	0	v_1_65	1	6.984385343287698
v_0_1	0	v_1_66	1	-31.46452504510212
v_0_1	0	v_1_67	1	-3.3971861059223123
v_0_1	0	v_1_68	1	-3.5483795362062835
v_0_1	0	v_1_69	1	-47.10749161611108
v_0_2	0	v_1_0	1	-5.8699212578053235
v_0_2	0	v_1_1	1	-0.9863423968380651
v_0_2	0	v_1_2	1	-36.21233327633567
v_0_2	0	v_1_3	1	-21.10269191659544
v_0_2	0	v_1_4	1	-16.054703137477052
v_0_2	0	v_1_5	1	-35.5073608986697
v_0_2	0	v_1_6	1	-47.836370885442605
v_0_2	0	v_1_7	1	13.765877421522212
v_0_2	0	v_1_8	1	-15.803490914285192
v_0_2	0	v_1_9	1	-20.31292473905895
v_0_2	0	v_1_10	1	10.077884550329319
v_0_2	0	v_1_11	1	-49.67441833652352
v_0_2	0	v_1_12	1	-24.67109510241827
v_0_2	0	v_1_13	1	-37.68757693925916
v_0_2	0	v_1_14	1	7.8200000074184075
v_0_2	0	v_1_15	1	-45.357277696417746
v_0_2	0	v_1_16	1	-7.883093587054407
v_0_2	0	v_1_17	1	-42.26624857301181
v_0_2	0	v_1_18	1	-49.337029117910525
v_0_2	0	v_1_19	1	9.397820496079543
v_0_2	0	v_1_20	1	-37.81120945920195
v_0_2	0	v_1_21	1	-14.713670508389832
v_0_2	0	v_1_22	1	-41.44134073282385
v_0_2	0	v_1_23	1	-48.07692091471106
v_0_2	0	v_1_24	1	-32.138434640762114
v_0_2	0	v_1_25	1	-52.41873474302242
v_0_2	0	v_1_26	1	-11.118056353672277
v_0_2	0	v_1_27	1	-42.42763060135856
v_0_2	0	v_1_28	1	-28.45223760960211
v_0_2	0	v_1_29	1	10.582205657253812
v_0_2	0	v_1_30	1	-29.122709398104966
v_0_2	0	v_1_31	1	-66.82199688508078
v_0_2	0	v_1_32	1	35.46179772460097
v_0_2	0	v_1_33	1	3.0086088934657695
v_0_2	0	v_1_34	1	-46.18729006380234
v_0_2	0	v_1_35	1	10.43283007192963
v_0_2	0	v_1_36	1	-11.240022463643744
v_0_2	0	v_1_37	1	-31.396607907722647
v_0_2	0	v_1_38	1	-20.812941729913316
v_0_2	0	v_1_39	1	-7.347843000328181
v_0_2	0	v_1_40	1	-43.109481668873386
v_0_2	0	v_1_41	1	-15.529318473175916
v_0_2	0	v_1_42	1	-10.639777566579273
v_0_2	0	v_1_43	1	-35.19632559860868
v_0_2	0	v_1_44	1	-71.72859397045428
v_0_2	0	v_1_45	1	0.5202293496957076
