Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-46.617138474202505
v_0_0	0	v_1_1	1	-12.417565986671095
v_0_0	0	v_1_2	1	-21.061660505626232
v_0_0	0	v_1_3	1	18.40228554010544
v_0_0	0	v_1_4	1	-29.168789172717872
v_0_0	0	v_1_5	1	13.849285986700089
v_0_0	0	v_1_6	1	-5.891302838636285
v_0_0	0	v_1_7	1	-27.809332826871277
v_0_0	0	v_1_8	1	-39.09540340197814
v_0_0	0	v_1_9	1	-13.547057605921047
v_0_0	0	v_1_10	1	-35.29586690428631
v_0_0	0	v_1_11	1	-39.82547096150471
v_0_0	0	v_1_12	1	9.040033529317192
v_0_0	0	v_1_13	1	-7.4078639372190604
v_0_0	0	v_1_14	1	8.763851659113158
v_0_0	0	v_1_15	1	-14.192654417234426
v_0_0	0	v_1_16	1	-12.463153339268537
v_0_0	0	v_1_17	1	-46.94939378896193
v_0_0	0	v_1_18	1	4.320347344895939
v_0_0	0	v_1_19	1	27.161420056117677
v_0_0	0	v_1_20	1	-25.212634247116096
v_0_0	0	v_1_21	1	-9.750409805307292
v_0_0	0	v_1_22	1	-23.95077602437759
v_0_0	0	v_1_23	1	-31.80160963448082
v_0_0	0	v_1_24	1	-18.76280973336835
v_0_0	0	v_1_25	1	-16.867419347782718
v_0_0	0	v_1_26	1	-30.399431687494662
v_0_0	0	v_1_27	1	-19.49674272569373
v_0_0	0	v_1_28	1	-32.61993191083834
v_0_0	0	v_1_29	1	-20.586165812176958
v_0_0	0	v_1_30	1	-17.10654677184167
v_0_0	0	v_1_31	1	-33.85509245320331
v_0_0	0	v_1_32	1	-31.395897692551458
v_0_0	0	v_1_33	1	-0.15356724676583156
v_0_0	0	v_1_34	1	-25.65924173852224
v_0_0	0	v_1_35	1	-29.870375777475157
v_0_0	0	v_1_36	1	-25.511066630962873
v_0_0	0	v_1_37	1	-22.502525066906355
v_0_0	0	v_1_38	1	-42.83957554126238
v_0_0	0	v_1_39	1	1.2927305364917672
v_0_0	0	v_1_40	1	-25.80387238060952
v_0_0	0	v_1_41	1	-25.249328086038904
v_0_0	0	v_1_42	1	-1.899111806826756
v_0_0	0	v_1_43	1	-46.58082825367582
v_0_0	0	v_1_44	1	-46.93278643361177
v_0_0	0	v_1_45	1	-5.158178639252871
v_0_0	0	v_1_46	1	-30.005949904107705
v_0_0	0	v_1_47	1	-26.48733585230943
v_0_0	0	v_1_48	1	-17.61818828992881
v_0_0	0	v_1_49	1	0.7774314661724269
v_0_0	0	v_1_50	1	-34.247791899257244
