Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-43.822701866637374
v_0_0	0	v_1_1	1	-21.02219806809301
v_0_0	0	v_1_2	1	-29.04540860801366
v_0_0	0	v_1_3	1	10.79964831650489
v_0_0	0	v_1_4	1	-30.81365933356265
v_0_0	0	v_1_5	1	-9.004738451911775
v_0_0	0	v_1_6	1	-44.26936592347043
v_0_0	0	v_1_7	1	-35.4446276828723
v_0_0	0	v_1_8	1	6.995938232817522
v_0_0	0	v_1_9	1	-4.721625013375643
v_0_0	0	v_1_10	1	-19.949939553944493
v_0_0	0	v_1_11	1	-39.58131172010407
v_0_1	0	v_1_0	1	-11.611642086068553
v_0_1	0	v_1_1	1	-12.950107488929302
v_0_1	0	v_1_2	1	3.8424453772940623
v_0_1	0	v_1_3	1	-19.720458986118885
v_0_1	0	v_1_4	1	7.979472686584238
v_0_1	0	v_1_5	1	-34.57760881146258
v_0_1	0	v_1_6	1	2.7317266504257987
v_0_1	0	v_1_7	1	-25.897500651957245
v_0_1	0	v_1_8	1	-41.63251931808338
v_0_1	0	v_1_9	1	-55.235688291926664
v_0_1	0	v_1_10	1	-3.728607999048915
v_0_1	0	v_1_11	1	-10.29436107190985
v_0_2	0	v_1_0	1	-8.49718295484932
v_0_2	0	v_1_1	1	63.58934223844211
v_0_2	0	v_1_2	1	-48.69367221964101
v_0_2	0	v_1_3	1	54.18521371872328
v_0_2	0	v_1_4	1	-43.051932764482885
v_0_2	0	v_1_5	1	-56.490990199813915
v_0_2	0	v_1_6	1	-25.943474143222623
v_0_2	0	v_1_7	1	-7.081601414395507
v_0_2	0	v_1_8	1	-22.865492374666736
v_0_2	0	v_1_9	1	-9.516920854319283
v_0_2	0	v_1_10	1	-38.03621384333002
v_0_2	0	v_1_11	1	-18.965257246381533
v_0_3	0	v_1_0	1	1.9783309395032234
v_0_3	0	v_1_1	1	14.783597869966279
v_0_3	0	v_1_2	1	2.5765008808707606
v_0_3	0	v_1_3	1	-35.63881372751686
v_0_3	0	v_1_4	1	-27.33529248266332
v_0_3	0	v_1_5	1	-13.782176560692188
v_0_3	0	v_1_6	1	26.660798046999027
v_0_3	0	v_1_7	1	8.203214788422432
v_0_3	0	v_1_8	1	-22.762928678340245
v_0_3	0	v_1_9	1	-40.38413129146954
v_0_3	0	v_1_10	1	-28.500927003814148
v_0_3	0	v_1_11	1	-17.297014274493378
v_0_4	0	v_1_0	1	-53.632325727709876
v_0_4	0	v_1_1	1	-13.305412252986311
v_0_4	0	v_1_2	1	8.092189424620791
v_0_4	0	v_1_3	1	-18.077184272246377
v_0_4	0	v_1_4	1	-54.431046586417274
v_0_4	0	v_1_5	1	-26.971234857102903
v_0_4	0	v_1_6	1	-37.141818215443095
v_0_4	0	v_1_7	1	-38.16869349400834
v_0_4	0	v_1_8	1	13.063857956131173
v_0_4	0	v_1_9	1	-3.6395681659117187
v_0_4	0	v_1_10	1	-28.107854058218933
v_0_4	0	v_1_11	1	-6.0858467887705405
v_0_5	0	v_1_0	1	-4.861918693372818
v_0_5	0	v_1_1	1	-16.070154602600855
v_0_5	0	v_1_2	1	-14.630671847805274
v_0_5	0	v_1_3	1	-11.192330615385979
v_0_5	0	v_1_4	1	-24.027501204893067
v_0_5	0	v_1_5	1	-4.500099401770182
v_0_5	0	v_1_6	1	-25.258509670968685
v_0_5	0	v_1_7	1	23.596965207868813
v_0_5	0	v_1_8	1	-21.337580793770698
v_0_5	0	v_1_9	1	14.870416546866053
v_0_5	0	v_1_10	1	21.816513046785275
v_0_5	0	v_1_11	1	-24.530323867224716
v_0_6	0	v_1_0	1	27.845179188633097
v_0_6	0	v_1_1	1	-24.183688432477318
v_0_6	0	v_1_2	1	-8.596784284182686
v_0_6	0	v_1_3	1	-49.27087196643153
v_0_6	0	v_1_4	1	27.114218035230326
v_0_6	0	v_1_5	1	9.278664698454133
v_0_6	0	v_1_6	1	31.54067233124374
v_0_6	0	v_1_7	1	-19.666572082618167
v_0_6	0	v_1_8	1	-60.56047319479525
v_0_6	0	v_1_9	1	-23.640737616407186
v_0_6	0	v_1_10	1	-15.722460793241018
v_0_6	0	v_1_11	1	-0.5893088554741013
v_0_7	0	v_1_0	1	-15.961093093069906
v_0_7	0	v_1_1	1	-14.16964641606755
v_0_7	0	v_1_2	1	5.254965953535077
v_0_7	0	v_1_3	1	-19.73180234749438
v_0_7	0	v_1_4	1	-65.55315296193498
v_0_7	0	v_1_5	1	-76.21231744184561
v_0_7	0	v_1_6	1	-52.437497605124534
v_0_7	0	v_1_7	1	-31.1595431329128
v_0_7	0	v_1_8	1	-48.07052967477536
v_0_7	0	v_1_9	1	-26.721089739858964
v_0_7	0	v_1_10	1	-32.23985630643958
v_0_7	0	v_1_11	1	-46.31907464875056
v_0_8	0	v_1_0	1	-54.86881385061666
v_0_8	0	v_1_1	1	-23.1676876820532
v_0_8	0	v_1_2	1	-8.997038943259637
v_0_8	0	v_1_3	1	-36.60371235668225
v_0_8	0	v_1_4	1	-30.22562251943028
v_0_8	0	v_1_5	1	-49.67383082837168
