Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-9.244953812479693
v_0_0	0	v_1_1	1	-20.876333640900526
v_0_0	0	v_1_2	1	-14.600396798577634
v_0_0	0	v_1_3	1	22.520118261334463
v_0_0	0	v_1_4	1	20.20117683132265
v_0_0	0	v_1_5	1	-49.78363276792375
v_0_0	0	v_1_6	1	-58.343066892750585
v_0_0	0	v_1_7	1	-13.992323288627812
v_0_0	0	v_1_8	1	17.248131926623284
v_0_0	0	v_1_9	1	50.40131733232889
v_0_0	0	v_1_10	1	-7.311221031366621
v_0_0	0	v_1_11	1	-25.523329020769403
v_0_0	0	v_1_12	1	16.314126929954817
v_0_0	0	v_1_13	1	-56.318214341941065
v_0_0	0	v_1_14	1	29.28376421172988
v_0_0	0	v_1_15	1	-48.500963444229335
v_0_0	0	v_1_16	1	-6.723499814024947
v_0_0	0	v_1_17	1	15.306534841919857
v_0_0	0	v_1_18	1	-26.73826139178148
v_0_0	0	v_1_19	1	-1.4526088700089979
v_0_0	0	v_1_20	1	1.2627418357956017
v_0_0	0	v_1_21	1	-0.7789563036973561
v_0_0	0	v_1_22	1	21.128909446139588
v_0_0	0	v_1_23	1	0.21203879718465046
v_0_0	0	v_1_24	1	32.466827603982935
v_0_0	0	v_1_25	1	64.56845934171186
v_0_0	0	v_1_26	1	57.17601678906968
v_0_0	0	v_1_27	1	18.493992821994453
v_0_0	0	v_1_28	1	18.880328170066967
v_0_0	0	v_1_29	1	-0.4769668448701978
v_0_0	0	v_1_30	1	8.38830499271311
v_0_0	0	v_1_31	1	-28.010315055194223
v_0_0	0	v_1_32	1	-7.828541064937298
v_0_0	0	v_1_33	1	-29.134194689284126
v_0_0	0	v_1_34	1	-21.800119451886346
v_0_0	0	v_1_35	1	-17.32117119324931
v_0_0	0	v_1_36	1	-39.17432873933454
v_0_0	0	v_1_37	1	-54.68289335707392
v_0_0	0	v_1_38	1	-19.00966926601634
v_0_0	0	v_1_39	1	-18.77321032508449
v_0_0	0	v_1_40	1	-42.516077119646056
v_0_0	0	v_1_41	1	-37.74866802065428
v_0_0	0	v_1_42	1	-3.4458122285672985
v_0_0	0	v_1_43	1	-42.999593977233175
v_0_0	0	v_1_44	1	-50.71718353787565
v_0_0	0	v_1_45	1	5.262166844945188
v_0_0	0	v_1_46	1	-18.182947414809625
v_0_0	0	v_1_47	1	-30.008481073868868
v_0_0	0	v_1_48	1	10.148197572059011
v_0_0	0	v_1_49	1	-1.3800143951960244
v_0_0	0	v_1_50	1	-56.31189049807209
v_0_0	0	v_1_51	1	14.66442632474591
v_0_0	0	v_1_52	1	-31.886089973354828
v_0_0	0	v_1_53	1	-9.559978914711797
v_0_0	0	v_1_54	1	-27.141473475793383
v_0_0	0	v_1_55	1	-37.63289844798557
v_0_0	0	v_1_56	1	-1.886282385325046
v_0_0	0	v_1_57	1	-21.323769427039917
v_0_0	0	v_1_58	1	-26.252654823009227
v_0_0	0	v_1_59	1	-42.79051206191004
v_0_0	0	v_1_60	1	-52.60939698253261
v_0_0	0	v_1_61	1	-7.792177442631468
v_0_0	0	v_1_62	1	-37.74395920160669
v_0_0	0	v_1_63	1	-17.803724102169433
v_0_0	0	v_1_64	1	-41.70423048713998
v_0_1	0	v_1_0	1	41.023595686662176
v_0_1	0	v_1_1	1	-27.287483169723423
v_0_1	0	v_1_2	1	-19.6802668213467
v_0_1	0	v_1_3	1	57.165662975588155
v_0_1	0	v_1_4	1	-37.57611001283899
v_0_1	0	v_1_5	1	-4.5353181909368985
v_0_1	0	v_1_6	1	8.794348095474199
v_0_1	0	v_1_7	1	-25.612531535808845
v_0_1	0	v_1_8	1	6.088331805169394
v_0_1	0	v_1_9	1	36.0065699178402
v_0_1	0	v_1_10	1	16.0978253409326
v_0_1	0	v_1_11	1	-54.86542908780082
v_0_1	0	v_1_12	1	24.549361415753456
v_0_1	0	v_1_13	1	-22.123419159237123
v_0_1	0	v_1_14	1	-2.3051813043559903
v_0_1	0	v_1_15	1	-15.19543582189986
v_0_1	0	v_1_16	1	-52.25054089015646
v_0_1	0	v_1_17	1	44.78582417777504
v_0_1	0	v_1_18	1	8.064679671855899
v_0_1	0	v_1_19	1	-5.1072686684422735
v_0_1	0	v_1_20	1	19.582113486207604
v_0_1	0	v_1_21	1	3.081224766655474
v_0_1	0	v_1_22	1	24.38753646298026
v_0_1	0	v_1_23	1	7.8801038934306895
v_0_1	0	v_1_24	1	34.57439085681576
v_0_1	0	v_1_25	1	23.760817511228705
v_0_1	0	v_1_26	1	-2.2023528251121682
v_0_1	0	v_1_27	1	35.85599804364129
v_0_1	0	v_1_28	1	-13.414396067336806
v_0_1	0	v_1_29	1	-23.506893145805506
v_0_1	0	v_1_30	1	27.54299588137169
v_0_1	0	v_1_31	1	-18.737570929530833
v_0_1	0	v_1_32	1	-49.26104427965046
