Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	21.752028876022486
v_0_0	0	v_1_1	1	21.180152754115493
v_0_0	0	v_1_2	1	11.016822992793607
v_0_0	0	v_1_3	1	57.11915202383993
v_0_0	0	v_1_4	1	19.662110785254498
v_0_0	0	v_1_5	1	15.335361292895016
v_0_0	0	v_1_6	1	34.60718856820162
v_0_0	0	v_1_7	1	-54.623354339246646
v_0_0	0	v_1_8	1	-15.458150112729719
v_0_0	0	v_1_9	1	-10.767538899638481
v_0_0	0	v_1_10	1	-7.178749307383288
v_0_0	0	v_1_11	1	-25.647213401485576
v_0_0	0	v_1_12	1	-1.0173653874116546
v_0_0	0	v_1_13	1	-36.78044554879126
v_0_0	0	v_1_14	1	-15.591041082843443
v_0_0	0	v_1_15	1	1.1230872997285566
v_0_0	0	v_1_16	1	-49.68870876526093
v_0_0	0	v_1_17	1	-26.415385845720323
v_0_0	0	v_1_18	1	-8.776839986186555
v_0_0	0	v_1_19	1	-9.54812023121616
v_0_0	0	v_1_20	1	27.935772845306694
v_0_0	0	v_1_21	1	3.6366537415017426
v_0_0	0	v_1_22	1	31.567750903788586
v_0_0	0	v_1_23	1	28.966094440035988
v_0_0	0	v_1_24	1	37.04248387278511
v_0_0	0	v_1_25	1	-19.29962128417584
v_0_0	0	v_1_26	1	-26.923522258009644
v_0_0	0	v_1_27	1	15.420661212278695
v_0_0	0	v_1_28	1	-13.247319569900984
v_0_0	0	v_1_29	1	-28.687120766927105
v_0_0	0	v_1_30	1	-29.51061533794565
v_0_0	0	v_1_31	1	38.96514884369087
v_0_0	0	v_1_32	1	-3.4626083467940347
v_0_0	0	v_1_33	1	-67.31818784267847
v_0_0	0	v_1_34	1	0.6670590055435497
v_0_0	0	v_1_35	1	-15.67662811146279
v_0_0	0	v_1_36	1	-1.3015426107174406
v_0_0	0	v_1_37	1	0.5031224234000078
v_0_0	0	v_1_38	1	-18.346682889523837
v_0_0	0	v_1_39	1	-16.471740934645403
v_0_0	0	v_1_40	1	-34.21504726889036
v_0_0	0	v_1_41	1	-42.20119917982119
