Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-78.80270708678916
v_0_0	0	v_1_1	1	-20.306463752650416
v_0_0	0	v_1_2	1	-7.386876100441247
v_0_0	0	v_1_3	1	-12.737054031302897
v_0_0	0	v_1_4	1	-58.55281783000735
v_0_0	0	v_1_5	1	-44.779824212561955
v_0_0	0	v_1_6	1	-19.700805480501028
v_0_0	0	v_1_7	1	-35.057879480386674
v_0_0	0	v_1_8	1	-14.88344032380176
v_0_0	0	v_1_9	1	-31.821979299038475
v_0_0	0	v_1_10	1	3.365025560602195
v_0_0	0	v_1_11	1	-12.710792427481136
v_0_0	0	v_1_12	1	10.825152133437125
v_0_0	0	v_1_13	1	-42.27279050381931
v_0_0	0	v_1_14	1	-12.435067156991586
v_0_0	0	v_1_15	1	-56.5561231910921
v_0_0	0	v_1_16	1	-17.84534145377442
v_0_0	0	v_1_17	1	-6.4885179064412615
v_0_0	0	v_1_18	1	-29.382130447648258
v_0_0	0	v_1_19	1	-34.36478330149357
v_0_0	0	v_1_20	1	-6.078060107005452
v_0_0	0	v_1_21	1	-39.29548473692928
v_0_0	0	v_1_22	1	-22.04263776334834
v_0_0	0	v_1_23	1	-3.1518478508438044
v_0_0	0	v_1_24	1	-28.08559965584131
v_0_0	0	v_1_25	1	-46.13704894757005
v_0_0	0	v_1_26	1	-6.321803341311435
v_0_0	0	v_1_27	1	-29.07346176082268
v_0_0	0	v_1_28	1	-24.136915792852964
v_0_0	0	v_1_29	1	19.04089453994449
v_0_0	0	v_1_30	1	-38.98652342370384
v_0_0	0	v_1_31	1	-43.36829659614843
v_0_0	0	v_1_32	1	10.454723385673574
v_0_0	0	v_1_33	1	-35.4071470790056
v_0_0	0	v_1_34	1	-29.935689764372547
v_0_0	0	v_1_35	1	1.5424449744399382
v_0_0	0	v_1_36	1	-24.916326957845346
v_0_0	0	v_1_37	1	-12.018227874360997
v_0_0	0	v_1_38	1	26.240825975840764
v_0_0	0	v_1_39	1	-20.190373280253585
v_0_0	0	v_1_40	1	-47.615903628587105
v_0_0	0	v_1_41	1	-19.450838889184652
v_0_0	0	v_1_42	1	-47.37382932175068
v_0_0	0	v_1_43	1	-26.860893222165657
v_0_0	0	v_1_44	1	-25.141899868949636
v_0_0	0	v_1_45	1	4.086723413777058
v_0_0	0	v_1_46	1	-37.286480503805855
v_0_0	0	v_1_47	1	-69.13484506416228
v_0_0	0	v_1_48	1	-0.3027299348631516
v_0_0	0	v_1_49	1	-11.640538873005202
v_0_0	0	v_1_50	1	-52.01148656514835
v_0_0	0	v_1_51	1	-8.332849237529269
v_0_0	0	v_1_52	1	-17.005621824052234
v_0_0	0	v_1_53	1	-35.353205001929794
v_0_0	0	v_1_54	1	-15.713652444108419
v_0_0	0	v_1_55	1	-14.186745303754027
v_0_0	0	v_1_56	1	-1.1662054289336972
v_0_0	0	v_1_57	1	-33.14192937807961
v_0_0	0	v_1_58	1	-24.278940644765868
v_0_0	0	v_1_59	1	-23.081278601581356
v_0_0	0	v_1_60	1	-22.38805208234582
v_0_0	0	v_1_61	1	19.473452991231078
v_0_0	0	v_1_62	1	-29.59380152941363
v_0_0	0	v_1_63	1	-33.92258816613223
v_0_0	0	v_1_64	1	-6.582951547732268
v_0_0	0	v_1_65	1	-68.62693415791128
v_0_0	0	v_1_66	1	-30.43227110781639
v_0_0	0	v_1_67	1	-18.6685758799866
v_0_0	0	v_1_68	1	-26.905928185670106
v_0_0	0	v_1_69	1	-30.75342129455083
v_0_1	0	v_1_0	1	-5.781633252083994
v_0_1	0	v_1_1	1	-31.976114768503983
v_0_1	0	v_1_2	1	-10.011805897390676
