Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	15.820383250224246
v_0_0	0	v_1_1	1	-20.93582487695124
v_0_0	0	v_1_2	1	11.402076351843235
v_0_0	0	v_1_3	1	20.261059310379636
v_0_0	0	v_1_4	1	-8.29770374936843
v_0_0	0	v_1_5	1	-62.722180650160595
v_0_0	0	v_1_6	1	-39.25742582862637
v_0_0	0	v_1_7	1	-10.620689904046255
v_0_0	0	v_1_8	1	-28.87068802124412
v_0_0	0	v_1_9	1	-19.35896421101614
v_0_0	0	v_1_10	1	-42.08750458743589
v_0_0	0	v_1_11	1	-20.464439362506546
v_0_0	0	v_1_12	1	-14.217587682869652
v_0_0	0	v_1_13	1	-49.312815436715745
v_0_0	0	v_1_14	1	-43.30166061499209
v_0_0	0	v_1_15	1	-20.22762145703426
v_0_0	0	v_1_16	1	-20.308126595838168
v_0_0	0	v_1_17	1	-13.302594065371212
v_0_0	0	v_1_18	1	20.546734356162247
v_0_0	0	v_1_19	1	-20.205728707555075
v_0_0	0	v_1_20	1	-56.38206132143075
v_0_0	0	v_1_21	1	12.129515188477527
v_0_0	0	v_1_22	1	-7.821185082555331
v_0_0	0	v_1_23	1	-29.31630695911702
v_0_0	0	v_1_24	1	-47.88439536709568
v_0_0	0	v_1_25	1	-18.942282400151036
v_0_0	0	v_1_26	1	-15.109078412542711
v_0_0	0	v_1_27	1	7.479792117705177
v_0_0	0	v_1_28	1	-14.8250626745082
v_0_0	0	v_1_29	1	-30.550114549439904
v_0_0	0	v_1_30	1	-56.59841132095807
v_0_0	0	v_1_31	1	-0.20878524688862754
v_0_0	0	v_1_32	1	-11.42642555050645
v_0_0	0	v_1_33	1	-21.899435560475645
v_0_0	0	v_1_34	1	1.6265750799864591
v_0_0	0	v_1_35	1	17.482061225841107
v_0_0	0	v_1_36	1	-24.35550936213717
v_0_0	0	v_1_37	1	2.5002212252094367
v_0_0	0	v_1_38	1	-26.597227805117313
v_0_0	0	v_1_39	1	-35.157277407956755
v_0_0	0	v_1_40	1	-21.706005792538363
v_0_0	0	v_1_41	1	-19.5351275226152
v_0_0	0	v_1_42	1	-79.63992734881413
v_0_0	0	v_1_43	1	-28.079012350171197
v_0_0	0	v_1_44	1	-30.709173056265932
v_0_0	0	v_1_45	1	-44.198469216612295
v_0_0	0	v_1_46	1	-25.802667926486393
v_0_0	0	v_1_47	1	0.7224373349929465
v_0_0	0	v_1_48	1	-55.39553579830283
v_0_0	0	v_1_49	1	-28.070678883169634
v_0_0	0	v_1_50	1	-59.59233491573342
v_0_0	0	v_1_51	1	-9.377081454711696
v_0_0	0	v_1_52	1	13.392834274192737
v_0_0	0	v_1_53	1	2.9728021700954983
v_0_0	0	v_1_54	1	-2.8564269550664783
v_0_0	0	v_1_55	1	-22.23023347467319
v_0_0	0	v_1_56	1	-2.8554941969172063
v_0_0	0	v_1_57	1	-9.672487115697574
v_0_0	0	v_1_58	1	7.974601397581587
v_0_0	0	v_1_59	1	-31.30390146803022
v_0_0	0	v_1_60	1	-5.970923888391937
v_0_0	0	v_1_61	1	-64.78386216178154
v_0_0	0	v_1_62	1	-32.585773007053604
v_0_0	0	v_1_63	1	-5.942579353552459
v_0_0	0	v_1_64	1	-43.237532604664146
v_0_0	0	v_1_65	1	-27.110769323128984
v_0_0	0	v_1_66	1	-2.846937551989491
v_0_0	0	v_1_67	1	-29.371156132630144
v_0_0	0	v_1_68	1	-42.99147379312177
v_0_0	0	v_1_69	1	1.9364206706486726
v_0_1	0	v_1_0	1	-37.52047523574608
v_0_1	0	v_1_1	1	-17.72749149584565
v_0_1	0	v_1_2	1	-18.18968293543147
v_0_1	0	v_1_3	1	-25.56327596137756
v_0_1	0	v_1_4	1	-26.58798685793748
v_0_1	0	v_1_5	1	-61.572167797619805
v_0_1	0	v_1_6	1	-31.971448107064116
v_0_1	0	v_1_7	1	-53.923645499191004
v_0_1	0	v_1_8	1	0.9986607422676101
v_0_1	0	v_1_9	1	-34.179508865632684
v_0_1	0	v_1_10	1	-29.916415348919287
v_0_1	0	v_1_11	1	-1.9963713697496388
v_0_1	0	v_1_12	1	-7.747932870857712
v_0_1	0	v_1_13	1	-8.070616654716105
v_0_1	0	v_1_14	1	20.513204742503163
v_0_1	0	v_1_15	1	9.62580978792532
v_0_1	0	v_1_16	1	-6.289169949454811
v_0_1	0	v_1_17	1	-43.74812951809153
v_0_1	0	v_1_18	1	-32.86860979017317
v_0_1	0	v_1_19	1	-54.715241771883825
v_0_1	0	v_1_20	1	-12.30846062836471
v_0_1	0	v_1_21	1	-35.286452794554364
v_0_1	0	v_1_22	1	-7.312281611730517
v_0_1	0	v_1_23	1	-40.247125280555494
v_0_1	0	v_1_24	1	-43.29881074432348
v_0_1	0	v_1_25	1	-38.51924480609397
v_0_1	0	v_1_26	1	-74.67646758492785
v_0_1	0	v_1_27	1	-22.553343353965534
v_0_1	0	v_1_28	1	5.1304270853711
v_0_1	0	v_1_29	1	-38.802544231460466
v_0_1	0	v_1_30	1	-26.967473254395358
v_0_1	0	v_1_31	1	4.610926766341269
v_0_1	0	v_1_32	1	-12.254654642694927
v_0_1	0	v_1_33	1	-27.352923286754546
v_0_1	0	v_1_34	1	-25.434493650576208
v_0_1	0	v_1_35	1	-23.22093439426066
v_0_1	0	v_1_36	1	-14.883006919146819
v_0_1	0	v_1_37	1	-33.8107883438209
v_0_1	0	v_1_38	1	-25.386311794149464
v_0_1	0	v_1_39	1	-51.50169470722112
v_0_1	0	v_1_40	1	-25.11561246941004
v_0_1	0	v_1_41	1	-42.065480257194615
v_0_1	0	v_1_42	1	-6.9717880362897695
v_0_1	0	v_1_43	1	-30.15509724904181
v_0_1	0	v_1_44	1	-21.158440954574992
v_0_1	0	v_1_45	1	2.3869134322845085
v_0_1	0	v_1_46	1	-45.06733468631626
v_0_1	0	v_1_47	1	-46.751411732579136
v_0_1	0	v_1_48	1	-19.450108527213406
v_0_1	0	v_1_49	1	-25.128014213699466
v_0_1	0	v_1_50	1	-53.4560608855258
v_0_1	0	v_1_51	1	1.6585285000807346
v_0_1	0	v_1_52	1	-11.043861989790571
v_0_1	0	v_1_53	1	-46.92648127859569
v_0_1	0	v_1_54	1	-28.532891530718114
v_0_1	0	v_1_55	1	-14.879577165865099
v_0_1	0	v_1_56	1	-31.128181415322317
v_0_1	0	v_1_57	1	-23.192254356621557
v_0_1	0	v_1_58	1	-11.320826066460185
v_0_1	0	v_1_59	1	-22.727187933909462
v_0_1	0	v_1_60	1	-43.32785941526603
v_0_1	0	v_1_61	1	-4.679788173649612
v_0_1	0	v_1_62	1	-34.833306951363134
v_0_1	0	v_1_63	1	-22.285779414292044
v_0_1	0	v_1_64	1	-0.2675373094169764
v_0_1	0	v_1_65	1	-12.244395874203068
v_0_1	0	v_1_66	1	-54.40560113611792
v_0_1	0	v_1_67	1	-14.975615536069647
v_0_1	0	v_1_68	1	-38.84416609996197
v_0_1	0	v_1_69	1	-33.110778815152536
v_0_2	0	v_1_0	1	21.535469331395312
v_0_2	0	v_1_1	1	-5.5808093206960585
v_0_2	0	v_1_2	1	-8.074125598494778
v_0_2	0	v_1_3	1	-20.320508316222963
v_0_2	0	v_1_4	1	35.05141877629462
v_0_2	0	v_1_5	1	46.095486741583045
v_0_2	0	v_1_6	1	15.32467933555668
v_0_2	0	v_1_7	1	3.6417864316885513
v_0_2	0	v_1_8	1	23.34884106922763
v_0_2	0	v_1_9	1	29.14670233174713
v_0_2	0	v_1_10	1	4.576627638978817
v_0_2	0	v_1_11	1	11.537742385833974
v_0_2	0	v_1_12	1	-18.335173459559552
v_0_2	0	v_1_13	1	-46.42488037870008
v_0_2	0	v_1_14	1	-23.548089074982514
v_0_2	0	v_1_15	1	9.964536643971844
v_0_2	0	v_1_16	1	-38.82031794262535
v_0_2	0	v_1_17	1	-23.391268541643097
v_0_2	0	v_1_18	1	72.12232186803169
v_0_2	0	v_1_19	1	43.55155429032659
v_0_2	0	v_1_20	1	-44.294854463965535
v_0_2	0	v_1_21	1	27.20029141710921
v_0_2	0	v_1_22	1	7.121494132581445
v_0_2	0	v_1_23	1	-38.68913705898413
v_0_2	0	v_1_24	1	52.16309799009179
v_0_2	0	v_1_25	1	-18.588958477003587
v_0_2	0	v_1_26	1	21.977905433976186
v_0_2	0	v_1_27	1	13.586729649067188
v_0_2	0	v_1_28	1	19.876141545063888
v_0_2	0	v_1_29	1	-24.412120857462213
v_0_2	0	v_1_30	1	40.009531035565686
v_0_2	0	v_1_31	1	-5.445297368568411
v_0_2	0	v_1_32	1	-41.58254830667455
v_0_2	0	v_1_33	1	31.93481285579515
v_0_2	0	v_1_34	1	6.963150901700857
v_0_2	0	v_1_35	1	-6.373005553210103
v_0_2	0	v_1_36	1	12.090302903267812
v_0_2	0	v_1_37	1	19.831542342209097
v_0_2	0	v_1_38	1	-11.369487335572728
v_0_2	0	v_1_39	1	-24.849538600633732
v_0_2	0	v_1_40	1	25.375682953013005
