Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	35.178820614205954
v_0_0	0	v_1_1	1	-38.58931121091012
v_0_0	0	v_1_2	1	-25.776684145169465
v_0_0	0	v_1_3	1	-6.133699973654389
v_0_0	0	v_1_4	1	7.1286008051749175
v_0_0	0	v_1_5	1	22.305269647263213
v_0_0	0	v_1_6	1	9.653609711195298
v_0_0	0	v_1_7	1	-38.454404141702895
v_0_0	0	v_1_8	1	-16.844843830333218
v_0_0	0	v_1_9	1	-1.6063951495829905
v_0_0	0	v_1_10	1	-2.4193336015467644
v_0_0	0	v_1_11	1	-13.230368403081375
v_0_0	0	v_1_12	1	-12.508224400659081
v_0_0	0	v_1_13	1	19.571685417160985
v_0_0	0	v_1_14	1	31.953098351295274
v_0_0	0	v_1_15	1	-11.559614798947742
v_0_0	0	v_1_16	1	-55.31934685642943
v_0_0	0	v_1_17	1	26.116751449506356
v_0_0	0	v_1_18	1	28.70206799451813
v_0_0	0	v_1_19	1	8.955185120890992
v_0_0	0	v_1_20	1	-37.640142573897506
v_0_0	0	v_1_21	1	-36.142773176039164
v_0_0	0	v_1_22	1	-13.275659689938266
v_0_0	0	v_1_23	1	-42.85861073600156
v_0_0	0	v_1_24	1	-6.9719054023759295
v_0_0	0	v_1_25	1	-25.487033822469414
v_0_0	0	v_1_26	1	-30.708898829092146
v_0_0	0	v_1_27	1	-6.492359551334694
v_0_0	0	v_1_28	1	-76.98067910064145
v_0_0	0	v_1_29	1	-44.076326466259616
v_0_0	0	v_1_30	1	-17.154112784527708
v_0_0	0	v_1_31	1	-29.5346909786192
v_0_0	0	v_1_32	1	-32.56402225603367
v_0_0	0	v_1_33	1	-2.4763045906744026
v_0_0	0	v_1_34	1	-0.01823498162287507
v_0_0	0	v_1_35	1	-13.092121175909096
v_0_0	0	v_1_36	1	8.390654077736084
v_0_0	0	v_1_37	1	-32.35017590605568
v_0_0	0	v_1_38	1	-30.26052152053416
v_0_0	0	v_1_39	1	-8.26027221001031
v_0_0	0	v_1_40	1	-37.04377868415037
v_0_0	0	v_1_41	1	-46.25528499868011
v_0_0	0	v_1_42	1	-19.316373148853103
v_0_0	0	v_1_43	1	-13.030123447165952
v_0_0	0	v_1_44	1	-47.14574923980935
v_0_0	0	v_1_45	1	-18.208824816016104
v_0_0	0	v_1_46	1	-16.281419373996183
v_0_0	0	v_1_47	1	-12.573349749238448
v_0_0	0	v_1_48	1	-22.059461339853073
v_0_0	0	v_1_49	1	-10.694951537302012
v_0_0	0	v_1_50	1	-32.57660215701814
v_0_0	0	v_1_51	1	-22.24710327585081
v_0_0	0	v_1_52	1	-11.04679331679824
v_0_0	0	v_1_53	1	-12.44877967600434
v_0_0	0	v_1_54	1	-44.03741432302881
v_0_0	0	v_1_55	1	-19.89609915297038
v_0_0	0	v_1_56	1	-22.94119158959922
v_0_0	0	v_1_57	1	-14.948874993498151
v_0_0	0	v_1_58	1	22.189692247285443
v_0_0	0	v_1_59	1	-5.091642400694511
v_0_1	0	v_1_0	1	-43.974292934943854
v_0_1	0	v_1_1	1	36.26722546601767
v_0_1	0	v_1_2	1	-17.341635796731957
v_0_1	0	v_1_3	1	-10.138058898753993
v_0_1	0	v_1_4	1	-4.680252735558781
v_0_1	0	v_1_5	1	-16.624045779521012
v_0_1	0	v_1_6	1	-11.602770977743782
v_0_1	0	v_1_7	1	-0.3877077609433712
v_0_1	0	v_1_8	1	65.35749453576577
v_0_1	0	v_1_9	1	-10.525452449225508
v_0_1	0	v_1_10	1	5.705301785103806
v_0_1	0	v_1_11	1	32.677634880816086
v_0_1	0	v_1_12	1	27.556226565086575
v_0_1	0	v_1_13	1	-27.763146464440855
v_0_1	0	v_1_14	1	4.023395806420506
v_0_1	0	v_1_15	1	45.47411863423352
v_0_1	0	v_1_16	1	13.385362960534813
v_0_1	0	v_1_17	1	-3.5791119305156194
v_0_1	0	v_1_18	1	16.384413781969464
v_0_1	0	v_1_19	1	-37.6324301445284
v_0_1	0	v_1_20	1	40.30471097795713
v_0_1	0	v_1_21	1	-22.056473885428726
v_0_1	0	v_1_22	1	-18.75705451209879
v_0_1	0	v_1_23	1	13.699034120384445
v_0_1	0	v_1_24	1	-7.524067499272997
v_0_1	0	v_1_25	1	-27.63561329430184
v_0_1	0	v_1_26	1	-20.577186656649495
v_0_1	0	v_1_27	1	12.42754920279961
v_0_1	0	v_1_28	1	40.1320606623369
v_0_1	0	v_1_29	1	-46.08622528762685
v_0_1	0	v_1_30	1	3.0403450171069544
v_0_1	0	v_1_31	1	35.72363377828482
v_0_1	0	v_1_32	1	18.667114423330343
v_0_1	0	v_1_33	1	69.8853783379646
v_0_1	0	v_1_34	1	26.826215550664493
v_0_1	0	v_1_35	1	-30.81878346033384
v_0_1	0	v_1_36	1	-22.628406960558507
v_0_1	0	v_1_37	1	49.95070098454518
v_0_1	0	v_1_38	1	0.017542357129940456
v_0_1	0	v_1_39	1	-64.63639611963066
v_0_1	0	v_1_40	1	-14.784904346118317
v_0_1	0	v_1_41	1	-24.266417818191155
v_0_1	0	v_1_42	1	-33.33084073993935
v_0_1	0	v_1_43	1	-33.460736471475684
v_0_1	0	v_1_44	1	-11.174298450138297
v_0_1	0	v_1_45	1	-48.80686650912763
v_0_1	0	v_1_46	1	-35.80376347391804
v_0_1	0	v_1_47	1	-1.571043866248246
v_0_1	0	v_1_48	1	-29.589988676802005
v_0_1	0	v_1_49	1	-5.822667224908823
v_0_1	0	v_1_50	1	-1.768415938125397
v_0_1	0	v_1_51	1	-54.81427803248295
v_0_1	0	v_1_52	1	18.774454402281513
v_0_1	0	v_1_53	1	-28.35610564002797
v_0_1	0	v_1_54	1	-20.339989304476486
v_0_1	0	v_1_55	1	-29.559681476290894
v_0_1	0	v_1_56	1	-36.676833945561356
v_0_1	0	v_1_57	1	-15.596540497130452
v_0_1	0	v_1_58	1	-23.947511952720955
v_0_1	0	v_1_59	1	6.739838574682455
v_0_2	0	v_1_0	1	13.578654838644791
v_0_2	0	v_1_1	1	-25.79761996033684
v_0_2	0	v_1_2	1	-28.32794127355492
v_0_2	0	v_1_3	1	-39.68566851623252
v_0_2	0	v_1_4	1	21.538145807931496
v_0_2	0	v_1_5	1	-16.08564995267851
v_0_2	0	v_1_6	1	54.616969168810904
v_0_2	0	v_1_7	1	4.65710247035204
v_0_2	0	v_1_8	1	-13.358459610661132
v_0_2	0	v_1_9	1	-13.144374027458788
v_0_2	0	v_1_10	1	52.254607975951714
v_0_2	0	v_1_11	1	-32.824867345124595
v_0_2	0	v_1_12	1	-32.20326757751631
v_0_2	0	v_1_13	1	-6.031662486361178
v_0_2	0	v_1_14	1	45.308469201112416
v_0_2	0	v_1_15	1	-30.754121487006298
v_0_2	0	v_1_16	1	15.012425021311444
v_0_2	0	v_1_17	1	-31.151909727376086
v_0_2	0	v_1_18	1	-16.483641470232747
v_0_2	0	v_1_19	1	15.185152160773658
v_0_2	0	v_1_20	1	-29.46369416068394
v_0_2	0	v_1_21	1	-21.662659282374836
v_0_2	0	v_1_22	1	-19.972582153365416
v_0_2	0	v_1_23	1	-10.352850685425393
v_0_2	0	v_1_24	1	-25.76084344347867
v_0_2	0	v_1_25	1	-32.31940485324066
v_0_2	0	v_1_26	1	19.786776588022676
v_0_2	0	v_1_27	1	-34.775926287725156
v_0_2	0	v_1_28	1	-23.508412321842897
v_0_2	0	v_1_29	1	-23.519959974558247
v_0_2	0	v_1_30	1	-49.50734127993106
v_0_2	0	v_1_31	1	-37.630972046795975
v_0_2	0	v_1_32	1	-15.963227731005341
v_0_2	0	v_1_33	1	5.67549297268728
v_0_2	0	v_1_34	1	-25.03925934777279
v_0_2	0	v_1_35	1	-22.80714689816152
v_0_2	0	v_1_36	1	-26.047906320208707
v_0_2	0	v_1_37	1	-41.479336419601175
v_0_2	0	v_1_38	1	-3.5289631125363314
v_0_2	0	v_1_39	1	4.233228757687666
v_0_2	0	v_1_40	1	-25.374286357233878
v_0_2	0	v_1_41	1	17.058798750463502
v_0_2	0	v_1_42	1	-10.848762139084892
v_0_2	0	v_1_43	1	-28.01212537196464
v_0_2	0	v_1_44	1	-49.34240558193031
v_0_2	0	v_1_45	1	9.752082631459757
v_0_2	0	v_1_46	1	-48.907422591509786
v_0_2	0	v_1_47	1	-19.04813832986457
v_0_2	0	v_1_48	1	-21.964662589491855
v_0_2	0	v_1_49	1	-6.164443608707055
v_0_2	0	v_1_50	1	-18.89970398311944
v_0_2	0	v_1_51	1	-19.186997736985266
v_0_2	0	v_1_52	1	-11.312570634240203
v_0_2	0	v_1_53	1	-51.149498383174546
v_0_2	0	v_1_54	1	-23.34262886952644
v_0_2	0	v_1_55	1	11.844231813073954
v_0_2	0	v_1_56	1	-24.075292435737037
v_0_2	0	v_1_57	1	-29.467367009751893
v_0_2	0	v_1_58	1	-34.49011675705438
v_0_2	0	v_1_59	1	-51.20996802987278
v_0_3	0	v_1_0	1	-21.171538302200954
v_0_3	0	v_1_1	1	13.096813416247846
v_0_3	0	v_1_2	1	-33.990674994296455
v_0_3	0	v_1_3	1	6.587486788921387
v_0_3	0	v_1_4	1	-43.462446578365366
v_0_3	0	v_1_5	1	-15.614112244426263
v_0_3	0	v_1_6	1	-51.042871255172585
v_0_3	0	v_1_7	1	50.69096106871987
v_0_3	0	v_1_8	1	19.996192240576946
v_0_3	0	v_1_9	1	-10.003332830373097
v_0_3	0	v_1_10	1	-17.643858530646895
v_0_3	0	v_1_11	1	35.6445484313838
v_0_3	0	v_1_12	1	3.0700372687452386
v_0_3	0	v_1_13	1	-8.843247680979514
v_0_3	0	v_1_14	1	-28.70324889562849
v_0_3	0	v_1_15	1	0.7787368907521497
v_0_3	0	v_1_16	1	3.9312751400538843
v_0_3	0	v_1_17	1	-19.272175359517988
v_0_3	0	v_1_18	1	-6.318514958345244
v_0_3	0	v_1_19	1	-3.779558308431941
v_0_3	0	v_1_20	1	40.02641249269918
v_0_3	0	v_1_21	1	-49.2884484480106
v_0_3	0	v_1_22	1	26.927304428053787
v_0_3	0	v_1_23	1	36.08275935219875
v_0_3	0	v_1_24	1	-32.61278657841539
v_0_3	0	v_1_25	1	-34.31687510316341
v_0_3	0	v_1_26	1	10.725763266582476
v_0_3	0	v_1_27	1	-8.451153785167541
v_0_3	0	v_1_28	1	0.9498618060461865
v_0_3	0	v_1_29	1	-3.1192886131836275
v_0_3	0	v_1_30	1	17.413671264444304
v_0_3	0	v_1_31	1	4.325881394111171
v_0_3	0	v_1_32	1	75.06408601102144
v_0_3	0	v_1_33	1	15.583010729007388
v_0_3	0	v_1_34	1	-0.5666952557819656
v_0_3	0	v_1_35	1	-22.443681560836037
v_0_3	0	v_1_36	1	28.537253662781463
v_0_3	0	v_1_37	1	42.37968170561786
v_0_3	0	v_1_38	1	36.40475975789657
v_0_3	0	v_1_39	1	-33.65489728469085
v_0_3	0	v_1_40	1	-0.282302579371958
v_0_3	0	v_1_41	1	-47.44428620285485
v_0_3	0	v_1_42	1	-13.339608078481954
v_0_3	0	v_1_43	1	-29.39166786566078
v_0_3	0	v_1_44	1	-14.357244450103492
v_0_3	0	v_1_45	1	0.2184238811953847
v_0_3	0	v_1_46	1	-29.995001045022697
v_0_3	0	v_1_47	1	0.18344335430414915
v_0_3	0	v_1_48	1	2.245477935068827
v_0_3	0	v_1_49	1	-22.540336679326636
v_0_3	0	v_1_50	1	-5.9258645005530095
v_0_3	0	v_1_51	1	-19.930515664453043
v_0_3	0	v_1_52	1	-44.637328595048174
v_0_3	0	v_1_53	1	8.536030434684704
v_0_3	0	v_1_54	1	-6.299927411419441
v_0_3	0	v_1_55	1	-57.85031352595039
v_0_3	0	v_1_56	1	-16.42757480285373
v_0_3	0	v_1_57	1	-26.392812115717632
v_0_3	0	v_1_58	1	-26.979154135701908
v_0_3	0	v_1_59	1	-22.798718289009194
v_0_4	0	v_1_0	1	29.340783053077967
v_0_4	0	v_1_1	1	-27.813363427638762
v_0_4	0	v_1_2	1	-22.266896498467343
v_0_4	0	v_1_3	1	4.959596960269899
v_0_4	0	v_1_4	1	-21.52937976080385
v_0_4	0	v_1_5	1	-10.839691064393485
v_0_4	0	v_1_6	1	27.510648249861692
v_0_4	0	v_1_7	1	-33.90175601749893
v_0_4	0	v_1_8	1	-44.14852624433307
v_0_4	0	v_1_9	1	18.516011668964513
v_0_4	0	v_1_10	1	30.919444286257388
v_0_4	0	v_1_11	1	-39.14216953716918
v_0_4	0	v_1_12	1	-18.49251334811142
v_0_4	0	v_1_13	1	48.064011746110594
v_0_4	0	v_1_14	1	15.272766267293472
v_0_4	0	v_1_15	1	-29.390527057350724
v_0_4	0	v_1_16	1	-3.933656636229159
v_0_4	0	v_1_17	1	2.90262084555059
v_0_4	0	v_1_18	1	-21.633756520915217
v_0_4	0	v_1_19	1	69.81679586690561
v_0_4	0	v_1_20	1	-36.2460348627266
v_0_4	0	v_1_21	1	-22.92985827001259
v_0_4	0	v_1_22	1	-66.57274138883875
v_0_4	0	v_1_23	1	-30.994427450450264
v_0_4	0	v_1_24	1	-17.879868921069196
v_0_4	0	v_1_25	1	-67.7401584522912
v_0_4	0	v_1_26	1	-2.359724472081922
v_0_4	0	v_1_27	1	-26.205594122512682
v_0_4	0	v_1_28	1	-26.59097095051764
v_0_4	0	v_1_29	1	7.755416629361715
v_0_4	0	v_1_30	1	-24.415858773232607
v_0_4	0	v_1_31	1	-42.11692169001862
v_0_4	0	v_1_32	1	-5.863910005424341
v_0_4	0	v_1_33	1	-10.630503507318245
v_0_4	0	v_1_34	1	-26.37120757981227
v_0_4	0	v_1_35	1	-1.9580719460767462
v_0_4	0	v_1_36	1	-41.496461990657465
v_0_4	0	v_1_37	1	-20.200143996886045
v_0_4	0	v_1_38	1	6.127504592790579
v_0_4	0	v_1_39	1	-31.236503738310837
v_0_4	0	v_1_40	1	-36.23272210854359
v_0_4	0	v_1_41	1	-31.184833625067295
v_0_4	0	v_1_42	1	-46.71539578460755
v_0_4	0	v_1_43	1	-31.656928468175206
v_0_4	0	v_1_44	1	-89.27940114244824
v_0_4	0	v_1_45	1	-26.317949255854273
v_0_4	0	v_1_46	1	-24.575407939488613
v_0_4	0	v_1_47	1	-66.54701662196538
v_0_4	0	v_1_48	1	13.788400897573041
v_0_4	0	v_1_49	1	-23.9504753718208
v_0_4	0	v_1_50	1	-15.967992397286785
v_0_4	0	v_1_51	1	-3.306751412301736
v_0_4	0	v_1_52	1	-8.310776118092155
v_0_4	0	v_1_53	1	-18.690237815259753
v_0_4	0	v_1_54	1	18.3118705325425
v_0_4	0	v_1_55	1	1.1289614423231882
v_0_4	0	v_1_56	1	-20.2667435577734
v_0_4	0	v_1_57	1	2.5864951202445283
v_0_4	0	v_1_58	1	-19.759023026285423
v_0_4	0	v_1_59	1	-41.05276759623573
v_0_5	0	v_1_0	1	23.74239114477989
v_0_5	0	v_1_1	1	-15.031395440568659
v_0_5	0	v_1_2	1	-48.033354681028115
v_0_5	0	v_1_3	1	-35.99709826812203
v_0_5	0	v_1_4	1	42.02347667668091
v_0_5	0	v_1_5	1	50.84048572324789
v_0_5	0	v_1_6	1	10.62969546964873
v_0_5	0	v_1_7	1	0.39756239776683344
v_0_5	0	v_1_8	1	-27.729870225462207
v_0_5	0	v_1_9	1	14.287974708446802
v_0_5	0	v_1_10	1	55.81021520411285
v_0_5	0	v_1_11	1	-25.73838010820611
v_0_5	0	v_1_12	1	-31.877558122293024
v_0_5	0	v_1_13	1	53.55107652239913
v_0_5	0	v_1_14	1	-28.489772664587576
v_0_5	0	v_1_15	1	-52.956535517686945
v_0_5	0	v_1_16	1	-22.54177897323984
v_0_5	0	v_1_17	1	0.8571200130258596
v_0_5	0	v_1_18	1	-31.888315336714157
v_0_5	0	v_1_19	1	30.665280605692047
v_0_5	0	v_1_20	1	-10.678333089763434
v_0_5	0	v_1_21	1	-3.686153831618199
v_0_5	0	v_1_22	1	2.64475982024922
v_0_5	0	v_1_23	1	-15.993736032254526
v_0_5	0	v_1_24	1	-44.2312843216534
v_0_5	0	v_1_25	1	-19.202107954384314
v_0_5	0	v_1_26	1	-19.950319486605338
v_0_5	0	v_1_27	1	-7.286249549526733
v_0_5	0	v_1_28	1	-19.32501018021493
v_0_5	0	v_1_29	1	26.032838203205515
v_0_5	0	v_1_30	1	-28.291456284799693
v_0_5	0	v_1_31	1	-25.92158323293024
v_0_5	0	v_1_32	1	-9.033915844587922
v_0_5	0	v_1_33	1	-39.04183907853423
v_0_5	0	v_1_34	1	-10.180361665603167
v_0_5	0	v_1_35	1	-4.216369105649704
v_0_5	0	v_1_36	1	-40.90642349417006
v_0_5	0	v_1_37	1	-11.379124034000519
v_0_5	0	v_1_38	1	-14.190976358410449
v_0_5	0	v_1_39	1	-25.688593992058866
v_0_5	0	v_1_40	1	-35.8300402899245
v_0_5	0	v_1_41	1	-20.158120795611485
v_0_5	0	v_1_42	1	-31.761256377319725
v_0_5	0	v_1_43	1	-18.36609678376414
v_0_5	0	v_1_44	1	-13.955754718530072
v_0_5	0	v_1_45	1	-42.21423108060797
v_0_5	0	v_1_46	1	-54.794622834621514
v_0_5	0	v_1_47	1	-1.6471421868870344
v_0_5	0	v_1_48	1	-35.22732647612776
v_0_5	0	v_1_49	1	-42.18909733695572
v_0_5	0	v_1_50	1	-12.825401110174978
