Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-21.832313677076044
v_0_0	0	v_1_1	1	-21.391744042172746
v_0_0	0	v_1_2	1	-38.294051101359415
v_0_0	0	v_1_3	1	41.89470959070239
v_0_0	0	v_1_4	1	-1.6093649238866838
v_0_0	0	v_1_5	1	-12.261756893677738
v_0_0	0	v_1_6	1	-21.060170080297894
v_0_0	0	v_1_7	1	-3.164755071587674
v_0_0	0	v_1_8	1	-14.749474256613688
v_0_0	0	v_1_9	1	-19.66044865035217
v_0_0	0	v_1_10	1	8.12410886394321
v_0_0	0	v_1_11	1	-64.98938197849172
v_0_0	0	v_1_12	1	17.184759715611563
v_0_0	0	v_1_13	1	-20.919637675901615
v_0_0	0	v_1_14	1	-37.505815303354474
v_0_0	0	v_1_15	1	-17.04822154589577
v_0_0	0	v_1_16	1	-20.672033117593163
v_0_0	0	v_1_17	1	-45.21634318618883
v_0_0	0	v_1_18	1	-34.447722916776954
v_0_0	0	v_1_19	1	15.515021537285655
v_0_0	0	v_1_20	1	-35.691804076779626
v_0_0	0	v_1_21	1	-45.18191672967584
v_0_0	0	v_1_22	1	-7.726146047497696
v_0_0	0	v_1_23	1	-33.51237326585233
v_0_0	0	v_1_24	1	-31.82073350219252
v_0_0	0	v_1_25	1	-15.447407116068089
v_0_0	0	v_1_26	1	-9.409268669490537
v_0_0	0	v_1_27	1	-25.40455338959178
v_0_0	0	v_1_28	1	-12.39900098386739
v_0_0	0	v_1_29	1	-22.509521283034193
v_0_0	0	v_1_30	1	-14.824769564107253
v_0_0	0	v_1_31	1	-22.36165351886541
v_0_0	0	v_1_32	1	-10.239037138423162
v_0_0	0	v_1_33	1	-24.697079236668333
v_0_0	0	v_1_34	1	-35.269095581650724
v_0_0	0	v_1_35	1	-37.05567892397514
v_0_0	0	v_1_36	1	-13.859991665070716
v_0_0	0	v_1_37	1	-21.73923301066501
v_0_0	0	v_1_38	1	-13.400243750609565
v_0_0	0	v_1_39	1	16.94760624051814
v_0_0	0	v_1_40	1	-32.24454763674162
v_0_0	0	v_1_41	1	-13.073654709364217
v_0_0	0	v_1_42	1	-9.799359852814979
v_0_0	0	v_1_43	1	-37.22453371407691
v_0_0	0	v_1_44	1	-17.76718656190079
v_0_0	0	v_1_45	1	-4.0034155869171215
v_0_0	0	v_1_46	1	-61.887957068683775
v_0_0	0	v_1_47	1	5.329642506197484
v_0_0	0	v_1_48	1	-8.076479173675676
v_0_0	0	v_1_49	1	-25.812122809148647
v_0_0	0	v_1_50	1	-30.102377270388253
v_0_0	0	v_1_51	1	-5.874326051032492
v_0_0	0	v_1_52	1	-32.180987833340595
v_0_0	0	v_1_53	1	-29.919151928109407
v_0_0	0	v_1_54	1	-19.700922367937224
v_0_0	0	v_1_55	1	-27.969640820487275
v_0_0	0	v_1_56	1	-33.64387609042947
v_0_0	0	v_1_57	1	-14.250772788282468
v_0_0	0	v_1_58	1	-39.42828336270792
v_0_0	0	v_1_59	1	-41.47287853254567
v_0_0	0	v_1_60	1	-5.622346936879891
v_0_0	0	v_1_61	1	-4.67442405020704
v_0_0	0	v_1_62	1	-28.74037313194171
v_0_0	0	v_1_63	1	-10.393510386988805
v_0_0	0	v_1_64	1	-8.2461857009307
v_0_1	0	v_1_0	1	-3.4865289525676317
v_0_1	0	v_1_1	1	-25.228436991267277
v_0_1	0	v_1_2	1	-51.55765895280606
v_0_1	0	v_1_3	1	-22.667351560698798
v_0_1	0	v_1_4	1	-45.82903827269786
v_0_1	0	v_1_5	1	-33.78595480764438
v_0_1	0	v_1_6	1	-34.29197736906999
v_0_1	0	v_1_7	1	-31.531071378202277
v_0_1	0	v_1_8	1	-29.033043624280246
v_0_1	0	v_1_9	1	-39.935073214243616
v_0_1	0	v_1_10	1	-21.613498784194228
v_0_1	0	v_1_11	1	18.69035725823693
v_0_1	0	v_1_12	1	-8.279654502889546
v_0_1	0	v_1_13	1	-44.72299806108201
v_0_1	0	v_1_14	1	-23.836737412918556
v_0_1	0	v_1_15	1	-14.069892815426162
v_0_1	0	v_1_16	1	-34.695177228899745
v_0_1	0	v_1_17	1	-17.187773861949243
v_0_1	0	v_1_18	1	2.827538586149288
v_0_1	0	v_1_19	1	-27.421365389012255
v_0_1	0	v_1_20	1	-5.107815983965512
v_0_1	0	v_1_21	1	-26.920389958900227
v_0_1	0	v_1_22	1	-21.81457781795049
v_0_1	0	v_1_23	1	-5.3700369069572975
v_0_1	0	v_1_24	1	-1.3910516973226699
v_0_1	0	v_1_25	1	-45.35715872671925
v_0_1	0	v_1_26	1	-50.14676964128863
v_0_1	0	v_1_27	1	-29.754887968370923
v_0_1	0	v_1_28	1	-17.137536365846245
v_0_1	0	v_1_29	1	-35.936190253888
v_0_1	0	v_1_30	1	-16.25678234253723
v_0_1	0	v_1_31	1	-33.654420081703016
v_0_1	0	v_1_32	1	-29.72184241248668
v_0_1	0	v_1_33	1	2.6885532295423538
v_0_1	0	v_1_34	1	-45.003149125619885
v_0_1	0	v_1_35	1	-26.8027406177103
v_0_1	0	v_1_36	1	0.8593505809812214
v_0_1	0	v_1_37	1	-21.79338764738197
v_0_1	0	v_1_38	1	-41.22327951895894
v_0_1	0	v_1_39	1	-9.389396977134613
v_0_1	0	v_1_40	1	-27.04386233163111
v_0_1	0	v_1_41	1	-34.543719643749455
v_0_1	0	v_1_42	1	-3.4721878573628118
v_0_1	0	v_1_43	1	-9.338508576129634
v_0_1	0	v_1_44	1	-18.991309683160278
v_0_1	0	v_1_45	1	-18.641188585985212
v_0_1	0	v_1_46	1	-58.61596550166597
v_0_1	0	v_1_47	1	-1.9390081256692113
v_0_1	0	v_1_48	1	-48.11886655473881
v_0_1	0	v_1_49	1	-37.2838291727696
v_0_1	0	v_1_50	1	-27.332691616707706
v_0_1	0	v_1_51	1	11.452788772407601
v_0_1	0	v_1_52	1	-45.66088277576745
v_0_1	0	v_1_53	1	-46.314308265919735
v_0_1	0	v_1_54	1	-11.834320261802075
v_0_1	0	v_1_55	1	3.7073325667281267
v_0_1	0	v_1_56	1	-43.74458712576012
v_0_1	0	v_1_57	1	-20.36491174536717
v_0_1	0	v_1_58	1	-15.355408642617258
v_0_1	0	v_1_59	1	-34.43461072454112
v_0_1	0	v_1_60	1	-8.03486918558369
v_0_1	0	v_1_61	1	-13.732243327545897
v_0_1	0	v_1_62	1	7.081486818456192
v_0_1	0	v_1_63	1	-9.296311574754146
v_0_1	0	v_1_64	1	-29.220646859326365
v_0_2	0	v_1_0	1	-32.967144471623314
v_0_2	0	v_1_1	1	2.8395732034227237
v_0_2	0	v_1_2	1	-15.727350932130975
v_0_2	0	v_1_3	1	-41.62179703131743
v_0_2	0	v_1_4	1	-4.802506927734527
v_0_2	0	v_1_5	1	-1.438618499243308
v_0_2	0	v_1_6	1	-46.81234584164901
v_0_2	0	v_1_7	1	-18.659352415636516
v_0_2	0	v_1_8	1	-13.323912163345488
v_0_2	0	v_1_9	1	-60.4123571490051
v_0_2	0	v_1_10	1	0.7746420160202234
v_0_2	0	v_1_11	1	14.662775066380746
v_0_2	0	v_1_12	1	-38.826458751503736
v_0_2	0	v_1_13	1	-41.63498406695224
v_0_2	0	v_1_14	1	-2.368041755884178
v_0_2	0	v_1_15	1	-21.15943816329971
v_0_2	0	v_1_16	1	-2.3726798809794936
v_0_2	0	v_1_17	1	-5.1024217690445965
v_0_2	0	v_1_18	1	-15.219278496395805
