Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	31.050995822502387
v_0_0	0	v_1_1	1	53.92629959748512
v_0_0	0	v_1_2	1	-49.53882252764671
v_0_0	0	v_1_3	1	12.83232929774257
v_0_0	0	v_1_4	1	-1.8098326294306943
v_0_0	0	v_1_5	1	-36.22261294504284
v_0_0	0	v_1_6	1	-23.662738833402766
v_0_0	0	v_1_7	1	-27.775788679140337
v_0_0	0	v_1_8	1	-8.550740236363689
v_0_0	0	v_1_9	1	-36.63434876599138
v_0_0	0	v_1_10	1	21.79873798244939
v_0_0	0	v_1_11	1	17.632074978452565
v_0_0	0	v_1_12	1	-1.6151278151141355
v_0_0	0	v_1_13	1	-12.188895404710465
v_0_0	0	v_1_14	1	-31.863004519776165
v_0_0	0	v_1_15	1	3.235842693933293
v_0_0	0	v_1_16	1	6.936674450175651
v_0_0	0	v_1_17	1	-24.656860686484453
v_0_0	0	v_1_18	1	54.17804744962483
v_0_0	0	v_1_19	1	-15.439666901142033
v_0_0	0	v_1_20	1	5.39654442872731
v_0_0	0	v_1_21	1	-20.924618193806904
v_0_0	0	v_1_22	1	5.60913550177969
v_0_0	0	v_1_23	1	-6.2390678343836345
v_0_0	0	v_1_24	1	-39.39556035693962
v_0_0	0	v_1_25	1	19.758247084727763
v_0_0	0	v_1_26	1	-9.28669219737996
v_0_0	0	v_1_27	1	-20.648217307882117
v_0_0	0	v_1_28	1	-18.664307098910065
v_0_0	0	v_1_29	1	-18.99962051379365
v_0_0	0	v_1_30	1	-14.436068567072608
v_0_0	0	v_1_31	1	-11.849513872484135
v_0_0	0	v_1_32	1	-39.82707263334637
v_0_0	0	v_1_33	1	-10.579035402690367
v_0_0	0	v_1_34	1	-28.09792543990021
v_0_1	0	v_1_0	1	9.123566014099326
v_0_1	0	v_1_1	1	-5.527420393114596
v_0_1	0	v_1_2	1	-36.85335109989761
v_0_1	0	v_1_3	1	41.088587664088756
v_0_1	0	v_1_4	1	36.09677548829835
