Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-16.973156815098786
v_0_0	0	v_1_1	1	24.574793283462597
v_0_0	0	v_1_2	1	-35.033988579437576
v_0_0	0	v_1_3	1	14.116325846245822
v_0_0	0	v_1_4	1	17.334934774061992
v_0_0	0	v_1_5	1	-13.19336769389868
v_0_0	0	v_1_6	1	2.8885178850578264
v_0_0	0	v_1_7	1	56.319889285475924
v_0_0	0	v_1_8	1	31.99009488472958
v_0_0	0	v_1_9	1	-26.308313828489545
v_0_0	0	v_1_10	1	-32.38589988206
v_0_0	0	v_1_11	1	26.913763641155356
v_0_0	0	v_1_12	1	-20.07520862571577
v_0_0	0	v_1_13	1	-20.73971381742683
v_0_0	0	v_1_14	1	25.887331809877246
v_0_0	0	v_1_15	1	-30.317354770919508
v_0_0	0	v_1_16	1	-28.634202742091187
v_0_0	0	v_1_17	1	-33.693639462131586
v_0_0	0	v_1_18	1	-61.27501686638552
v_0_0	0	v_1_19	1	-14.3276924285553
v_0_0	0	v_1_20	1	13.516713521881037
v_0_0	0	v_1_21	1	47.683857798445125
v_0_0	0	v_1_22	1	34.07898013420852
v_0_0	0	v_1_23	1	21.049655871835313
v_0_0	0	v_1_24	1	-26.275198774419685
v_0_0	0	v_1_25	1	7.113290851845537
v_0_0	0	v_1_26	1	-9.481278140796277
v_0_0	0	v_1_27	1	18.17891985156367
v_0_0	0	v_1_28	1	-74.40898679468211
v_0_0	0	v_1_29	1	-25.29734516138917
v_0_0	0	v_1_30	1	-52.994838002896984
v_0_0	0	v_1_31	1	25.907381410516543
v_0_0	0	v_1_32	1	-52.065390537589884
v_0_0	0	v_1_33	1	-13.553389939271009
v_0_0	0	v_1_34	1	-46.36103739874641
v_0_0	0	v_1_35	1	-51.807444858351104
v_0_0	0	v_1_36	1	22.69853574098287
v_0_0	0	v_1_37	1	-27.296891082662153
v_0_0	0	v_1_38	1	-18.672339382567536
v_0_0	0	v_1_39	1	-47.61526131783852
