Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-27.016030795208792
v_0_0	0	v_1_1	1	-22.553921320662706
v_0_0	0	v_1_2	1	-70.2530935110587
v_0_0	0	v_1_3	1	-28.88303093281943
v_0_0	0	v_1_4	1	-48.41770582045
v_0_0	0	v_1_5	1	-20.69962122794597
v_0_0	0	v_1_6	1	-15.361580791524892
v_0_0	0	v_1_7	1	-49.08896426433755
v_0_0	0	v_1_8	1	-36.44422353222592
v_0_0	0	v_1_9	1	-30.656605544920012
v_0_1	0	v_1_0	1	-35.935526159596066
v_0_1	0	v_1_1	1	19.72319217449539
v_0_1	0	v_1_2	1	-8.904304015596395
v_0_1	0	v_1_3	1	29.426569090145087
v_0_1	0	v_1_4	1	44.927363980424225
v_0_1	0	v_1_5	1	-4.296589564098781
v_0_1	0	v_1_6	1	14.03470176737247
v_0_1	0	v_1_7	1	6.50148325778979
v_0_1	0	v_1_8	1	-3.951245782371913
v_0_1	0	v_1_9	1	-10.523472659710446
v_0_2	0	v_1_0	1	3.497568844582137
v_0_2	0	v_1_1	1	32.665462257225734
v_0_2	0	v_1_2	1	33.104769898180066
v_0_2	0	v_1_3	1	28.351176822697553
v_0_2	0	v_1_4	1	14.71956772222605
v_0_2	0	v_1_5	1	-3.9693796311825054
v_0_2	0	v_1_6	1	28.191517104381184
v_0_2	0	v_1_7	1	54.25890477026842
v_0_2	0	v_1_8	1	-2.060009248878142
v_0_2	0	v_1_9	1	-37.95253834842714
v_0_3	0	v_1_0	1	-26.40261878001516
v_0_3	0	v_1_1	1	33.70059457089263
v_0_3	0	v_1_2	1	5.039802294812937
v_0_3	0	v_1_3	1	40.678087723665584
v_0_3	0	v_1_4	1	11.561049257306921
v_0_3	0	v_1_5	1	-43.36833485978678
v_0_3	0	v_1_6	1	41.91279511372437
v_0_3	0	v_1_7	1	12.42620839243412
v_0_3	0	v_1_8	1	-10.779054198799479
v_0_3	0	v_1_9	1	-10.766228935196043
v_0_4	0	v_1_0	1	-18.81712410224914
v_0_4	0	v_1_1	1	-35.328358390475636
v_0_4	0	v_1_2	1	18.371906267151637
v_0_4	0	v_1_3	1	-33.943779963495366
v_0_4	0	v_1_4	1	-17.43618263859522
v_0_4	0	v_1_5	1	-2.7580157420764913
v_0_4	0	v_1_6	1	-10.47415202832801
v_0_4	0	v_1_7	1	-59.81192626256517
v_0_4	0	v_1_8	1	-16.87131163552882
v_0_4	0	v_1_9	1	-13.572061776506567
v_0_5	0	v_1_0	1	-30.939369686095826
v_0_5	0	v_1_1	1	-13.812122338869937
v_0_5	0	v_1_2	1	-9.392489230408849
v_0_5	0	v_1_3	1	-17.329496958130477
v_0_5	0	v_1_4	1	-26.298144840119097
v_0_5	0	v_1_5	1	-26.264405730081304
v_0_5	0	v_1_6	1	-26.25012622533977
v_0_5	0	v_1_7	1	-0.8089286223168202
v_0_5	0	v_1_8	1	6.70124661572677
v_0_5	0	v_1_9	1	-34.154696258572415
v_0_6	0	v_1_0	1	-36.77277207047208
v_0_6	0	v_1_1	1	40.529598666547216
v_0_6	0	v_1_2	1	39.66340134415199
v_0_6	0	v_1_3	1	22.474877586966986
v_0_6	0	v_1_4	1	41.91770655753798
v_0_6	0	v_1_5	1	-53.40206170907073
v_0_6	0	v_1_6	1	3.363369502032114
v_0_6	0	v_1_7	1	50.76944433174252
v_0_6	0	v_1_8	1	20.154979735214056
v_0_6	0	v_1_9	1	-36.18285945557732
v_0_7	0	v_1_0	1	16.9529274745344
v_0_7	0	v_1_1	1	-48.65138835552728
v_0_7	0	v_1_2	1	-17.794615461098946
v_0_7	0	v_1_3	1	-3.8764935950673767
v_0_7	0	v_1_4	1	-20.03049374964316
v_0_7	0	v_1_5	1	2.54638753565742
v_0_7	0	v_1_6	1	5.418117919408463
v_0_7	0	v_1_7	1	-8.570099851364144
v_0_7	0	v_1_8	1	-21.277191085391433
v_0_7	0	v_1_9	1	-44.40456365139421
v_0_8	0	v_1_0	1	-27.88305362129919
v_0_8	0	v_1_1	1	40.976133336973575
v_0_8	0	v_1_2	1	49.20935175007117
v_0_8	0	v_1_3	1	45.624713845617634
v_0_8	0	v_1_4	1	10.726194904967368
v_0_8	0	v_1_5	1	-17.884673350935085
v_0_8	0	v_1_6	1	-10.392743773873026
v_0_8	0	v_1_7	1	52.45178273012543
v_0_8	0	v_1_8	1	-41.36906633257047
v_0_8	0	v_1_9	1	-8.277948063752728
v_0_9	0	v_1_0	1	-20.491205099413705
v_0_9	0	v_1_1	1	-3.4391487768258138
v_0_9	0	v_1_2	1	-44.246664065625225
v_0_9	0	v_1_3	1	-45.81628295873942
v_0_9	0	v_1_4	1	-25.254600480103374
v_0_9	0	v_1_5	1	23.85519017368825
v_0_9	0	v_1_6	1	-13.842543132044899
v_0_9	0	v_1_7	1	-4.483179019551969
v_0_9	0	v_1_8	1	-56.12293274043564
v_0_9	0	v_1_9	1	-28.44886601627065
