Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-17.36284978813906
v_0_0	0	v_1_1	1	-16.163106069020927
v_0_0	0	v_1_2	1	45.40937613651376
v_0_0	0	v_1_3	1	-26.700759952601214
v_0_0	0	v_1_4	1	12.91364731425574
v_0_0	0	v_1_5	1	27.923810922002534
v_0_0	0	v_1_6	1	20.63119321921439
v_0_0	0	v_1_7	1	13.614547165785954
v_0_0	0	v_1_8	1	32.36902092406205
v_0_0	0	v_1_9	1	-2.0469729812842417
v_0_0	0	v_1_10	1	-5.422663816329635
v_0_0	0	v_1_11	1	42.87589736949833
v_0_0	0	v_1_12	1	4.707708093084211
v_0_0	0	v_1_13	1	-13.67168632127294
v_0_0	0	v_1_14	1	-20.844865437792357
v_0_0	0	v_1_15	1	-11.692716381465935
v_0_0	0	v_1_16	1	24.989147232013238
v_0_0	0	v_1_17	1	-9.812583833907581
v_0_0	0	v_1_18	1	36.37820987587471
v_0_0	0	v_1_19	1	-18.402257923196636
v_0_0	0	v_1_20	1	60.32857935723785
v_0_0	0	v_1_21	1	-48.69661695974497
v_0_0	0	v_1_22	1	-21.06310378803428
v_0_0	0	v_1_23	1	-49.43083592912535
v_0_0	0	v_1_24	1	59.03382828801483
v_0_0	0	v_1_25	1	52.03163411315873
v_0_0	0	v_1_26	1	1.0571056961290637
v_0_0	0	v_1_27	1	19.612825672430706
v_0_0	0	v_1_28	1	10.245241996348408
v_0_0	0	v_1_29	1	17.034137692621442
v_0_0	0	v_1_30	1	-60.90749939604531
v_0_0	0	v_1_31	1	-26.168261302463883
v_0_0	0	v_1_32	1	-6.651734819808873
v_0_0	0	v_1_33	1	-16.099932672572628
v_0_0	0	v_1_34	1	28.4130964663512
v_0_0	0	v_1_35	1	-17.808373397953222
v_0_0	0	v_1_36	1	45.97039285613853
v_0_0	0	v_1_37	1	15.228707256069782
v_0_0	0	v_1_38	1	-25.031627436153517
v_0_0	0	v_1_39	1	1.4382350899232073
v_0_1	0	v_1_0	1	29.896965958372952
v_0_1	0	v_1_1	1	7.64445667496053
v_0_1	0	v_1_2	1	-16.69168386145714
v_0_1	0	v_1_3	1	5.728094911817845
v_0_1	0	v_1_4	1	-30.662255055247257
